orig_index,y_true,y_pred
76746,-389.502327,-389.63025
76748,-401.844917,-402.18213
76750,-385.813182,-385.86932
76755,-365.923564,-365.8167
76765,-418.014172,-418.1504
76766,-349.012541,-348.7687
76775,-423.032078,-423.1264
76776,-387.07851,-387.22745
76778,-436.665301,-436.6697
76784,-401.910366,-402.0103
76786,-504.733835,-505.09644
76797,-401.962603,-401.84824
76800,-362.738747,-362.66043
76804,-605.325868,-605.58203
76811,-384.404362,-384.63004
76813,-404.320652,-404.58438
76814,-401.92535,-401.90094
76823,-437.837079,-437.95053
76828,-340.605994,-339.99088
76829,-445.905416,-445.79968
76833,-387.105462,-387.1621
76835,-350.217484,-350.08118
76836,-461.342317,-461.39728
76837,-385.890682,-385.88373
76838,-462.523926,-462.7686
76841,-381.046901,-380.79074
76863,-422.96196,-423.16953
76867,-387.039505,-386.93958
76875,-462.528201,-462.29617
76876,-396.939717,-396.74738
76878,-457.736872,-457.77515
76881,-401.960587,-402.1413
76884,-394.591558,-394.33286
76888,-411.796305,-411.9914
76908,-388.244393,-388.19287
76912,-453.94246,-453.97482
76913,-385.886905,-385.75278
76919,-388.293983,-388.30838
76923,-368.357505,-368.3626
76927,-360.480845,-360.08136
76934,-382.063187,-381.85532
76938,-399.816466,-399.8876
76940,-439.046683,-439.15536
76941,-425.443308,-425.2231
76950,-458.868285,-459.06604
76954,-423.057524,-423.1769
76956,-363.899012,-363.73416
76957,-450.15714,-450.45544
76961,-398.006244,-398.03098
76987,-424.17271,-424.27032
76989,-363.517787,-363.32608
76998,-448.942706,-448.886
77010,-461.347317,-461.47278
77014,-437.946286,-438.09494
77016,-424.180494,-424.16873
77023,-400.795114,-400.6772
77025,-439.052698,-439.29236
77029,-424.235258,-424.29462
77030,-385.819277,-385.69257
77032,-422.921031,-422.98743
77035,-269.460783,-268.86676
77039,-439.020699,-439.35504
77040,-364.997709,-364.73734
77046,-460.165721,-460.18335
77047,-387.02538,-386.93204
77050,-439.092647,-439.36176
77054,-402.146829,-402.3678
77062,-364.778229,-364.5189
77068,-436.977338,-437.0718
77071,-461.936565,-461.75195
77072,-363.549542,-363.2169
77077,-378.662423,-378.39282
77083,-437.851979,-437.83777
77106,-348.993419,-348.64267
77118,-422.95646,-422.84055
77122,-385.882279,-385.89346
77127,-414.177719,-414.21777
77128,-401.864482,-402.12286
77130,-461.344693,-461.27203
77135,-439.116394,-439.12866
77143,-384.592811,-384.51514
77144,-401.907125,-402.25684
77146,-419.226781,-419.1978
77178,-403.025038,-403.16357
77181,-379.615218,-379.49118
77200,-352.331421,-352.3089
77203,-437.821515,-437.791
77208,-352.382425,-352.058
77216,-439.073413,-438.93994
77220,-412.013589,-411.6216
77246,-439.150606,-439.1795
77249,-401.9062,-401.70844
77258,-468.832539,-468.66202
77268,-387.041488,-387.0886
77276,-432.818271,-432.17108
77280,-404.365038,-404.10095
77282,-423.055703,-423.01663
77284,-403.176914,-403.18762
77287,-421.777871,-421.84497
77288,-385.892478,-385.79214
77292,-419.22312,-419.2531
77295,-440.314231,-440.59232
77297,-457.756558,-457.76846
77298,-383.289867,-383.09845
77302,-441.502507,-441.29025
77306,-364.710914,-364.66467
77307,-470.02008,-470.02518
77309,-417.940356,-418.13223
77319,-473.821328,-473.83878
77321,-347.76897,-347.58853
77323,-473.738691,-473.6496
77325,-384.914406,-384.6711
77327,-435.30544,-435.41028
77329,-455.101706,-454.99512
77350,-403.05039,-403.18
77369,-401.914905,-401.7102
77374,-349.883957,-349.72745
77387,-434.107253,-434.1751
77388,-512.196651,-512.3719
77392,-423.005971,-422.94464
77397,-437.915489,-437.8624
77398,-419.145129,-418.994
77399,-437.87681,-437.96826
77404,-424.172117,-424.3369
77408,-400.750182,-400.63788
77411,-417.92246,-418.24844
77414,-401.895198,-402.20557
77417,-419.187856,-419.24933
77420,-432.87561,-432.79807
77421,-440.304639,-440.10608
77423,-387.035974,-386.9668
77435,-439.062915,-439.06732
77441,-437.853941,-437.94153
77446,-403.092429,-403.2551
77455,-313.036796,-312.54422
77461,-387.053014,-386.9389
77473,-424.168104,-424.05197
77483,-458.925878,-458.9352
77484,-364.697359,-364.63126
77488,-383.696137,-383.37
77490,-442.556675,-442.83978
77498,-385.813715,-385.74316
77509,-435.271599,-435.48798
77516,-378.748745,-378.89062
77519,-424.164875,-424.2352
77524,-400.659204,-400.552
77528,-403.115563,-403.18558
77537,-348.950703,-348.73672
77541,-364.829003,-364.60828
77543,-462.544552,-462.71512
77546,-439.112667,-439.13898
77559,-351.086593,-350.71765
77566,-421.779332,-421.9043
77571,-439.042281,-438.97995
77572,-336.847584,-336.15668
77573,-426.908746,-427.27786
77581,-335.676322,-335.2656
77584,-383.301101,-383.22803
77589,-451.793403,-451.97028
77600,-411.803816,-411.3805
77602,-343.975507,-343.81992
77607,-423.012995,-423.0282
77615,-434.063729,-434.40137
77624,-491.048282,-491.11502
77625,-347.534521,-347.2152
77626,-453.944922,-453.98218
77628,-400.682307,-400.5265
77630,-469.92204,-470.09708
77636,-382.064154,-382.001
77637,-416.733332,-417.05383
77646,-421.770836,-421.6393
77647,-439.124022,-439.1435
77676,-387.034179,-387.0682
77679,-417.956702,-417.97845
77687,-404.334083,-404.21335
77689,-432.876861,-433.1715
77693,-380.809196,-380.704
77699,-415.891144,-416.13223
77703,-387.119736,-387.1934
77721,-313.037127,-312.59137
77725,-385.832884,-385.79807
77744,-419.18322,-419.27554
77748,-404.262378,-404.52908
77750,-436.707897,-435.58856
77757,-364.779705,-364.5602
77765,-401.775429,-401.785
77768,-387.041582,-387.10922
77771,-424.255312,-424.05865
77777,-389.468615,-389.53058
77785,-365.923011,-366.09702
77786,-400.70558,-400.49945
77788,-422.942027,-422.9463
77792,-400.670953,-400.44354
77796,-387.079307,-387.12396
77799,-381.143379,-380.8905
77822,-314.260811,-314.0484
77832,-363.852746,-363.64835
77841,-418.021524,-417.9926
77846,-360.518067,-360.55173
77847,-404.353422,-404.2551
77851,-415.363001,-415.41437
77867,-518.063272,-518.12714
77881,-382.006512,-381.76147
77888,-422.929244,-422.93594
77889,-383.217389,-383.29083
77894,-403.139598,-402.9802
77896,-351.072238,-351.12955
77907,-403.136745,-403.37436
77912,-419.212523,-419.16983
77917,-470.041172,-469.82755
77919,-311.868331,-311.88748
77931,-385.837824,-385.80005
77935,-387.019737,-386.8954
77941,-437.89368,-437.8669
77956,-421.683797,-421.79657
77957,-435.268267,-435.38174
77968,-422.947119,-423.04062
77970,-322.457189,-321.17517
77983,-420.917485,-421.5498
77987,-422.990637,-422.97534
77998,-342.736671,-342.45938
77999,-421.827051,-421.6721
78003,-450.149201,-450.1695
78008,-403.145282,-403.1828
78011,-363.847845,-363.51993
78016,-401.949717,-401.79074
78020,-383.763676,-383.85455
78021,-437.85556,-437.85333
78026,-403.096398,-403.07974
78032,-439.060895,-439.09467
78039,-437.822455,-437.9752
78041,-349.9353,-349.65454
78043,-401.881085,-401.86417
78050,-439.064481,-439.35236
78054,-474.986129,-474.98172
78057,-385.81496,-385.75644
78060,-403.170256,-403.16196
78063,-384.606646,-384.311
78080,-401.894208,-402.05505
78083,-403.162926,-403.32922
78087,-421.6457,-421.84668
78089,-349.89319,-349.65414
78090,-348.70957,-348.45715
78100,-378.562755,-378.495
78119,-439.036678,-438.93924
78123,-399.836836,-399.39368
78127,-350.217034,-350.20752
78133,-349.944636,-350.01352
78136,-440.217058,-440.2942
78138,-460.152589,-460.1446
78141,-387.038071,-387.07883
78145,-423.015447,-423.03403
78147,-461.321817,-461.40988
78155,-387.125889,-387.19412
78165,-440.324753,-440.2675
78168,-421.800823,-422.0218
78169,-364.707343,-364.59964
78171,-458.952911,-458.75192
78174,-486.073192,-486.0146
78185,-382.031215,-381.99655
78189,-415.8861,-415.95145
78193,-402.796323,-402.5284
78198,-366.044673,-365.78586
78204,-415.384627,-415.33112
78205,-347.793979,-347.95364
78211,-401.930886,-401.89484
78216,-382.038032,-381.8568
78219,-401.977478,-401.895
78231,-454.670074,-454.7721
78234,-423.008894,-423.0563
78240,-416.803048,-416.97092
78244,-439.070537,-438.88406
78252,-387.075418,-386.95978
78262,-529.940556,-530.0255
78263,-440.306507,-440.14456
78266,-458.912425,-459.14304
78269,-363.480395,-363.31683
78280,-381.967654,-381.8637
78290,-346.816262,-346.39215
78292,-470.03797,-470.2533
78300,-417.966302,-417.90802
78312,-361.455138,-360.98776
78318,-417.991521,-417.9434
78323,-424.167124,-424.19974
78325,-414.169559,-413.92657
78332,-401.784174,-401.97028
78333,-416.852822,-416.85513
78336,-436.686505,-436.8354
78341,-288.567741,-288.06747
78355,-436.956269,-436.73605
78362,-385.85389,-385.74777
78365,-405.523766,-405.73398
78370,-401.023009,-401.03308
78378,-425.425432,-425.55023
78386,-419.140924,-419.0277
78392,-401.977743,-401.65335
78394,-365.940571,-365.82617
78395,-421.797,-421.97156
78397,-420.61572,-420.61288
78400,-388.275104,-388.25348
78401,-422.989177,-423.06836
78416,-419.16423,-419.35626
78418,-439.055101,-439.05054
78419,-405.505758,-405.73636
78427,-401.942238,-401.9986
78441,-438.96353,-438.97684
78442,-385.890161,-385.89655
78447,-308.74904,-307.84006
78452,-439.110537,-438.9921
78453,-416.864267,-416.52036
78457,-412.900179,-413.0759
78459,-476.209384,-476.55493
78476,-421.772371,-421.58392
78481,-433.996314,-433.6506
78482,-467.315575,-467.25763
78493,-476.249063,-476.2312
78499,-455.141089,-454.94678
78505,-385.826324,-385.8596
78514,-423.008464,-423.0789
78516,-348.941978,-348.78543
78523,-461.382173,-461.28723
78525,-424.222259,-424.1877
78526,-460.159895,-460.21805
78527,-435.286735,-435.29346
78529,-383.789098,-383.59573
78530,-386.088879,-385.59448
78534,-439.070997,-439.09152
78540,-363.745332,-363.60364
78544,-414.693962,-415.00912
78552,-422.978551,-422.81393
78557,-424.184632,-424.0482
78560,-346.576086,-346.27374
78568,-419.171364,-418.88623
78571,-441.495378,-441.57104
78574,-349.899274,-349.70093
78577,-435.278073,-435.18298
78582,-455.137149,-454.9903
78583,-349.923593,-349.7293
78584,-439.077415,-439.02112
78585,-416.840059,-417.11514
78589,-382.404861,-382.48273
78602,-396.911923,-396.6473
78605,-422.989501,-423.225
78611,-476.16999,-476.18268
78618,-471.205702,-471.13196
78630,-235.69243,-234.85997
78633,-421.677386,-421.79297
78634,-398.080299,-398.03693
78644,-388.299208,-388.4338
78645,-456.382301,-456.2875
78646,-455.142199,-455.54852
78650,-362.718269,-362.4583
78652,-353.551876,-353.4727
78654,-424.208141,-424.00568
78660,-494.00305,-493.8334
78663,-400.900102,-400.75674
78677,-304.674619,-304.3549
78690,-417.898969,-417.9306
78696,-437.848253,-437.83136
78697,-400.718958,-400.71472
78704,-441.434177,-441.5209
78705,-384.967264,-384.56616
78708,-385.854511,-385.687
78720,-422.978655,-422.9498
78726,-401.939375,-402.07733
78729,-418.035649,-418.24393
78733,-421.710882,-421.7824
78738,-363.455089,-363.1099
78746,-364.714201,-364.68756
78749,-420.59469,-420.40424
78750,-381.573294,-381.56894
78751,-476.253882,-476.2901
78762,-385.805133,-385.7226
78783,-419.179451,-418.96133
78790,-421.766837,-421.62976
78791,-421.77926,-421.98587
78793,-351.101016,-350.90717
78801,-387.09754,-387.21323
78805,-457.657104,-457.7497
78808,-440.293452,-440.28162
78822,-403.179489,-403.32104
78825,-425.381552,-425.1247
78829,-365.882357,-365.9106
78830,-435.777944,-435.85352
78833,-434.058091,-434.12338
78835,-461.349956,-461.21738
78837,-422.984436,-423.0767
78844,-439.073813,-439.08658
78849,-439.117533,-438.8776
78852,-420.833281,-420.69147
78853,-478.005342,-477.83762
78856,-437.866867,-437.93967
78862,-417.974974,-418.13382
78864,-349.977523,-349.7977
78865,-458.950517,-459.0865
78881,-385.806269,-385.56543
78882,-403.188904,-403.16272
78887,-345.684206,-345.21896
78888,-347.728521,-347.30295
78891,-380.80438,-380.444
78896,-401.876369,-401.98788
78907,-403.098536,-403.20953
78911,-436.700348,-436.7835
78913,-396.00469,-395.65622
78918,-400.610158,-400.4307
78925,-437.86942,-437.74664
78927,-435.202317,-435.10507
78941,-452.724801,-452.6137
78949,-351.152358,-351.152
78954,-457.706194,-457.70847
78955,-403.084119,-403.1346
78963,-416.734891,-417.054
78969,-386.955563,-387.04434
78977,-457.710302,-457.85803
78980,-401.841858,-402.02325
78991,-452.803496,-452.81345
78992,-345.174834,-344.9424
78994,-385.816231,-385.69168
78997,-417.951687,-417.78802
79010,-457.74984,-457.71127
79020,-348.697005,-348.39594
79022,-456.320826,-456.29712
79034,-436.662754,-436.69867
79040,-440.286271,-440.3485
79046,-464.923015,-465.13525
79050,-400.577332,-400.62946
79061,-385.859099,-385.75833
79069,-437.833005,-438.71426
79070,-488.713409,-488.13104
79073,-387.130678,-387.1562
79076,-378.754648,-378.36514
79087,-458.99388,-459.0141
79093,-424.224913,-424.2223
79097,-388.253097,-388.4306
79107,-437.871429,-437.79114
79110,-403.070478,-403.14423
79111,-403.097856,-403.2911
79112,-354.759192,-354.84473
79119,-416.674895,-416.7422
79121,-423.04573,-423.03525
79122,-437.885724,-437.76956
79123,-441.507952,-441.20828
79127,-380.859928,-380.5056
79147,-382.78909,-382.48828
79150,-363.87637,-363.27734
79154,-388.309503,-388.34726
79157,-388.257158,-388.3994
79159,-460.107542,-460.0806
79166,-366.05611,-366.36005
79169,-437.862934,-437.9856
79175,-420.409874,-420.62747
79178,-348.957787,-348.71597
79181,-389.477662,-389.47385
79189,-401.881357,-402.2246
79191,-437.831344,-437.86612
79196,-439.084486,-438.96704
79197,-489.901874,-489.9564
79200,-364.794496,-364.703
79209,-363.788286,-363.63635
79210,-440.312229,-440.61343
79216,-403.15497,-403.36807
79219,-458.993914,-458.8033
79221,-401.979406,-401.78317
79224,-437.815488,-437.64285
79225,-383.729954,-384.08243
79227,-387.043603,-386.87363
79231,-440.256088,-440.18726
79234,-455.193384,-455.16708
79243,-392.669208,-392.80734
79246,-439.092452,-439.04868
79249,-440.302987,-440.3852
79254,-347.781632,-347.45862
79256,-381.165215,-380.98807
79257,-367.120221,-367.02365
79259,-435.245766,-435.22812
79260,-420.586466,-420.22034
79262,-400.696562,-400.48447
79264,-458.875414,-458.8065
79269,-365.885749,-365.8013
79276,-325.750564,-325.27737
79278,-380.929798,-380.60214
79288,-436.917422,-436.93542
79289,-460.145994,-460.0798
79296,-470.030075,-470.25415
79300,-424.231166,-424.10745
79308,-440.261405,-440.1764
79310,-424.17542,-424.3816
79313,-458.967396,-459.08875
79318,-314.293318,-313.96683
79321,-435.292252,-435.2022
79323,-436.61519,-436.5614
79327,-471.224863,-471.1279
79330,-387.089656,-387.16357
79342,-380.909809,-380.5237
79348,-387.071154,-387.2575
79357,-421.757059,-421.79688
79362,-423.037615,-423.09814
79366,-303.778481,-303.06155
79367,-424.194576,-424.25122
79373,-403.142464,-403.20828
79381,-440.321479,-440.25305
79406,-380.800804,-380.66138
79411,-357.616693,-357.154
79419,-401.921971,-402.0527
79420,-424.225429,-424.27484
79425,-455.203743,-455.37415
79445,-367.14152,-367.09885
79446,-403.161339,-403.4193
79447,-420.589939,-420.27844
79451,-424.24329,-424.29703
79457,-430.195382,-430.72147
79461,-403.116748,-403.28262
79490,-496.082716,-496.00165
79495,-382.097904,-382.02264
79496,-455.1209,-455.1658
79498,-401.912834,-401.78683
79502,-403.180491,-403.23538
79511,-399.767595,-399.8073
79513,-439.036441,-439.031
79514,-288.583999,-287.90845
79519,-421.731458,-421.7126
79520,-424.21682,-424.1635
79521,-437.806607,-438.03714
79524,-476.196481,-476.24506
79531,-440.319643,-440.30844
79532,-287.316125,-286.45844
79540,-439.077357,-438.9186
79542,-475.036248,-475.1099
79545,-387.022961,-386.92343
79546,-248.125213,-247.27692
79549,-404.315743,-404.16922
79550,-395.72509,-395.6702
79554,-401.883468,-402.0527
79560,-414.717834,-414.53897
79564,-557.793372,-557.41797
79577,-424.22814,-424.26138
79578,-437.748922,-437.83517
79583,-385.738372,-385.64786
79585,-405.505513,-405.74133
79586,-441.489268,-441.3902
79590,-384.587038,-384.52625
79593,-398.544542,-398.59595
79595,-387.089262,-387.12863
79597,-458.966175,-458.9647
79600,-394.779259,-394.79456
79604,-401.802977,-401.91214
79607,-396.868695,-396.76755
79613,-439.098742,-439.2868
79620,-434.047703,-433.95712
79621,-474.966277,-475.0304
79626,-420.923561,-421.27686
79634,-379.867247,-379.61813
79639,-417.93263,-417.9136
79641,-363.828541,-363.67963
79643,-401.844441,-401.73746
79645,-401.857076,-401.87787
79651,-422.984742,-423.424
79658,-414.212619,-414.31952
79659,-234.485501,-233.55934
79663,-420.552397,-420.2027
79665,-471.215047,-471.2498
79666,-434.068855,-434.0947
79667,-385.903461,-385.9036
79672,-441.522448,-441.62296
79678,-476.222633,-476.3015
79679,-418.022288,-418.15063
79684,-419.19648,-418.9789
79685,-385.841031,-385.67358
79689,-457.696575,-457.671
79691,-404.374813,-404.5668
79692,-347.748616,-347.49213
79694,-351.111741,-351.027
79699,-396.905243,-396.72397
79704,-401.852966,-401.48367
79706,-388.24584,-388.251
79710,-419.186252,-418.9228
79713,-403.108911,-403.15262
79715,-350.229065,-349.77777
79723,-424.154591,-423.83792
79727,-461.345771,-461.29193
79730,-476.193444,-476.10153
79740,-460.113741,-460.4465
79743,-439.070911,-438.9517
79746,-382.024276,-381.78085
79754,-491.056076,-491.07474
79761,-342.741639,-342.3033
79775,-385.920103,-385.94876
79776,-453.981375,-454.01303
79779,-401.955079,-402.05923
79780,-385.829824,-385.8665
79797,-432.882538,-432.52774
79806,-440.304277,-440.25598
79816,-401.875479,-402.00192
79825,-496.065846,-495.91202
79835,-437.774046,-437.81885
79836,-461.353932,-461.35892
79842,-387.090414,-387.0453
79850,-439.090156,-439.1307
79861,-435.317639,-435.071
79881,-367.124046,-366.9396
79894,-424.187424,-424.27167
79897,-348.670342,-348.3247
79899,-384.920789,-384.8737
79901,-434.107376,-434.0536
79909,-437.810984,-438.29376
79926,-434.103553,-434.21255
79927,-421.790087,-422.08643
79929,-403.149519,-403.06143
79933,-423.002901,-423.07623
79938,-475.011642,-475.20712
79939,-381.939107,-381.9993
79945,-367.250972,-367.24615
79950,-471.223618,-471.20258
79953,-400.700075,-400.40036
79956,-261.796485,-260.60092
79957,-405.577653,-405.73438
79961,-382.498174,-382.44168
79967,-458.982378,-459.01624
79972,-439.108692,-439.2394
79976,-416.766949,-416.62534
79982,-457.796798,-457.66614
79998,-417.999625,-417.66022
79999,-477.353815,-477.4791
80002,-387.004496,-386.89377
80017,-422.950477,-423.03906
80028,-401.91904,-401.96643
80029,-418.001932,-418.0162
80033,-423.005727,-423.09012
80035,-423.038938,-423.01376
80036,-396.897939,-396.7678
80043,-403.104737,-403.16522
80057,-400.572439,-400.69308
80069,-434.072571,-434.00308
80079,-474.934825,-474.9106
80082,-439.111184,-439.15027
80089,-435.233184,-435.4035
80090,-386.145942,-386.11945
80092,-345.571393,-345.1043
80097,-424.166334,-424.09064
80100,-453.982349,-454.04068
80111,-395.79193,-395.68036
80114,-385.925847,-386.03662
80115,-422.958358,-422.71924
