orig_index,y_true,y_pred
80652,-458.967614,-459.4186
80654,-423.027306,-422.94363
80656,-378.637936,-379.06442
80660,-404.334571,-404.70938
80665,-366.038603,-366.43277
80666,-456.412225,-455.39325
80673,-381.12138,-381.37695
80676,-585.536264,-585.53253
80679,-473.846889,-473.4819
80680,-403.177411,-403.82648
80681,-403.142076,-403.1286
80683,-363.917815,-364.3459
80686,-402.184659,-402.4644
80693,-439.114563,-439.6369
80696,-421.891119,-420.94995
80701,-453.925925,-453.776
80706,-437.857505,-437.76712
80708,-385.892132,-385.72528
80710,-472.515052,-473.68723
80727,-437.914182,-437.15778
80728,-385.848131,-386.15436
80733,-363.886693,-364.03802
80735,-419.229543,-419.33426
80737,-417.997861,-417.85733
80744,-419.678729,-419.46454
80749,-401.941536,-402.0074
80755,-395.757942,-395.83316
80756,-387.09635,-386.97375
80757,-419.662014,-420.53574
80762,-419.739818,-419.73492
80766,-385.922331,-385.93564
80767,-384.522152,-384.89447
80772,-421.800555,-421.73868
80782,-434.091291,-434.1235
80783,-400.964967,-401.3272
80785,-440.339155,-440.39914
80787,-440.304884,-441.21954
80788,-419.240756,-419.26407
80790,-401.998028,-402.15546
80793,-439.136267,-439.64282
80795,-509.8464,-509.59427
80797,-425.442126,-425.25638
80804,-360.088288,-360.04416
80806,-418.050937,-418.41403
80822,-423.033427,-423.03543
80827,-434.063448,-433.9936
80828,-434.180058,-434.22693
80829,-385.806657,-385.7863
80832,-387.135231,-387.3366
80837,-346.664461,-346.79404
80841,-405.636121,-405.82117
80849,-328.011558,-328.5678
80858,-403.10799,-403.61502
80871,-401.941371,-402.375
80877,-423.049152,-422.93497
80878,-384.978981,-385.32812
80885,-421.901846,-422.02985
80887,-387.114976,-387.3952
80895,-420.531413,-420.39877
80896,-456.455326,-455.76752
80897,-345.349207,-345.0629
80900,-409.652874,-410.28735
80902,-403.221495,-402.9258
80914,-388.304724,-388.32324
80915,-396.029792,-396.26608
80918,-401.967037,-401.93967
80920,-418.021875,-417.85507
80921,-400.62773,-400.3795
80924,-388.320404,-388.1624
80926,-415.9299,-416.56622
80929,-388.330675,-388.32043
80931,-476.257228,-476.58612
80933,-388.324588,-388.03943
80936,-414.232819,-414.4987
80937,-423.039437,-422.77246
80942,-439.11982,-439.0268
80943,-458.97301,-459.29233
80951,-423.043822,-423.11688
80959,-401.917087,-402.0635
80966,-384.963643,-385.4495
80967,-440.328202,-440.7832
80971,-383.345282,-382.96802
80988,-439.131467,-439.3356
80991,-421.817061,-422.4673
80999,-440.285513,-440.63068
81003,-478.071956,-478.3001
81005,-387.084265,-386.82062
81018,-396.93877,-395.90097
81023,-401.997809,-402.14426
81024,-351.154062,-350.98196
81036,-387.099006,-387.26285
81038,-403.095457,-403.41968
81044,-387.124435,-387.12753
81045,-387.074063,-387.01596
81066,-393.670711,-393.21677
81075,-365.053622,-365.58084
81076,-349.03265,-348.63132
81078,-388.32972,-388.38348
81086,-434.087601,-434.46384
81087,-389.51339,-389.74426
81093,-363.896289,-363.97574
81100,-380.901378,-380.63028
81102,-476.317411,-476.31042
81108,-421.813588,-422.11075
81111,-439.087962,-440.0971
81127,-421.913038,-421.76215
81128,-403.206588,-402.97742
81138,-425.439451,-425.9156
81148,-423.057021,-423.19122
81150,-416.907064,-416.96573
81154,-385.895534,-385.84387
81157,-439.157183,-439.07294
81158,-365.922404,-366.1107
81162,-401.934231,-401.66315
81172,-387.073758,-387.2855
81175,-363.893513,-364.0117
81181,-416.921572,-416.74615
81183,-419.259523,-419.33472
81185,-457.752878,-457.78854
81188,-380.902499,-381.76105
81189,-323.355724,-323.36264
81192,-399.829434,-399.8119
81200,-387.084671,-387.01727
81202,-424.300391,-424.23306
81203,-419.25101,-419.1505
81205,-460.80323,-460.82413
81209,-415.931386,-415.99734
81215,-365.960163,-365.1657
81217,-461.371711,-461.27142
81222,-361.719508,-361.67035
81230,-368.408933,-368.79068
81231,-322.487435,-320.98212
81232,-404.44442,-403.7847
81235,-419.411658,-419.7761
81240,-418.12314,-418.3055
81249,-457.781052,-457.9344
81260,-548.37939,-549.8976
81263,-455.164918,-455.3962
81269,-425.467776,-425.46307
81270,-476.295754,-476.7276
81273,-486.098135,-486.19632
81279,-399.83042,-399.87488
81282,-430.372679,-430.0856
81290,-383.301516,-384.1627
81303,-387.078341,-387.10065
81307,-364.807313,-365.52637
81312,-423.046385,-422.8934
81318,-352.406474,-352.9606
81328,-385.817921,-385.76398
81333,-396.995382,-395.79727
81336,-445.111678,-446.06567
81345,-440.269455,-440.37744
81347,-423.306096,-423.68774
81355,-401.065417,-401.62665
81357,-342.851268,-342.4554
81359,-460.198664,-460.41373
81370,-346.661571,-346.6973
81372,-439.062034,-439.00757
81379,-468.810566,-469.62436
81385,-423.004713,-423.1769
81387,-401.954991,-401.92914
81392,-453.98525,-454.64398
81403,-421.779153,-422.01447
81404,-439.137022,-439.24976
81411,-453.971918,-454.47238
81414,-364.75193,-364.8764
81420,-439.098896,-437.0917
81421,-424.252832,-424.3435
81435,-387.080162,-387.00818
81436,-475.066089,-474.8249
81445,-388.350171,-388.19415
81452,-418.062264,-418.11948
81473,-395.738548,-395.41028
81479,-486.008516,-489.8436
81489,-401.899324,-401.3936
81491,-361.448197,-361.87933
81493,-425.445088,-425.5347
81497,-423.067124,-422.6628
81503,-363.671713,-363.89502
81509,-473.913534,-473.0981
81510,-380.404115,-380.56528
81519,-419.19341,-419.2587
81522,-304.769128,-305.64316
81534,-454.042563,-454.25516
81535,-423.03209,-423.31174
81538,-341.866969,-341.75156
81546,-475.030329,-475.4534
81549,-367.269333,-366.92453
81555,-385.943567,-385.722
81558,-421.798518,-421.56226
81562,-424.272307,-424.42203
81577,-401.976829,-402.05066
81587,-379.945014,-380.13434
81589,-400.732155,-401.07776
81590,-385.883783,-386.02664
81591,-400.613771,-400.25983
81598,-439.06413,-438.67508
81608,-384.587657,-384.61023
81615,-383.343212,-383.4161
81629,-424.223023,-424.31454
81634,-380.865942,-380.90625
81637,-456.547336,-456.22366
81639,-437.88853,-437.97134
81640,-385.884133,-386.09464
81649,-388.311408,-388.59763
81668,-385.868592,-385.84222
81671,-401.963819,-402.3584
81674,-455.192645,-455.5034
81677,-424.274604,-424.45724
81679,-388.319507,-388.45782
81693,-436.789696,-437.21445
81700,-421.820143,-421.68192
81708,-324.60855,-324.88992
81713,-326.97263,-327.53275
81727,-347.775956,-348.17505
81728,-455.211385,-455.66693
81732,-417.97271,-420.1013
81735,-434.050089,-434.01108
81737,-389.525169,-390.0581
81739,-494.947311,-495.08704
81762,-387.061338,-387.0236
81763,-344.062091,-344.15625
81769,-422.994818,-422.71683
81770,-383.765657,-383.40628
81771,-434.075172,-434.12082
81774,-401.957,-402.13055
81775,-453.989799,-454.38037
81779,-411.899743,-411.03705
81805,-385.859017,-385.8025
81809,-418.014514,-417.60077
81812,-388.318624,-388.233
81815,-379.923702,-380.0598
81817,-491.194814,-490.24323
81819,-496.154824,-496.41095
81827,-399.392766,-399.2687
81828,-388.304226,-388.4822
81834,-388.30453,-388.68823
81836,-423.042532,-422.77835
81841,-437.879707,-437.55804
81866,-387.091556,-387.53247
81870,-423.043405,-423.59848
81880,-309.708832,-310.7728
81881,-471.245127,-470.97952
81883,-452.766238,-452.62146
81887,-387.126841,-387.1884
81891,-434.118849,-434.0974
81894,-437.875496,-438.2337
81902,-421.817622,-421.4173
81922,-387.127856,-387.28882
81925,-419.286278,-419.289
81935,-380.860733,-380.54962
81940,-460.180115,-460.90668
81944,-477.486518,-478.15842
81945,-437.966396,-438.0314
81953,-472.733629,-473.11472
81955,-364.82004,-364.60483
81962,-352.354997,-352.4858
81966,-476.299874,-475.71472
81970,-388.329623,-388.5652
81973,-421.854038,-422.10052
81978,-421.877486,-421.75336
81979,-363.884917,-364.31354
82004,-367.261717,-368.08945
82010,-326.680598,-326.7772
82019,-450.223823,-449.16748
82023,-383.724158,-383.70282
82026,-385.883904,-387.3781
82030,-401.923843,-401.4115
82031,-363.898325,-363.8753
82033,-458.982098,-459.18298
82038,-569.419588,-569.5196
82042,-382.583048,-381.73505
82065,-403.191504,-403.2266
82075,-458.969413,-458.7482
82076,-476.253147,-477.58517
82120,-402.004249,-401.89062
82123,-394.51136,-394.27423
82134,-437.992945,-437.72375
82136,-439.154067,-438.77444
82139,-347.81101,-347.9006
82140,-382.638332,-383.38895
82144,-418.126193,-417.9001
82149,-383.824219,-383.97052
82154,-420.661991,-420.57156
82155,-461.354712,-461.62402
82165,-384.753239,-385.16644
82170,-398.114775,-397.4512
82171,-440.265601,-440.7752
82173,-367.302946,-367.07718
82177,-388.324506,-388.4553
82181,-349.976609,-350.25067
82184,-439.121403,-439.67645
82198,-423.108853,-422.9298
82199,-401.942313,-401.89008
82228,-434.132452,-433.5727
82230,-351.205633,-351.33926
82232,-352.35083,-352.48358
82235,-458.991396,-458.93658
82237,-307.612724,-308.12424
82250,-385.87325,-385.81982
82251,-458.982816,-459.12604
82252,-440.373605,-439.7291
82254,-423.08353,-423.3699
82258,-435.262798,-434.68387
82265,-401.891337,-401.9749
82267,-352.389543,-352.80908
82270,-460.14576,-460.3015
82278,-461.362581,-461.19055
82280,-451.361997,-451.8108
82286,-437.961003,-437.9459
82287,-419.239901,-419.28796
82295,-423.089266,-423.0878
82296,-388.291683,-388.8629
82303,-311.91289,-312.29382
82329,-437.975111,-437.59753
82338,-423.08027,-423.32916
82340,-351.200704,-351.59412
82345,-384.664833,-384.6777
82355,-387.129388,-387.60495
82358,-387.109915,-386.5191
82359,-349.036792,-349.59613
82371,-361.449163,-361.99658
82376,-352.414393,-352.55228
82383,-383.748292,-383.34937
82385,-396.918786,-396.45798
82388,-401.932124,-401.77866
82395,-478.051421,-478.10367
82397,-363.921073,-363.9067
82400,-421.836368,-421.8185
82406,-423.064772,-423.45135
82422,-385.868827,-385.8789
82423,-421.822028,-421.7719
82426,-363.815313,-363.97867
82429,-416.848945,-416.76096
82437,-363.907807,-363.70718
82443,-424.267655,-424.48108
82452,-365.969447,-366.3159
82454,-419.226458,-419.3618
82459,-387.138796,-387.2659
82468,-422.998765,-422.7228
82477,-365.106168,-365.75705
82478,-353.616205,-354.67368
82480,-388.297847,-388.68445
82514,-414.309028,-414.25595
82517,-424.310694,-424.12964
82521,-439.115318,-439.32062
82528,-437.973109,-437.96045
82540,-387.072109,-387.3784
82548,-360.555317,-360.56323
82552,-435.480523,-435.78156
82572,-400.782937,-401.05453
82574,-363.938086,-364.637
82575,-439.031736,-439.4356
82576,-439.115095,-439.15067
82580,-397.019328,-396.72275
82583,-399.837652,-400.07806
82591,-439.115743,-438.87988
82592,-439.114761,-439.80185
82599,-423.005081,-422.88782
82603,-423.101562,-423.3438
82605,-455.170705,-454.82465
82637,-434.161099,-434.41345
82644,-403.182468,-402.81546
82647,-489.901542,-489.68756
82654,-381.627876,-381.80148
82679,-439.046844,-439.14352
82682,-388.308054,-388.05914
82690,-434.131882,-434.39157
82698,-469.998557,-470.68088
82710,-350.221669,-350.9955
82726,-401.044717,-400.59222
82729,-460.139858,-460.9229
82730,-439.109877,-439.02258
82767,-388.333146,-388.56973
82772,-437.845223,-437.50778
82773,-401.966166,-401.95163
82785,-424.262436,-424.45505
82803,-387.127553,-387.39487
82807,-326.791727,-326.44415
82820,-400.672436,-401.13928
82828,-387.094294,-387.10577
82829,-388.305496,-388.39053
82830,-453.962632,-454.1608
82831,-458.927499,-459.00488
82836,-385.870282,-386.00598
82837,-432.857121,-433.20398
82842,-491.090998,-491.54987
82855,-403.077033,-403.17404
82857,-418.043005,-417.98114
82859,-457.805282,-458.17694
82868,-285.283461,-285.02588
82876,-349.891424,-349.38696
82882,-416.865079,-416.9741
82884,-440.267535,-440.40024
82889,-450.170648,-450.22168
82891,-388.302583,-388.46234
82894,-423.002,-423.4941
82898,-461.366683,-462.01465
82900,-419.27265,-419.2247
82913,-388.304584,-388.28748
82914,-385.891487,-385.623
82918,-390.741787,-390.5951
82921,-383.309775,-383.3545
82925,-418.042524,-418.26978
82932,-421.832801,-421.6297
82934,-349.94302,-350.01257
82935,-460.232444,-460.67114
82952,-423.070573,-423.25665
82953,-400.737993,-400.91965
82954,-459.029419,-459.18112
82967,-422.989249,-422.87018
82968,-413.09428,-413.71478
82972,-325.814119,-326.19302
82980,-383.788923,-384.04526
82992,-470.054389,-471.25244
82998,-403.150659,-403.44495
83005,-475.121283,-473.8732
83006,-439.142131,-439.64975
83009,-440.265513,-439.9178
83013,-423.022758,-423.00937
83025,-439.162341,-438.95547
83033,-424.255157,-424.36423
83037,-460.185481,-460.56918
83041,-403.098449,-403.11685
83043,-419.196136,-418.94998
83047,-363.520053,-365.32364
83051,-418.057735,-417.89227
83054,-387.096416,-387.49457
83062,-423.123227,-423.18842
83065,-440.343475,-440.7485
83066,-387.103524,-387.30917
83069,-430.752268,-430.67477
83074,-421.861704,-422.07468
83078,-422.987769,-422.96436
83085,-491.198195,-489.94418
83090,-380.852063,-381.2051
83097,-327.920322,-328.19156
83128,-398.56376,-398.23273
83129,-400.809348,-400.45163
83139,-434.113079,-434.5352
83143,-404.415519,-404.411
83159,-419.233069,-419.51047
83160,-419.280798,-419.6324
83167,-424.274863,-424.0832
83173,-364.825108,-364.86963
83177,-400.832788,-400.79425
83196,-439.131079,-439.0809
83202,-384.964254,-385.29575
83206,-350.229255,-350.60687
83207,-455.194977,-455.61893
83214,-399.840357,-399.6922
83218,-420.63082,-420.33282
83221,-458.998145,-459.80673
83224,-436.705082,-436.65265
83228,-439.054263,-439.51797
83233,-461.38667,-462.3137
83241,-417.095395,-417.3345
83242,-418.018913,-418.36395
83250,-421.845543,-422.2125
83253,-462.013237,-462.11377
83259,-403.218391,-403.39053
83263,-460.167156,-460.49747
83282,-404.367969,-404.35114
83283,-358.899614,-359.44916
83284,-420.412342,-420.60696
83294,-423.044792,-423.79318
83306,-489.956061,-489.53192
83314,-400.636091,-400.5827
83318,-419.256162,-419.61414
83320,-388.320152,-388.34854
83328,-459.002918,-459.19662
83332,-458.954989,-459.6656
83334,-505.964346,-505.46777
83340,-439.140965,-439.19775
83341,-387.14956,-386.76123
83342,-363.492412,-363.04025
83352,-423.109489,-423.59177
83358,-389.527835,-389.58246
83363,-383.408958,-383.77567
83366,-403.070858,-402.86188
83380,-415.851552,-415.60318
83386,-440.291694,-440.6247
83393,-366.126175,-366.23315
83399,-439.117813,-439.15915
83403,-387.094256,-386.8644
83410,-452.838965,-452.35983
83412,-387.104324,-387.27576
83430,-384.984503,-384.20316
83437,-402.258458,-402.48627
83444,-434.16672,-434.26233
83461,-457.728635,-457.661
83464,-347.804147,-347.53036
83473,-347.777867,-348.184
83477,-349.024801,-350.01917
83495,-387.086538,-387.60428
83497,-401.852754,-401.55008
83498,-455.248975,-454.81473
83519,-569.437796,-568.22217
83538,-476.250168,-476.9849
83566,-476.856678,-475.40588
83567,-342.835857,-343.36212
83573,-396.060008,-395.88876
83575,-418.116648,-417.8607
83580,-389.530181,-388.94287
83581,-403.206145,-403.34402
83604,-327.974667,-327.25232
83607,-436.725015,-436.47162
83617,-388.35085,-388.45782
83621,-403.110035,-403.48444
83623,-347.830221,-348.12302
83631,-423.059308,-423.1883
83638,-403.163939,-403.3032
83640,-356.730236,-356.36368
83646,-439.12801,-438.57098
83647,-440.373193,-440.59387
83649,-363.89755,-364.2765
83655,-424.21516,-424.21738
83659,-497.945088,-498.11908
83667,-401.87675,-401.49884
83673,-403.214474,-403.75266
83679,-507.264619,-506.36008
83681,-426.665803,-426.67636
83684,-366.08148,-365.95068
83699,-424.25375,-424.4662
83701,-430.279498,-430.2795
83708,-403.068942,-403.27945
83713,-264.289179,-263.9894
83718,-401.955436,-401.72726
83728,-440.31701,-440.25397
83742,-419.21611,-419.27704
83746,-461.365282,-461.46933
83751,-415.885087,-415.84952
83753,-404.407171,-404.5306
83756,-415.925383,-415.9761
83759,-345.340899,-345.2267
83760,-424.224453,-424.30005
83761,-497.298909,-497.28983
83763,-425.467435,-426.02432
83773,-440.340402,-440.57846
83777,-421.771213,-422.16055
83782,-424.237595,-424.40244
83783,-365.129966,-365.44043
83792,-421.798256,-401.81924
83801,-351.226859,-351.60477
83802,-327.947709,-327.94226
83812,-351.175028,-351.43634
83814,-405.548642,-405.56152
83823,-422.082455,-422.06848
83825,-363.865546,-364.15823
83827,-532.246369,-534.79224
83832,-351.189864,-351.21625
83835,-460.142641,-460.31558
83837,-424.234882,-424.30603
83839,-440.336703,-440.41333
83840,-387.077372,-387.0052
83841,-349.946232,-350.24402
83846,-423.034464,-423.22034
83850,-380.843927,-381.0142
83852,-403.140869,-403.22937
83856,-388.335587,-387.86356
83864,-455.218671,-454.75424
83869,-460.124212,-460.84494
83873,-401.885907,-401.72134
83881,-388.344753,-389.00433
83882,-384.954858,-384.89798
83891,-401.954078,-401.70856
83895,-460.127171,-459.6585
83902,-494.900925,-495.26114
83909,-404.385661,-403.61398
83925,-419.237405,-419.0779
83926,-423.052521,-423.17352
83931,-460.199918,-459.73468
83935,-456.312007,-456.7288
83941,-424.228616,-425.06653
83965,-384.719834,-384.6833
83971,-424.253447,-424.4663
83975,-366.023458,-366.21823
83982,-424.249661,-424.4115
83991,-441.566287,-441.80927
83999,-418.057034,-418.01746
84012,-439.053851,-438.87558
84014,-423.047103,-423.33298
84032,-421.80938,-421.8697
84037,-401.852746,-402.65866
84041,-425.437384,-426.17044
84055,-437.989294,-438.72702
84056,-422.988233,-423.0152
84060,-454.00021,-453.64832
84070,-460.219536,-460.10226
84071,-425.446794,-425.51697
84086,-423.039999,-423.08704
84088,-419.227181,-418.914
84089,-348.736229,-348.82468
84091,-311.841243,-312.0157
84095,-385.907293,-385.80176
84100,-396.950956,-397.50027
84102,-437.919598,-438.54138
84108,-439.110626,-439.4762
84109,-424.226697,-424.6087
84111,-430.240256,-430.29947
84121,-423.043155,-423.33997
84123,-388.303612,-388.63098
84127,-387.130554,-387.51324
84138,-424.26283,-424.55594
84139,-404.300334,-404.32922
84140,-400.825595,-401.2188
84144,-403.221414,-402.7202
84151,-458.953577,-459.25977
84152,-364.869537,-365.09076
84160,-422.982466,-422.82675
84167,-421.824146,-422.30164
84174,-380.908753,-381.24542
84206,-400.81857,-400.70416
84207,-404.401544,-404.3754
84210,-387.161629,-387.23886
84219,-349.014398,-349.40594
84223,-379.955482,-380.42218
84228,-419.255976,-419.1136
84232,-423.050513,-423.09018
84248,-437.919707,-438.00122
84249,-366.056203,-365.53534
84252,-385.86146,-386.01852
84255,-361.445884,-361.7482
84264,-403.186947,-403.1314
84281,-419.233938,-419.08536
84290,-403.121669,-402.78214
84301,-419.296858,-419.08145
84314,-387.122466,-386.91083
84316,-476.282346,-476.63742
84319,-434.14784,-434.10742
84324,-455.656584,-454.91464
84328,-403.187729,-403.15686
84333,-385.811234,-385.88525
84339,-362.589442,-362.5643
84340,-383.775444,-383.72476
84342,-440.33781,-440.62988
84359,-392.593219,-392.93015
84364,-457.785554,-457.30228
84370,-403.249086,-403.5669
84374,-352.398556,-353.22333
84377,-421.847439,-421.51376
84378,-367.199828,-367.6735
84379,-403.069104,-402.4782
84393,-398.633465,-398.24576
