orig_index,y_true,y_pred
61632,-0.2694,-0.27092907
61636,-0.2326,-0.23258236
61641,-0.2408,-0.23804533
61647,-0.2512,-0.2512608
61648,-0.2971,-0.30259785
61650,-0.2407,-0.23878722
61652,-0.22,-0.22076055
61655,-0.2063,-0.2041536
61658,-0.2388,-0.2400536
61660,-0.2539,-0.25638425
61664,-0.2407,-0.24386874
61673,-0.2239,-0.22205769
61677,-0.2296,-0.22891876
61682,-0.2355,-0.23751916
61685,-0.2522,-0.2516978
61688,-0.2394,-0.24459529
61694,-0.262,-0.25954884
61706,-0.1929,-0.19153793
61708,-0.2571,-0.25805223
61712,-0.2363,-0.23709847
61718,-0.2582,-0.25691715
61730,-0.2214,-0.2209306
61733,-0.2515,-0.2504172
61734,-0.2398,-0.23686132
61735,-0.2714,-0.26984325
61740,-0.2355,-0.23502989
61747,-0.2022,-0.20027289
61749,-0.232,-0.23200412
61751,-0.2421,-0.24306783
61757,-0.2044,-0.20376481
61764,-0.2382,-0.23655033
61769,-0.2725,-0.2734376
61773,-0.2507,-0.25069776
61774,-0.2153,-0.21624427
61793,-0.2563,-0.25652462
61798,-0.2203,-0.21941331
61802,-0.2096,-0.2097445
61809,-0.2182,-0.21469916
61812,-0.1817,-0.17825727
61815,-0.2668,-0.26798508
61828,-0.2376,-0.23515104
61834,-0.2381,-0.23797151
61835,-0.1828,-0.18479723
61841,-0.2435,-0.24330834
61843,-0.2181,-0.21765688
61851,-0.2335,-0.23271078
61862,-0.2259,-0.22521324
61878,-0.2232,-0.22429301
61881,-0.2685,-0.26527056
61884,-0.215,-0.21554476
61890,-0.2181,-0.21935761
61893,-0.1896,-0.18520418
61900,-0.2418,-0.24183384
61910,-0.2636,-0.26265016
61917,-0.1935,-0.19257098
61921,-0.2435,-0.24356243
61925,-0.2329,-0.23431927
61931,-0.2198,-0.21590361
61932,-0.2702,-0.26803887
61935,-0.164,-0.16444878
61937,-0.1875,-0.18734033
61940,-0.239,-0.23839469
61941,-0.2471,-0.24890102
61950,-0.2616,-0.2617539
61956,-0.2588,-0.25955325
61960,-0.2047,-0.20404649
61967,-0.2511,-0.25221157
61973,-0.2719,-0.2695201
61974,-0.2331,-0.2351123
61981,-0.2439,-0.2508638
61982,-0.2478,-0.24718027
61989,-0.2293,-0.22908613
61990,-0.2368,-0.23781379
61992,-0.2197,-0.22047423
61995,-0.2631,-0.26289287
61996,-0.2429,-0.24114475
62004,-0.2602,-0.25983992
62005,-0.262,-0.26283804
62009,-0.254,-0.25491735
62010,-0.2581,-0.2575412
62012,-0.2159,-0.21535064
62022,-0.271,-0.27347708
62026,-0.2422,-0.24241906
62037,-0.257,-0.25683582
62045,-0.2502,-0.2505051
62048,-0.2539,-0.25220907
62050,-0.2097,-0.20908925
62065,-0.2692,-0.2726249
62066,-0.2147,-0.21417569
62067,-0.2469,-0.24494998
62073,-0.2474,-0.24801888
62078,-0.2368,-0.23598644
62080,-0.2678,-0.26853386
62090,-0.2227,-0.21663031
62091,-0.2416,-0.24279647
62092,-0.2431,-0.24369054
62101,-0.2556,-0.25487292
62109,-0.2442,-0.24462126
62122,-0.2398,-0.23970155
62132,-0.2091,-0.2094239
62133,-0.2346,-0.23513786
62138,-0.2395,-0.23867415
62141,-0.2475,-0.24609643
62143,-0.2243,-0.22445397
62161,-0.2922,-0.29273674
62169,-0.243,-0.24215472
62173,-0.2534,-0.25195
62180,-0.2122,-0.21358126
62196,-0.2678,-0.26884517
62199,-0.238,-0.23959562
62202,-0.2607,-0.26050574
62209,-0.2393,-0.24433582
62213,-0.2462,-0.24736154
62218,-0.2233,-0.22398135
62226,-0.1978,-0.19519025
62227,-0.2033,-0.20482618
62229,-0.2851,-0.28310418
62242,-0.22,-0.22146198
62253,-0.241,-0.24008797
62254,-0.2617,-0.26436567
62255,-0.2066,-0.20704931
62264,-0.2225,-0.22843195
62265,-0.2392,-0.24117294
62266,-0.2449,-0.24585578
62269,-0.2247,-0.22274552
62279,-0.2388,-0.23709367
62283,-0.2312,-0.23169431
62285,-0.2464,-0.24697669
62299,-0.2527,-0.25311378
62300,-0.2409,-0.2411344
62305,-0.2349,-0.23397039
62312,-0.1787,-0.17325799
62316,-0.2177,-0.21890621
62317,-0.2526,-0.2523897
62319,-0.2326,-0.23419864
62321,-0.2266,-0.22369345
62332,-0.2225,-0.22297408
62333,-0.2383,-0.23727635
62334,-0.2386,-0.23904893
62336,-0.2329,-0.23446321
62337,-0.2496,-0.25634977
62339,-0.24,-0.23787466
62340,-0.2144,-0.19957049
62343,-0.2425,-0.24583536
62344,-0.2339,-0.24036945
62351,-0.2589,-0.25903258
62366,-0.2557,-0.25606102
62369,-0.2237,-0.22306298
62378,-0.2577,-0.25808993
62380,-0.2252,-0.22528155
62381,-0.2107,-0.21469434
62383,-0.1936,-0.19329794
62384,-0.2436,-0.24240492
62387,-0.2426,-0.24318817
62400,-0.2476,-0.24813402
62407,-0.2808,-0.27924663
62410,-0.2344,-0.234033
62411,-0.2504,-0.24180107
62412,-0.2108,-0.20895603
62414,-0.2415,-0.2391297
62428,-0.2096,-0.21766256
62441,-0.2523,-0.2517259
62450,-0.256,-0.25477016
62459,-0.2254,-0.22640719
62488,-0.256,-0.2570175
62492,-0.2594,-0.25916594
62498,-0.2394,-0.24023591
62505,-0.2397,-0.23883006
62528,-0.2693,-0.27425653
62529,-0.2502,-0.25054505
62545,-0.278,-0.27861753
62549,-0.2432,-0.2446478
62555,-0.2462,-0.24948259
62558,-0.1948,-0.19379653
62560,-0.2358,-0.23488191
62561,-0.2331,-0.23611885
62562,-0.2539,-0.25464588
62569,-0.3146,-0.31620225
62571,-0.2081,-0.20654857
62572,-0.2597,-0.26058343
62579,-0.265,-0.26524988
62581,-0.2492,-0.24886611
62587,-0.2784,-0.27941006
62588,-0.2496,-0.2472107
62590,-0.2504,-0.25235906
62596,-0.2517,-0.2525426
62604,-0.224,-0.22746381
62609,-0.251,-0.2517088
62617,-0.2177,-0.21733864
62622,-0.2527,-0.25344822
62627,-0.2409,-0.24100377
62632,-0.2479,-0.2474635
62654,-0.2269,-0.23189342
62655,-0.237,-0.23475541
62657,-0.1985,-0.20092617
62664,-0.2263,-0.22587796
62669,-0.2177,-0.21879497
62684,-0.2522,-0.25251514
62690,-0.2415,-0.24144863
62697,-0.2451,-0.24756418
62698,-0.2418,-0.24201836
62704,-0.2454,-0.24507791
62711,-0.2393,-0.23900577
62731,-0.1859,-0.18458793
62737,-0.2343,-0.23532788
62753,-0.2979,-0.2995936
62755,-0.2297,-0.22994581
62776,-0.2415,-0.2403243
62779,-0.2205,-0.22035173
62788,-0.252,-0.25261593
62792,-0.2698,-0.2716216
62794,-0.2241,-0.2244117
62797,-0.2443,-0.24411213
62808,-0.2376,-0.23670496
62817,-0.1676,-0.16392058
62822,-0.1888,-0.18570259
62832,-0.2577,-0.2601438
62837,-0.2721,-0.27287847
62847,-0.2543,-0.2553532
62857,-0.2471,-0.24685746
62867,-0.1704,-0.17239003
62883,-0.2483,-0.24949649
62895,-0.2385,-0.23608476
62899,-0.2395,-0.238639
62900,-0.2435,-0.24071358
62920,-0.2336,-0.23434685
62921,-0.2326,-0.23110151
62925,-0.2078,-0.20754795
62928,-0.2264,-0.22651713
62935,-0.243,-0.24209474
62936,-0.2545,-0.25400525
62937,-0.2275,-0.22987746
62940,-0.2569,-0.2569931
62945,-0.2467,-0.24511638
62947,-0.238,-0.22687992
62952,-0.2348,-0.23491983
62954,-0.2177,-0.21504672
62965,-0.2395,-0.24032393
62967,-0.2313,-0.23091239
62972,-0.2291,-0.2302859
62975,-0.2286,-0.22818694
62978,-0.2253,-0.22493443
62980,-0.2108,-0.21012506
62983,-0.2802,-0.28024256
62992,-0.2223,-0.2217235
62998,-0.2357,-0.23465933
63006,-0.2504,-0.25037944
63007,-0.2443,-0.24280006
63016,-0.2783,-0.27369145
63017,-0.264,-0.26502502
63018,-0.2327,-0.23279184
63025,-0.2582,-0.25776115
63030,-0.2458,-0.24656516
63031,-0.2496,-0.25123298
63032,-0.2542,-0.2586709
63033,-0.2285,-0.22966892
63036,-0.2318,-0.23180366
63050,-0.2631,-0.26496398
63054,-0.2199,-0.22246738
63060,-0.1862,-0.19033588
63062,-0.2435,-0.24514975
63065,-0.2343,-0.22913477
63068,-0.256,-0.25643474
63075,-0.2472,-0.24368325
63077,-0.2417,-0.24121752
63088,-0.2607,-0.25699696
63096,-0.2465,-0.24487935
63112,-0.2771,-0.27877042
63124,-0.2456,-0.23580207
63126,-0.1737,-0.16853406
63132,-0.2524,-0.25263193
63142,-0.2432,-0.24128084
63145,-0.2486,-0.24889643
63156,-0.2594,-0.2598882
63164,-0.2483,-0.24818072
63166,-0.2129,-0.2133646
63169,-0.2071,-0.20555116
63186,-0.2563,-0.25459835
63189,-0.2748,-0.27566803
63191,-0.2377,-0.2408502
63194,-0.2404,-0.23849256
63195,-0.2452,-0.24392311
63210,-0.2394,-0.23596963
63222,-0.2166,-0.2165389
63223,-0.2167,-0.21454674
63233,-0.2269,-0.22580107
63234,-0.2584,-0.2592109
63237,-0.2792,-0.28202668
63250,-0.2751,-0.27586612
63262,-0.2412,-0.243158
63264,-0.2481,-0.2442918
63270,-0.2593,-0.25965497
63273,-0.1557,-0.15555808
63274,-0.2503,-0.24156651
63277,-0.2457,-0.24590746
63280,-0.2383,-0.23844947
63283,-0.2308,-0.23211043
63287,-0.226,-0.2272508
63299,-0.2555,-0.25551322
63306,-0.2488,-0.23443685
63307,-0.2366,-0.23680589
63309,-0.2529,-0.24634805
63313,-0.2366,-0.23568937
63323,-0.217,-0.21589985
63326,-0.242,-0.25216916
63331,-0.29,-0.30252016
63341,-0.2234,-0.22527441
63345,-0.242,-0.24106534
63347,-0.251,-0.2515685
63351,-0.2296,-0.23204356
63357,-0.2215,-0.21898077
63358,-0.2027,-0.20072746
63359,-0.2309,-0.23071219
63362,-0.2234,-0.22644448
63363,-0.244,-0.24442208
63369,-0.2369,-0.23720883
63373,-0.2708,-0.2710305
63380,-0.2796,-0.27918446
63384,-0.2495,-0.24890463
63385,-0.2569,-0.25818932
63393,-0.2479,-0.24824023
63396,-0.2342,-0.23360279
63417,-0.2235,-0.22517464
63418,-0.246,-0.24148865
63419,-0.2707,-0.27087128
63431,-0.1647,-0.17274264
63432,-0.2521,-0.2537883
63434,-0.1871,-0.1890184
63435,-0.2716,-0.27156198
63437,-0.2579,-0.26049152
63445,-0.2821,-0.279396
63454,-0.2454,-0.2440536
63457,-0.2374,-0.23698796
63459,-0.2408,-0.24045897
63460,-0.2459,-0.24619666
63466,-0.2542,-0.25524247
63469,-0.237,-0.23783667
63502,-0.2236,-0.2216448
63508,-0.2265,-0.22718865
63509,-0.2487,-0.24804726
63510,-0.2321,-0.23035653
63512,-0.25,-0.2466715
63515,-0.231,-0.22921054
63516,-0.264,-0.26557976
63520,-0.235,-0.24082726
63522,-0.2395,-0.24158435
63525,-0.2688,-0.26673192
63526,-0.1613,-0.16080795
63527,-0.2306,-0.22889327
63531,-0.2288,-0.22905938
63536,-0.2552,-0.2535611
63546,-0.2236,-0.229398
63547,-0.1743,-0.17056035
63550,-0.2325,-0.23194054
63558,-0.2384,-0.23702678
63570,-0.2327,-0.23131631
63574,-0.2441,-0.24474078
63577,-0.2363,-0.23352167
63586,-0.2421,-0.24216942
63595,-0.2775,-0.27898437
63601,-0.2406,-0.23724584
63606,-0.2172,-0.21613212
63608,-0.2177,-0.21430312
63618,-0.2346,-0.23477529
63633,-0.2495,-0.25021487
63635,-0.2209,-0.22183342
63637,-0.2741,-0.27139786
63640,-0.2308,-0.2179984
63648,-0.2456,-0.24640258
63650,-0.2212,-0.22121532
63651,-0.1918,-0.19031848
63653,-0.239,-0.24020813
63660,-0.2161,-0.21372825
63665,-0.2512,-0.25152758
63685,-0.2143,-0.21421327
63687,-0.2652,-0.2656833
63710,-0.2579,-0.2574012
63715,-0.2246,-0.22975944
63724,-0.2509,-0.2515047
63732,-0.2472,-0.24715412
63738,-0.2537,-0.2526787
63746,-0.265,-0.26533338
63754,-0.2702,-0.26926547
63759,-0.1977,-0.19734679
63780,-0.2562,-0.25474975
63785,-0.2432,-0.2458045
63786,-0.2412,-0.24094793
63790,-0.2488,-0.25167376
63809,-0.24,-0.23988338
63812,-0.2559,-0.25564885
63816,-0.2494,-0.243095
63831,-0.2344,-0.23306489
63836,-0.2439,-0.24766456
63855,-0.2563,-0.25552258
63861,-0.3116,-0.3118387
63864,-0.2744,-0.2753452
63880,-0.2067,-0.20572792
63885,-0.2392,-0.24099799
63889,-0.2079,-0.20877469
63892,-0.2431,-0.24584015
63896,-0.2378,-0.23689784
63911,-0.2521,-0.25341296
63916,-0.2434,-0.24134833
63921,-0.2415,-0.24237972
63929,-0.2435,-0.24418145
63930,-0.233,-0.23352383
63931,-0.2126,-0.21255682
63934,-0.284,-0.285342
63938,-0.238,-0.23902805
63939,-0.2455,-0.24347039
63943,-0.2401,-0.24447244
63945,-0.2039,-0.20466143
63951,-0.254,-0.2569018
63954,-0.2319,-0.22965421
63958,-0.2574,-0.25333425
63961,-0.2014,-0.20281212
63973,-0.2405,-0.24087185
63979,-0.248,-0.24876882
63980,-0.2582,-0.25620702
63981,-0.2692,-0.27179423
63987,-0.2458,-0.24407439
63990,-0.2341,-0.22945334
63995,-0.2517,-0.25016135
64000,-0.2524,-0.25241935
64011,-0.244,-0.24320012
64018,-0.2449,-0.2457785
64019,-0.2487,-0.24804007
64023,-0.1909,-0.19106577
64025,-0.2459,-0.24514946
64031,-0.2435,-0.24286985
64035,-0.2416,-0.24387753
64055,-0.2394,-0.23975754
64060,-0.1845,-0.18057366
64072,-0.2517,-0.25154206
64083,-0.2499,-0.24994732
64104,-0.2278,-0.22993736
64112,-0.2455,-0.23615614
64117,-0.2577,-0.256572
64125,-0.2427,-0.24281079
64128,-0.2841,-0.28617275
64132,-0.2227,-0.21960367
64133,-0.2781,-0.27670717
64150,-0.277,-0.2790686
64155,-0.2629,-0.26244503
64157,-0.2484,-0.25013822
64158,-0.2519,-0.251239
64159,-0.258,-0.25900584
64161,-0.2152,-0.21408446
64163,-0.2619,-0.2603846
64188,-0.2589,-0.25886646
64189,-0.2565,-0.2584451
64192,-0.2525,-0.25343156
64199,-0.2475,-0.24686678
64209,-0.2451,-0.2479351
64217,-0.2259,-0.223074
64233,-0.265,-0.2677308
64234,-0.2401,-0.23953727
64241,-0.2015,-0.19940007
64247,-0.2367,-0.24365325
64249,-0.2542,-0.25496563
64250,-0.2159,-0.21724176
64251,-0.2321,-0.23064636
64253,-0.2198,-0.21710378
64257,-0.2047,-0.20100558
64275,-0.2454,-0.24644175
64281,-0.261,-0.26094478
64282,-0.1798,-0.1770323
64287,-0.2141,-0.2218321
64293,-0.2309,-0.23083968
64298,-0.215,-0.21736212
64299,-0.2484,-0.24851315
64300,-0.28,-0.28093156
64301,-0.2482,-0.24675341
64302,-0.2242,-0.22397622
64304,-0.2281,-0.22664434
64306,-0.2505,-0.251764
64312,-0.2335,-0.22669429
64313,-0.2768,-0.277266
64335,-0.2313,-0.23277031
64343,-0.2539,-0.25247747
64348,-0.265,-0.26239985
64358,-0.2589,-0.24933434
64363,-0.1831,-0.18642344
64371,-0.2263,-0.22551386
64375,-0.2039,-0.20461178
64389,-0.2503,-0.24918538
64404,-0.237,-0.23702273
64405,-0.2411,-0.24117774
64410,-0.2251,-0.22331347
64440,-0.2434,-0.24421695
64443,-0.2352,-0.23920107
64445,-0.2406,-0.2414763
64448,-0.2838,-0.28392372
64453,-0.2357,-0.23396277
64454,-0.2207,-0.22084546
64461,-0.2512,-0.25133386
64462,-0.2359,-0.23419376
64468,-0.2623,-0.2636543
64475,-0.2062,-0.20717621
64483,-0.2476,-0.2505403
64487,-0.2337,-0.2329746
64488,-0.2552,-0.25407222
64489,-0.2588,-0.25912395
64491,-0.2389,-0.23853102
64496,-0.2446,-0.2433491
64498,-0.2322,-0.23191144
64504,-0.224,-0.22350645
64507,-0.2696,-0.27017343
64516,-0.2191,-0.21963851
64518,-0.245,-0.24877718
64519,-0.225,-0.22804259
64524,-0.2474,-0.2482193
64525,-0.2369,-0.2374727
64529,-0.2482,-0.24715304
64534,-0.2486,-0.2505621
64536,-0.201,-0.20235017
64545,-0.2266,-0.22608788
64548,-0.2591,-0.2576429
64553,-0.2171,-0.21600887
64561,-0.2514,-0.25193277
64564,-0.2077,-0.20572978
64571,-0.2251,-0.22591299
64581,-0.2348,-0.23482771
64582,-0.2874,-0.2893407
64584,-0.2635,-0.26427415
64593,-0.269,-0.26581088
64596,-0.246,-0.24637169
64603,-0.2126,-0.21290623
64606,-0.2206,-0.2226165
64611,-0.2251,-0.22858176
64612,-0.2886,-0.28897187
64616,-0.2407,-0.2409267
64621,-0.2374,-0.23794222
64623,-0.3192,-0.3218592
64637,-0.2301,-0.23104379
64638,-0.243,-0.24336593
64644,-0.2527,-0.25188112
64645,-0.2351,-0.23699413
64647,-0.2338,-0.23608336
64651,-0.2717,-0.27411407
64653,-0.2606,-0.26097974
64663,-0.2372,-0.23827785
64664,-0.2631,-0.2556946
64667,-0.2395,-0.23892811
64671,-0.24,-0.24032918
64675,-0.2443,-0.24324918
64676,-0.2722,-0.2734444
64679,-0.2405,-0.24173196
64682,-0.2546,-0.25357297
64689,-0.2378,-0.23649633
64693,-0.2813,-0.28146306
64709,-0.2308,-0.2315974
64710,-0.2439,-0.24259013
64717,-0.2401,-0.23717663
64718,-0.1938,-0.1971618
64719,-0.2532,-0.2506256
64741,-0.2264,-0.22472
64743,-0.2607,-0.26068687
64750,-0.1927,-0.18820362
64759,-0.255,-0.2553325
64773,-0.2462,-0.24726227
64776,-0.2603,-0.26400426
64778,-0.2358,-0.23656723
64779,-0.2157,-0.2162362
64780,-0.2601,-0.26454058
64782,-0.2477,-0.247736
64785,-0.3029,-0.30414096
64797,-0.2411,-0.2406368
64812,-0.2346,-0.23373042
64815,-0.2414,-0.24056754
64821,-0.2518,-0.24572057
64822,-0.2536,-0.24870336
64826,-0.2258,-0.22434281
64831,-0.2613,-0.2615275
64832,-0.2469,-0.23854505
64833,-0.2836,-0.28369343
64836,-0.2407,-0.23968516
64844,-0.2426,-0.24253577
64846,-0.309,-0.31009278
64848,-0.2442,-0.23541026
64852,-0.2441,-0.24666739
64855,-0.2379,-0.23741232
64858,-0.2281,-0.22542782
64871,-0.2364,-0.23764405
64872,-0.2384,-0.23915993
64878,-0.2328,-0.23897801
64879,-0.292,-0.29454756
64888,-0.2674,-0.2689815
64890,-0.2103,-0.21913502
64891,-0.2397,-0.23772122
64895,-0.2451,-0.24811156
64900,-0.2639,-0.26559484
64909,-0.2431,-0.23982643
64914,-0.2091,-0.21312921
64915,-0.2444,-0.24467182
64916,-0.2737,-0.2740358
64917,-0.2222,-0.22073255
64920,-0.2269,-0.22557653
64954,-0.2512,-0.25348082
64955,-0.2419,-0.24085307
64956,-0.2158,-0.21499754
64957,-0.2335,-0.2380876
64958,-0.2139,-0.21439563
64968,-0.2353,-0.23682198
64970,-0.2561,-0.25601193
64976,-0.2323,-0.23255618
64977,-0.2474,-0.24949351
64984,-0.2785,-0.27182832
64987,-0.2368,-0.23682852
64988,-0.2191,-0.21934971
64998,-0.2458,-0.23904377
64999,-0.2423,-0.24468769
65010,-0.3169,-0.31920138
65012,-0.2303,-0.22836258
65017,-0.2283,-0.22808129
65019,-0.2149,-0.21546113
65024,-0.2275,-0.22245634
65026,-0.2212,-0.22016004
65038,-0.2401,-0.24112943
65040,-0.2351,-0.23483899
65042,-0.1885,-0.1870791
65044,-0.2602,-0.25473574
65050,-0.2393,-0.23846537
65053,-0.2181,-0.2190551
65058,-0.2669,-0.2659626
65067,-0.239,-0.23952176
65069,-0.2111,-0.21071859
65089,-0.2525,-0.25303885
65090,-0.2338,-0.23269536
65096,-0.2513,-0.25236526
65102,-0.2533,-0.2539315
65103,-0.2681,-0.26950967
65104,-0.2955,-0.29296756
65114,-0.2547,-0.25436568
65135,-0.2367,-0.23491809
65145,-0.2436,-0.24499768
65147,-0.2305,-0.22842115
65151,-0.233,-0.2365246
65154,-0.2346,-0.2376987
65163,-0.2637,-0.26259923
65166,-0.2411,-0.23941845
65168,-0.2393,-0.2393536
65172,-0.2338,-0.23328505
65173,-0.2371,-0.23709193
65174,-0.2143,-0.21868889
65182,-0.2539,-0.25470066
65187,-0.2307,-0.23130396
65205,-0.2555,-0.25357655
65208,-0.2383,-0.2366028
65209,-0.2503,-0.25049812
65216,-0.2481,-0.24972226
65218,-0.2598,-0.25704598
65222,-0.2351,-0.23026179
65224,-0.239,-0.23876742
65225,-0.2224,-0.22082643
65255,-0.2574,-0.2579034
65257,-0.2344,-0.23237528
65259,-0.2383,-0.23886698
65273,-0.2393,-0.24051927
65274,-0.2197,-0.21754329
65275,-0.2756,-0.28077358
65279,-0.2482,-0.26145178
65280,-0.2245,-0.22084363
65284,-0.2214,-0.22061533
65289,-0.2398,-0.24047533
65292,-0.2472,-0.24572064
65299,-0.2264,-0.22613515
65301,-0.2496,-0.2500604
65307,-0.1829,-0.17921177
65313,-0.2396,-0.23963886
65315,-0.2948,-0.29698455
65319,-0.1805,-0.17985263
65336,-0.2607,-0.2564391
65340,-0.2267,-0.22447352
65343,-0.235,-0.23157826
65354,-0.3157,-0.3113572
65356,-0.2442,-0.24362297
65358,-0.2696,-0.27063182
65359,-0.2322,-0.23360617
65360,-0.253,-0.2520613
65361,-0.2486,-0.24753012
65362,-0.271,-0.27272087
65372,-0.2611,-0.2600103
65380,-0.2443,-0.24333186
65383,-0.2333,-0.23663099
65384,-0.2526,-0.25196978
65390,-0.2296,-0.23250282
65395,-0.2302,-0.22993071
65396,-0.2368,-0.23645654
65405,-0.2306,-0.2323356
65406,-0.2397,-0.24178174
65407,-0.2354,-0.2352886
65409,-0.2228,-0.22382107
65420,-0.2215,-0.21985468
65432,-0.2181,-0.22436823
65437,-0.2323,-0.23149809
65443,-0.2387,-0.23787689
65448,-0.205,-0.20430037
65467,-0.2968,-0.29262546
65473,-0.2424,-0.24072835
65476,-0.223,-0.22258668
65483,-0.2723,-0.27406505
65484,-0.2451,-0.24471551
65489,-0.2357,-0.23519847
65514,-0.2352,-0.2345469
65517,-0.2304,-0.23218924
65523,-0.2596,-0.26043087
65529,-0.2524,-0.25463742
65534,-0.2348,-0.22879252
65541,-0.243,-0.23582275
65551,-0.26,-0.25920868
65559,-0.2063,-0.2058788
65565,-0.2654,-0.26424998
65570,-0.2577,-0.25897706
65579,-0.2379,-0.2358988
65588,-0.2551,-0.25666666
65589,-0.2526,-0.25114274
65590,-0.1994,-0.20347206
65594,-0.25,-0.25045517
65606,-0.2465,-0.24559036
65607,-0.2025,-0.20086633
65608,-0.2455,-0.24385414
65613,-0.2731,-0.27299523
65619,-0.2622,-0.2641758
65621,-0.1667,-0.16488802
65624,-0.2485,-0.24782215
65631,-0.2373,-0.23858142
65643,-0.2261,-0.23497227
65646,-0.2426,-0.2423962
65652,-0.1972,-0.19689421
65654,-0.2798,-0.28689954
65660,-0.2388,-0.2380498
65663,-0.2755,-0.27574876
65664,-0.2299,-0.22911389
65683,-0.2391,-0.23765682
65686,-0.2428,-0.2443372
65693,-0.2644,-0.26629198
65703,-0.2629,-0.263698
65705,-0.2234,-0.22179744
65724,-0.2502,-0.24860093
65731,-0.2495,-0.24850838
65739,-0.2611,-0.26035646
65754,-0.2304,-0.23026367
65765,-0.2311,-0.23220515
65773,-0.2257,-0.22902457
65778,-0.2494,-0.24764556
65786,-0.2329,-0.23720764
65789,-0.2414,-0.23994696
65809,-0.2335,-0.23344752
65811,-0.2442,-0.2438201
65813,-0.202,-0.20158686
65815,-0.221,-0.21899162
65819,-0.2325,-0.21784803
65822,-0.2391,-0.24138919
65844,-0.2455,-0.24769332
65851,-0.2478,-0.24732244
65859,-0.2631,-0.26218027
65871,-0.2288,-0.22959167
65872,-0.2296,-0.22990003
65887,-0.2518,-0.2518134
65889,-0.2392,-0.24067633
65890,-0.2335,-0.23371664
65894,-0.2169,-0.2170344
65895,-0.224,-0.22325458
65900,-0.2443,-0.24406661
65902,-0.2318,-0.23158571
65905,-0.2226,-0.22124253
65906,-0.2724,-0.2710356
65914,-0.2017,-0.20487231
65916,-0.2228,-0.22301432
65920,-0.229,-0.22794995
65922,-0.259,-0.26092583
65934,-0.2585,-0.25703192
65943,-0.2423,-0.24324593
65952,-0.223,-0.22159158
65960,-0.239,-0.23960938
65962,-0.2557,-0.24745256
65966,-0.2323,-0.2304672
65967,-0.2629,-0.26356357
65968,-0.2465,-0.24611732
65969,-0.2641,-0.263184
65970,-0.2225,-0.22286291
65981,-0.2789,-0.28558215
65983,-0.2433,-0.24229774
65986,-0.2365,-0.2348726
65989,-0.2473,-0.24585287
65990,-0.2223,-0.2226256
65992,-0.2353,-0.23235759
65996,-0.2464,-0.2465336
66002,-0.2217,-0.2208702
66006,-0.2717,-0.27198187
66009,-0.2293,-0.22703746
66010,-0.2424,-0.24176057
66016,-0.2302,-0.2297763
66022,-0.2626,-0.2547877
66035,-0.2486,-0.24643022
66041,-0.2852,-0.28345704
66047,-0.247,-0.24789158
66052,-0.2336,-0.23284832
66054,-0.2498,-0.25539654
66058,-0.2417,-0.24792364
66069,-0.2282,-0.2282422
66071,-0.2378,-0.24070741
66072,-0.2183,-0.2166402
66075,-0.2504,-0.25242683
66081,-0.2562,-0.2567084
66096,-0.2449,-0.24698925
66099,-0.2134,-0.21854536
66109,-0.2156,-0.21608712
66117,-0.2893,-0.28842896
66121,-0.2288,-0.22658098
66129,-0.2832,-0.28505877
66140,-0.2144,-0.21438457
66143,-0.2604,-0.25932226
66146,-0.2448,-0.2431289
66148,-0.2326,-0.23788163
66172,-0.2493,-0.25013125
66174,-0.2512,-0.25424197
66179,-0.2396,-0.23954035
66182,-0.2349,-0.23193482
66200,-0.2713,-0.2717062
66206,-0.249,-0.24985631
66218,-0.2512,-0.25131252
66227,-0.2196,-0.2226285
66235,-0.236,-0.237044
66256,-0.2488,-0.24970968
66263,-0.251,-0.25253564
66281,-0.2519,-0.25295478
66290,-0.2389,-0.23809487
66295,-0.2202,-0.2204694
66305,-0.2195,-0.22057198
66309,-0.2318,-0.23268685
66312,-0.2295,-0.23036717
66315,-0.1986,-0.20061484
66322,-0.2189,-0.21792847
66331,-0.2699,-0.2695753
66337,-0.212,-0.21169011
66338,-0.227,-0.22653802
66340,-0.2231,-0.21654962
66356,-0.2443,-0.24530706
66370,-0.235,-0.2339454
66385,-0.2421,-0.24163069
66387,-0.253,-0.25511315
66388,-0.3068,-0.30347574
66390,-0.2314,-0.23140186
66409,-0.2666,-0.26831773
66429,-0.2373,-0.238473
66435,-0.2579,-0.2578366
66459,-0.2507,-0.2494854
66460,-0.2298,-0.22803694
66464,-0.2308,-0.23111188
66466,-0.2079,-0.20649901
66474,-0.2582,-0.25709486
66478,-0.2065,-0.2055884
66493,-0.2721,-0.26749656
66495,-0.257,-0.2580642
66498,-0.2656,-0.2648974
66499,-0.2477,-0.2478149
66502,-0.2363,-0.23646331
66508,-0.214,-0.21234328
66510,-0.2389,-0.23975523
66515,-0.2136,-0.21027955
66516,-0.2918,-0.28799635
66522,-0.2691,-0.2736427
66529,-0.2541,-0.25521666
66531,-0.2193,-0.2199349
66536,-0.2244,-0.22624123
66546,-0.2435,-0.2424705
66549,-0.2561,-0.2546775
66570,-0.2211,-0.22073475
66578,-0.2154,-0.20964438
66581,-0.2167,-0.21663377
