orig_index,y_true,y_pred
75158,-0.2609,-0.26167646
75167,-0.2231,-0.21970011
75169,-0.2111,-0.2119563
75170,-0.2677,-0.2641363
75178,-0.2314,-0.240553
75182,-0.2519,-0.2463485
75184,-0.2844,-0.28560787
75185,-0.2341,-0.2374028
75189,-0.2486,-0.25030977
75192,-0.2326,-0.23145711
75201,-0.2494,-0.24318586
75202,-0.194,-0.19258143
75211,-0.2587,-0.25887915
75218,-0.2411,-0.2390068
75220,-0.2625,-0.2627318
75221,-0.2511,-0.25275147
75223,-0.2417,-0.24690388
75227,-0.2513,-0.2492279
75232,-0.2712,-0.2669759
75233,-0.2534,-0.24704091
75240,-0.2131,-0.21251355
75241,-0.2518,-0.24413021
75248,-0.2259,-0.2236702
75252,-0.2366,-0.23887984
75256,-0.2359,-0.2389965
75258,-0.2545,-0.24664372
75260,-0.2405,-0.24073772
75264,-0.2463,-0.2441979
75278,-0.2402,-0.24230929
75289,-0.2678,-0.27280843
75290,-0.2239,-0.22896862
75293,-0.2444,-0.24079753
75294,-0.2137,-0.21830685
75296,-0.219,-0.2204953
75299,-0.2598,-0.25289333
75303,-0.2669,-0.26795122
75311,-0.1932,-0.19114798
75314,-0.2227,-0.22385138
75337,-0.2308,-0.23119664
75354,-0.2212,-0.2260404
75356,-0.1913,-0.19526623
75362,-0.2209,-0.2279225
75368,-0.2651,-0.2563986
75371,-0.2092,-0.20360199
75375,-0.2424,-0.24130213
75383,-0.2334,-0.23414956
75387,-0.2373,-0.23829076
75389,-0.2189,-0.21689714
75393,-0.2016,-0.20435768
75397,-0.2438,-0.24607685
75401,-0.2353,-0.2387762
75402,-0.2866,-0.28712243
75407,-0.2736,-0.27735096
75416,-0.2296,-0.2265244
75417,-0.2103,-0.21476634
75420,-0.2469,-0.24355455
75454,-0.2247,-0.22976913
75458,-0.2478,-0.25168902
75467,-0.2475,-0.240617
75468,-0.2366,-0.23791239
75480,-0.2134,-0.21443874
75487,-0.2873,-0.28139198
75490,-0.2449,-0.24864173
75502,-0.2307,-0.23727672
75518,-0.234,-0.24128251
75522,-0.2076,-0.20941538
75527,-0.2516,-0.2558477
75534,-0.2379,-0.23776984
75541,-0.2228,-0.22312528
75544,-0.2508,-0.24997558
75545,-0.2505,-0.25062612
75550,-0.2297,-0.23020332
75551,-0.2421,-0.24152008
75555,-0.2429,-0.24176769
75562,-0.2569,-0.2540732
75566,-0.2447,-0.25606903
75570,-0.2187,-0.22283846
75571,-0.2871,-0.2821546
75573,-0.2089,-0.20959432
75585,-0.2386,-0.2366103
75590,-0.2892,-0.2864016
75598,-0.1839,-0.18366347
75599,-0.2302,-0.23170002
75600,-0.2469,-0.2486697
75606,-0.2199,-0.2187369
75607,-0.253,-0.24891247
75610,-0.2921,-0.29028252
75626,-0.2147,-0.265223
75627,-0.2501,-0.25168338
75628,-0.2659,-0.25412637
75633,-0.233,-0.23911695
75639,-0.2441,-0.2420233
75647,-0.2488,-0.25347486
75648,-0.2392,-0.2416642
75649,-0.2246,-0.23050672
75669,-0.224,-0.22441615
75671,-0.2361,-0.23424879
75693,-0.246,-0.24726616
75702,-0.2229,-0.22532782
75719,-0.2513,-0.25468367
75729,-0.1956,-0.19568801
75735,-0.2041,-0.20161101
75736,-0.2327,-0.22682026
75738,-0.2361,-0.2347712
75741,-0.2555,-0.253909
75744,-0.2574,-0.25653937
75750,-0.2382,-0.23805784
75757,-0.2245,-0.22310662
75758,-0.2364,-0.24114363
75760,-0.2977,-0.28909287
75771,-0.2024,-0.20260955
75773,-0.2375,-0.23728473
75782,-0.2317,-0.22837453
75786,-0.2455,-0.24566422
75789,-0.2231,-0.21796355
75796,-0.2402,-0.24337326
75803,-0.2518,-0.2550808
75804,-0.2347,-0.23584585
75817,-0.2401,-0.2455755
75818,-0.2486,-0.2545136
75832,-0.2461,-0.24277966
75834,-0.2695,-0.27306336
75836,-0.2415,-0.23862287
75841,-0.2139,-0.21081495
75844,-0.2427,-0.24599496
75847,-0.2503,-0.25029087
75879,-0.246,-0.24746029
75883,-0.2255,-0.22547531
75887,-0.2474,-0.2447884
75892,-0.2348,-0.23860234
75894,-0.2473,-0.24621645
75905,-0.2147,-0.2201575
75906,-0.2588,-0.2600435
75916,-0.2363,-0.23622291
75934,-0.1931,-0.1894228
75936,-0.2643,-0.262691
75938,-0.2372,-0.23408659
75941,-0.2361,-0.24125622
75942,-0.2231,-0.23109627
75953,-0.2371,-0.23330595
75957,-0.1758,-0.17837621
75960,-0.2381,-0.2335339
75968,-0.2724,-0.271107
75977,-0.2007,-0.19966897
75983,-0.2464,-0.24477096
75985,-0.2298,-0.23413596
75987,-0.2604,-0.25813466
75991,-0.2321,-0.23448177
75999,-0.2508,-0.25003067
76006,-0.2459,-0.24430734
76010,-0.2635,-0.262721
76013,-0.2204,-0.22652455
76020,-0.2571,-0.2555558
76027,-0.25,-0.2487331
76035,-0.2618,-0.2616131
76046,-0.2394,-0.24463306
76048,-0.241,-0.24578898
76053,-0.2758,-0.27761546
76055,-0.2505,-0.25045264
76061,-0.2751,-0.26276782
76070,-0.2206,-0.21671796
76071,-0.2312,-0.24222372
76074,-0.2281,-0.23048878
76082,-0.1755,-0.17818452
76083,-0.2399,-0.23974948
76098,-0.22,-0.220462
76099,-0.246,-0.24683009
76100,-0.2489,-0.25054407
76104,-0.1973,-0.19572951
76108,-0.2766,-0.27583173
76111,-0.2904,-0.2890865
76116,-0.2291,-0.22319433
76130,-0.2653,-0.26625022
76132,-0.2591,-0.264084
76139,-0.2533,-0.25827298
76140,-0.2359,-0.23644893
76142,-0.2584,-0.25511903
76155,-0.2259,-0.22631228
76161,-0.2556,-0.25172225
76171,-0.2839,-0.27843535
76172,-0.225,-0.22191215
76176,-0.2684,-0.26268682
76182,-0.2346,-0.23812494
76192,-0.2414,-0.2446391
76201,-0.2665,-0.2650844
76207,-0.242,-0.24143523
76210,-0.2285,-0.2313501
76224,-0.254,-0.25387162
76233,-0.2034,-0.19776928
76236,-0.2496,-0.24793968
76238,-0.2367,-0.23864868
76241,-0.2676,-0.2660138
76244,-0.1861,-0.18786521
76259,-0.2315,-0.22586957
76265,-0.1976,-0.1970765
76271,-0.2127,-0.2139656
76277,-0.2465,-0.25007308
76278,-0.2442,-0.24277887
76282,-0.2331,-0.23515956
76284,-0.2526,-0.24631444
76297,-0.2599,-0.25538382
76316,-0.2834,-0.28624287
76330,-0.2391,-0.24088047
76332,-0.2428,-0.24671401
76333,-0.226,-0.22851415
76336,-0.2275,-0.22951032
76337,-0.2561,-0.25398284
76338,-0.2074,-0.20584376
76341,-0.2504,-0.24688122
76351,-0.241,-0.2436471
76354,-0.2588,-0.2610428
76356,-0.2431,-0.24598683
76357,-0.2054,-0.20656763
76360,-0.2537,-0.25599298
76362,-0.261,-0.25362474
76364,-0.2305,-0.22850232
76366,-0.1992,-0.18251489
76375,-0.2175,-0.21900396
76376,-0.2245,-0.22325438
76378,-0.2514,-0.24995361
76381,-0.2229,-0.22624306
76390,-0.2706,-0.26608294
76397,-0.2129,-0.21063955
76406,-0.2534,-0.25095233
76415,-0.2197,-0.22057098
76437,-0.2154,-0.22049324
76442,-0.2394,-0.23799102
76444,-0.2524,-0.2523491
76446,-0.2408,-0.24399969
76450,-0.2155,-0.21462281
76453,-0.2557,-0.25707266
76458,-0.2478,-0.24611121
76461,-0.2258,-0.2255234
76462,-0.228,-0.23215961
76463,-0.2378,-0.23982143
76466,-0.2055,-0.20775577
76471,-0.3265,-0.32245058
76472,-0.2804,-0.27925804
76473,-0.1719,-0.17139359
76482,-0.248,-0.2477849
76484,-0.2421,-0.2436473
76491,-0.2501,-0.24766582
76496,-0.2625,-0.257089
76498,-0.2857,-0.2852304
76501,-0.2455,-0.24598436
76504,-0.2382,-0.2397873
76505,-0.2417,-0.24168631
76520,-0.2306,-0.2284292
76526,-0.2615,-0.25613582
76527,-0.249,-0.24824962
76535,-0.2609,-0.25745273
76541,-0.2814,-0.26599237
76549,-0.239,-0.23980038
76563,-0.2301,-0.22561887
76583,-0.2596,-0.25494578
76592,-0.2524,-0.2572726
76598,-0.2437,-0.24318895
76603,-0.2675,-0.25205165
76606,-0.2437,-0.24727641
76609,-0.1845,-0.18512331
76628,-0.2191,-0.2179145
76633,-0.2593,-0.24306127
76635,-0.2524,-0.24385116
76649,-0.232,-0.22990349
76650,-0.2362,-0.23569654
76659,-0.2314,-0.2349442
76663,-0.2408,-0.24727711
76664,-0.2409,-0.24843003
76683,-0.2372,-0.23662125
76689,-0.2424,-0.24187413
76696,-0.2377,-0.23514958
76698,-0.2566,-0.25787798
76703,-0.2426,-0.24321432
76707,-0.2036,-0.21317977
76722,-0.2412,-0.24271247
76726,-0.2349,-0.23142332
76727,-0.2439,-0.23616579
76735,-0.2359,-0.23477854
76744,-0.2503,-0.2507656
76746,-0.2628,-0.26043782
76748,-0.2306,-0.23181812
76750,-0.2234,-0.22739337
76755,-0.1919,-0.19090725
76765,-0.279,-0.27173632
76766,-0.2379,-0.2350517
76775,-0.2341,-0.2373681
76776,-0.2311,-0.23359506
76778,-0.2575,-0.26018745
76784,-0.2378,-0.23477581
76786,-0.2504,-0.23153107
76797,-0.258,-0.26072624
76800,-0.2108,-0.20926441
76804,-0.2662,-0.28265294
76811,-0.2183,-0.22274542
76813,-0.2113,-0.21403308
76814,-0.2301,-0.23190667
76823,-0.2772,-0.2734778
76828,-0.2106,-0.20964251
76829,-0.2421,-0.23437923
76833,-0.2258,-0.22106083
76835,-0.2441,-0.24635547
76836,-0.2402,-0.24490531
76837,-0.2325,-0.23963712
76838,-0.256,-0.2572243
76841,-0.2292,-0.22885449
76863,-0.241,-0.23616384
76867,-0.2493,-0.24832544
76875,-0.2427,-0.2504419
76876,-0.1812,-0.18524237
76878,-0.2592,-0.26018158
76881,-0.2446,-0.24708419
76884,-0.2597,-0.25901824
76888,-0.2738,-0.271228
76908,-0.2399,-0.23850122
76912,-0.2377,-0.23772871
76913,-0.231,-0.22440892
76919,-0.2511,-0.24981478
76923,-0.2195,-0.22119564
76927,-0.2923,-0.28946075
76934,-0.2418,-0.24332282
76938,-0.2576,-0.25677937
76940,-0.2478,-0.24943651
76941,-0.262,-0.2582748
76950,-0.241,-0.24372762
76954,-0.2591,-0.2558709
76956,-0.1708,-0.16625537
76957,-0.2214,-0.218825
76961,-0.2273,-0.223927
76987,-0.2349,-0.23344015
76989,-0.2294,-0.22831428
76998,-0.2402,-0.23505668
77010,-0.2477,-0.24240172
77014,-0.237,-0.23337746
77016,-0.2602,-0.2570146
77023,-0.2583,-0.2576324
77025,-0.2429,-0.24747916
77029,-0.249,-0.24589936
77030,-0.2176,-0.2149659
77032,-0.2268,-0.22792514
77035,-0.2607,-0.26107863
77039,-0.2271,-0.22999385
77040,-0.2281,-0.2275005
77046,-0.2482,-0.24828593
77047,-0.2312,-0.23106456
77050,-0.2866,-0.28564632
77054,-0.247,-0.24622512
77062,-0.2686,-0.26987228
77068,-0.259,-0.26233497
77071,-0.2263,-0.22228436
77072,-0.2635,-0.2563087
77077,-0.247,-0.2497632
77083,-0.248,-0.24647842
77106,-0.2239,-0.22248104
77118,-0.2497,-0.2467585
77122,-0.2206,-0.2197359
77127,-0.2129,-0.21601401
77128,-0.2208,-0.2136505
77130,-0.243,-0.24187742
77135,-0.2365,-0.23882455
77143,-0.2487,-0.24863774
77144,-0.2208,-0.22368754
77146,-0.163,-0.16048527
77178,-0.2244,-0.23195615
77181,-0.2488,-0.24673128
77200,-0.2413,-0.24053496
77203,-0.2517,-0.25294727
77208,-0.2157,-0.22066775
77216,-0.2411,-0.24319157
77220,-0.2737,-0.27455696
77246,-0.2442,-0.24906424
77249,-0.2551,-0.25536808
77258,-0.2732,-0.27674517
77268,-0.2381,-0.2408042
77276,-0.2276,-0.23247023
77280,-0.2384,-0.23711479
77282,-0.2595,-0.25827459
77284,-0.1923,-0.19116049
77287,-0.2409,-0.24794853
77288,-0.2251,-0.222299
77292,-0.2168,-0.2211481
77295,-0.2636,-0.26066563
77297,-0.256,-0.25148863
77298,-0.2368,-0.23922326
77302,-0.246,-0.24855645
77306,-0.2286,-0.23122075
77307,-0.2779,-0.27832505
77309,-0.2594,-0.26393723
77319,-0.2446,-0.2495397
77321,-0.2339,-0.23161718
77323,-0.2474,-0.24452217
77325,-0.2429,-0.24356972
77327,-0.1712,-0.17195569
77329,-0.2515,-0.25439516
77350,-0.2156,-0.22438553
77369,-0.2596,-0.26326543
77374,-0.2338,-0.2363318
77387,-0.1895,-0.19445384
77388,-0.2565,-0.25819546
77392,-0.2485,-0.2488422
77397,-0.1933,-0.1889085
77398,-0.2368,-0.23663467
77399,-0.2573,-0.25663143
77404,-0.2368,-0.23917997
77408,-0.2282,-0.2254982
77411,-0.2245,-0.2318246
77414,-0.2204,-0.21743722
77417,-0.2521,-0.25300384
77420,-0.2223,-0.22278883
77421,-0.2576,-0.25898522
77423,-0.2372,-0.23656255
77435,-0.2455,-0.24276513
77441,-0.258,-0.25300312
77446,-0.2281,-0.22134632
77455,-0.2467,-0.24647047
77461,-0.2211,-0.22482224
77473,-0.2442,-0.24451272
77483,-0.252,-0.25179586
77484,-0.2103,-0.21349692
77488,-0.2556,-0.2538332
77490,-0.2407,-0.2405996
77498,-0.2478,-0.23716308
77509,-0.1859,-0.18722817
77516,-0.2706,-0.26394048
77519,-0.2348,-0.23303169
77524,-0.2629,-0.2614514
77528,-0.2286,-0.2290984
77537,-0.2472,-0.24912868
77541,-0.1892,-0.18805942
77543,-0.2629,-0.25564522
77546,-0.2381,-0.23297626
77559,-0.2664,-0.26650628
77566,-0.2358,-0.23763332
77571,-0.2406,-0.24143101
77572,-0.2076,-0.20835285
77573,-0.298,-0.29802522
77581,-0.2547,-0.25365248
77584,-0.1799,-0.1793687
77589,-0.2067,-0.20725438
77600,-0.2741,-0.27242082
77602,-0.2667,-0.26673472
77607,-0.2349,-0.23527957
77615,-0.2435,-0.25032657
77624,-0.2069,-0.20497112
77625,-0.2198,-0.21198224
77626,-0.1975,-0.1972036
77628,-0.2576,-0.25650308
77630,-0.1978,-0.19072539
77636,-0.2524,-0.25600743
77637,-0.2407,-0.241591
77646,-0.2543,-0.25173965
77647,-0.2921,-0.2899343
77676,-0.2348,-0.23311995
77679,-0.2488,-0.24724226
77687,-0.2389,-0.23898835
77689,-0.2421,-0.23757468
77693,-0.2358,-0.24695833
77699,-0.2619,-0.2588213
77703,-0.2378,-0.2345659
77721,-0.2585,-0.25647393
77725,-0.2294,-0.22302787
77744,-0.2301,-0.22744581
77748,-0.2343,-0.23698844
77750,-0.236,-0.23396814
77757,-0.2706,-0.27047494
77765,-0.2258,-0.21808934
77768,-0.2388,-0.24037772
77771,-0.265,-0.26577803
77777,-0.244,-0.24167669
77785,-0.213,-0.21625526
77786,-0.1933,-0.1913908
77788,-0.2229,-0.22368686
77792,-0.2656,-0.2652944
77796,-0.2265,-0.23015673
77799,-0.2455,-0.2457962
77822,-0.2609,-0.25753507
77832,-0.2822,-0.28498268
77841,-0.1671,-0.16584374
77846,-0.1809,-0.18048449
77847,-0.2339,-0.23807259
77851,-0.2164,-0.21314529
77867,-0.2454,-0.24296059
77881,-0.259,-0.25339404
77888,-0.2348,-0.23232843
77889,-0.2208,-0.22115754
77894,-0.2727,-0.27219993
77896,-0.2005,-0.20924553
77907,-0.2365,-0.23652278
77912,-0.1735,-0.17385001
77917,-0.2071,-0.2030265
77919,-0.2156,-0.21759947
77931,-0.2198,-0.21996851
77935,-0.246,-0.24436039
77941,-0.2687,-0.26940045
77956,-0.2366,-0.23285718
77957,-0.1794,-0.18224087
77968,-0.2248,-0.22656092
77970,-0.2768,-0.27970782
77983,-0.2637,-0.25907204
77987,-0.2409,-0.24382289
77998,-0.2297,-0.23062274
77999,-0.2189,-0.21879771
78003,-0.2611,-0.266773
78008,-0.2297,-0.2393954
78011,-0.2814,-0.28481984
78016,-0.2018,-0.2022559
78020,-0.2482,-0.24423379
78021,-0.2376,-0.24192289
78026,-0.2457,-0.24046928
78032,-0.24,-0.24055946
78039,-0.2417,-0.2537053
78041,-0.2081,-0.20684795
78043,-0.2371,-0.2390998
78050,-0.2554,-0.25145307
78054,-0.2745,-0.28246495
78057,-0.2351,-0.2389857
78060,-0.192,-0.19579573
78063,-0.2493,-0.25611976
78080,-0.22,-0.2268265
78083,-0.2494,-0.24825075
78087,-0.2346,-0.23541945
78089,-0.2482,-0.24459557
78090,-0.2225,-0.22565746
78100,-0.2303,-0.226499
78119,-0.2391,-0.23492804
78123,-0.2929,-0.29258534
78127,-0.2584,-0.25792408
78133,-0.2276,-0.22716124
78136,-0.2416,-0.23965628
78138,-0.2402,-0.24096557
78141,-0.2421,-0.23433608
78145,-0.236,-0.23798114
78147,-0.2619,-0.2609774
78155,-0.2337,-0.23390032
78165,-0.2452,-0.24659993
78168,-0.2275,-0.22438198
78169,-0.2272,-0.22721808
78171,-0.2578,-0.25711286
78174,-0.2243,-0.2227501
78185,-0.2537,-0.256759
78189,-0.2566,-0.2610244
78193,-0.2551,-0.26209396
78198,-0.2479,-0.2490323
78204,-0.2139,-0.21547842
78205,-0.2246,-0.22484927
78211,-0.2388,-0.23552053
78216,-0.2508,-0.25307384
78219,-0.2124,-0.21254249
78231,-0.2564,-0.25822848
78234,-0.2366,-0.24172166
78240,-0.1982,-0.19489136
78244,-0.2216,-0.22550681
78252,-0.223,-0.22355933
78262,-0.2602,-0.26354071
78263,-0.249,-0.25048023
78266,-0.2356,-0.23390858
78269,-0.2299,-0.22767246
78280,-0.228,-0.22857016
78290,-0.2438,-0.24102257
78292,-0.2147,-0.21061526
78300,-0.2359,-0.2375171
78312,-0.2292,-0.228308
78318,-0.2644,-0.26262245
78323,-0.2377,-0.24146241
78325,-0.2441,-0.24936935
78332,-0.2234,-0.21815263
78333,-0.2069,-0.20464298
78336,-0.2925,-0.29402864
78341,-0.2287,-0.22971185
78355,-0.2524,-0.25917894
78362,-0.2326,-0.22544299
78365,-0.2384,-0.24178919
78370,-0.24,-0.23265381
78378,-0.248,-0.24892692
78386,-0.2373,-0.2351459
78392,-0.21,-0.20619118
78394,-0.2245,-0.22215688
78395,-0.2478,-0.25545773
78397,-0.2585,-0.26294506
78400,-0.224,-0.23068655
78401,-0.2388,-0.23964171
78416,-0.2355,-0.23518606
78418,-0.2429,-0.24468872
78419,-0.2288,-0.2352602
78427,-0.2382,-0.24338914
78441,-0.2383,-0.2382583
78442,-0.2303,-0.23039575
78447,-0.2614,-0.26287034
78452,-0.2185,-0.21525127
78453,-0.2531,-0.25093332
78457,-0.2404,-0.24114527
78459,-0.2448,-0.2533297
78476,-0.2528,-0.25157395
78481,-0.242,-0.22293212
78482,-0.2884,-0.29056063
78493,-0.2585,-0.2575374
78499,-0.2301,-0.23599412
78505,-0.2414,-0.24231158
78514,-0.2389,-0.25058088
78516,-0.263,-0.26081717
78523,-0.2649,-0.25953174
78525,-0.2364,-0.23879372
78526,-0.2559,-0.25353912
78527,-0.2003,-0.19842386
78529,-0.2403,-0.24311346
78530,-0.2416,-0.24592386
78534,-0.2466,-0.24038279
78540,-0.237,-0.23940662
78544,-0.2335,-0.2320493
78552,-0.2266,-0.23209178
78557,-0.2489,-0.24592446
78560,-0.2493,-0.2462019
78568,-0.2098,-0.21306989
78571,-0.2579,-0.25769597
78574,-0.2241,-0.22680639
78577,-0.1837,-0.17784205
78582,-0.2369,-0.23714063
78583,-0.2087,-0.20627558
78584,-0.2501,-0.24836354
78585,-0.1917,-0.19025652
78589,-0.2208,-0.22079796
78602,-0.2509,-0.24959733
78605,-0.2358,-0.2409019
78611,-0.2639,-0.2671063
78618,-0.2341,-0.23268668
78630,-0.2832,-0.2769205
78633,-0.2272,-0.22939776
78634,-0.2625,-0.25833127
78644,-0.2376,-0.23554027
78645,-0.2441,-0.24570599
78646,-0.276,-0.27524388
78650,-0.2246,-0.2231498
78652,-0.2539,-0.2563575
78654,-0.2408,-0.24447775
78660,-0.2232,-0.21859418
78663,-0.2533,-0.25154343
78677,-0.247,-0.24696814
78690,-0.2284,-0.23169072
78696,-0.2495,-0.24607773
78697,-0.2493,-0.25121698
78704,-0.2397,-0.23974672
78705,-0.2703,-0.26796353
78708,-0.2339,-0.23621675
78720,-0.2468,-0.24765468
78726,-0.2175,-0.2276894
78729,-0.248,-0.2492624
78733,-0.2374,-0.24059872
78738,-0.2107,-0.2120835
78746,-0.2225,-0.22164327
78749,-0.2515,-0.24914092
78750,-0.2659,-0.26849473
78751,-0.2491,-0.25013378
78762,-0.2284,-0.22960937
78783,-0.2107,-0.21507487
78790,-0.2493,-0.24821813
78791,-0.2224,-0.22756764
78793,-0.244,-0.24291506
78801,-0.2167,-0.21744953
78805,-0.251,-0.24766383
78808,-0.2525,-0.2541554
78822,-0.2324,-0.2305315
78825,-0.2499,-0.24856688
78829,-0.2091,-0.20603523
78830,-0.2831,-0.28065747
78833,-0.2157,-0.2168368
78835,-0.2443,-0.24705112
78837,-0.2437,-0.2410282
78844,-0.2391,-0.24104021
78849,-0.254,-0.25221968
78852,-0.2347,-0.24101757
78853,-0.239,-0.24004334
78856,-0.2414,-0.24400905
78862,-0.2278,-0.22807312
78864,-0.2213,-0.20550522
78865,-0.2428,-0.24268682
78881,-0.2331,-0.2333727
78882,-0.2354,-0.23366791
78887,-0.2734,-0.27647898
78888,-0.254,-0.2595936
78891,-0.2407,-0.23846094
78896,-0.2124,-0.21613964
78907,-0.2417,-0.24035656
78911,-0.2884,-0.29015064
78913,-0.1712,-0.17494196
78918,-0.2201,-0.22498015
78925,-0.268,-0.2717054
78927,-0.2295,-0.22603358
78941,-0.3067,-0.3078414
78949,-0.2198,-0.21999906
78954,-0.2548,-0.25565603
78955,-0.2602,-0.2633082
78963,-0.2724,-0.27056193
78969,-0.2205,-0.22508326
78977,-0.2297,-0.2314179
78980,-0.2386,-0.24267122
78991,-0.2611,-0.26369575
78992,-0.2327,-0.2315047
78994,-0.2425,-0.24353069
78997,-0.2258,-0.22480921
79010,-0.2325,-0.23164351
79020,-0.2281,-0.2256352
79022,-0.2594,-0.25311852
79034,-0.2657,-0.2695343
79040,-0.2522,-0.25518906
79046,-0.2457,-0.23070842
79050,-0.2287,-0.2276086
79061,-0.2478,-0.24605556
79069,-0.1951,-0.19265376
79070,-0.2809,-0.28428513
79073,-0.2291,-0.23039293
79076,-0.2465,-0.2560296
79087,-0.2555,-0.26173487
79093,-0.2509,-0.25268218
79097,-0.262,-0.25912938
79107,-0.2559,-0.2547295
79110,-0.2361,-0.23547593
79111,-0.2283,-0.22583255
79112,-0.2907,-0.29063216
79119,-0.2313,-0.23323017
79121,-0.1972,-0.19566262
79122,-0.242,-0.24268095
79123,-0.2462,-0.24411304
79127,-0.2436,-0.24566413
79147,-0.2703,-0.27208745
79150,-0.2373,-0.23570251
79154,-0.2248,-0.22522257
79157,-0.2408,-0.24139296
79159,-0.2538,-0.2500194
79166,-0.196,-0.19392751
79169,-0.255,-0.24371938
79175,-0.2286,-0.22813189
79178,-0.2412,-0.24138427
79181,-0.2556,-0.25324747
79189,-0.2199,-0.21653742
79191,-0.2421,-0.24399152
79196,-0.2517,-0.2490279
79197,-0.2537,-0.25632325
79200,-0.2488,-0.2499734
79209,-0.2334,-0.23578802
79210,-0.2497,-0.25409374
79216,-0.2326,-0.2335564
79219,-0.2624,-0.259734
79221,-0.2036,-0.20894592
79224,-0.2413,-0.24049513
79225,-0.2591,-0.2605959
79227,-0.2353,-0.24415472
79231,-0.2353,-0.23281924
79234,-0.2573,-0.25295103
79243,-0.2178,-0.21851264
79246,-0.2427,-0.2434704
79249,-0.2353,-0.23934723
79254,-0.2534,-0.25079685
79256,-0.2248,-0.22737186
79257,-0.2228,-0.22328566
79259,-0.2103,-0.2122198
79260,-0.2379,-0.24407645
79262,-0.2721,-0.2700726
79264,-0.2402,-0.23627049
79269,-0.2223,-0.2290052
79276,-0.2379,-0.23662877
79278,-0.2254,-0.22153524
79288,-0.2836,-0.27873737
79289,-0.2646,-0.2594181
79296,-0.2627,-0.2665362
79300,-0.2414,-0.23966216
79308,-0.2512,-0.25188154
79310,-0.2448,-0.24501339
79313,-0.2654,-0.26666668
79318,-0.2963,-0.29348418
79321,-0.1878,-0.18624003
79323,-0.2741,-0.27392116
79327,-0.2498,-0.24977711
79330,-0.2328,-0.23363584
79342,-0.3248,-0.32563832
79348,-0.2351,-0.23530746
79357,-0.2385,-0.23719127
79362,-0.2438,-0.24276814
79366,-0.2383,-0.2370946
79367,-0.243,-0.2423426
79373,-0.2376,-0.23934138
79381,-0.2343,-0.23649576
79406,-0.2484,-0.24942133
79411,-0.2657,-0.26459774
79419,-0.219,-0.22070242
79420,-0.2418,-0.24775828
79425,-0.2372,-0.23385659
79445,-0.2364,-0.23146227
79446,-0.2582,-0.25961405
79447,-0.2331,-0.23786776
79451,-0.2412,-0.24396604
79457,-0.2435,-0.25848448
79461,-0.2307,-0.22969088
79490,-0.2535,-0.2534691
79495,-0.1756,-0.16995005
79496,-0.2513,-0.24407253
79498,-0.2839,-0.28140756
79502,-0.2363,-0.23542123
79511,-0.2539,-0.252088
79513,-0.242,-0.2425309
79514,-0.2385,-0.23691021
79519,-0.2591,-0.25568837
79520,-0.2512,-0.24547815
79521,-0.2207,-0.22226849
79524,-0.2386,-0.23550047
79531,-0.2303,-0.2295223
79532,-0.2429,-0.23998247
79540,-0.2584,-0.25508302
79542,-0.2072,-0.2277258
79545,-0.2518,-0.24898742
79546,-0.2879,-0.28945616
79549,-0.2168,-0.22001232
79550,-0.214,-0.21401545
79554,-0.2397,-0.23746175
79560,-0.2875,-0.2825238
79564,-0.283,-0.28099245
79577,-0.2399,-0.2391209
79578,-0.2348,-0.2317354
79583,-0.2339,-0.2229517
79585,-0.2139,-0.21172212
79586,-0.2372,-0.23628157
79590,-0.2308,-0.22623229
79593,-0.261,-0.25537166
79595,-0.2284,-0.23687103
79597,-0.2665,-0.2538346
79600,-0.2369,-0.23450702
79604,-0.2165,-0.21286789
79607,-0.2148,-0.22086841
79613,-0.2849,-0.28544554
79620,-0.2723,-0.26392907
79621,-0.2543,-0.25447884
79626,-0.2707,-0.26517197
79634,-0.2466,-0.24204065
79639,-0.2299,-0.23047553
79641,-0.2326,-0.23226678
79643,-0.2246,-0.23119497
79645,-0.2177,-0.21956733
79651,-0.2515,-0.24875197
79658,-0.189,-0.1825607
79659,-0.2957,-0.2942028
79663,-0.2627,-0.26154825
79665,-0.157,-0.15924174
79666,-0.2164,-0.22121559
79667,-0.2339,-0.23275769
79672,-0.2445,-0.24084102
79678,-0.2758,-0.26946697
79679,-0.2108,-0.2113863
79684,-0.2501,-0.24253514
79685,-0.247,-0.24030682
79689,-0.2705,-0.2650028
79691,-0.2408,-0.24230409
79692,-0.2529,-0.25275713
79694,-0.2375,-0.24357793
79699,-0.1937,-0.19861975
79704,-0.2461,-0.24586314
79706,-0.2403,-0.24098718
79710,-0.2067,-0.2048924
79713,-0.2348,-0.22885951
79715,-0.2378,-0.23990834
79723,-0.2566,-0.24906024
79727,-0.2505,-0.25419903
79730,-0.2529,-0.25489905
79740,-0.2418,-0.24374507
79743,-0.2457,-0.24311757
79746,-0.2361,-0.23967023
79754,-0.2711,-0.27286607
79761,-0.2368,-0.2437708
79775,-0.2382,-0.2331017
79776,-0.2668,-0.255869
79779,-0.2364,-0.23570715
79780,-0.221,-0.22455588
79797,-0.2596,-0.25891107
79806,-0.2372,-0.24220046
79816,-0.2386,-0.24211009
79825,-0.2612,-0.26361325
79835,-0.2394,-0.23997332
