orig_index,y_true,y_pred
78300,3.1553,3.5473702
78312,3.1974,3.3119366
78318,4.4178,4.804075
78323,1.5805,1.4077874
78325,4.6477,6.849142
78332,0.7223,0.6647843
78333,6.205,6.1641045
78336,1.44,3.763619
78341,0.8597,1.110766
78355,3.5501,2.883831
78362,1.1045,1.1106659
78365,2.2374,1.4511219
78370,4.4584,3.7888992
78378,3.356,3.1421006
78386,3.9498,3.9806519
78392,1.5459,1.6185968
78394,1.7319,1.7508186
78395,4.3311,4.0626664
78397,3.9983,4.041688
78400,1.3987,1.5096686
78401,1.1249,1.0893825
78416,5.2781,4.755322
78418,3.4787,2.6803486
78419,2.1387,1.986028
78427,2.9332,2.9779625
78441,1.0332,1.2880217
78442,1.8799,1.6534238
78447,0.0002,0.91260445
78452,3.4829,3.620514
78453,2.3554,2.9918656
78457,1.9424,2.5951855
78459,3.5868,3.6351352
78476,2.4048,2.7026396
78481,3.5098,3.8336842
78482,6.1017,5.8737555
78493,2.4224,2.2096486
78499,1.0189,2.0722625
78505,1.4721,1.9671966
78514,2.8393,1.8454723
78516,1.4543,1.4266474
78523,2.1147,1.659467
78525,1.1627,1.9102565
78526,1.9128,2.2524507
78527,2.6929,2.6180558
78529,2.1527,1.5364985
78530,1.1799,0.96795726
78534,2.0242,2.1761758
78540,2.6462,1.7891686
78544,3.7566,4.2083325
78552,2.8581,2.662541
78557,0.5308,1.2689587
78560,3.7304,3.5944538
78568,1.1227,3.0653155
78571,2.2062,2.0201542
78574,1.0176,1.036892
78577,2.0007,2.6198702
78582,4.6998,3.181104
78583,0.2438,0.548262
78584,2.4963,2.5461006
78585,2.5413,2.9314234
78589,1.285,1.494308
78602,5.3173,5.341955
78605,1.3682,1.2120112
78611,2.4681,2.657596
78618,1.6821,2.2026336
78630,0.1412,0.052023284
78633,2.8825,1.8319962
78634,4.8162,5.0473537
78644,2.5549,2.4570558
78645,1.1241,1.0874457
78646,1.8918,1.6480634
78650,5.1452,5.4170322
78652,0.1043,-0.02266181
78654,1.6286,1.8826339
78660,4.6345,4.157905
78663,3.1848,2.7260754
78677,3.1103,3.6289866
78690,1.6898,1.8637593
78696,1.241,2.6874135
78697,4.4747,4.730908
78704,1.4604,1.2501591
78705,3.9538,3.9005148
78708,2.0037,1.6657404
78720,2.7441,3.4518113
78726,2.2539,2.6137106
78729,5.6506,5.111224
78733,2.6141,2.3700962
78738,1.3263,1.6750163
78746,1.189,1.9990633
78749,3.1383,3.2813256
78750,2.762,2.068369
78751,6.5464,6.404966
78762,1.8002,1.7076458
78783,1.8145,1.9008148
78790,3.4221,2.906645
78791,3.256,3.0007203
78793,0.2394,0.11754381
78801,1.41,1.3688244
78805,3.5333,3.7822175
78808,5.765,5.2447753
78822,3.7708,3.5892572
78825,1.6346,2.1237767
78829,1.0644,1.5639669
78830,1.1167,1.6059464
78833,5.0132,4.4781413
78835,2.0032,1.8920405
78837,4.3623,4.35348
78844,2.6313,3.1969109
78849,1.0248,1.5159293
78852,2.2274,1.7583172
78853,3.8501,4.4354916
78856,2.9438,3.5077777
78862,1.8208,2.3213089
78864,0.5076,0.5272707
78865,2.0342,2.071779
78881,1.3012,1.7988881
78882,3.4918,2.9858723
78887,4.1185,4.278148
78888,1.2079,1.0481324
78891,2.0677,2.4800565
78896,1.051,1.2703085
78907,2.1707,2.5588586
78911,4.4227,4.3023
78913,3.6378,3.059266
78918,1.579,1.5107015
78925,1.2054,3.1403496
78927,1.0012,1.571865
78941,3.989,4.0086026
78949,0.1781,0.22234094
78954,2.0355,1.6652232
78955,3.2109,3.7379224
78963,2.7658,3.8817294
78969,1.5143,1.4688522
78977,3.2318,3.120144
78980,2.0351,2.6089268
78991,5.9888,5.035684
78992,4.1025,4.0456395
78994,1.7685,1.7808359
78997,2.6853,2.808818
79010,2.1681,2.5273952
79020,0.7154,1.1109362
79022,1.8795,4.042599
79034,5.7947,4.6924667
79040,3.6443,2.845055
79046,3.1668,3.49617
79050,1.4425,1.0452377
79061,1.3794,1.509535
79069,1.4227,2.3885689
79070,3.0309,3.4162624
79073,3.0741,3.0175788
79076,3.7612,3.6392388
79087,6.5863,4.823545
79093,2.5643,1.9678181
79097,1.4926,1.3391925
79107,3.9411,4.274915
79110,2.2346,2.3830667
79111,1.4371,1.6088381
79112,0.0886,-0.017105227
79119,4.2788,2.0107555
79121,0.5441,0.9695983
79122,2.3738,2.7865016
79123,3.1221,4.048169
79127,3.6442,3.5731182
79147,4.5915,4.5938063
79150,3.2531,3.2105129
79154,1.6527,1.560885
79157,1.1514,1.2427278
79159,2.4913,2.1831794
79166,1.497,1.707068
79169,4.6145,4.3186684
79175,3.2002,3.2002976
79178,0.8976,1.0306985
79181,1.6391,1.7318393
79189,1.1487,1.7543207
79191,3.196,2.7751422
79196,3.5812,3.2556741
79197,4.414,4.735274
79200,4.5218,4.349551
79209,1.2143,1.6648551
79210,3.229,2.5748208
79216,3.2486,3.7468266
79219,3.7447,3.348416
79221,4.6498,4.1692033
79224,2.5744,2.8073158
79225,4.3665,4.443173
79227,1.2891,1.355454
79231,1.5939,2.5034575
79234,1.2614,2.2195756
79243,3.0981,4.735148
79246,5.5813,4.7569094
79249,3.303,3.0746398
79254,1.759,1.9426906
79256,3.636,3.9979124
79257,1.1816,0.9517286
79259,5.4487,5.4980373
79260,3.5225,3.1785407
79262,5.2038,4.2620993
79264,0.6523,1.767005
79269,1.5647,1.5379484
79276,3.0762,2.6995533
79278,6.7179,6.090289
79288,5.2351,4.265666
79289,2.9846,2.129974
79296,4.2061,4.7863855
79300,1.0328,1.7870432
79308,2.6077,2.534382
79310,1.2418,1.3589047
79313,1.848,2.4117403
79318,0.095,0.08518755
79321,3.5423,3.602049
79323,5.1574,4.73346
79327,0.7406,0.5497385
79330,1.7104,1.8145906
79342,0.3247,1.8877085
79348,1.0851,1.3256222
79357,1.7934,3.4943466
79362,3.0208,2.5423555
79366,3.5856,4.398501
79367,2.6877,2.3046727
79373,3.3539,2.7139943
79381,4.9931,4.506235
79406,4.0083,3.9413538
79411,3.1557,3.5812662
79419,2.4692,3.12068
79420,2.0431,2.49254
79425,6.6279,6.6712346
79445,1.0441,1.0953232
79446,2.8931,3.1286573
79447,3.0499,3.631232
79451,3.0714,2.3419888
79457,1.7125,2.5062406
79461,2.0413,1.7542855
79490,2.1002,1.1262189
79495,2.8111,2.7537036
79496,1.3912,2.1643407
79498,4.6862,3.591799
79502,3.9882,3.86886
79511,2.2915,2.6396375
79513,1.3526,1.2801857
79514,1.6386,1.7963957
79519,2.4455,1.8948277
79520,2.7737,2.3719876
79521,3.7763,4.3506374
79524,1.7747,2.568939
79531,3.0008,2.920257
79532,1.3361,1.5491403
79540,2.3192,2.6698382
79542,3.6371,3.3640053
79545,0.8027,1.0973431
79546,3.7481,3.7524943
79549,1.0117,1.3453368
79550,5.7651,5.2968926
79554,2.1631,2.9513295
79560,4.1879,4.9876227
79564,3.8372,2.9540055
79577,2.4973,2.2039127
79578,2.332,1.9582124
79583,1.5882,1.245431
79585,2.0445,2.0062015
79586,4.1522,4.012004
79590,1.8045,1.6601807
79593,3.3543,3.9479327
79595,1.429,1.4085076
79597,3.3247,3.3643796
79600,0.5242,1.0397886
79604,3.9736,4.205307
79607,3.06,2.8776684
79613,3.7756,4.1715364
79620,5.5165,4.6481657
79621,2.6491,2.1529324
79626,3.088,3.6381838
79634,1.9213,2.4798293
79639,2.2336,2.0363967
79641,3.5842,3.3344097
79643,2.0352,2.0536213
79645,0.7982,0.27053273
79651,1.7353,1.7705729
79658,1.5269,2.9061859
79659,0.047,0.071492545
79663,4.5919,5.151836
79665,2.3113,1.9688075
79666,3.0589,4.203088
79667,3.682,3.4848042
79672,6.6221,6.9359617
79678,1.5129,1.2686516
79679,2.6828,3.7627404
79684,4.1512,4.5917835
79685,1.0399,0.991974
79689,2.6458,1.9785773
79691,3.3861,3.2182202
79692,1.7901,1.7823321
79694,0.7438,0.53689635
79699,3.9587,3.0799901
79704,1.0313,1.63073
79706,2.019,1.8757997
79710,3.2891,3.7491307
79713,2.101,1.8069594
79715,2.5182,2.5059447
79723,1.9802,1.638127
79727,0.861,1.6657529
79730,3.4659,3.2564409
79740,1.8161,2.0537918
79743,6.8342,5.793796
79746,4.7371,4.2548366
79754,2.7604,3.2614634
79761,3.082,3.5629625
79775,3.4754,3.449932
79776,4.8089,4.7445564
79779,4.726,3.6323862
79780,1.9987,1.9114147
79797,1.8953,4.4006352
79806,2.9102,2.7846086
79816,3.8563,3.5360081
79825,2.8027,2.3135839
79835,1.5194,2.0479147
79836,4.6008,3.3161385
79842,1.5084,1.5286062
79850,3.7716,3.6803064
79861,2.5029,2.035678
79881,1.0259,1.073623
79894,2.0097,1.7688947
79897,0.793,0.9015876
79899,1.3329,2.7340696
79901,2.4048,2.3152316
79909,0.9734,1.5947229
79926,1.5198,2.8084736
79927,2.8289,2.793624
79929,1.7879,2.3486292
79933,1.1991,1.5664182
79938,2.2165,1.5601164
79939,2.6068,1.6636707
79945,2.1484,1.9755373
79950,1.5103,0.85209024
79953,3.4443,4.08449
79956,0.0,1.0931953
79957,3.734,3.6274407
79961,1.5469,1.581741
79967,3.7254,4.652103
79972,3.3552,5.0331945
79976,3.7093,4.8391843
79982,6.0762,6.162057
79998,1.8558,1.2356191
79999,2.0642,1.8123688
80002,1.3364,1.2658173
80017,2.1404,2.034745
80028,2.6377,4.525972
80029,2.7559,4.0363693
80033,2.488,2.718612
80035,3.2963,3.1369162
80036,2.4138,2.721871
80043,2.9728,3.1788914
80057,1.3535,1.7633338
80069,3.4155,3.7154055
80079,2.1826,2.220021
80082,1.9435,2.3180394
80089,1.0395,2.1860056
80090,2.264,2.5694823
80092,1.7702,1.4761857
80097,2.4358,2.2835107
80100,5.072,4.6539493
80111,5.1695,4.520184
80114,2.8972,3.1850138
80115,2.1639,1.5740147
80126,2.2506,2.0810778
80127,4.8283,4.7732472
80130,2.2684,1.8550142
80137,1.2365,1.5231054
80148,2.8715,4.0273724
80150,1.6526,1.9891628
80154,1.9928,2.55636
80156,2.4092,1.9224876
80170,1.5013,2.5186994
80172,3.011,2.713575
80175,5.1321,5.5389566
80176,2.3812,2.2610154
80178,3.033,3.80457
80180,5.2879,4.5725083
80183,2.3022,2.177377
80190,3.1473,2.619856
80193,4.0257,3.1904013
80200,2.1271,1.7036059
80217,2.6285,2.5417929
80218,2.7782,2.058899
80231,1.4644,1.404943
80233,2.0926,1.7118658
80235,2.5872,1.5695491
80242,1.6594,2.0374413
80246,3.5932,3.9637384
80250,4.0579,2.6888242
80251,4.3544,4.231988
80261,2.7261,3.1332448
80273,1.6746,1.8552871
80282,1.2816,1.408845
80287,3.8081,3.532123
80293,2.2032,3.399702
80302,1.3944,1.3895093
80304,4.7054,4.3058305
80309,1.7717,2.0750935
80310,1.1065,0.8146591
80320,6.5731,6.7554493
80321,1.7045,1.8496324
80322,0.2074,0.2169596
80335,3.8283,3.8455555
80347,2.6134,2.934051
80349,1.9611,1.8768004
80364,3.3165,3.123099
80367,3.9645,3.6895635
80374,2.521,2.3796296
80381,3.9888,4.490626
80397,2.9504,2.401449
80401,2.3425,3.4539301
80406,3.8434,3.7543116
80412,1.6273,2.5595756
80416,2.3963,2.4289935
80426,2.7506,2.7932565
80427,1.9325,2.067076
80430,1.9047,1.9936285
80438,3.7244,3.976759
80448,2.3343,1.8450698
80451,1.1389,1.0609636
80457,6.4397,5.979433
80469,1.8688,1.7252086
80470,1.5994,1.6102185
80471,4.2764,4.323016
80474,2.5931,2.9767163
80479,2.5397,2.8854837
80484,2.5883,2.811147
80491,4.1053,3.9698932
80496,2.0385,1.4964453
80497,1.8906,2.2589302
80499,1.4938,2.169551
80502,5.2325,4.333087
80503,6.5877,7.021647
80507,4.5349,3.891285
80509,6.0724,6.0416813
80510,0.8042,1.6683921
80511,1.5155,1.4334551
80521,2.0454,1.466963
80546,2.2655,2.104039
80548,2.8739,3.1787193
80549,2.9486,2.2172048
80552,2.8376,4.3459044
80553,2.1824,1.5577444
80555,5.2791,5.235246
80561,2.1208,2.1638398
80569,1.5193,1.3899941
80574,2.1088,3.576096
80584,1.2316,1.3149887
80594,0.6209,1.6284351
80595,1.6577,1.7320186
80599,2.2779,2.6326828
80600,1.0299,1.8466717
80603,5.9581,5.2993975
80606,0.7828,2.1862276
80612,1.476,0.85002935
80613,2.2184,2.52153
80620,3.063,3.5387266
80628,5.1353,4.716684
80633,3.7832,2.4919074
80645,1.2357,1.9062437
80646,1.2402,1.0710016
80648,1.4442,1.4671803
80652,4.5108,4.5902743
80654,2.0202,1.7644444
80656,1.3861,1.5240189
80660,2.4224,2.0477724
80665,4.1676,4.052051
80666,1.5651,1.9070748
80673,2.5544,3.1834188
80676,3.7662,4.5896487
80679,1.7992,2.425353
80680,1.9272,1.9613385
80681,1.6197,1.6712593
80683,4.9675,4.6967187
80686,0.9467,1.8549482
80693,2.4562,2.6736019
80696,0.8648,0.56070507
80701,2.6293,3.1266878
80706,2.7017,2.5290124
80708,1.1255,1.2940744
80710,1.6724,2.6576416
80727,4.5246,3.9535596
80728,1.709,2.0589325
80733,2.6264,2.6484852
80735,3.0147,3.2515159
80737,3.0739,3.1847236
80744,3.3734,3.136942
80749,1.9055,2.0641515
80755,5.5568,6.3314867
80756,0.9647,0.87314796
80757,2.2268,3.022757
80762,2.998,3.2106373
80766,1.6971,1.426062
80767,4.4275,4.395783
80772,2.2418,1.9912258
80782,4.4099,4.1044955
80783,1.9135,1.9565456
80785,4.2765,3.9254396
80787,1.9206,3.350194
80788,4.1189,4.4327364
80790,4.1255,3.877961
80793,4.913,4.6719375
80795,2.5293,2.726392
80797,2.5209,1.7763554
80804,4.1448,4.0212345
80806,2.6465,2.5977786
80822,1.9525,2.2936382
80827,2.5678,2.9057066
80828,4.0932,2.9571774
80829,1.9146,1.8891462
80832,1.5407,1.7675313
80837,3.2387,3.929585
80841,3.2536,3.0285735
80849,1.6904,1.8852584
80858,2.0949,1.9474717
80871,2.596,1.6985788
80877,1.0237,0.99144626
80878,3.1153,2.8196092
80885,4.8022,4.9205666
80887,2.1009,2.1318555
80895,3.2586,2.4885545
80896,6.2912,6.395273
80897,2.0675,1.7599949
80900,3.7649,4.434196
80902,2.0634,2.7534246
80914,1.7734,1.6282908
80915,7.4412,7.130536
80918,2.1464,2.0463402
80920,4.17,4.3757153
80921,2.5444,2.1522737
80924,1.0551,1.0432451
80926,6.0345,3.9041238
80929,2.8688,3.0100424
80931,5.2995,3.9282491
80933,0.9659,1.0512755
80936,4.3631,3.2518127
80937,1.4665,2.653764
80942,2.6359,1.9287081
80943,3.1105,2.7309709
80951,1.7825,2.3061304
80959,1.5403,1.9110018
80966,1.3418,1.5188354
80967,2.666,2.3048067
80971,1.4309,1.6618788
80988,1.8712,1.613542
80991,2.7549,3.0479224
80999,2.5417,2.775202
81003,1.9467,1.7927244
81005,1.6851,1.5043018
81018,3.2667,3.2497923
81023,1.8237,2.0811713
81024,0.2791,0.2372402
81036,1.8183,1.957435
81038,1.3277,1.4606588
81044,2.0454,1.8764999
81045,1.6164,1.5443392
81066,4.0721,4.745148
81075,0.3174,0.412562
81076,1.2321,1.4580704
81078,1.3397,1.1772966
81086,3.0558,4.0407996
81087,0.9976,0.7776483
81093,2.7858,3.6434789
81100,1.6698,2.1375134
81102,2.0236,3.220669
81108,1.7589,2.181373
81111,0.4817,1.9084821
81127,5.8941,6.1224127
81128,3.9832,3.9451592
81138,2.7505,2.6188388
81148,4.037,3.6057231
81150,3.4646,2.7993739
81154,1.8932,1.816143
81157,0.3995,0.65008676
81158,0.8592,1.2292346
81162,3.1202,2.9366415
81172,1.0992,1.1179677
81175,3.6733,3.8755145
81181,3.7243,3.9321744
81183,1.4923,1.8343836
81185,3.6022,1.5858996
81188,5.0682,4.3170085
81189,2.6113,2.689871
81192,4.2102,3.078863
81200,1.745,1.5697716
81202,1.8767,1.7630836
81203,3.0074,3.9757226
81205,2.5198,2.4418879
81209,1.6989,1.3146454
81215,1.5082,0.9666815
81217,1.8671,1.9146675
81222,2.8753,2.5573866
81230,1.3457,1.1453778
81231,3.1684,2.9401708
81232,3.7307,3.7112255
81235,4.7258,2.8957987
81240,2.799,4.028847
81249,2.2399,2.025248
81260,1.9843,2.8823357
81263,2.1193,3.1943665
81269,3.1247,3.2895982
81270,4.2456,4.1715918
81273,2.1788,3.0000105
81279,1.7701,2.1179461
81282,1.6811,1.8807899
81290,4.5349,4.324319
81303,1.5064,1.780388
81307,1.495,1.370972
81312,1.9655,2.1026757
81318,0.0781,0.251783
81328,1.1446,1.3955022
81333,3.4572,3.3568358
81336,3.934,5.126704
81345,3.371,1.900452
81347,1.5239,1.4090397
81355,2.661,3.176258
81357,2.9722,2.8210924
81359,3.3331,2.3457057
81370,3.8465,3.9199846
81372,4.6331,3.835998
81379,2.7556,3.7418706
81385,1.9473,1.0211293
81387,4.1994,4.4112597
81392,7.2658,7.362583
81403,1.3056,1.5267214
81404,3.9508,5.1802006
81411,4.1941,3.6854894
81414,1.2241,1.5699844
81420,7.8499,3.537427
81421,2.1905,1.7888147
81435,1.8418,1.4536461
81436,3.533,3.6036823
81445,1.41,1.5739449
81452,3.8405,3.511144
81473,5.3415,5.8137436
81479,6.7849,7.009029
81489,0.9324,1.242621
81491,3.4311,3.580368
81493,1.2255,1.4986429
81497,3.4932,3.2113419
81503,2.2913,1.9133724
81509,2.2767,2.6055417
81510,4.0174,3.952079
81519,2.0649,2.9270923
81522,2.3692,1.9011915
81534,5.7398,5.538591
81535,3.1933,3.1958013
81538,2.9432,3.3242455
81546,1.7519,2.999202
81549,4.1718,4.126161
81555,1.3315,1.626604
81558,1.0015,1.7254555
81562,2.2453,2.5469155
81577,3.8708,3.628947
81587,3.565,4.0377784
81589,3.4859,3.5549052
81590,1.4679,1.5378344
81591,1.2885,1.5676335
81598,2.8873,2.7213693
81608,1.9215,1.7240767
81615,1.3936,1.2386129
81629,1.1741,1.5664836
81634,3.5344,2.8679667
81637,3.6635,3.4842746
81639,1.9076,3.2892482
81640,2.9189,3.1770966
81649,1.5959,1.6595039
81668,1.9673,1.7785336
81671,4.5199,4.080966
81674,1.589,2.4440205
81677,1.513,1.4930803
81679,1.3048,1.3075826
81693,6.8759,9.481502
81700,1.8641,1.8617842
81708,1.6316,1.9348234
81713,2.5209,1.9802444
81727,1.5942,1.4009649
81728,1.9347,2.4243917
81732,2.3215,3.8552563
81735,4.6395,4.5386143
81737,1.3815,1.3328836
81739,5.4039,5.4967856
81762,1.9232,1.7530342
81763,4.1238,3.9938726
81769,2.5552,2.1434436
81770,3.7792,3.60948
81771,2.8538,4.7971535
81774,1.3828,1.6491555
81775,1.6627,2.2236645
81779,4.1605,4.2759614
81805,1.853,1.6381423
81809,3.3977,3.9784143
81812,1.0944,1.0871158
81815,2.8345,3.4308846
81817,5.1055,5.6151443
81819,2.6039,3.1648834
81827,0.4213,1.0896246
81828,1.1837,1.6858708
81834,1.2705,1.1998447
81836,2.988,4.105394
81841,1.5445,1.8288906
81866,1.9955,1.535058
81870,3.1738,3.7170734
81880,1.5634,1.6107143
81881,1.1971,2.1149
81883,1.3831,1.560697
81887,1.1891,1.4065895
81891,3.8866,3.79619
81894,2.2164,3.1601555
81902,2.6282,2.9235148
81922,1.5769,1.6316755
81925,2.1961,2.4689467
81935,3.3025,3.8792152
81940,1.4883,2.3533676
81944,6.1998,5.6354847
81945,6.0219,4.0341587
81953,2.4616,2.4472694
81955,4.2458,3.9576118
81962,0.2169,0.132388
81966,5.1709,5.12586
81970,0.953,1.1103536
81973,1.7569,2.5855744
81978,2.9561,2.738912
81979,4.6498,4.400463
82004,4.261,4.50524
82010,1.7915,1.5676932
82019,5.3939,4.92813
82023,2.6413,2.9374986
82026,1.5965,1.7143133
82030,2.7742,2.2975323
82031,4.0444,4.5410175
82033,2.8111,2.2371283
82038,1.4337,2.01933
82042,2.9461,2.8500578
82065,2.9038,3.0644891
82075,1.6919,2.0740807
82076,5.124,4.9439125
82120,3.1743,3.114045
82123,5.392,5.0714097
82134,0.8261,1.0593739
82136,2.0474,2.7343137
82139,1.3733,1.55966
82140,0.0009,0.5913967
82144,4.7604,4.455851
82149,4.3995,4.5108323
82154,3.3747,3.3716228
82155,1.6794,2.3653243
82165,2.8221,2.776735
82170,2.5867,3.614206
82171,1.9745,2.054208
82173,1.5995,1.5519161
82177,1.5848,1.7056763
82181,0.1626,0.51383555
82184,5.2436,5.245344
82198,4.3593,4.1898417
82199,2.3761,2.5473297
82228,0.4701,1.955684
82230,0.1351,0.2364248
82232,0.2356,0.19344008
82235,3.554,4.3422236
82237,2.216,2.656877
82250,1.3436,1.3906403
82251,1.7807,2.1816869
82252,4.178,3.8562732
82254,3.1837,3.1386788
82258,2.9548,4.193139
82265,2.6942,1.7827234
82267,0.1247,-0.23101628
82270,1.6928,2.7473464
82278,3.603,2.4990695
82280,2.8509,2.981485
82286,0.6045,1.6754049
82287,3.5862,4.098035
82295,3.431,4.032867
82296,2.0129,1.7615751
82303,0.0403,0.11678111
82329,4.2128,4.1492934
82338,2.9909,2.764552
82340,0.2694,0.21523964
82345,1.3003,1.3329929
82355,1.6084,1.8895078
82358,1.0948,1.0512629
82359,1.3672,1.3123107
82371,1.3196,0.9544498
82376,0.1222,0.11578595
82383,4.038,3.9691076
82385,1.9249,2.101657
82388,1.5434,1.546793
82395,7.6977,7.579028
82397,2.9615,2.2158153
82400,1.5855,1.881158
82406,2.8112,3.015217
82422,1.3,1.4621971
82423,2.3099,3.0126092
82426,1.9989,2.045569
82429,2.6033,2.9751859
82437,3.1039,3.1640127
82443,3.7217,3.6916444
82452,1.7421,1.6699042
82454,2.0864,2.1498458
82459,1.5742,1.801227
82468,1.8158,1.711682
82477,4.4906,4.5087237
82478,0.1387,-0.018700486
82480,1.3309,1.5415361
82514,2.1105,2.165934
82517,0.3679,0.3724407
82521,2.2483,2.1566188
82528,3.1435,3.2193673
82540,1.6697,1.7182524
82548,1.3957,2.7439911
82552,5.0839,5.307046
82572,4.9205,5.0973988
82574,2.1004,1.658369
82575,2.6397,1.6794319
82576,4.8796,4.97225
82580,6.2828,6.6500845
82583,3.3139,3.0451865
82591,1.871,2.4487374
82592,1.784,1.9225585
82599,2.0407,1.9287034
82603,4.4206,4.6948895
82605,3.254,3.8042622
82637,3.816,3.1891394
82644,1.9536,1.8489072
82647,1.4337,1.7333647
82654,2.0256,1.9067992
82679,2.9243,3.1382513
82682,1.5356,1.5447584
82690,3.9895,3.6596866
82698,2.8051,4.221631
82710,0.8957,1.1466906
82726,4.9528,5.002332
82729,1.8172,2.6490545
82730,4.2086,4.3311753
82767,1.3516,1.5149255
82772,0.5787,1.0385915
82773,2.4653,3.0819542
82785,2.8969,1.9102169
82803,2.7382,3.0485778
82807,4.2023,4.4632645
82820,1.0374,1.211694
82828,1.3482,1.2598529
82829,1.7145,1.6620408
82830,2.3534,2.6684158
82831,1.6295,1.9582202
82836,1.2776,1.594993
82837,2.1999,3.1107898
82842,2.7403,2.3676882
82855,1.4723,1.7483447
82857,3.8424,3.0851142
82859,6.2266,4.9278054
82868,2.6904,2.3947446
82876,0.9176,0.6337248
82882,4.7883,5.4074216
82884,1.2127,1.9756311
82889,3.7823,3.4490829
82891,1.3561,1.3093953
82894,2.8845,2.630904
82898,1.9921,2.242163
82900,3.7391,2.2453132
82913,1.1794,1.1220269
82914,1.9618,2.7320426
82918,1.6122,1.2962681
82921,3.322,3.6102052
82925,4.427,4.583722
82932,0.9965,1.6174972
82934,0.2653,0.35534728
82935,3.4695,3.852608
82952,2.5578,2.2733235
82953,3.3455,3.9229174
82954,3.4185,3.2512615
82967,1.8056,2.05947
82968,3.946,4.457711
82972,4.6235,4.571416
82980,0.7415,2.947429
82992,4.1964,2.0506885
82998,2.9261,2.3968327
83005,3.6815,4.068045
83006,1.195,1.4930817
83009,1.973,2.8547738
83013,1.0755,1.5101087
83025,0.5492,1.409328
83033,1.1227,1.9328524
83037,1.7442,2.9492822
83041,1.7419,1.7945347
83043,4.5904,4.114294
83047,2.3469,1.2518097
83051,2.7044,3.6135778
83054,1.4738,1.4313885
83062,4.8925,5.1876493
83065,5.0,5.1352773
83066,1.6855,1.8311967
83069,0.8565,1.1884359
83074,2.2251,3.3569458
83078,1.2191,2.0336676
83085,8.05,8.159984
83090,2.6523,2.3234243
83097,1.8187,1.5763869
83128,1.1942,1.9621313
83129,2.1321,2.2769468
83139,1.8842,1.8485653
83143,2.1835,2.1000433
83159,4.8657,4.4927025
83160,2.5143,2.6007833
83167,2.7181,2.9954224
83173,3.5714,4.0649614
83177,4.3456,4.013364
83196,3.9096,4.0332456
83202,2.3926,2.4116666
83206,1.4038,1.4553186
83207,3.6724,2.0747166
83214,1.1859,1.4271759
83218,2.8574,2.736956
83221,3.205,3.4442792
83224,7.5028,7.0746546
83228,1.0573,1.9483609
83233,2.7509,2.0730891
83241,4.7012,4.7624497
83242,5.9336,4.7314963
83250,1.7369,1.9931295
83253,4.5433,3.807237
83259,0.6205,1.8201027
83263,2.0935,1.8705206
83282,2.7847,2.7022743
83283,3.8381,3.841746
83284,2.9474,3.4218307
83294,4.3057,3.6747825
83306,4.9192,4.0373025
83314,1.1735,2.3796368
83318,0.7755,1.151087
83320,1.162,1.090975
83328,3.7553,3.815143
83332,4.0815,3.2121642
83334,1.5766,2.9514344
83340,5.4212,5.3936605
83341,1.4036,1.3919603
83342,0.7679,1.1505181
83352,1.5985,1.6668004
83358,1.5967,1.1946129
83363,1.1379,1.1294912
83366,2.6018,2.1759465
83380,3.574,3.3067946
83386,0.9588,1.3835096
83393,1.5425,1.4932263
83399,4.7905,3.84801
83403,1.6177,1.1137075
83410,1.3441,1.1809007
83412,1.0867,1.2563487
83430,4.4017,4.215169
83437,4.8066,4.2730317
83444,2.0849,2.4401917
83461,3.1517,2.9204574
83464,1.5859,1.8082654
83473,1.8051,1.7121617
83477,1.7375,1.7297398
83495,1.7503,1.5781808
83497,1.372,1.0260732
83498,3.1704,3.4868329
83519,1.3386,2.078676
83538,5.302,5.44762
83566,3.8076,3.8027027
83567,2.9054,3.3051636
