orig_index,y_true,y_pred
59221,0.3068,0.31095225
59224,0.2729,0.26596773
59226,0.2163,0.2173031
59245,0.275,0.27604023
59248,0.2222,0.21487613
59255,0.279,0.28310847
59268,0.1879,0.19050363
59275,0.1932,0.20082998
59279,0.2446,0.24281257
59280,0.2198,0.22006182
59281,0.2557,0.251359
59283,0.2793,0.27760273
59284,0.1859,0.1924022
59290,0.2945,0.2987494
59292,0.3203,0.33073473
59295,0.2165,0.20318748
59297,0.2505,0.24162582
59299,0.267,0.2610937
59318,0.291,0.28899404
59324,0.1773,0.18209167
59329,0.2108,0.2060604
59335,0.2345,0.24062154
59338,0.3103,0.31505573
59339,0.2877,0.295159
59344,0.2095,0.21041077
59358,0.2203,0.23109972
59363,0.1709,0.18159175
59366,0.2249,0.2217396
59381,0.2685,0.25957483
59384,0.2852,0.2809492
59390,0.3043,0.2904213
59392,0.3083,0.31031808
59401,0.2302,0.23348063
59403,0.1705,0.17064248
59407,0.1915,0.18997093
59409,0.317,0.30909517
59410,0.3092,0.31808233
59420,0.1919,0.19517317
59421,0.3171,0.31208938
59436,0.2301,0.23487206
59441,0.1662,0.17011248
59463,0.2692,0.2739287
59474,0.2902,0.2978093
59492,0.2292,0.22931908
59493,0.1841,0.17591015
59505,0.2146,0.21342045
59506,0.1908,0.18017605
59508,0.3038,0.30378586
59524,0.3083,0.32041702
59528,0.3284,0.32709607
59554,0.2279,0.23174042
59555,0.1935,0.19674982
59561,0.1887,0.1895415
59565,0.2192,0.22421736
59573,0.295,0.30213177
59575,0.2518,0.25595146
59579,0.2983,0.29690358
59583,0.2449,0.24520285
59591,0.2843,0.2779282
59599,0.3256,0.31824073
59614,0.2365,0.23512574
59620,0.2403,0.24015908
59623,0.3235,0.32880715
59627,0.2521,0.24788338
59637,0.2082,0.21296272
59639,0.2912,0.28711286
59641,0.2786,0.27102402
59645,0.3171,0.32511762
59652,0.2743,0.2780713
59654,0.2692,0.2649337
59656,0.3335,0.32218787
59669,0.2364,0.24076796
59680,0.271,0.27049184
59685,0.221,0.21847625
59689,0.2926,0.28724304
59692,0.2735,0.27223137
59695,0.3289,0.3339737
59697,0.2799,0.28112027
59702,0.2475,0.2531364
59703,0.309,0.30356598
59705,0.156,0.17335293
59708,0.2476,0.24429917
59709,0.2349,0.2293982
59714,0.2655,0.25609776
59731,0.2365,0.2416224
59733,0.2614,0.26255196
59738,0.2604,0.2627402
59743,0.1996,0.20555943
59744,0.2463,0.24999318
59745,0.1976,0.19621846
59747,0.3233,0.322918
59751,0.2412,0.24121803
59752,0.18,0.19560778
59764,0.1887,0.18942584
59774,0.3188,0.31362838
59776,0.2455,0.24746357
59779,0.2575,0.25359917
59782,0.2438,0.24352552
59788,0.3143,0.3010592
59793,0.3116,0.30637234
59794,0.285,0.28814173
59795,0.2152,0.22212163
59802,0.2052,0.20193902
59804,0.1958,0.20316672
59815,0.2622,0.26129133
59818,0.2975,0.30035558
59822,0.249,0.24838117
59827,0.1599,0.161095
59828,0.2282,0.22244859
59830,0.302,0.3115147
59841,0.2896,0.29060483
59842,0.2353,0.21859533
59859,0.3087,0.31794935
59861,0.3002,0.31184298
59873,0.1865,0.18965025
59878,0.2667,0.26649162
59880,0.2404,0.24766223
59889,0.2162,0.21816376
59905,0.2172,0.22066988
59913,0.2338,0.2356153
59914,0.2523,0.25353852
59928,0.2608,0.27143788
59941,0.1959,0.19723691
59950,0.279,0.28810313
59953,0.2045,0.19585338
59956,0.2301,0.21502306
59960,0.305,0.3080145
59963,0.2494,0.24718069
59972,0.2214,0.22111134
59982,0.2376,0.2417264
59983,0.2745,0.26720414
59990,0.3088,0.3111436
60001,0.2194,0.216748
60003,0.2054,0.20735657
60008,0.2933,0.29367998
60020,0.2408,0.24158213
60024,0.2038,0.19627386
60025,0.2349,0.22418128
60034,0.3119,0.31112748
60036,0.3052,0.3084547
60042,0.1896,0.20024268
60050,0.2731,0.27437052
60063,0.3315,0.33478954
60070,0.2578,0.25330508
60075,0.2962,0.3010504
60081,0.2045,0.19241202
60087,0.1602,0.16926354
60095,0.227,0.2265488
60104,0.2595,0.26021588
60111,0.2694,0.26475358
60113,0.2203,0.21325369
60122,0.2814,0.28012383
60136,0.1449,0.15357444
60138,0.2166,0.20688628
60170,0.2731,0.27523565
60171,0.2836,0.28668475
60177,0.2479,0.24886964
60181,0.2893,0.29751214
60182,0.2282,0.2255215
60190,0.2792,0.27869943
60192,0.1774,0.17412609
60193,0.1696,0.17006426
60199,0.2339,0.23545004
60203,0.2265,0.22477777
60208,0.1986,0.20205668
60214,0.2407,0.23137674
60220,0.2972,0.3086827
60221,0.2508,0.2475081
60228,0.3335,0.3362351
60234,0.192,0.19032031
60236,0.2775,0.28579476
60242,0.2182,0.21989925
60248,0.2131,0.2106502
60249,0.3204,0.3189761
60251,0.258,0.25896576
60257,0.1772,0.17096548
60260,0.2133,0.2096555
60264,0.1826,0.18014161
60266,0.2622,0.26729533
60274,0.2178,0.21889687
60291,0.3068,0.31132817
60292,0.2686,0.260032
60295,0.3014,0.29832518
60296,0.2571,0.24948572
60298,0.2245,0.22866671
60299,0.2614,0.26363844
60307,0.2712,0.27028087
60311,0.313,0.3157375
60317,0.2859,0.288267
60320,0.2669,0.26511663
60322,0.2464,0.24588645
60329,0.2197,0.218907
60330,0.2151,0.21953581
60331,0.2079,0.21019457
60337,0.2407,0.23369335
60340,0.2334,0.23050939
60343,0.2904,0.28385842
60344,0.2253,0.2158253
60351,0.1854,0.18564469
60358,0.2069,0.20153159
60367,0.2355,0.23851666
60371,0.3264,0.32793644
60374,0.2704,0.2710009
60382,0.2928,0.29157013
60386,0.3069,0.30296382
60394,0.2202,0.220417
60395,0.2318,0.22644646
60398,0.2571,0.25518933
60401,0.26,0.24896786
60404,0.2803,0.28172442
60423,0.2334,0.23971888
60431,0.1687,0.16305527
60437,0.1698,0.18328369
60439,0.2865,0.30063054
60440,0.3238,0.3166571
60441,0.2849,0.2808269
60456,0.2141,0.22159648
60462,0.2054,0.20320585
60465,0.2381,0.2415472
60467,0.2239,0.22268943
60468,0.3212,0.31436193
60474,0.2568,0.25481784
60478,0.2766,0.26692212
60497,0.1918,0.192324
60499,0.2227,0.22024138
60500,0.2534,0.25648898
60509,0.235,0.23638333
60516,0.2535,0.2472024
60525,0.2124,0.21646544
60529,0.2129,0.21353962
60535,0.3042,0.30948263
60541,0.2954,0.29646584
60543,0.1594,0.16642897
60547,0.2757,0.27174753
60549,0.3209,0.3225342
60552,0.2864,0.28777042
60556,0.2806,0.28324765
60564,0.2698,0.2652935
60565,0.2616,0.2712174
60569,0.3085,0.31164804
60571,0.326,0.32191542
60573,0.307,0.31430542
60578,0.2137,0.21419726
60580,0.2489,0.2572349
60596,0.2307,0.23514822
60605,0.2671,0.26906556
60607,0.2705,0.26915252
60608,0.3124,0.31473348
60609,0.2263,0.21808304
60617,0.3448,0.34652174
60622,0.2351,0.23077229
60625,0.2525,0.25134155
60629,0.2479,0.25642934
60643,0.1793,0.17328638
60657,0.2051,0.20211026
60667,0.3199,0.3208439
60668,0.317,0.3223948
60672,0.1601,0.16235672
60674,0.2989,0.3031775
60677,0.2159,0.21354057
60682,0.2975,0.29663032
60688,0.2862,0.29046443
60696,0.2047,0.21783867
60701,0.3016,0.30783662
60702,0.2418,0.24433832
60704,0.2626,0.25863925
60707,0.3422,0.33952487
60718,0.1969,0.21682689
60724,0.2405,0.23406471
60728,0.2122,0.21887532
60732,0.2308,0.2295255
60733,0.2257,0.24656785
60735,0.2894,0.28884462
60742,0.2791,0.2765454
60751,0.2834,0.28382996
60761,0.2215,0.22309852
60767,0.2195,0.22100407
60775,0.2357,0.23006949
60781,0.169,0.16154982
60789,0.2251,0.22919336
60795,0.2879,0.29933494
60801,0.2996,0.30286312
60821,0.2254,0.21374619
60827,0.189,0.1915762
60830,0.2746,0.2666999
60844,0.2773,0.2815333
60845,0.2571,0.25844973
60868,0.2146,0.22285092
60882,0.2611,0.25562912
60888,0.144,0.16798286
60902,0.3069,0.29134196
60903,0.1929,0.19319664
60906,0.305,0.31076303
60908,0.3089,0.31140116
60912,0.2287,0.23207277
60923,0.2299,0.2310205
60927,0.2241,0.23180056
60932,0.2673,0.25932854
60939,0.2052,0.20502624
60950,0.2322,0.22723629
60953,0.2671,0.26391292
60954,0.1611,0.15918738
60956,0.2423,0.23480234
60959,0.2483,0.25029767
60968,0.2423,0.24341416
60970,0.1909,0.18918066
60980,0.3268,0.33063656
60983,0.3208,0.32204717
60984,0.2371,0.2281852
60986,0.1899,0.19014372
60987,0.2889,0.27977595
60996,0.2656,0.26256764
61002,0.2861,0.2774954
61003,0.2188,0.21358523
61004,0.2337,0.2337137
61014,0.1657,0.16221155
61019,0.1637,0.1661299
61020,0.2634,0.2626718
61021,0.2032,0.20908706
61023,0.3152,0.31514546
61024,0.3078,0.3122316
61036,0.3048,0.31671134
61038,0.3433,0.33931202
61043,0.251,0.25862154
61047,0.3134,0.3255829
61051,0.2999,0.29914027
61056,0.3115,0.30536667
61057,0.323,0.3127475
61058,0.2162,0.21707432
61066,0.2627,0.26490328
61067,0.2735,0.27793294
61070,0.2259,0.22763231
61077,0.2273,0.22162217
61092,0.217,0.21909188
61098,0.2801,0.2825691
61107,0.2423,0.24380134
61111,0.2349,0.23757794
61131,0.2128,0.21764629
61136,0.2553,0.26455325
61137,0.2852,0.2885654
61141,0.2638,0.25545624
61144,0.2695,0.274765
61145,0.2108,0.20923932
61148,0.2172,0.21738602
61150,0.1931,0.18304609
61162,0.1897,0.1756546
61180,0.3341,0.33901235
61183,0.2002,0.19550544
61188,0.2003,0.19720612
61191,0.3178,0.32236508
61197,0.3305,0.3287683
61200,0.3152,0.31195378
61205,0.2238,0.23077929
61206,0.269,0.27389634
61221,0.1953,0.21246889
61222,0.2202,0.2168585
61225,0.2074,0.21340328
61230,0.295,0.2922352
61244,0.3038,0.3004747
61254,0.3068,0.32418674
61266,0.2527,0.25927493
61279,0.2259,0.22818668
61280,0.3521,0.3416551
61296,0.273,0.26637486
61297,0.2437,0.23915407
61302,0.3223,0.32310736
61306,0.3063,0.29715014
61310,0.1994,0.20689406
61312,0.2455,0.24861053
61316,0.2772,0.27427378
61319,0.2565,0.2577142
61327,0.3229,0.32232818
61341,0.277,0.27825642
61342,0.3289,0.32108146
61343,0.1626,0.17266932
61345,0.2774,0.27251413
61352,0.2342,0.22676134
61355,0.3274,0.33578187
61363,0.2596,0.2625054
61366,0.2894,0.28914207
61368,0.2641,0.26260948
61370,0.208,0.20827875
61389,0.1916,0.2014534
61399,0.2203,0.21808966
61412,0.2086,0.20855969
61414,0.3112,0.31971034
61418,0.2112,0.21271303
61420,0.3105,0.3197652
61421,0.2281,0.22534236
61428,0.1904,0.19291577
61430,0.2615,0.253492
61435,0.2632,0.26074535
61436,0.225,0.22718747
61458,0.3153,0.31970584
61459,0.2804,0.27584854
61460,0.2792,0.2755924
61461,0.2975,0.3022642
61469,0.2227,0.21934311
61474,0.1572,0.15546377
61500,0.179,0.18173133
61502,0.2848,0.28140375
61504,0.2776,0.27372754
61507,0.2144,0.21006767
61512,0.2715,0.26835623
61519,0.298,0.2972776
61523,0.3192,0.32431754
61533,0.2977,0.29906157
61534,0.2646,0.28275478
61535,0.2478,0.24956003
61542,0.2557,0.24954598
61546,0.2807,0.28737694
61548,0.2153,0.21327226
61551,0.303,0.30401975
61552,0.2921,0.30307993
61555,0.25,0.25712943
61575,0.2266,0.22965784
61577,0.1768,0.16982627
61591,0.2784,0.26719582
61618,0.2044,0.21016109
61620,0.2135,0.21781078
61621,0.2203,0.21888418
61626,0.2423,0.24315433
61627,0.3587,0.35546374
61628,0.2417,0.24232553
61632,0.2705,0.2698896
61636,0.2399,0.23943771
61641,0.2297,0.22918147
61647,0.2305,0.23017374
61648,0.2855,0.28823385
61650,0.3155,0.31618568
61652,0.2884,0.28912655
61655,0.2768,0.2808997
61658,0.2335,0.23768741
61660,0.2685,0.2709332
61664,0.2191,0.21604548
61673,0.303,0.29621804
61677,0.3008,0.30937168
61682,0.3232,0.31437454
61685,0.2125,0.21086417
61688,0.2298,0.23101483
61694,0.3377,0.33580738
61706,0.2224,0.22923812
61708,0.2315,0.23090872
61712,0.2593,0.26313514
61718,0.22,0.20988597
61730,0.1818,0.18349156
61733,0.2122,0.21486779
61734,0.3171,0.31560612
61735,0.2254,0.22299445
61740,0.2621,0.26256034
61747,0.191,0.19662382
61749,0.2454,0.24724685
61751,0.2671,0.26804593
61757,0.2075,0.20956546
61764,0.2243,0.22810242
61769,0.1629,0.17044598
61773,0.2343,0.23210461
61774,0.1837,0.18585266
61793,0.2078,0.20107499
61798,0.2108,0.20925489
61802,0.1779,0.18363535
61809,0.1838,0.18654114
61812,0.2181,0.21877813
61815,0.1864,0.19259383
61828,0.2484,0.2494748
61834,0.2677,0.2704647
61835,0.1753,0.16525613
61841,0.2462,0.23915823
61843,0.3026,0.30878866
61851,0.1956,0.19336146
61862,0.2491,0.24887584
61878,0.3024,0.30669865
61881,0.3406,0.32877085
61884,0.2788,0.28303355
61890,0.2301,0.22586717
61893,0.1995,0.19973062
61900,0.2842,0.2910722
61910,0.2677,0.258828
61917,0.1887,0.19308953
61921,0.2172,0.22231603
61925,0.2121,0.20902945
61931,0.29,0.28848624
61932,0.22,0.2082776
61935,0.2188,0.22676902
61937,0.2429,0.23978707
61940,0.2674,0.26733628
61941,0.3142,0.31461394
61950,0.2939,0.28611666
61956,0.308,0.30344072
61960,0.1723,0.17514229
61967,0.2322,0.22795677
61973,0.1914,0.19257984
61974,0.2198,0.21994793
61981,0.3056,0.31697825
61982,0.2886,0.28661472
61989,0.2506,0.2542808
61990,0.3191,0.33270612
61992,0.2359,0.23455064
61995,0.2961,0.2948224
61996,0.3181,0.32947335
62004,0.2267,0.22974122
62005,0.2054,0.21131413
62009,0.169,0.1656659
62010,0.2175,0.22307539
62012,0.2882,0.29861876
62022,0.2677,0.26939338
62026,0.3143,0.3107414
62037,0.2278,0.23148887
62045,0.3219,0.32114804
62048,0.2193,0.2127387
62050,0.1946,0.20288168
62065,0.2849,0.27548972
62066,0.2243,0.22190373
62067,0.2341,0.22209744
62073,0.2203,0.22011684
62078,0.2112,0.2160002
62080,0.2947,0.30174348
62090,0.2125,0.20982067
62091,0.2232,0.21893594
62092,0.2226,0.22606762
62101,0.3272,0.3277477
62109,0.2581,0.25903273
62122,0.251,0.25184822
62132,0.2422,0.24497841
62133,0.2846,0.2810174
62138,0.3154,0.30586123
62141,0.2272,0.2225254
62143,0.2433,0.24385293
62161,0.1849,0.18544489
62169,0.2317,0.23087175
62173,0.2484,0.25061372
62180,0.2323,0.23650998
62196,0.2294,0.23168252
62199,0.1634,0.16551639
62202,0.3461,0.36011094
62209,0.2078,0.20157436
62213,0.2693,0.26633808
62218,0.2925,0.29933012
62226,0.229,0.23408242
62227,0.2079,0.2110898
62229,0.3729,0.36918852
62242,0.2968,0.30708456
62253,0.3216,0.3261766
62254,0.2722,0.27625167
62255,0.1849,0.19446044
62264,0.2539,0.25201684
62265,0.2594,0.2586901
62266,0.304,0.30953178
62269,0.2902,0.28868252
62279,0.2879,0.28921765
62283,0.2804,0.27966473
62285,0.2476,0.247336
62299,0.2035,0.20049489
62300,0.3148,0.31879586
62305,0.2688,0.27094942
62312,0.2136,0.21397156
62316,0.2307,0.23351118
62317,0.3181,0.3212571
62319,0.2314,0.2274627
62321,0.2998,0.2970193
62332,0.2311,0.23462479
62333,0.2199,0.22014073
62334,0.2142,0.21239118
62336,0.3001,0.29535735
62337,0.281,0.2874673
62339,0.2147,0.21826676
62340,0.2302,0.21065213
62343,0.2508,0.258587
62344,0.1994,0.20636377
62351,0.1956,0.19234674
62366,0.2602,0.25838295
62369,0.2331,0.24177277
62378,0.2676,0.2719656
62380,0.2511,0.2458454
62381,0.1437,0.15148976
62383,0.2057,0.1952022
62384,0.2636,0.25972226
62387,0.2245,0.22159159
62400,0.2741,0.27738246
62407,0.3114,0.31661505
62410,0.267,0.27250695
62411,0.3261,0.31564707
62412,0.1921,0.21125662
62414,0.3228,0.32294855
62428,0.22,0.22860895
62441,0.2686,0.25886187
62450,0.2226,0.21993223
62459,0.2303,0.23143809
62488,0.2546,0.25860286
62492,0.2697,0.25755236
62498,0.2618,0.25230008
62505,0.2445,0.2455263
62528,0.2822,0.28386447
62529,0.3169,0.32227615
62545,0.2157,0.22131029
62549,0.2711,0.27278158
62555,0.1888,0.19312584
62558,0.2422,0.23687917
62560,0.1874,0.18886937
62561,0.32,0.3214347
62562,0.2322,0.23240341
62569,0.2801,0.27647492
62571,0.2789,0.27505547
62572,0.296,0.295811
62579,0.1995,0.20254838
62581,0.2276,0.21925087
62587,0.2156,0.21846554
62588,0.3252,0.32740727
62590,0.3159,0.3370205
62596,0.2192,0.21519005
62604,0.2315,0.24131744
62609,0.3279,0.33131897
62617,0.2568,0.2532326
62622,0.2844,0.2840165
62627,0.2923,0.29298848
62632,0.2112,0.21291943
62654,0.2984,0.3076239
62655,0.3209,0.31159067
62657,0.1544,0.16341776
62664,0.296,0.3017179
62669,0.2186,0.22388574
62684,0.1906,0.18476933
62690,0.2255,0.22297081
62697,0.1996,0.19755028
62698,0.2763,0.28524667
62704,0.3003,0.29448465
62711,0.2119,0.2155639
62731,0.2249,0.2289413
62737,0.268,0.27084056
62753,0.3101,0.3073855
62755,0.2488,0.25656492
62776,0.2762,0.28243566
62779,0.278,0.27719963
62788,0.3386,0.3394589
62792,0.2187,0.20791195
62794,0.2315,0.23154466
62797,0.3209,0.3068426
62808,0.2182,0.2191604
62817,0.2251,0.23797591
62822,0.2482,0.24895388
62832,0.183,0.19471604
62837,0.1958,0.19147547
62847,0.1993,0.20222214
62857,0.2629,0.26647934
62867,0.2264,0.22600216
62883,0.2636,0.25575247
62895,0.1605,0.15885058
62899,0.2293,0.22972734
62900,0.2191,0.21767077
62920,0.2534,0.2521313
62921,0.2907,0.29147103
62925,0.2203,0.22231485
62928,0.3117,0.3132327
62935,0.32,0.31922004
62936,0.326,0.32605833
62937,0.2446,0.2505681
62940,0.2046,0.20604676
62945,0.2302,0.23043329
62947,0.2462,0.22576347
62952,0.2584,0.2587299
62954,0.3033,0.31171656
62965,0.3103,0.3090259
62967,0.2406,0.2430279
62972,0.2699,0.26390165
62975,0.2318,0.23259315
62978,0.2882,0.28474632
62980,0.1968,0.19710842
62983,0.3005,0.30079454
62992,0.1776,0.18308498
62998,0.2973,0.3013196
63006,0.2256,0.2191817
63007,0.2251,0.22044986
63016,0.2133,0.22705713
63017,0.2009,0.20887867
63018,0.3247,0.32068458
63025,0.2918,0.2919773
63030,0.3287,0.33472735
63031,0.2607,0.26042843
63032,0.3337,0.33848986
63033,0.2856,0.28725266
63036,0.2273,0.22437443
63050,0.2968,0.29213566
63054,0.3039,0.30042905
63060,0.2384,0.2346019
63062,0.1949,0.19637702
63065,0.2588,0.2623834
63068,0.2709,0.2721441
63075,0.224,0.21349235
63077,0.302,0.29978547
63088,0.3525,0.356703
63096,0.2431,0.24218428
63112,0.2783,0.27549008
63124,0.3111,0.30508846
63126,0.2282,0.22794548
63132,0.2617,0.26122224
63142,0.2637,0.2542653
63145,0.2827,0.2852686
63156,0.3378,0.33809158
63164,0.3049,0.29243198
63166,0.2449,0.25416583
63169,0.1961,0.19607441
63186,0.2577,0.26027608
63189,0.2608,0.25583157
63191,0.1702,0.1604505
63194,0.3163,0.32039997
63195,0.2629,0.26845
63210,0.3101,0.30769423
63222,0.2854,0.295295
63223,0.2458,0.24610546
63233,0.2292,0.23636737
63234,0.2575,0.26717937
63237,0.2327,0.25104105
63250,0.3011,0.29861218
63262,0.2853,0.28873366
63264,0.3285,0.3250406
63270,0.2639,0.26335162
63273,0.2226,0.22243297
63274,0.1986,0.19062652
63277,0.3234,0.32355702
63280,0.2099,0.2084923
63283,0.2534,0.24968976
63287,0.2968,0.3006885
63299,0.2678,0.2701944
63306,0.2198,0.210669
63307,0.3101,0.3059767
63309,0.2631,0.25340968
63313,0.2663,0.26835302
63323,0.2948,0.29912376
63326,0.2818,0.277823
63331,0.2792,0.29642907
63341,0.2482,0.24766591
63345,0.2284,0.22411196
63347,0.3277,0.32397717
63351,0.2305,0.24080881
63357,0.2905,0.29807276
63358,0.1859,0.18462068
63359,0.3255,0.32322747
63362,0.1674,0.1879011
63363,0.224,0.22275123
63369,0.2077,0.21038105
63373,0.2747,0.2724327
63380,0.3059,0.29792097
63384,0.2099,0.1987013
63385,0.3124,0.3148596
63393,0.2106,0.20960915
63396,0.2129,0.2086973
63417,0.1905,0.19757283
63418,0.3051,0.30607483
63419,0.2633,0.2620335
63431,0.2145,0.20766656
63432,0.1954,0.20827116
63434,0.2361,0.23791748
63435,0.2434,0.2471954
63437,0.2718,0.27145162
63445,0.3202,0.32649997
63454,0.235,0.22912546
63457,0.3295,0.3254041
63459,0.302,0.3008406
63460,0.2691,0.2674184
63466,0.3149,0.31314093
63469,0.2574,0.25984198
63502,0.1715,0.1732611
63508,0.2309,0.23777007
63509,0.2574,0.2584468
63510,0.2558,0.25347248
63512,0.1655,0.1624235
63515,0.262,0.26941422
63516,0.2096,0.21719183
63520,0.2609,0.2567709
63522,0.2772,0.27446067
63525,0.2748,0.2581326
63526,0.215,0.21379803
63527,0.1945,0.19332404
63531,0.3001,0.29895377
63536,0.3045,0.30287495
63546,0.2809,0.29585275
63547,0.215,0.21729007
63550,0.2055,0.20757973
63558,0.1873,0.20501894
63570,0.2231,0.2203443
63574,0.3178,0.31674007
63577,0.2187,0.21658155
63586,0.2277,0.22338258
63595,0.2279,0.23167491
63601,0.3156,0.31371012
63606,0.2304,0.23305786
63608,0.2475,0.24367587
63618,0.2253,0.23025215
63633,0.2674,0.26774496
63635,0.2803,0.27276477
63637,0.3108,0.3136877
63640,0.2579,0.22957492
63648,0.3184,0.32319486
63650,0.2775,0.28330454
63651,0.2153,0.22246346
63653,0.2457,0.25120682
63660,0.2984,0.30290493
63665,0.2302,0.22565563
63685,0.2402,0.23707409
63687,0.1661,0.17222863
63710,0.2061,0.21104157
63715,0.2684,0.27634218
63724,0.2647,0.27251565
63732,0.2598,0.25584826
63738,0.2697,0.27032414
63746,0.219,0.21937184
63754,0.282,0.27327868
63759,0.2177,0.21720025
63780,0.3187,0.31868336
63785,0.3047,0.29892382
63786,0.3089,0.3170909
63790,0.2599,0.26182455
63809,0.2699,0.26788065
63812,0.3282,0.32521078
63816,0.2775,0.27542695
63831,0.2088,0.2116143
63836,0.1643,0.16550209
63855,0.2616,0.26304576
63861,0.2564,0.2580762
63864,0.2575,0.25585625
63880,0.206,0.21391393
63885,0.3006,0.28988817
63889,0.2148,0.21904197
63892,0.2255,0.21619186
63896,0.323,0.3295115
63911,0.2203,0.2232298
63916,0.2901,0.30309078
63921,0.3271,0.33105457
63929,0.2165,0.20937698
63930,0.2111,0.2052217
63931,0.2146,0.21574602
63934,0.2219,0.23794027
63938,0.2565,0.25075355
63939,0.2345,0.22917897
63943,0.209,0.21079305
63945,0.1653,0.16406552
63951,0.2528,0.25128445
63954,0.31,0.31477252
63958,0.2212,0.2121673
63961,0.1768,0.17369093
63973,0.2687,0.27309397
63979,0.3407,0.34199664
63980,0.2278,0.22651303
63981,0.2474,0.24402885
63987,0.3334,0.33049572
63990,0.2376,0.23492269
63995,0.229,0.22863315
64000,0.2448,0.25133112
64011,0.2204,0.21202774
64018,0.2847,0.2816203
64019,0.2094,0.20018074
64023,0.2271,0.23240395
64025,0.2273,0.22309047
64031,0.2053,0.21464601
64035,0.2237,0.22209047
64055,0.3259,0.32329723
64060,0.1894,0.17719729
64072,0.2682,0.2587562
64083,0.3318,0.33232367
64104,0.204,0.20866837
64112,0.2815,0.27072278
64117,0.2161,0.21963598
64125,0.2219,0.22026256
64128,0.1853,0.19041024
64132,0.2525,0.2573548
64133,0.2864,0.2872595
64150,0.2826,0.2806524
64155,0.2371,0.24262613
64157,0.2494,0.25587448
64158,0.3159,0.3152322
64159,0.2823,0.28171316
64161,0.2016,0.20503621
64163,0.3319,0.33032247
64188,0.219,0.21676034
64189,0.2021,0.19902688
64192,0.3298,0.33489713
64199,0.3159,0.3187768
64209,0.2086,0.21289141
64217,0.2309,0.23758395
64233,0.2191,0.224696
64234,0.2233,0.22237927
64241,0.2002,0.20051858
64247,0.2388,0.23719239
64249,0.2715,0.27217746
64250,0.2453,0.24547958
64251,0.1729,0.17352147
64253,0.2506,0.25982356
64257,0.1741,0.17782678
64275,0.1567,0.1468112
64281,0.3438,0.34917367
64282,0.2226,0.22666222
64287,0.2734,0.26793602
64293,0.312,0.3079222
64298,0.2393,0.23385885
64299,0.2735,0.27364075
