orig_index,y_true,y_pred
73558,0.2085,0.20883885
73565,0.2594,0.25555447
73572,0.1732,0.17625906
73573,0.2308,0.23025502
73574,0.2044,0.20476437
73575,0.2262,0.227584
73578,0.2626,0.2623264
73592,0.2962,0.29916885
73593,0.2716,0.27092835
73605,0.231,0.23252912
73607,0.1696,0.16844016
73611,0.2168,0.22386263
73612,0.2104,0.2114535
73619,0.2609,0.25948402
73661,0.315,0.31872657
73665,0.1815,0.17832212
73680,0.135,0.12906055
73682,0.201,0.2111918
73683,0.233,0.22970186
73692,0.2792,0.2814033
73696,0.1769,0.16162905
73697,0.3143,0.31663814
73700,0.17,0.17197782
73710,0.2001,0.20486507
73712,0.1962,0.19440097
73714,0.3337,0.3323702
73718,0.2184,0.2213267
73724,0.3214,0.3255446
73726,0.2757,0.27321652
73727,0.2461,0.24360843
73729,0.2979,0.2982275
73732,0.3073,0.30781254
73737,0.3261,0.32607192
73742,0.2169,0.21701899
73743,0.2102,0.21328522
73753,0.272,0.2712467
73754,0.2388,0.24633026
73760,0.1969,0.19873375
73763,0.2056,0.20701165
73764,0.2146,0.21470249
73775,0.2423,0.24133939
73776,0.1499,0.14925754
73780,0.2284,0.22913569
73783,0.341,0.34397587
73791,0.2573,0.25601488
73799,0.2052,0.20355849
73806,0.2406,0.24380414
73807,0.1661,0.16807914
73808,0.2073,0.20971304
73810,0.2286,0.22821955
73812,0.2167,0.21615069
73816,0.2568,0.2535321
73821,0.1947,0.1997805
73825,0.2117,0.21118091
73827,0.2458,0.24378014
73852,0.2099,0.20747632
73857,0.3281,0.32468897
73858,0.3086,0.29775316
73862,0.2077,0.2059632
73865,0.2666,0.26762304
73868,0.2187,0.22106463
73871,0.2191,0.22231808
73877,0.3058,0.3072048
73879,0.2542,0.2533498
73884,0.2853,0.28415284
73906,0.2321,0.22879824
73909,0.1777,0.17725392
73910,0.2719,0.2722865
73913,0.2182,0.2176201
73921,0.1727,0.17298472
73924,0.228,0.227985
73934,0.2744,0.2742491
73938,0.2057,0.20941028
73941,0.3047,0.3073311
73950,0.3215,0.32259253
73952,0.2085,0.20685379
73955,0.2335,0.23239273
73956,0.208,0.20960377
73957,0.2488,0.2491669
73964,0.2207,0.22359782
73975,0.3207,0.32349104
73980,0.2798,0.28196993
73985,0.2476,0.25005043
73987,0.3288,0.32055053
73989,0.2082,0.20999716
74003,0.2041,0.20238715
74010,0.2946,0.29701063
74014,0.2596,0.26193395
74023,0.3058,0.30398744
74026,0.2582,0.25938213
74036,0.3187,0.32357243
74053,0.1848,0.18425022
74056,0.1961,0.19325912
74064,0.3133,0.30843294
74066,0.1955,0.19562452
74074,0.2618,0.26612455
74079,0.182,0.18740079
74082,0.3335,0.3326854
74097,0.2439,0.24348067
74117,0.29,0.29825765
74120,0.302,0.30295244
74132,0.2363,0.23170763
74133,0.2311,0.22719511
74146,0.1941,0.19584996
74148,0.2035,0.20203823
74151,0.1834,0.18379332
74164,0.1912,0.19341893
74169,0.2169,0.21655625
74173,0.3133,0.3176018
74192,0.2207,0.22231798
74194,0.2572,0.2567034
74195,0.2509,0.25104722
74198,0.2834,0.28243995
74199,0.2748,0.27634406
74207,0.2555,0.25780347
74213,0.2655,0.2691162
74224,0.31,0.30232775
74228,0.2611,0.2624716
74234,0.3221,0.32485422
74241,0.2209,0.22330908
74245,0.2686,0.2676951
74250,0.2984,0.29739395
74253,0.2376,0.23797514
74267,0.2674,0.27465048
74271,0.2663,0.26822916
74276,0.2848,0.28925395
74278,0.2651,0.26631686
74287,0.209,0.2141939
74290,0.2231,0.22272488
74291,0.2264,0.22791676
74297,0.2106,0.20984162
74298,0.2067,0.21265158
74303,0.2671,0.26517195
74304,0.3078,0.3068868
74307,0.2823,0.28236446
74318,0.2187,0.21835782
74325,0.2048,0.2111445
74326,0.2792,0.27946705
74330,0.3161,0.3056616
74337,0.2051,0.20672204
74338,0.3288,0.3316719
74344,0.3276,0.3287621
74350,0.2161,0.21736376
74352,0.3181,0.32393035
74355,0.2106,0.20986179
74357,0.3277,0.33169946
74365,0.161,0.16073878
74378,0.1811,0.18408296
74380,0.2368,0.22395822
74388,0.2787,0.27769583
74393,0.2259,0.22760193
74413,0.2804,0.28042245
74415,0.2248,0.22564109
74427,0.3066,0.3084978
74443,0.2774,0.28107348
74445,0.2305,0.2329347
74446,0.3303,0.33556834
74448,0.3009,0.30097726
74468,0.2125,0.2141216
74481,0.1834,0.18702735
74497,0.19,0.18837963
74507,0.2585,0.25927263
74513,0.3238,0.32709605
74518,0.2498,0.24951246
74533,0.2012,0.2004013
74556,0.1928,0.18986721
74559,0.221,0.22231326
74561,0.2351,0.23594078
74562,0.168,0.16500717
74572,0.2162,0.21726494
74576,0.2176,0.21667032
74584,0.2725,0.2708159
74592,0.2267,0.22611968
74593,0.245,0.24849935
74594,0.2182,0.21756384
74595,0.2431,0.24720575
74597,0.2218,0.2220294
74598,0.204,0.2052085
74603,0.2057,0.20576136
74610,0.2964,0.29687628
74654,0.2929,0.24877338
74666,0.2185,0.22102447
74677,0.3181,0.3216174
74680,0.2731,0.27490285
74682,0.2167,0.21417876
74691,0.2174,0.22203757
74692,0.2994,0.30352265
74699,0.3056,0.30699974
74703,0.3022,0.30574265
74705,0.3387,0.33908316
74731,0.2473,0.24818286
74734,0.1672,0.16435246
74739,0.2397,0.24210785
74749,0.2726,0.2716471
74751,0.2888,0.28779975
74754,0.3002,0.3029587
74757,0.2134,0.20934741
74764,0.272,0.27199745
74773,0.2116,0.21074367
74775,0.2188,0.2164506
74778,0.2212,0.22281222
74784,0.2551,0.24936797
74785,0.2802,0.2777048
74786,0.2466,0.24562086
74790,0.3044,0.3051571
74794,0.2735,0.27242577
74803,0.3131,0.3134746
74810,0.3198,0.3216663
74811,0.3098,0.30916697
74814,0.2047,0.20237525
74817,0.1977,0.20237169
74819,0.2837,0.2826955
74823,0.214,0.21268791
74824,0.2583,0.25938025
74845,0.2818,0.27994892
74847,0.236,0.24621528
74848,0.1548,0.15253039
74850,0.2221,0.2207509
74851,0.2929,0.2938667
74856,0.2076,0.21773884
74865,0.1896,0.19712396
74866,0.3187,0.3173863
74876,0.2115,0.21197174
74879,0.2276,0.22857974
74882,0.3082,0.31353143
74885,0.3191,0.32074517
74886,0.2496,0.24947168
74896,0.2542,0.25689593
74908,0.2415,0.23890609
74920,0.2665,0.26313153
74924,0.1992,0.20152462
74932,0.2864,0.28762108
74946,0.1874,0.18829662
74950,0.202,0.20179778
74972,0.2497,0.25045547
74976,0.1897,0.19432856
74983,0.2358,0.23320492
74987,0.2134,0.21289168
74995,0.2362,0.23808838
74997,0.2587,0.25719768
75002,0.2272,0.22813034
75003,0.257,0.2588806
75004,0.2155,0.21082634
75007,0.2203,0.2150336
75021,0.2417,0.24043916
75022,0.2374,0.23372751
75040,0.218,0.21834716
75042,0.2024,0.20374101
75044,0.1742,0.17105976
75046,0.2124,0.21235447
75047,0.322,0.32372093
75050,0.1801,0.180058
75055,0.164,0.16235965
75056,0.2442,0.24072523
75061,0.1958,0.19379884
75074,0.3132,0.31565037
75080,0.2928,0.29745555
75081,0.3198,0.3185304
75083,0.2182,0.22206578
75084,0.2664,0.2686557
75091,0.2792,0.28049615
75094,0.2191,0.21817578
75105,0.2016,0.20783913
75106,0.3074,0.30406874
75126,0.1935,0.19362307
75134,0.1961,0.19991039
75144,0.2691,0.27407724
75146,0.2731,0.272959
75149,0.3179,0.32052466
75151,0.319,0.312931
75154,0.2279,0.22799784
75156,0.3187,0.32183835
75157,0.2483,0.24853197
75158,0.334,0.3358107
75167,0.3021,0.30339286
75169,0.24,0.23381573
75170,0.2733,0.2752541
75178,0.2106,0.21171483
75182,0.3238,0.32416856
75184,0.2615,0.26656246
75185,0.2137,0.213568
75189,0.2523,0.2549878
75192,0.2672,0.26816583
75201,0.1661,0.17052728
75202,0.269,0.27113512
75211,0.2277,0.23105404
75218,0.2452,0.24435225
75220,0.2721,0.27353188
75221,0.3194,0.3198007
75223,0.2908,0.29806542
75227,0.3222,0.32374287
75232,0.2237,0.21916114
75233,0.3222,0.32236758
75240,0.2321,0.23579285
75241,0.3315,0.33610788
75248,0.307,0.30379483
75252,0.1881,0.18723366
75256,0.3047,0.31000793
75258,0.2188,0.21708095
75260,0.3298,0.33075362
75264,0.2535,0.25623068
75278,0.1574,0.15602075
75289,0.2809,0.2861159
75290,0.2054,0.20442623
75293,0.3295,0.33355814
75294,0.2367,0.2373642
75296,0.3009,0.29496542
75299,0.2305,0.23660308
75303,0.2948,0.2958151
75311,0.2148,0.21556386
75314,0.2281,0.22597918
75337,0.3031,0.30757758
75354,0.1807,0.17890067
75356,0.2364,0.23754475
75362,0.3107,0.31202143
75368,0.1629,0.16686518
75371,0.2948,0.29290092
75375,0.2898,0.292114
75383,0.2218,0.21839443
75387,0.2197,0.21782996
75389,0.2242,0.22151034
75393,0.1961,0.1952837
75397,0.236,0.23208928
75401,0.2339,0.23377506
75402,0.2404,0.24101478
75407,0.2582,0.25956354
75416,0.2683,0.26507002
75417,0.2877,0.28922245
75420,0.2293,0.22908859
75454,0.2989,0.29907894
75458,0.2335,0.23555256
75467,0.2228,0.2157921
75468,0.211,0.21223816
75480,0.2303,0.22944695
75487,0.2866,0.28923073
75490,0.3081,0.31102794
75502,0.299,0.314968
75518,0.2078,0.2090934
75522,0.1622,0.16143061
75527,0.2607,0.26218516
75534,0.2252,0.2251064
75541,0.2054,0.20484732
75544,0.2814,0.2844889
75545,0.2385,0.2391557
75550,0.2357,0.23699819
75551,0.3101,0.31455964
75555,0.2373,0.23901796
75562,0.3411,0.34215248
75566,0.1787,0.1954811
75570,0.2645,0.2682679
75571,0.196,0.19989169
75573,0.2783,0.2801013
75585,0.2688,0.27119568
75590,0.1971,0.19857648
75598,0.1598,0.16572511
75599,0.2245,0.22443274
75600,0.2343,0.229357
75606,0.1918,0.19131456
75607,0.3024,0.30499575
75610,0.3003,0.30130902
75626,0.1972,0.18996932
75627,0.3215,0.32184178
75628,0.2975,0.30000648
75633,0.188,0.18822369
75639,0.3174,0.31905025
75647,0.3177,0.32149386
75648,0.2293,0.22946104
75649,0.2049,0.20511304
75669,0.3016,0.3027
75671,0.2429,0.24608652
75693,0.2137,0.21351106
75702,0.2959,0.29899734
75719,0.2127,0.2115682
75729,0.2214,0.22286782
75735,0.2332,0.23138663
75736,0.3037,0.29590157
75738,0.1883,0.1863738
75741,0.3253,0.32953343
75744,0.3029,0.30409083
75750,0.3082,0.30531198
75757,0.2565,0.2549805
75758,0.3039,0.30996844
75760,0.3809,0.3803213
75771,0.1582,0.16412187
75773,0.2014,0.20431438
75782,0.2176,0.21705256
75786,0.2082,0.21439211
75789,0.2031,0.20378126
75796,0.3155,0.32107225
75803,0.3309,0.3371967
75804,0.3125,0.31285676
75817,0.2259,0.2280586
75818,0.2193,0.21886735
75832,0.2571,0.25952578
75834,0.1778,0.18087901
75836,0.26,0.2563988
75841,0.2462,0.24707916
75844,0.2995,0.30577925
75847,0.211,0.21414703
75879,0.3276,0.33169395
75883,0.3081,0.31074032
75887,0.2645,0.26459432
75892,0.3066,0.3121892
75894,0.2789,0.2799962
75905,0.2663,0.25855932
75906,0.2801,0.27975863
75916,0.2591,0.26052916
75934,0.2258,0.22364083
75936,0.2516,0.2526176
75938,0.2069,0.20783077
75941,0.2359,0.24669068
75942,0.3076,0.31034967
75953,0.2115,0.2125137
75957,0.2099,0.21378253
75960,0.3126,0.31219485
75968,0.2547,0.25676703
75977,0.2017,0.2046626
75983,0.2962,0.29642823
75985,0.1885,0.18769552
75987,0.2747,0.2753198
75991,0.2653,0.26559392
75999,0.2684,0.26459444
76006,0.3136,0.31448245
76010,0.1892,0.18433262
76013,0.2983,0.2917259
76020,0.2432,0.2421534
76027,0.2744,0.27524048
76035,0.2973,0.2967973
76046,0.2584,0.25975
76048,0.2682,0.26838425
76053,0.2898,0.29309434
76055,0.2665,0.26716584
76061,0.2729,0.27080566
76070,0.2445,0.23688161
76071,0.2032,0.21593565
76074,0.2869,0.28565875
76082,0.2203,0.21952862
76083,0.2129,0.2158615
76098,0.3068,0.31000832
76099,0.2696,0.27291933
76100,0.2312,0.23162566
76104,0.1672,0.16490866
76108,0.2973,0.30023822
76111,0.2618,0.2607407
76116,0.2423,0.23634669
76130,0.2839,0.28906262
76132,0.2342,0.23657869
76139,0.2609,0.27449426
76140,0.194,0.19634312
76142,0.3136,0.3112787
76155,0.3115,0.31199944
76161,0.2719,0.26817203
76171,0.1617,0.1614727
76172,0.2172,0.21970986
76176,0.2909,0.29036504
76182,0.1656,0.16545595
76192,0.2905,0.29235998
76201,0.2168,0.21446252
76207,0.3191,0.3175476
76210,0.2664,0.26977307
76224,0.2389,0.24027887
76233,0.2379,0.23754312
76236,0.2725,0.27197364
76238,0.259,0.25806668
76241,0.2746,0.2762209
76244,0.2112,0.21342075
76259,0.2193,0.22103508
76265,0.1728,0.17440102
76271,0.2549,0.25751868
76277,0.2139,0.2175278
76278,0.2049,0.20782173
76282,0.1805,0.17940119
76284,0.2826,0.28299657
76297,0.2349,0.23490441
76316,0.2601,0.25591153
76330,0.2218,0.2235972
76332,0.2071,0.20953004
76333,0.2992,0.29979235
76336,0.2457,0.24732088
76337,0.3108,0.3094867
76338,0.1649,0.1628342
76341,0.3404,0.34417433
76351,0.1979,0.20322727
76354,0.2154,0.21795584
76356,0.2567,0.25797772
76357,0.1539,0.16011122
76360,0.2104,0.21794476
76362,0.3331,0.32818758
76364,0.2537,0.25796413
76366,0.2405,0.23772173
76375,0.2879,0.28898203
76376,0.1989,0.20188902
76378,0.2306,0.23177168
76381,0.2249,0.23649204
76390,0.2294,0.22975412
76397,0.1801,0.18174092
76406,0.2697,0.27088293
76415,0.2048,0.20630817
76437,0.2883,0.28871825
76442,0.2325,0.2389682
76444,0.309,0.30930874
76446,0.2512,0.2506532
76450,0.203,0.20304883
76453,0.2056,0.20211895
76458,0.2382,0.2401352
76461,0.2822,0.28871912
76462,0.2402,0.24195558
76463,0.2359,0.23415871
76466,0.1893,0.18739218
76471,0.3183,0.31969458
76472,0.2408,0.24103938
76473,0.2205,0.22550094
76482,0.3243,0.3273125
76484,0.272,0.27238694
76491,0.2558,0.25970104
76496,0.2684,0.27333426
76498,0.2398,0.23996381
76501,0.2586,0.26031756
76504,0.228,0.22851402
76505,0.3144,0.32047424
76520,0.2422,0.24279003
76526,0.3006,0.30040884
76527,0.3349,0.33787483
76535,0.243,0.2433018
76541,0.2029,0.20323084
76549,0.2054,0.20828933
76563,0.249,0.25273633
76583,0.3115,0.3134304
76592,0.1876,0.18629216
76598,0.2333,0.22815041
76603,0.2758,0.27258855
76606,0.223,0.22446193
76609,0.1496,0.14687939
76628,0.1657,0.16858785
76633,0.2347,0.22660388
76635,0.3196,0.31957605
76649,0.1731,0.17283382
76650,0.2739,0.2788183
76659,0.2388,0.22972861
76663,0.2204,0.2191011
76664,0.2464,0.24605693
76683,0.2997,0.3015235
76689,0.2405,0.24199633
76696,0.2987,0.298215
76698,0.2055,0.21109849
76703,0.2605,0.26496455
76707,0.2382,0.24020825
76722,0.2767,0.27610686
76726,0.2703,0.2696352
76727,0.1956,0.19659694
76735,0.2616,0.263202
76744,0.3295,0.3249289
76746,0.336,0.34037045
76748,0.3096,0.29708812
76750,0.2991,0.3004216
76755,0.2715,0.27547637
76765,0.2871,0.29295072
76766,0.2271,0.22897819
76775,0.2208,0.2223666
76776,0.2407,0.24128158
76778,0.2089,0.21090482
76784,0.3082,0.30931258
76786,0.136,0.15500227
76797,0.2676,0.2646985
76800,0.1768,0.17812026
76804,0.2192,0.22007394
76811,0.2905,0.29468665
76813,0.2707,0.27260107
76814,0.2031,0.20422992
76823,0.2267,0.22735514
76828,0.2082,0.21371551
76829,0.2294,0.22769043
76833,0.2495,0.24563526
76835,0.2267,0.22427163
76836,0.311,0.31422645
76837,0.2425,0.24260326
76838,0.3365,0.33700544
76841,0.2333,0.23265664
76863,0.3057,0.30901542
76867,0.3029,0.3045726
76875,0.3193,0.32406756
76876,0.179,0.18269245
76878,0.2523,0.25264123
76881,0.1951,0.19732733
76884,0.1947,0.19635846
76888,0.2396,0.23973528
76908,0.3284,0.32901692
76912,0.213,0.21509184
76913,0.2447,0.22883075
76919,0.3168,0.32265788
76923,0.303,0.30011144
76927,0.2888,0.28937417
76934,0.2692,0.26500812
76938,0.2123,0.21137436
76940,0.2611,0.26337492
76941,0.2346,0.23379102
76950,0.3022,0.3005782
76954,0.2755,0.2767106
76956,0.2364,0.23480444
76957,0.1977,0.19469646
76961,0.3003,0.30167088
76987,0.3037,0.3057226
76989,0.2208,0.22202648
76998,0.2121,0.21229799
77010,0.2274,0.22381622
77014,0.2055,0.20295182
77016,0.3371,0.33913723
77023,0.2072,0.20891121
77025,0.2696,0.27008605
77029,0.2542,0.2535178
77030,0.2253,0.22700433
77032,0.2961,0.28907967
77035,0.3386,0.34297773
77039,0.2811,0.28465712
77040,0.3137,0.31284174
77046,0.3248,0.32377455
77047,0.3124,0.31216058
77050,0.3023,0.30266467
77054,0.3168,0.3184087
77062,0.2895,0.28605574
77068,0.228,0.23350942
77071,0.2037,0.20232055
77072,0.2814,0.2826445
77077,0.2526,0.2539428
77083,0.2314,0.23185468
77106,0.3126,0.3146805
77118,0.281,0.28193364
77122,0.2336,0.2332192
77127,0.2268,0.22744484
77128,0.2826,0.28083396
77130,0.3012,0.31318933
77135,0.2913,0.2972069
77143,0.2522,0.25315467
77144,0.2094,0.20818718
77146,0.213,0.21369568
77178,0.305,0.30688885
77181,0.2188,0.21783668
77200,0.3275,0.33035886
77203,0.2556,0.2528559
77208,0.251,0.2530888
77216,0.2683,0.26443142
77220,0.2452,0.24500777
77246,0.2091,0.2144849
77249,0.2752,0.2771319
77258,0.1783,0.17907128
77268,0.3299,0.3375025
77276,0.152,0.15713866
77280,0.2637,0.27183828
77282,0.2762,0.2786929
77284,0.2398,0.24134336
77287,0.2191,0.21837991
77288,0.2424,0.24033502
77292,0.2483,0.25006866
77295,0.2897,0.29216665
77297,0.1857,0.18381271
77298,0.2661,0.26850185
77302,0.2817,0.28270683
77306,0.2567,0.25824815
77307,0.2297,0.23386948
77309,0.2601,0.2707471
77319,0.2102,0.20693824
77321,0.3227,0.3271778
77323,0.2411,0.24070165
77325,0.3288,0.32797074
77327,0.22,0.22324844
77329,0.2773,0.27872238
77350,0.2777,0.28010157
77369,0.2855,0.28782073
77374,0.3306,0.34031337
77387,0.1616,0.15913935
77388,0.2719,0.26907715
77392,0.2368,0.23371014
77397,0.1721,0.1723703
77398,0.2401,0.23913
77399,0.2216,0.21935885
77404,0.3069,0.30904302
77408,0.2,0.20064615
77411,0.2324,0.23187496
77414,0.2248,0.2250577
77417,0.2706,0.27381125
77420,0.2162,0.222085
77421,0.2822,0.2817656
77423,0.2737,0.2753987
77435,0.2549,0.2554812
77441,0.2217,0.22329794
77446,0.3005,0.29947996
77455,0.3339,0.3336417
77461,0.3101,0.3100255
77473,0.3219,0.32605734
77483,0.3369,0.33487415
77484,0.2405,0.23551701
77488,0.2987,0.30060634
77490,0.1791,0.18323009
77498,0.3028,0.2893378
77509,0.2402,0.23947284
77516,0.2716,0.26930258
77519,0.3099,0.30812794
77524,0.2637,0.27025008
77528,0.2447,0.24698983
77537,0.3214,0.32274517
77541,0.1955,0.19595928
77543,0.3181,0.3232932
77546,0.242,0.2431033
77559,0.3604,0.35865107
77566,0.2121,0.21188413
77571,0.2176,0.2192501
77572,0.2339,0.23137575
77573,0.2395,0.2360973
77581,0.2191,0.22054885
77584,0.2374,0.23809546
77589,0.248,0.24609688
77600,0.2027,0.2042584
77602,0.2856,0.28345022
77607,0.2278,0.23017487
77615,0.2485,0.25322178
77624,0.229,0.22834161
77625,0.1804,0.17783804
77626,0.2034,0.20614664
77628,0.2742,0.27623737
77630,0.1516,0.15454955
77636,0.2884,0.29006565
77637,0.2351,0.22828367
77646,0.2102,0.21167335
77647,0.2863,0.2861888
77676,0.3229,0.3242592
77679,0.2616,0.2593614
77687,0.273,0.2741549
77689,0.2183,0.22063616
77693,0.2436,0.25561082
77699,0.2397,0.23908861
77703,0.1925,0.19216514
77721,0.3496,0.34950972
77725,0.2386,0.2380084
77744,0.2515,0.24496032
77748,0.3059,0.306984
77750,0.1501,0.15268739
77757,0.2861,0.28891748
77765,0.2191,0.22031432
77768,0.334,0.3321717
77771,0.2837,0.2832141
77777,0.3221,0.3227957
77785,0.208,0.21723007
77786,0.1725,0.17415689
77788,0.3007,0.30432537
77792,0.2752,0.27539515
77796,0.2484,0.24870978
77799,0.2364,0.23411936
77822,0.3528,0.35524744
77832,0.3096,0.30689675
77841,0.2286,0.23101872
77846,0.2153,0.22235541
77847,0.2154,0.21445027
77851,0.2281,0.22782087
77867,0.2067,0.20756029
77881,0.275,0.26776168
77888,0.2972,0.3014192
77889,0.2987,0.3005932
77894,0.3053,0.30628842
77896,0.2768,0.30365327
77907,0.2277,0.22783391
77912,0.2188,0.21882895
77917,0.1656,0.16536115
77919,0.2435,0.2422464
77931,0.2345,0.23385626
77935,0.3062,0.30955026
77941,0.2228,0.22499965
77956,0.2839,0.28165355
77957,0.218,0.21759441
77968,0.2965,0.29750276
77970,0.2533,0.25743368
77983,0.2291,0.23457697
77987,0.2459,0.24784362
77998,0.2417,0.24528214
77999,0.2222,0.22140409
78003,0.2454,0.24167125
78008,0.2524,0.24591723
78011,0.3116,0.3137159
78016,0.239,0.23972754
78020,0.2214,0.22072524
78021,0.2591,0.2563051
78026,0.2112,0.20355137
78032,0.2606,0.25749883
78039,0.2345,0.24877304
78041,0.2374,0.23852918
78043,0.1799,0.18106875
78050,0.2365,0.23811658
78054,0.2602,0.26388007
78057,0.3404,0.34401965
78060,0.2455,0.2441908
78063,0.2771,0.28566074
78080,0.2837,0.28337246
78083,0.2802,0.28047585
78087,0.3024,0.30317613
78089,0.2977,0.2994129
78090,0.2365,0.23560973
78100,0.1789,0.18094152
78119,0.2606,0.26247138
78123,0.2866,0.28700307
78127,0.3288,0.33138654
78133,0.2477,0.24779998
78136,0.3153,0.297032
78138,0.2986,0.29672408
78141,0.2804,0.28088272
78145,0.236,0.23668149
78147,0.3227,0.32613385
78155,0.1912,0.1885282
78165,0.2642,0.26453382
78168,0.2304,0.23102069
78169,0.2574,0.25772274
78171,0.2072,0.20625655
78174,0.2109,0.21034607
78185,0.277,0.27586073
78189,0.2205,0.21999279
78193,0.2106,0.21181683
78198,0.2677,0.2666713
78204,0.2313,0.23134907
78205,0.2458,0.24718842
78211,0.2641,0.26194042
78216,0.2606,0.26128322
78219,0.204,0.20332532
78231,0.1647,0.16771804
78234,0.2414,0.24172094
78240,0.2176,0.21898356
78244,0.2054,0.2057407
78252,0.2471,0.24958767
78262,0.1721,0.17834194
78263,0.2789,0.27895778
78266,0.2041,0.20634127
78269,0.2508,0.2522185
78280,0.254,0.25383377
78290,0.3238,0.322901
78292,0.168,0.17690364
78300,0.2354,0.23716901
78312,0.2049,0.2059663
78318,0.2929,0.29346234
78323,0.3247,0.32753533
78325,0.227,0.2302011
78332,0.2616,0.276665
78333,0.1866,0.18738109
78336,0.2779,0.27594104
78341,0.2634,0.26484844
78355,0.2194,0.22424166
78362,0.2318,0.22878492
78365,0.3103,0.31066197
78370,0.252,0.25381345
78378,0.2288,0.2288626
78386,0.2668,0.2733911
78392,0.1755,0.17621402
78394,0.2652,0.2665461
78395,0.2521,0.25215822
78397,0.2533,0.250888
78400,0.3031,0.3082622
78401,0.3135,0.31615728
78416,0.2575,0.25574607
78418,0.2047,0.20672552
78419,0.2975,0.29516476
78427,0.2103,0.20446196
78441,0.2706,0.27134928
78442,0.2352,0.23512554
78447,0.3388,0.34011436
78452,0.1902,0.18885283
78453,0.1694,0.17030272
78457,0.2401,0.23857296
78459,0.2861,0.2885037
78476,0.2246,0.22808287
78481,0.187,0.19450594
78482,0.2446,0.24373409
78493,0.2178,0.22054501
78499,0.2443,0.24457952
78505,0.2934,0.295057
78514,0.2179,0.21775895
78516,0.3381,0.33874896
78523,0.2825,0.28376326
78525,0.2622,0.26133233
78526,0.2262,0.22759123
78527,0.2308,0.23468481
78529,0.1987,0.19968536
78530,0.3323,0.32582074
78534,0.2511,0.25283465
78540,0.3149,0.312906
78544,0.1818,0.17929582
78552,0.2385,0.24006428
78557,0.2924,0.29339516
78560,0.2072,0.2085311
78568,0.2012,0.20734532
78571,0.2855,0.28694114
78574,0.2661,0.27370775
78577,0.2219,0.21352129
78582,0.2028,0.19715087
78583,0.2341,0.23653017
78584,0.2382,0.23747145
78585,0.2035,0.20450482
78589,0.2908,0.28762126
78602,0.2353,0.23509073
78605,0.2876,0.2901247
78611,0.283,0.2867521
