orig_index,y_true,y_pred
75040,-436.702401,-436.59973
75042,-437.81146,-437.5518
75044,-429.056197,-428.19757
75046,-454.846346,-454.57635
75047,-350.226374,-349.95288
75050,-418.008864,-417.94852
75055,-452.754115,-452.3836
75056,-429.081723,-429.2962
75061,-491.15616,-491.1315
75074,-422.99167,-423.0577
75080,-421.742891,-421.9481
75081,-424.250521,-424.26987
75083,-401.014674,-401.04803
75084,-418.031824,-417.66373
75091,-324.5058,-324.43155
75094,-401.94623,-402.00003
75105,-416.886879,-416.77505
75106,-363.811388,-364.06586
75126,-377.553187,-377.32385
75134,-437.959632,-437.77185
75144,-349.936496,-350.04352
75146,-401.969103,-401.9254
75149,-424.256377,-424.5907
75151,-388.263816,-388.38297
75154,-401.965207,-401.93942
75156,-440.269221,-440.4576
75157,-304.77362,-305.1077
75158,-312.159175,-312.16342
75167,-365.93811,-365.6057
75169,-398.176422,-398.00226
75170,-380.00677,-379.9188
75178,-439.112267,-439.18423
75182,-346.869919,-346.53973
75184,-416.799848,-417.10028
75185,-423.089335,-423.41986
75189,-401.916125,-401.74667
75192,-342.808131,-342.6601
75201,-396.981713,-397.09146
75202,-367.155694,-366.8645
75211,-454.005556,-453.998
75218,-437.899737,-438.0309
75220,-460.221021,-460.43912
75221,-461.367895,-461.60617
75223,-387.078072,-386.96066
75227,-422.997472,-423.01553
75232,-473.864096,-473.506
75233,-425.453278,-425.54556
75240,-418.072116,-417.98816
75241,-387.114896,-387.01883
75248,-287.374779,-287.3092
75252,-414.691893,-414.46558
75256,-440.277596,-439.91632
75258,-457.757791,-457.84958
75260,-313.086847,-312.93256
75264,-440.314823,-440.62555
75278,-460.217482,-460.20435
75289,-439.109188,-439.20166
75290,-423.080699,-423.4462
75293,-425.430026,-425.30765
75294,-382.12123,-382.01913
75296,-387.079573,-387.17496
75299,-505.984369,-506.35556
75303,-439.107402,-439.25107
75311,-419.273878,-419.2983
75314,-417.99301,-418.3513
75337,-423.008371,-423.04358
75354,-400.756203,-401.13568
75356,-451.390364,-451.6464
75362,-367.152434,-367.30838
75368,-445.085106,-444.64178
75371,-347.746473,-347.62814
75375,-308.503358,-308.37213
75383,-388.377616,-388.57034
75387,-424.268844,-424.43204
75389,-445.150421,-444.64914
75393,-418.022728,-418.11017
75397,-396.972112,-396.8154
75401,-423.037565,-423.1788
75402,-397.37217,-397.5113
75407,-419.709286,-419.64795
75416,-364.740799,-364.98544
75417,-404.323098,-404.3902
75420,-389.554579,-389.7048
75454,-458.948382,-458.95316
75458,-439.12913,-439.0293
75467,-437.868485,-437.78427
75468,-455.209778,-455.06757
75480,-414.216861,-414.28912
75487,-439.162917,-439.60168
75490,-458.924325,-458.54492
75502,-403.138408,-402.99435
75518,-424.279036,-424.58282
75522,-402.012848,-401.8534
75527,-384.97633,-385.04578
75534,-420.659981,-420.65543
75541,-439.135252,-439.1953
75544,-345.629545,-345.48843
75545,-396.919239,-397.1067
75550,-401.903894,-401.6317
75551,-424.248302,-424.2948
75555,-434.160466,-433.91962
75562,-388.306456,-388.40118
75566,-437.95535,-437.7101
75570,-476.184831,-476.20343
75571,-437.918917,-437.93658
75573,-365.926186,-365.98178
75585,-383.292568,-383.6216
75590,-489.972137,-490.1043
75598,-450.228097,-450.14404
75599,-387.147873,-387.03308
75600,-362.658565,-362.8555
75606,-414.261447,-414.93793
75607,-272.575539,-272.08243
75610,-403.190111,-403.05014
75626,-385.883548,-387.71854
75627,-387.091662,-387.16092
75628,-344.023168,-343.83368
75633,-453.975336,-453.559
75639,-388.296575,-388.57742
75647,-425.456322,-425.62335
75648,-425.48043,-425.91544
75649,-403.1083,-403.0606
75669,-367.194193,-367.19025
75671,-439.03616,-439.12497
75693,-458.974361,-458.99313
75702,-401.883688,-402.14465
75719,-453.966606,-454.17526
75729,-434.09236,-433.5695
75735,-398.155874,-398.21704
75736,-404.333223,-404.3938
75738,-437.874945,-437.9879
75741,-350.233648,-350.24744
75744,-423.008169,-423.06137
75750,-461.348438,-461.72275
75757,-363.714681,-364.1253
75758,-423.026463,-422.94308
75760,-314.335839,-314.11206
75771,-470.082902,-468.93307
75773,-458.998086,-458.99176
75782,-358.946833,-358.99075
75786,-423.011488,-422.93985
75789,-385.90747,-385.99432
75796,-461.387455,-461.53674
75803,-352.37851,-352.44086
75804,-387.079785,-387.23206
75817,-424.244035,-424.50797
75818,-460.180627,-460.39508
75832,-380.813917,-381.12094
75834,-451.528038,-451.59763
75836,-387.122126,-387.06482
75841,-340.694003,-340.7989
75844,-384.935984,-385.03488
75847,-458.964009,-458.84637
75879,-351.178954,-351.23486
75883,-387.048716,-387.08234
75887,-416.66723,-416.58612
75892,-387.111546,-387.6319
75894,-401.970418,-401.99994
75905,-401.852969,-401.97253
75906,-439.076154,-439.11227
75916,-424.261913,-424.43167
75934,-403.212379,-403.39258
75936,-400.747096,-400.11398
75938,-421.840293,-421.63913
75941,-401.955826,-402.12692
75942,-388.331314,-388.61798
75953,-400.72039,-400.74612
75957,-399.839366,-399.36206
75960,-422.999971,-422.9277
75968,-473.895138,-473.75452
75977,-418.093839,-417.99893
75983,-423.008296,-423.0962
75985,-387.179274,-387.35837
75987,-439.10855,-439.27097
75991,-363.947736,-363.99387
75999,-476.265786,-476.51352
76006,-424.230065,-424.4156
76010,-476.25322,-476.3455
76013,-383.228722,-383.28027
76020,-457.774687,-457.67096
76027,-440.331314,-440.3745
76035,-364.811224,-365.11783
76046,-441.476414,-441.74335
76048,-399.82705,-400.06564
76053,-401.964968,-402.03992
76055,-476.333253,-476.20605
76061,-414.222554,-414.3833
76070,-351.198161,-351.2402
76071,-421.744725,-421.8265
76074,-365.048549,-365.12344
76082,-439.154052,-439.0506
76083,-363.851375,-363.93808
76098,-367.204859,-367.5187
76099,-438.199233,-438.46194
76100,-287.538062,-286.98285
76104,-365.936308,-365.99365
76108,-364.826642,-364.86115
76111,-379.734599,-379.86588
76116,-417.998516,-417.6466
76130,-439.11705,-439.33105
76132,-394.802002,-394.8947
76139,-439.122406,-439.4481
76140,-423.09929,-422.97812
76142,-273.796122,-273.9525
76155,-423.041594,-423.13733
76161,-439.076632,-438.89996
76171,-464.934419,-464.55295
76172,-435.790473,-435.46313
76176,-403.158362,-403.30368
76182,-394.811245,-395.03702
76192,-310.639191,-310.5965
76201,-457.817763,-457.61575
76207,-424.249077,-424.27536
76210,-440.32745,-440.52
76224,-399.795965,-399.70187
76233,-401.984007,-401.4665
76236,-423.013842,-422.8821
76238,-387.152669,-387.4471
76241,-461.444896,-461.53027
76244,-396.982009,-397.23453
76259,-384.669059,-384.56174
76265,-416.862982,-416.73434
76271,-382.117543,-381.79175
76277,-458.964136,-458.98853
76278,-399.609825,-399.60678
76282,-418.08323,-418.2441
76284,-440.326525,-440.5133
76297,-399.922941,-400.2638
76316,-415.424614,-415.52982
76330,-425.480422,-425.77472
76332,-455.213093,-455.3145
76333,-387.042272,-387.26553
76336,-348.75502,-348.72342
76337,-436.983419,-437.12878
76338,-365.926897,-366.4382
76341,-352.379948,-352.15402
76351,-378.82024,-378.47488
76354,-458.961066,-458.9895
76356,-401.95209,-402.06323
76357,-434.143611,-434.128
76360,-458.941845,-458.855
76362,-425.441853,-425.73
76364,-382.071224,-382.18546
76366,-418.045744,-418.09024
76375,-381.957251,-382.5051
76376,-432.94713,-432.9876
76378,-456.419653,-456.49847
76381,-421.839745,-422.0852
76390,-420.677131,-420.60773
76397,-418.041636,-417.85806
76406,-423.013091,-423.1219
76415,-462.010001,-461.5817
76437,-403.105906,-403.39066
76442,-310.663367,-310.87726
76444,-497.316375,-497.59274
76446,-399.385205,-398.92172
76450,-434.165815,-434.07367
76453,-402.016601,-401.79675
76458,-417.989547,-417.97064
76461,-440.268309,-440.60327
76462,-403.172854,-402.96115
76463,-396.956323,-396.8698
76466,-502.054174,-501.92557
76471,-341.621275,-341.89075
76472,-475.065717,-475.26352
76473,-403.231499,-402.93097
76482,-424.261599,-424.29214
76484,-364.831831,-364.96283
76491,-421.778744,-421.74393
76496,-396.898196,-396.9891
76498,-494.150589,-493.75247
76501,-439.102112,-439.40778
76504,-323.346146,-323.47827
76505,-388.300932,-388.4373
76520,-385.897833,-385.85287
76526,-232.06066,-232.17458
76527,-313.083995,-313.27844
76535,-514.029951,-513.8286
76541,-489.975412,-490.0081
76549,-437.857344,-437.90396
76563,-419.257576,-419.4145
76583,-458.917782,-458.79507
76592,-437.93785,-438.00952
76598,-383.771628,-383.43124
76603,-455.157168,-455.15857
76606,-460.186184,-460.3194
76609,-418.071094,-418.12256
76628,-429.101068,-428.65387
76633,-424.300514,-424.57452
76635,-460.156654,-460.14377
76649,-401.982535,-401.93784
76650,-364.763791,-364.80984
76659,-385.889977,-386.06674
76663,-401.039057,-401.73007
76664,-423.046062,-423.1407
76683,-385.777538,-386.03958
76689,-379.902583,-379.7801
76696,-456.416858,-456.44882
76698,-362.71949,-362.30328
76703,-475.066105,-475.13864
76707,-380.9012,-380.92233
76722,-405.640538,-405.5138
76726,-441.536629,-442.08572
76727,-418.102167,-418.00348
76735,-362.66736,-362.4944
76744,-384.940545,-384.5315
76746,-389.54866,-389.4911
76748,-401.883153,-402.00296
76750,-385.8528,-386.15088
76755,-365.96204,-366.30374
76765,-418.058193,-418.11133
76766,-349.056533,-349.01373
76775,-423.074911,-423.09668
76776,-387.119892,-386.96655
76778,-436.705063,-436.5919
76784,-401.947597,-402.15668
76786,-504.774005,-505.18295
76797,-402.00518,-402.1606
76800,-362.777708,-363.04297
76804,-605.370508,-605.0145
76811,-384.451343,-384.54715
76813,-404.362794,-404.40573
76814,-401.966126,-402.10266
76823,-437.884475,-438.12494
76828,-340.643505,-340.57568
76829,-445.946952,-445.86133
76833,-387.147935,-386.76294
76835,-350.265575,-350.3637
76836,-461.388025,-461.64127
76837,-385.929906,-386.13266
76838,-462.575109,-463.23688
76841,-381.089938,-381.4554
76863,-423.002654,-423.04373
76867,-387.084669,-387.01978
76875,-462.57714,-462.9933
76876,-396.985316,-396.7659
76878,-457.778893,-457.77176
76881,-402.001974,-401.89798
76884,-394.631786,-394.7208
76888,-411.837718,-411.7569
76908,-388.291249,-388.3591
76912,-453.986424,-453.8658
76913,-385.927623,-385.9081
76919,-388.337544,-388.42715
76923,-368.40427,-368.7084
76927,-360.519919,-360.20013
76934,-382.10443,-382.15494
76938,-399.858475,-399.75864
76940,-439.090365,-438.95532
76941,-425.491657,-425.4703
76950,-458.90734,-458.93576
76954,-423.099118,-423.31256
76956,-363.942002,-364.44214
76957,-450.199536,-450.26532
76961,-398.044233,-397.95276
76987,-424.217347,-424.2946
76989,-363.556577,-363.7845
76998,-448.984036,-448.88562
77010,-461.396474,-461.73383
77014,-437.988496,-437.77255
77016,-424.226381,-424.5305
77023,-400.837203,-400.6041
77025,-439.09884,-439.33566
77029,-424.279556,-424.63257
77030,-385.859762,-385.99695
77032,-422.963441,-422.86853
77035,-269.498456,-270.0571
77039,-439.060289,-439.0453
77040,-365.040435,-364.70108
77046,-460.206082,-460.1098
77047,-387.066155,-387.12103
77050,-439.136592,-439.07452
77054,-402.191931,-402.56693
77062,-364.82227,-364.9294
77068,-437.02313,-436.8204
77071,-461.977371,-461.70023
77072,-363.587394,-363.28577
77077,-378.701221,-378.37616
77083,-437.890595,-438.2769
77106,-349.035273,-349.44467
77118,-423.001138,-423.2215
77122,-385.921469,-386.08392
77127,-414.219491,-414.27396
77128,-401.903606,-401.95285
77130,-461.39075,-461.4199
77135,-439.1589,-439.29617
77143,-384.640651,-384.75592
77144,-401.946442,-402.0431
77146,-419.272089,-419.05038
77178,-403.067566,-403.17828
77181,-379.664852,-379.4317
77200,-352.376389,-352.52545
77203,-437.865143,-437.49887
77208,-352.427939,-352.3708
77216,-439.114459,-439.30344
77220,-412.055257,-412.22745
77246,-439.195191,-439.14948
77249,-401.949045,-401.86218
77258,-468.873335,-468.8904
77268,-387.081903,-387.2291
77276,-432.858531,-432.42053
77280,-404.409949,-404.27087
77282,-423.098314,-423.34787
77284,-403.223702,-403.08618
77287,-421.824295,-421.70505
77288,-385.933584,-386.1666
77292,-419.264301,-419.22903
77295,-440.358537,-440.23645
77297,-457.796944,-457.72534
77298,-383.333012,-383.31055
77302,-441.551778,-441.721
77306,-364.750239,-365.11002
77307,-470.064929,-470.42062
77309,-417.987224,-418.00726
77319,-473.861459,-473.54794
77321,-347.805626,-348.26163
77323,-473.776863,-473.54892
77325,-384.954901,-384.90414
77327,-435.35025,-435.35895
77329,-455.14445,-455.13644
77350,-403.092815,-403.1435
77369,-401.959029,-401.79642
77374,-349.924516,-349.92618
77387,-434.149825,-434.00616
77388,-512.244565,-512.5723
77392,-423.048563,-423.1786
77397,-437.96015,-437.77246
77398,-419.188482,-419.5557
77399,-437.921607,-437.9494
77404,-424.217051,-424.19913
77408,-400.793231,-400.6194
77411,-417.964819,-417.8896
77414,-401.935408,-401.90982
77417,-419.232733,-419.5376
77420,-432.914168,-432.46814
77421,-440.348105,-440.44928
77423,-387.082477,-386.92792
77435,-439.106799,-438.96088
77441,-437.897381,-437.85623
77446,-403.133189,-403.22324
77455,-313.079629,-313.23767
77461,-387.095032,-387.08868
77473,-424.214517,-424.36194
77483,-458.964591,-458.792
77484,-364.73826,-365.1626
77488,-383.735629,-383.6085
77490,-442.593941,-442.69675
77498,-385.856957,-385.66385
77509,-435.316475,-435.3296
77516,-378.789736,-378.65924
77519,-424.210395,-424.27576
77524,-400.708866,-400.27002
77528,-403.15851,-403.02042
77537,-348.992113,-349.1946
77541,-364.874034,-364.7639
77543,-462.594367,-462.70285
77546,-439.157872,-438.98334
77559,-351.129436,-351.34402
77566,-421.81826,-421.91806
77571,-439.085641,-439.21582
77572,-336.886426,-337.21732
77573,-426.947254,-426.9978
77581,-335.713378,-336.2189
77584,-383.346729,-383.58795
77589,-451.833462,-451.4854
77600,-411.845399,-411.93298
77602,-344.018851,-343.87836
77607,-423.056325,-423.20493
77615,-434.10979,-433.5829
77624,-491.091612,-490.50436
77625,-347.575416,-347.10175
77626,-453.988004,-453.88596
77628,-400.724461,-400.76236
77630,-469.962997,-469.76025
77636,-382.105519,-382.1556
77637,-416.770066,-416.27692
77646,-421.814892,-421.8933
77647,-439.173266,-439.19156
77676,-387.075072,-387.21423
77679,-417.998292,-417.8011
77687,-404.38221,-404.55057
77689,-432.918923,-433.1435
77693,-380.849609,-381.30402
77699,-415.930076,-415.92084
77703,-387.163435,-387.42554
77721,-313.081261,-313.36572
77725,-385.872832,-386.1541
77744,-419.224848,-419.42795
77748,-404.307837,-404.17596
77750,-436.748031,-436.75955
77757,-364.823555,-364.65976
77765,-401.814743,-401.73828
77768,-387.082052,-387.19006
77771,-424.301747,-424.55222
77777,-389.515893,-389.8489
77785,-365.963611,-366.15097
77786,-400.744561,-400.8044
77788,-422.984205,-423.038
77792,-400.713378,-400.63165
77796,-387.121147,-387.15958
77799,-381.187717,-381.3423
77822,-314.307236,-314.57867
77832,-363.895637,-363.72943
77841,-418.060827,-418.0233
77846,-360.555895,-361.00067
77847,-404.399878,-403.43222
77851,-415.407108,-415.52307
77867,-518.102862,-518.0085
77881,-382.049304,-382.2263
77888,-422.969863,-422.942
77889,-383.258298,-383.5221
77894,-403.18574,-403.17236
77896,-351.115444,-351.31354
77907,-403.179153,-403.25012
77912,-419.258129,-419.13348
77917,-470.081527,-469.92294
77919,-311.909136,-312.13724
77931,-385.878015,-385.83148
77935,-387.067269,-387.38922
77941,-437.938077,-438.11395
77956,-421.720989,-421.50415
77957,-435.313134,-435.06787
77968,-422.98931,-423.3771
77970,-322.495484,-321.7426
77983,-420.963676,-420.89206
77987,-423.032306,-423.1339
77998,-342.776511,-342.62195
77999,-421.869155,-421.85107
78003,-450.195114,-450.2712
78008,-403.187453,-403.13998
78011,-363.890849,-364.01315
78016,-401.992094,-402.0206
78020,-383.80477,-383.76788
78021,-437.899727,-437.82303
78026,-403.140612,-403.13733
78032,-439.107665,-439.2923
78039,-437.865367,-438.05786
78041,-349.976723,-349.90082
78043,-401.927528,-401.7121
78050,-439.115372,-439.20792
78054,-475.029981,-475.2761
78057,-385.853543,-385.9047
78060,-403.217481,-403.142
78063,-384.6504,-384.5246
78080,-401.931157,-402.04453
78083,-403.205681,-403.2129
78087,-421.697784,-422.16937
78089,-349.937239,-349.88208
78090,-348.751163,-348.74927
78100,-378.599569,-378.312
78119,-439.079232,-438.99387
78123,-399.882284,-399.85086
78127,-350.259777,-350.68704
78133,-349.983109,-350.13464
78136,-440.261409,-440.4739
78138,-460.193435,-460.42813
78141,-387.084624,-387.0111
78145,-423.057527,-422.90128
78147,-461.370243,-461.3587
78155,-387.170483,-387.4018
78165,-440.368662,-440.67834
78168,-421.839238,-421.7032
78169,-364.74607,-364.8364
78171,-458.998259,-458.77548
78174,-486.116047,-486.04446
78185,-382.074134,-382.0848
78189,-415.925376,-415.97363
78193,-402.835209,-402.36
78198,-366.087634,-366.0165
78204,-415.430564,-415.52475
78205,-347.83376,-347.73114
78211,-401.97027,-402.0843
78216,-382.081358,-381.99283
78219,-402.01908,-401.84802
78231,-454.708069,-454.39578
78234,-423.051991,-422.88107
78240,-416.846482,-416.78354
78244,-439.113142,-438.8766
78252,-387.118546,-387.34604
78262,-529.980259,-529.58057
78263,-440.352223,-440.23108
78266,-458.956944,-458.95407
78269,-363.518651,-363.64902
78280,-382.013695,-382.2629
78290,-346.857314,-346.76758
78292,-470.079442,-470.36844
78300,-418.004787,-418.0998
78312,-361.490936,-361.4812
78318,-418.033213,-417.94412
78323,-424.21368,-424.38492
78325,-414.215664,-414.19266
78332,-401.821785,-401.81625
78333,-416.895499,-416.73138
78336,-436.728024,-436.2798
78341,-288.608094,-288.4441
78355,-437.001119,-437.27737
78362,-385.892005,-386.10004
78365,-405.572797,-405.7141
78370,-401.063394,-401.1233
78378,-425.476199,-425.76898
78386,-419.18567,-419.3985
78392,-402.022624,-401.7187
78394,-365.986987,-366.27103
78395,-421.844688,-421.95294
78397,-420.656358,-420.70016
78400,-388.318877,-388.29636
78401,-423.029224,-423.2892
78416,-419.209856,-419.17453
78418,-439.096641,-439.15424
78419,-405.553507,-405.82996
78427,-401.984225,-402.06903
78441,-439.006727,-438.98682
78442,-385.927156,-385.99908
78447,-308.79022,-309.123
78452,-439.15366,-438.96848
78453,-416.905235,-416.94223
78457,-412.937435,-412.99796
78459,-476.250424,-475.3979
78476,-421.818102,-421.68808
78481,-434.037232,-433.67798
78482,-467.361105,-467.43146
78493,-476.297544,-476.7783
78499,-455.187501,-455.1575
78505,-385.867698,-386.0189
78514,-423.050004,-423.037
78516,-348.983508,-348.8546
78523,-461.432469,-461.59644
78525,-424.267453,-424.46832
78526,-460.203909,-460.3542
78527,-435.331194,-435.02878
78529,-383.83231,-383.5718
78530,-386.134568,-386.09702
78534,-439.115169,-439.20258
78540,-363.784078,-363.71768
78544,-414.731651,-414.9225
78552,-423.020974,-423.02255
78557,-424.236107,-424.25046
78560,-346.620613,-347.20303
78568,-419.212219,-419.28305
78571,-441.543777,-441.72382
78574,-349.943519,-349.66782
78577,-435.32397,-435.56055
78582,-455.182801,-454.67282
