orig_index,y_true,y_pred
74169,-383.705323,-383.6858
74173,-388.290137,-388.40213
74192,-401.973262,-401.59933
74194,-441.489305,-441.5704
74195,-473.866578,-473.65292
74198,-422.108941,-422.0686
74199,-404.373589,-404.54694
74207,-336.847324,-337.325
74213,-440.28735,-440.32428
74224,-384.900251,-385.00165
74228,-319.510864,-319.76758
74234,-388.259218,-388.23465
74241,-439.086354,-438.91495
74245,-404.394628,-404.48575
74250,-438.999378,-438.7073
74253,-385.873762,-385.61118
74267,-422.959436,-423.08084
74271,-403.108658,-403.48126
74276,-439.024027,-438.9451
74278,-403.205233,-402.9781
74287,-345.40143,-345.07452
74290,-419.215103,-419.13272
74291,-433.15373,-433.1877
74297,-383.79084,-383.55252
74298,-489.906093,-489.5175
74303,-388.298951,-388.209
74304,-364.997048,-364.96695
74307,-419.199935,-419.1997
74318,-453.935593,-453.92697
74325,-382.480897,-382.6117
74326,-399.83829,-399.7739
74330,-420.829447,-420.67075
74337,-505.991289,-505.67972
74338,-351.125255,-350.8259
74344,-348.984661,-348.89032
74350,-472.435625,-472.3847
74352,-387.038907,-387.0714
74355,-399.487481,-399.20996
74357,-424.214359,-424.1129
74365,-437.865466,-437.85962
74378,-436.69825,-436.6007
74380,-401.89759,-402.05365
74388,-403.141131,-402.8617
74393,-457.782669,-457.69717
74413,-381.10642,-381.29587
74415,-423.029193,-423.14474
74427,-403.129397,-403.00787
74443,-383.7673,-383.90298
74445,-348.682611,-348.6702
74446,-388.278854,-388.28714
74448,-420.334646,-420.3294
74468,-423.036153,-422.96826
74481,-417.992808,-417.70673
74497,-363.898799,-363.84628
74507,-403.181373,-403.03806
74513,-389.482827,-389.6633
74518,-417.968776,-417.73694
74533,-403.169612,-403.32346
74556,-437.873399,-437.98593
74559,-421.786514,-421.48526
74561,-441.498549,-441.55698
74562,-400.8028,-400.8535
74572,-437.890657,-437.936
74576,-362.604629,-362.66122
74584,-440.249861,-440.25937
74592,-431.938945,-432.30515
74593,-417.955583,-418.00473
74594,-437.94692,-437.64764
74595,-435.30244,-435.44873
74597,-326.795149,-326.78055
74598,-420.600406,-420.4973
74603,-401.956068,-401.9251
74610,-437.89666,-437.83447
74654,-402.998386,-403.02353
74666,-423.051447,-422.97052
74677,-460.148693,-459.80765
74680,-437.868363,-437.8408
74682,-385.860219,-385.57343
74691,-420.53998,-420.8202
74692,-425.400926,-425.37817
74699,-422.969742,-422.87173
74703,-425.408696,-425.39038
74705,-389.469727,-389.574
74731,-387.076408,-387.02496
74734,-434.097298,-434.25204
74739,-471.196469,-471.0223
74749,-440.273999,-440.30695
74751,-349.874985,-349.7308
74754,-403.145737,-402.9074
74757,-437.833535,-437.58817
74764,-455.130336,-454.97473
74773,-379.747035,-379.28998
74775,-471.231481,-471.29666
74778,-384.610081,-384.3433
74784,-470.009164,-469.9108
74785,-387.026356,-387.23972
74786,-342.789717,-342.4814
74790,-404.309389,-404.36685
74794,-325.793566,-325.58618
74803,-424.197107,-424.2576
74810,-347.807066,-347.50912
74811,-458.88095,-458.69836
74814,-439.117272,-438.86478
74817,-416.809488,-416.94476
74819,-400.932069,-401.02304
74823,-387.114444,-387.0461
74824,-437.799332,-437.7738
74845,-400.999567,-401.1121
74847,-378.673195,-378.76407
74848,-453.96739,-454.02646
74850,-460.127562,-460.15955
74851,-422.937638,-422.6119
74856,-398.61166,-398.59018
74865,-311.882139,-311.73325
74866,-424.188503,-424.2424
74876,-434.113349,-434.0452
74879,-396.988728,-396.78665
74882,-387.036236,-387.0613
74885,-387.054089,-386.941
74886,-364.713387,-364.64117
74896,-437.790478,-437.64404
74908,-416.741673,-416.81934
74920,-365.068778,-364.96408
74924,-458.918145,-458.75302
74932,-324.559673,-324.38583
74946,-401.975616,-401.96082
74950,-417.924127,-417.75284
74972,-418.044699,-417.9096
74976,-373.741955,-373.92603
74983,-396.973392,-396.83145
74987,-469.911817,-469.947
74995,-423.04504,-423.0956
74997,-387.093917,-386.93234
75002,-440.255762,-440.11835
75003,-415.507081,-415.457
75004,-398.640449,-398.82556
75007,-413.01303,-413.40323
75021,-351.16733,-351.2108
75022,-419.172257,-419.2747
75040,-436.660981,-436.5058
75042,-437.770839,-437.43164
75044,-429.016362,-429.19083
75046,-454.810464,-454.90228
75047,-350.183629,-349.95917
75050,-417.972381,-418.0247
75055,-452.714569,-452.62677
75056,-429.040129,-428.82327
75061,-491.111063,-490.94815
75074,-422.94987,-422.93826
75080,-421.706486,-421.71375
75081,-424.208064,-424.3292
75083,-400.972079,-400.90137
75084,-417.992224,-417.73325
75091,-324.471696,-324.58902
75094,-401.901706,-401.71417
75105,-416.847768,-417.0867
75106,-363.773483,-363.81955
75126,-377.515114,-377.79404
75134,-437.918012,-437.88446
75144,-349.89334,-349.76666
75146,-401.927352,-401.73724
75149,-424.216753,-424.18237
75151,-388.219883,-388.4129
75154,-401.926577,-401.44235
75156,-440.22526,-440.37262
75157,-304.735902,-304.9586
75158,-312.11614,-311.8351
75167,-365.901653,-365.61716
75169,-398.134993,-398.62524
75170,-379.961963,-380.33057
75178,-439.072309,-438.95294
75182,-346.830803,-346.77658
75184,-416.755473,-416.4433
75185,-423.047004,-423.08078
75189,-401.876295,-401.77255
75192,-342.770312,-342.82343
75201,-396.941707,-397.51126
75202,-367.113064,-367.13837
75211,-453.965677,-453.9598
75218,-437.862666,-438.14667
75220,-460.176715,-460.07922
75221,-461.322602,-461.3782
75223,-387.032375,-387.04437
75227,-422.956182,-422.81967
75232,-473.825324,-473.4762
75233,-425.408081,-425.34567
75240,-418.029019,-418.15875
75241,-387.075939,-386.9208
75248,-287.342562,-287.23914
75252,-414.654118,-415.09705
75256,-440.237641,-439.90118
75258,-457.718314,-457.96854
75260,-313.045364,-312.97873
75264,-440.267518,-440.34088
75278,-460.16883,-459.88058
75289,-439.065606,-438.98227
75290,-423.036166,-423.0444
75293,-425.383206,-425.24387
75294,-382.077458,-381.91623
75296,-387.03724,-386.8577
75299,-505.944084,-505.88297
75303,-439.062073,-439.1461
75311,-419.229389,-419.40826
75314,-417.954224,-417.7754
75337,-422.96692,-422.7593
75354,-400.718665,-400.8719
75356,-451.346732,-451.3269
75362,-367.111689,-366.81744
75368,-445.044174,-445.16412
75371,-347.707601,-347.5335
75375,-308.464498,-308.44702
75383,-388.332827,-388.28586
75387,-424.222527,-424.2388
75389,-445.112201,-445.4943
75393,-417.983505,-417.87228
75397,-396.931464,-396.64877
75401,-422.997317,-422.87347
75402,-397.334973,-397.22733
75407,-419.670296,-419.58936
75416,-364.701542,-364.5981
75417,-404.277558,-404.30264
75420,-389.504144,-389.735
75454,-458.909042,-458.8805
75458,-439.080246,-439.42154
75467,-437.830787,-437.8805
75468,-455.165167,-455.23032
75480,-414.177784,-413.73492
75487,-439.115427,-439.59418
75490,-458.883291,-458.80133
75502,-403.098946,-403.07755
75518,-424.236797,-424.20956
75522,-401.971431,-401.8349
75527,-384.935252,-385.01743
75534,-420.624386,-420.5507
75541,-439.097101,-439.03098
75544,-345.586164,-345.2467
75545,-396.881121,-396.9391
75550,-401.864712,-401.7928
75551,-424.206855,-424.06857
75555,-434.117314,-434.07364
75562,-388.261289,-388.27386
75566,-437.906407,-437.94873
75570,-476.142044,-475.88913
75571,-437.874325,-437.85565
75573,-365.885068,-365.58047
75585,-383.246913,-383.33246
75590,-489.927788,-490.06384
75598,-450.188108,-450.22488
75599,-387.107588,-386.94345
75600,-362.621472,-362.77808
75606,-414.219449,-414.21158
75607,-272.536852,-272.50977
75610,-403.143832,-403.03717
75626,-385.843032,-389.3301
75627,-387.053432,-387.0201
75628,-343.980743,-343.62076
75633,-453.936492,-453.66837
75639,-388.253293,-388.2397
75647,-425.408362,-425.4381
75648,-425.431915,-425.515
75649,-403.065037,-403.12085
75669,-367.152647,-367.1233
75671,-438.99347,-438.9596
75693,-458.931226,-458.84186
75702,-401.844678,-401.78052
75719,-453.926079,-453.8492
75729,-434.052142,-433.94226
75735,-398.114788,-398.29422
75736,-404.28905,-404.4927
75738,-437.835846,-437.845
75741,-350.189905,-350.26782
75744,-422.962698,-422.98117
75750,-461.302085,-461.19922
75757,-363.677599,-363.54376
75758,-422.989467,-422.8944
75760,-314.290574,-314.23984
75771,-470.043048,-469.8643
75773,-458.955395,-458.78705
75782,-358.908955,-358.99213
75786,-422.967725,-422.59653
75789,-385.862827,-385.858
75796,-461.34295,-461.29022
75803,-352.333534,-352.4579
75804,-387.036982,-387.0412
75817,-424.197026,-424.20355
75818,-460.135082,-460.0773
75832,-380.77401,-380.66635
75834,-451.48853,-451.11044
75836,-387.081226,-387.12628
75841,-340.656699,-340.90955
75844,-384.898223,-384.55832
75847,-458.922431,-458.80145
75879,-351.139477,-351.0616
75883,-387.006906,-386.76434
75887,-416.626529,-416.65677
75892,-387.072071,-386.80133
75894,-401.932365,-401.82895
75905,-401.817229,-401.61383
75906,-439.03304,-438.97098
75916,-424.217603,-424.21396
75934,-403.168304,-403.25323
75936,-400.704321,-400.21838
75938,-421.79336,-421.7893
75941,-401.916812,-401.61115
75942,-388.287258,-388.32275
75953,-400.678629,-400.6328
75957,-399.798592,-399.92877
75960,-422.960967,-422.97354
75968,-473.858021,-473.66925
75977,-418.052019,-418.05383
75983,-422.966078,-423.1977
75985,-387.136137,-386.97177
75987,-439.070077,-438.62006
75991,-363.911695,-364.0063
75999,-476.223391,-476.04428
76006,-424.186231,-423.94797
76010,-476.206402,-476.15598
76013,-383.186782,-383.37244
76020,-457.73242,-457.56976
76027,-440.288333,-440.1242
76035,-364.771205,-364.31335
76046,-441.427452,-441.50085
76048,-399.788791,-400.08365
76053,-401.923276,-401.85858
76055,-476.285,-476.16522
76061,-414.177252,-414.28226
76070,-351.155349,-351.22116
76071,-421.705346,-421.53375
76074,-365.008453,-365.0167
76082,-439.112013,-439.26202
76083,-363.810664,-363.82648
76098,-367.165059,-367.07288
76099,-438.157151,-438.46988
76100,-287.501083,-287.2637
76104,-365.895804,-365.9833
76108,-364.788373,-364.64938
76111,-379.693647,-379.37912
76116,-417.958261,-417.66696
76130,-439.075487,-439.085
76132,-394.762619,-394.41367
76139,-439.076641,-439.28134
76140,-423.056793,-422.97888
76142,-273.754165,-273.70273
76155,-423.003748,-422.84848
76161,-439.033588,-438.83286
76171,-464.895059,-465.3302
76172,-435.751248,-435.7622
76176,-403.110552,-403.39743
76182,-394.772554,-395.2839
76192,-310.59978,-310.6709
76201,-457.773154,-457.70175
76207,-424.20717,-424.24527
76210,-440.277738,-440.20673
76224,-399.755579,-399.6579
76233,-401.942301,-401.63492
76236,-422.967603,-423.15082
76238,-387.1135,-386.95123
76241,-461.397137,-461.35068
76244,-396.937737,-397.38538
76259,-384.632889,-384.2223
76265,-416.824616,-416.62082
76271,-382.076343,-381.73227
76277,-458.923192,-458.82324
76278,-399.570626,-398.92108
76282,-418.042226,-418.15704
76284,-440.279941,-440.29477
76297,-399.884771,-399.8224
76316,-415.379876,-414.82632
76330,-425.431117,-425.49615
76332,-455.166613,-455.19946
76333,-387.000837,-386.8744
76336,-348.714835,-348.4815
76337,-436.943569,-436.94946
76338,-365.886459,-365.87076
76341,-352.334661,-352.37732
76351,-378.782215,-379.03857
76354,-458.918802,-458.8472
76356,-401.91469,-401.8963
76357,-434.102458,-433.88837
76360,-458.899605,-458.48538
76362,-425.394985,-425.51614
76364,-382.02938,-381.934
76366,-418.00329,-418.30536
76375,-381.918213,-382.16028
76376,-432.906021,-432.72556
76378,-456.371761,-456.64215
76381,-421.802568,-421.70523
76390,-420.635509,-420.65927
76397,-418.00126,-418.026
76406,-422.965434,-423.2758
76415,-461.96953,-461.92923
76437,-403.064402,-403.03854
76442,-310.619936,-310.28952
76444,-497.274654,-497.07623
76446,-399.339736,-399.36154
76450,-434.124306,-434.08975
76453,-401.973601,-401.855
76458,-417.950301,-417.64075
76461,-440.22585,-440.00235
76462,-403.131242,-403.17926
76463,-396.919537,-396.79858
76466,-502.014917,-501.75546
76471,-341.58085,-341.32272
76472,-475.021748,-475.04813
76473,-403.18567,-403.19635
76482,-424.219997,-424.075
76484,-364.785065,-364.7122
76491,-421.733687,-421.72586
76496,-396.858466,-396.65668
76498,-494.10993,-493.82602
76501,-439.061902,-438.9973
76504,-323.312598,-323.3988
76505,-388.257692,-388.43762
76520,-385.853825,-385.74316
76526,-232.023466,-232.32584
76527,-313.043459,-312.8273
76535,-513.992014,-513.76276
76541,-489.935369,-489.86862
76549,-437.816503,-437.6246
76563,-419.216333,-418.98212
76583,-458.875956,-459.00317
76592,-437.897806,-437.91153
76598,-383.733439,-383.72293
76603,-455.114024,-455.13486
76606,-460.140306,-459.99017
76609,-418.027169,-418.2979
76628,-429.058614,-429.13382
76633,-424.258328,-424.2177
76635,-460.115051,-460.10037
76649,-401.942264,-402.0231
76650,-364.716822,-364.89978
76659,-385.852462,-385.45728
76663,-400.992554,-401.36737
76664,-423.00394,-423.09848
76683,-385.742027,-385.5002
76689,-379.863282,-380.0041
76696,-456.373342,-456.35965
76698,-362.679709,-362.61176
76703,-475.025185,-474.93323
76707,-380.863813,-380.51114
76722,-405.590816,-405.51212
76726,-441.488562,-441.5381
76727,-418.060528,-417.86203
76735,-362.631275,-362.72055
76744,-384.89975,-384.6862
76746,-389.503271,-389.6157
76748,-401.845861,-402.07565
76750,-385.814126,-385.41855
76755,-365.924509,-365.8433
76765,-418.015117,-418.07538
76766,-349.013485,-348.9027
76775,-423.033023,-423.0671
76776,-387.079454,-386.96112
76778,-436.666246,-436.66638
76784,-401.91131,-401.84634
76786,-504.734779,-505.03464
76797,-401.963547,-401.77136
76800,-362.739691,-362.62302
76804,-605.326812,-604.81824
76811,-384.405306,-384.43805
76813,-404.321596,-404.3072
76814,-401.926294,-401.8492
76823,-437.838023,-437.89664
76828,-340.606938,-340.4118
76829,-445.90636,-446.0891
76833,-387.106407,-387.00015
76835,-350.218428,-350.2673
76836,-461.343261,-461.44916
76837,-385.891626,-385.7663
76838,-462.524871,-462.28555
76841,-381.047845,-380.8965
76863,-422.962905,-422.8886
76867,-387.040449,-387.00436
76875,-462.529146,-462.26462
76876,-396.940661,-397.12045
76878,-457.737816,-457.79767
76881,-401.961531,-402.00134
76884,-394.592502,-394.53873
76888,-411.797249,-411.60773
76908,-388.245337,-388.27127
76912,-453.943404,-453.90952
76913,-385.887849,-385.72995
76919,-388.294927,-388.48337
76923,-368.358449,-368.59274
76927,-360.481789,-360.32642
76934,-382.064131,-381.89035
76938,-399.81741,-399.81216
76940,-439.047628,-438.71786
76941,-425.444252,-425.82043
76950,-458.869229,-458.71674
76954,-423.058469,-422.90225
76956,-363.899956,-364.12253
76957,-450.158084,-450.27066
76961,-398.007189,-398.12674
76987,-424.173654,-424.06357
76989,-363.518731,-363.4124
76998,-448.943651,-448.84128
77010,-461.348261,-461.39014
77014,-437.94723,-437.87097
77016,-424.181438,-424.14465
77023,-400.796058,-400.5689
77025,-439.053642,-439.00717
77029,-424.236203,-424.4004
77030,-385.820221,-385.61053
77032,-422.921975,-422.84164
77035,-269.461727,-269.56046
77039,-439.021644,-438.72452
77040,-364.998653,-364.9055
77046,-460.166665,-460.08047
77047,-387.026324,-386.96155
77050,-439.093591,-438.81042
77054,-402.147773,-402.15906
77062,-364.779173,-364.67505
77068,-436.978282,-436.7294
77071,-461.937509,-461.71606
77072,-363.550486,-363.1341
77077,-378.663367,-378.5725
77083,-437.852923,-437.64734
77106,-348.994363,-348.90433
77118,-422.957405,-423.0023
77122,-385.883223,-385.8117
77127,-414.178663,-414.19287
77128,-401.865426,-401.67746
77130,-461.345637,-461.491
77135,-439.117338,-439.16806
77143,-384.593755,-384.60098
77144,-401.908069,-401.73334
77146,-419.227725,-419.40518
77178,-403.025982,-403.1852
77181,-379.616162,-379.47162
77200,-352.332365,-352.30618
77203,-437.822459,-437.8427
77208,-352.383369,-352.46985
77216,-439.074357,-438.86343
77220,-412.014533,-412.37598
77246,-439.15155,-438.98413
77249,-401.907144,-401.80722
77258,-468.833483,-468.61008
77268,-387.042432,-386.8842
77276,-432.819215,-433.27008
77280,-404.365983,-404.31216
77282,-423.056647,-422.9321
77284,-403.177858,-403.21506
77287,-421.778816,-421.69797
77288,-385.893422,-385.8766
77292,-419.224064,-419.01547
77295,-440.315175,-440.16797
77297,-457.757502,-457.642
77298,-383.290811,-383.1605
77302,-441.503451,-441.69467
77306,-364.711858,-364.4832
77307,-470.021024,-470.26447
77309,-417.941301,-417.87073
77319,-473.822273,-473.93262
77321,-347.769914,-347.5189
77323,-473.739635,-473.5246
77325,-384.91535,-385.04053
77327,-435.306384,-435.296
77329,-455.10265,-455.14618
77350,-403.051334,-403.037
77369,-401.91585,-401.652
77374,-349.884901,-349.60388
77387,-434.108197,-434.179
77388,-512.197595,-512.09973
77392,-423.006915,-422.9653
77397,-437.916433,-438.10565
77398,-419.146073,-418.93304
77399,-437.877754,-437.84363
77404,-424.173061,-424.082
77408,-400.751126,-400.7637
77411,-417.923404,-417.97693
77414,-401.896142,-401.7668
77417,-419.1888,-419.38074
77420,-432.876554,-432.63318
77421,-440.305583,-440.23526
77423,-387.036918,-386.9898
77435,-439.06386,-438.8698
77441,-437.854886,-437.72913
77446,-403.093374,-403.12338
77455,-313.03774,-313.01398
77461,-387.053958,-387.00934
77473,-424.169048,-424.31848
77483,-458.926822,-458.98685
77484,-364.698304,-364.57364
77488,-383.697081,-383.74884
77490,-442.557619,-442.47925
77498,-385.814659,-385.82288
77509,-435.272543,-435.26407
77516,-378.749689,-378.8504
77519,-424.165819,-424.16138
77524,-400.660148,-400.3684
77528,-403.116507,-403.06033
77537,-348.951647,-348.8212
77541,-364.829947,-364.88174
77543,-462.545497,-462.71967
77546,-439.113611,-439.07162
77559,-351.087537,-350.98892
77566,-421.780276,-421.62128
77571,-439.043225,-439.00162
77572,-336.848528,-337.26443
77573,-426.90969,-427.00876
77581,-335.677266,-335.7487
77584,-383.302045,-383.5691
77589,-451.794347,-451.56766
77600,-411.80476,-412.0089
77602,-343.976451,-343.83984
77607,-423.013939,-422.9574
77615,-434.064673,-434.0601
77624,-491.049227,-490.85623
77625,-347.535465,-347.63107
77626,-453.945866,-453.7821
77628,-400.683251,-400.59628
77630,-469.922984,-469.95636
77636,-382.065099,-381.97598
77637,-416.734276,-416.44928
77646,-421.77178,-421.89944
77647,-439.124966,-439.02908
77676,-387.035123,-386.9017
77679,-417.957646,-417.9277
77687,-404.335027,-404.42212
77689,-432.877805,-432.52124
77693,-380.81014,-380.5288
77699,-415.892088,-415.96317
77703,-387.120681,-387.22113
77721,-313.038071,-312.90082
77725,-385.833828,-385.72665
77744,-419.184164,-419.12717
77748,-404.263322,-404.17966
77750,-436.708841,-436.47272
77757,-364.780649,-364.69
77765,-401.776373,-401.9084
77768,-387.042526,-386.8615
77771,-424.256257,-424.32513
77777,-389.46956,-389.5942
77785,-365.923955,-365.934
77786,-400.706524,-400.39795
77788,-422.942971,-422.93124
77792,-400.671897,-400.33188
77796,-387.080251,-386.8785
77799,-381.144324,-381.1995
77822,-314.261755,-314.28726
77832,-363.85369,-363.78616
77841,-418.022468,-418.12436
77846,-360.519011,-360.6327
