orig_index,y_true,y_pred
71081,4.3135,4.3619537
71083,4.0515,3.9336922
71087,4.9205,4.6823783
71100,3.1866,3.3648872
71103,1.2352,1.050115
71104,1.1429,1.2218497
71105,0.9607,1.0513248
71108,5.3011,4.701987
71119,1.3035,1.2725021
71125,3.0163,2.9005747
71137,1.3019,1.2238951
71145,5.0076,5.2026725
71157,3.4028,3.3553715
71161,1.8441,1.7613137
71162,3.5819,3.9914756
71169,1.922,1.8929129
71175,5.5125,5.6410666
71181,2.044,2.1988506
71193,1.0936,1.7648203
71194,7.225,7.5206375
71202,3.5868,4.0265346
71204,3.2496,3.2400088
71207,0.152,0.20747912
71209,5.9978,6.0302224
71212,4.8887,3.9995725
71219,0.8913,0.9295945
71221,3.4392,3.2835217
71222,2.7751,2.8040855
71238,3.6904,4.789632
71242,3.8137,2.1044526
71247,3.1903,3.2562358
71251,0.0378,0.21230686
71252,5.4321,5.5101457
71254,1.3169,1.1214186
71256,5.0337,3.1281466
71271,1.1528,1.1703972
71275,2.8764,2.975156
71278,3.2399,3.075485
71280,5.5755,5.4790235
71281,3.5487,3.5572145
71282,2.3851,2.418267
71299,0.7176,1.005757
71300,1.576,1.5352861
71311,4.2958,4.3561535
71313,1.8903,1.8413515
71316,2.659,2.641807
71320,2.8001,2.7290463
71336,2.5015,2.5366035
71338,3.0645,3.0620835
71357,3.0094,2.0230966
71362,1.4532,1.109836
71365,0.8105,0.9691653
71369,1.2879,1.2559421
71379,3.2853,3.2869081
71394,1.6005,1.7070051
71396,4.1623,4.2418995
71401,3.1795,3.5134094
71402,7.782,7.494779
71410,1.1141,2.520263
71415,1.0052,1.120796
71416,4.6138,3.0924754
71418,3.1035,3.1851575
71423,2.5808,2.7090404
71424,1.451,1.3507897
71429,1.8992,1.978366
71430,4.1,4.5078993
71436,1.5526,1.5669473
71440,4.6832,4.733512
71443,4.2168,4.067613
71450,5.925,6.3511953
71454,5.6383,3.9247994
71456,1.43,1.4318107
71470,1.9528,1.6083282
71472,3.2721,3.4466228
71476,4.6378,4.209855
71477,3.6901,2.886048
71479,3.3282,4.085863
71482,1.913,2.0285184
71485,2.4892,2.4962542
71487,1.2955,1.3486037
71488,2.9619,2.4112453
71489,4.0085,4.1454825
71491,3.6301,3.7053068
71497,2.4553,2.346102
71505,3.8206,3.5750124
71510,2.2747,2.164053
71511,2.1904,2.0938497
71513,2.8202,2.8169022
71514,3.1027,3.0746722
71523,8.1986,8.157601
71525,2.1615,1.9062672
71527,2.1941,2.0891473
71529,5.4038,5.2581897
71530,3.0852,3.2923548
71551,3.0807,3.043534
71553,2.6126,2.600411
71562,2.5248,1.7522053
71568,4.1082,4.136724
71572,4.3808,4.150801
71575,3.4955,3.201793
71577,0.8474,0.8726046
71579,3.2025,3.0137148
71585,2.9397,3.0671902
71590,4.2512,4.343917
71595,3.7828,3.4891503
71598,2.3419,2.476769
71606,3.7962,3.7313871
71628,0.3398,0.2695893
71630,1.1569,1.2598264
71631,2.683,2.6115239
71639,2.6912,2.6605895
71644,2.066,2.2255583
71645,2.0194,2.0061395
71647,0.3169,0.3709079
71649,3.2248,2.9962616
71661,4.6466,4.4204593
71665,1.2019,1.0989408
71669,3.2589,3.2337222
71686,2.1101,2.1722522
71692,2.294,2.3317683
71702,3.9847,4.072293
71703,2.3982,2.2916315
71711,0.648,0.66015565
71738,1.7877,2.0498302
71740,4.0548,3.7811635
71741,1.1692,1.147111
71753,4.1015,4.1363535
71754,2.5889,2.7144737
71759,5.1667,5.0594673
71764,4.6191,4.704362
71767,0.2386,0.5192355
71769,0.4789,0.4075204
71771,2.3697,2.5049064
71783,3.3084,3.2146134
71793,3.5416,3.647974
71807,2.9922,2.7846797
71808,1.6888,1.7791786
71821,5.98,5.871348
71840,5.7466,5.492532
71841,3.4761,4.349813
71848,2.8479,2.0202937
71850,1.6135,1.5980192
71861,1.3799,1.2615533
71867,0.1961,0.4142064
71876,3.1402,2.9059
71878,3.9609,4.361221
71881,3.8742,3.695553
71883,5.0509,2.8904364
71891,0.9372,1.2314839
71893,3.8326,3.7997174
71901,3.4734,3.4291258
71903,2.6497,2.666129
71904,2.7718,2.7393858
71909,2.6088,2.3273456
71912,3.7384,3.2250535
71915,2.3141,2.7939858
71919,0.2967,0.29260266
71929,2.3205,2.2456899
71935,2.5993,2.641818
71936,1.5683,1.5054182
71937,1.7971,1.5758566
71940,1.0147,1.2915012
71941,2.2282,2.243348
71943,3.9834,3.9752483
71944,0.4407,0.5899836
71946,1.7682,1.7915851
71959,4.5228,4.4265227
71966,3.177,3.143372
71969,0.9504,1.1278996
71970,4.1327,3.9602005
71971,0.1407,0.14021432
71976,3.7307,3.5047214
71985,3.7332,3.5949562
71990,4.1852,4.0669823
71993,3.889,3.8739133
72003,2.0388,2.2509987
72011,2.3571,2.0797203
72017,2.4778,2.899876
72019,1.2948,1.4617653
72029,2.7856,3.3827963
72033,1.2781,1.1307067
72049,2.6234,2.5571165
72050,4.2922,3.9589198
72051,1.1811,1.0756406
72063,1.8115,1.7648569
72064,0.1375,0.17630565
72065,2.1101,1.9420334
72066,0.8338,1.5397377
72067,0.1249,0.098032825
72073,2.9102,2.659892
72077,5.0105,4.995995
72093,5.351,4.8083897
72098,1.2441,1.2497072
72101,1.7772,1.6530663
72106,0.0731,0.09785067
72128,2.5555,2.6892462
72148,3.3784,3.5817633
72165,2.6231,2.4676774
72166,4.6681,4.966523
72184,1.41,1.080259
72185,1.613,1.324425
72186,1.691,1.6288049
72194,2.0626,2.30862
72196,0.1204,0.31339872
72199,4.0395,3.811882
72202,1.823,1.7811534
72210,1.607,1.7097127
72212,2.6113,2.3251321
72218,4.7948,4.1468673
72222,2.98,3.6703908
72223,5.4131,5.415169
72225,2.0811,2.0972116
72226,1.5742,1.3954991
72228,1.0685,1.1736671
72234,2.0372,2.2973201
72243,5.8061,5.6268144
72260,0.8239,0.9323174
72266,3.5234,3.0157516
72272,1.6185,1.6017251
72276,1.7348,1.8410677
72278,3.1627,2.7571092
72280,1.0305,1.1532032
72290,4.0696,4.2996106
72293,3.5604,3.0092206
72297,2.7691,2.704739
72305,6.5879,6.28855
72311,2.2801,1.9254407
72325,1.4345,1.227859
72329,0.9095,1.1584327
72334,1.4233,1.7731494
72336,5.9626,5.978337
72338,2.232,3.2778409
72340,0.513,0.5009593
72375,1.4217,1.2890604
72383,0.5565,0.6831466
72386,6.3147,6.2581162
72387,1.9133,2.3178866
72389,2.0539,2.253718
72408,2.0348,2.150737
72411,2.8067,2.7126071
72412,1.2882,1.2935671
72419,1.4537,1.4459053
72422,1.8535,1.434377
72431,2.0614,1.942431
72434,4.0568,3.9589899
72438,1.3874,1.2248272
72449,1.823,1.6250716
72453,3.2041,3.4739172
72457,1.5702,1.6087471
72458,3.9383,3.8660514
72464,2.3639,2.1507614
72465,4.2353,4.253294
72466,1.1398,1.3038671
72469,0.205,2.1643827
72472,3.1115,3.427514
72475,5.1614,5.1610203
72476,2.0139,1.9772733
72477,2.7558,2.1909022
72484,1.5614,1.0225414
72492,2.6432,2.6177044
72500,3.7224,3.7451985
72506,5.6075,5.3510084
72507,1.6912,1.5947106
72508,0.1912,0.3695978
72510,0.508,0.6146761
72512,1.3927,1.3912987
72526,4.6849,4.883084
72527,1.7839,1.7745507
72530,2.0617,2.1026087
72538,1.3672,1.4606382
72550,3.0992,3.4900508
72562,3.5528,3.7205207
72566,1.1841,1.302921
72574,3.724,3.7477372
72576,3.0891,3.2031567
72584,5.0001,5.0943594
72589,1.3664,1.4627588
72600,2.472,2.7018044
72605,3.3686,3.4163482
72606,4.6195,4.330739
72608,3.845,3.9228516
72609,4.3979,4.4001174
72634,3.4104,3.0815501
72636,1.9341,1.8995714
72641,3.3622,3.410297
72643,2.788,2.9880543
72645,4.4932,4.3868384
72653,3.3635,3.2647321
72664,1.2182,1.2410094
72668,0.0484,-0.08781756
72689,1.3223,1.4749532
72694,3.6301,3.9328146
72695,2.6527,2.4744565
72696,3.2471,3.716188
72699,1.7917,1.9217263
72707,2.1146,2.1716266
72710,0.9678,0.9645138
72722,2.3514,2.2916028
72727,1.7358,1.8483928
72736,4.8411,4.775791
72738,1.7849,1.8817858
72745,4.0924,4.019359
72747,3.1413,3.1415343
72749,1.3893,1.4125688
72751,4.5886,4.707963
72758,2.6978,2.7201743
72759,3.1354,3.169631
72760,1.7429,1.68209
72770,2.678,2.4817395
72773,4.1794,4.245062
72775,1.1834,1.250851
72784,2.3248,2.142085
72787,2.5421,2.3342314
72794,1.7893,2.026696
72798,2.9554,3.0880582
72802,3.9949,3.955324
72810,2.594,2.7848313
72821,3.4549,3.389081
72823,1.17,1.1414809
72825,2.7092,2.5669668
72829,2.0515,2.0132182
72840,4.0677,3.9014308
72842,4.6082,4.554826
72849,4.5927,4.3901854
72863,3.5025,3.5219803
72875,1.1373,1.0223994
72877,1.9054,1.8473748
72879,2.381,2.5364106
72885,1.2774,1.7209879
72890,1.8829,1.9146218
72893,2.1308,2.1304414
72926,1.026,0.8899871
72945,0.1274,0.1656133
72947,3.632,3.7040803
72953,3.1353,2.683877
72960,3.3024,3.438365
72961,2.7295,3.0189536
72963,2.9861,3.3149521
72967,3.211,2.895893
72970,2.6669,2.7236528
72975,3.0337,3.5082495
72989,1.4037,1.3104357
72998,1.6932,1.9205477
73009,3.9097,3.7641854
73013,4.0823,3.8091195
73015,2.6912,3.0683937
73020,2.1617,2.1603196
73021,2.3245,2.4744081
73024,4.462,4.4447174
73028,2.717,2.6105924
73031,4.4276,4.4533157
73035,1.976,2.2602627
73044,6.4896,6.151827
73051,1.8093,3.2636566
73057,2.9152,2.7316332
73067,3.6013,3.5095112
73069,2.7151,2.7188792
73070,3.7964,3.6669974
73074,2.9835,3.185273
73077,1.2698,1.3049363
73078,3.0329,3.178939
73081,5.5092,5.3094497
73089,3.0521,3.0525694
73094,5.6848,5.713528
73102,2.5555,3.6890178
73117,1.3179,1.2166351
73122,1.4239,1.6082923
73126,0.5686,0.607947
73140,1.4445,1.496619
73142,3.8206,3.7229934
73146,3.9964,2.4311087
73160,1.5386,1.8295656
73187,1.6291,1.7062494
73190,2.5858,2.5839276
73194,4.1899,4.2239704
73207,3.1574,3.1061602
73208,2.5477,2.5758417
73213,0.1173,0.18408835
73219,1.2335,2.5241117
73220,4.1178,3.934256
73232,1.7037,3.234645
73241,2.0495,2.974957
73249,4.7064,4.7910523
73252,5.2298,5.17759
73255,2.7254,2.7015998
73256,2.9521,2.9434214
73257,2.7439,2.7498422
73260,1.4944,1.5511683
73261,2.6845,2.6786768
73264,3.6148,3.7945564
73270,2.0199,2.1274953
73272,3.2578,3.2112494
73275,2.6838,2.7327054
73278,0.6588,1.2915938
73279,4.5412,4.1447153
73280,4.3646,3.9444218
73281,3.6093,3.7340298
73286,1.8935,2.0267286
73288,1.5057,1.5361614
73316,3.411,3.3397892
73326,1.7983,1.7228092
73328,2.5437,2.6297624
73337,2.0276,1.9877934
73342,3.5507,3.3513532
73344,4.8358,4.9373407
73351,2.1989,2.3916085
73357,1.2013,1.5649489
73364,4.7292,4.7263455
73371,1.4966,1.82496
73385,0.9822,2.8283052
73403,3.0898,3.3262765
73407,4.6766,4.7512317
73412,3.5098,3.585923
73419,2.6447,2.7232041
73421,3.8906,3.9791439
73423,2.2456,2.8756835
73426,2.6039,2.504915
73428,1.4372,1.4509991
73435,1.0209,1.0733162
73443,2.062,2.1743722
73447,1.0234,1.0241979
73452,1.1456,0.9026605
73455,3.1213,2.4505608
73458,3.5985,3.7125034
73459,1.0703,1.0575514
73470,2.5252,2.5056067
73472,3.8758,3.9597182
73478,4.3112,4.3971863
73482,4.632,4.402978
73483,3.4653,3.337692
73488,5.0704,3.2722635
73507,2.3383,2.200295
73517,4.8472,4.9009495
73522,0.6308,0.6746329
73525,4.4107,4.369598
73526,1.9867,2.0328314
73534,2.2111,2.3326411
73542,2.225,2.2708247
73556,3.5091,1.9704412
73558,1.5602,1.3983598
73565,3.7189,3.8079333
73572,7.0162,7.043699
73573,1.4567,1.3026093
73574,3.4952,3.574822
73575,0.4815,0.5396162
73578,2.2096,2.087729
73592,1.5185,1.5680076
73593,4.429,4.322686
73605,3.2547,3.2844133
73607,3.1107,2.9598334
73611,3.2306,3.3745074
73612,2.79,3.0703177
73619,5.3369,5.4449186
73661,3.0463,2.8139248
73665,1.127,2.6354632
73680,6.2619,6.273442
73682,4.4054,4.296792
73683,2.4202,2.1873007
73692,0.8464,1.0389965
73696,3.5317,4.49525
73697,0.561,0.67673814
73700,1.0676,1.1917434
73710,2.6965,3.7128406
73712,5.3247,5.4357033
73714,1.21,1.2720816
73718,4.2886,4.569978
73724,1.363,1.4406091
73726,2.258,2.3752143
73727,3.5361,3.5553858
73729,1.9504,1.7436092
73732,1.5929,1.6955252
73737,4.0736,3.9942093
73742,2.6688,2.804692
73743,1.8451,1.7580838
73753,3.6013,3.5510328
73754,2.0587,1.8785702
73760,3.8078,3.0732524
73763,3.7698,3.7675622
73764,5.1481,4.93395
73775,1.2417,1.1592771
73776,3.2475,3.3150706
73780,3.4079,3.5614684
73783,0.9538,0.7596109
73791,1.6631,1.6755886
73799,4.0473,4.0691032
73806,1.4901,1.5209063
73807,3.77,3.5437512
73808,3.1866,3.1758819
73810,2.0591,1.9074924
73812,1.5205,1.4118199
73816,2.6048,2.3806875
73821,0.729,0.7974365
73825,3.0758,3.0138083
73827,0.9811,1.2414304
73852,3.2315,3.1679778
73857,0.923,1.0213131
73858,2.1722,1.9012666
73862,1.8522,2.162497
73865,0.498,0.3976096
73868,6.361,6.2907567
73871,1.5973,1.5215335
73877,2.2469,2.0084288
73879,1.2791,1.3353225
73884,2.6521,2.7786622
73906,2.3663,2.294178
73909,4.3388,4.352207
73910,4.2659,4.185761
73913,3.0222,3.0675538
73921,1.0152,1.0855498
73924,6.358,6.1152735
73934,1.6746,1.7161213
73938,1.8892,1.9013715
73941,0.2819,0.38324964
73950,2.5848,2.5633554
73952,1.8443,1.4677273
73955,3.9083,3.8281727
73956,4.2172,4.1862187
73957,4.2163,4.066681
73964,3.5213,3.3324158
73975,1.8627,1.9027656
73980,5.2512,5.19253
73985,2.2395,2.241201
73987,0.9879,0.22537434
73989,3.3329,3.263436
74003,3.0421,3.0613008
74010,2.5242,2.3782108
74014,1.7111,1.9084797
74023,1.4468,1.7475523
74026,3.8584,3.7959366
74036,1.1887,1.1824578
74053,5.6832,5.5205593
74056,3.8459,3.9972734
74064,1.1729,1.0724692
74066,1.4587,1.4896055
74074,5.171,4.9016647
74079,1.7096,1.5229737
74082,1.4062,1.4034284
74097,0.3925,0.33043158
74117,2.3566,2.3673663
74120,1.4447,1.4407644
74132,1.7383,1.914427
74133,4.3149,4.3406096
74146,2.4984,2.549915
74148,1.7026,1.7357578
74151,3.2426,3.357836
74164,2.602,2.8494377
74169,2.6582,2.815186
74173,1.3775,1.2421923
74192,3.5327,3.4953394
74194,3.5021,4.177757
74195,4.7311,4.910286
74198,1.367,1.3880205
74199,3.4146,3.3803253
74207,3.2121,3.1092556
74213,2.648,3.6993413
74224,1.174,2.2960756
74228,5.1764,4.964345
74234,1.4792,1.2640811
74241,3.6482,3.474547
74245,3.8109,3.7836268
74250,2.0376,2.1803372
74253,1.8463,1.7913467
74267,1.2054,2.6354275
74271,3.2349,3.0773072
74276,1.2043,1.2213694
74278,3.9608,3.8321452
74287,2.2653,2.3354366
74290,5.1159,4.6112633
74291,1.8332,2.016969
74297,3.6605,3.4786847
74298,1.8434,1.3660371
74303,1.054,1.101708
74304,1.6455,1.8024175
74307,3.4547,3.492154
74318,2.1578,2.094621
74325,4.3063,3.5208654
74326,3.1452,3.3513002
74330,2.3122,2.6178312
74337,4.287,4.4606595
74338,0.3089,0.3053018
74344,1.6265,1.549257
74350,1.0539,1.003362
74352,1.4906,1.6067129
74355,5.2501,5.310247
74357,2.6846,2.6842964
74365,3.3936,2.7275906
74378,6.7483,6.4167743
74380,4.0693,3.1689105
74388,4.4839,4.5065107
74393,3.8638,3.9463613
74413,4.3617,4.388156
74415,2.3246,2.3356853
74427,2.8197,2.6609924
74443,4.3927,4.380112
74445,1.2608,1.2643557
74446,1.1988,1.2392714
74448,2.8692,2.7179627
74468,3.2894,3.1465545
74481,0.1069,-0.1304003
74497,5.0692,5.1922503
74507,3.9169,3.8163505
74513,1.3367,1.2053725
74518,3.6269,3.6999538
74533,3.52,3.6004548
74556,4.567,4.2440214
74559,2.9533,2.937193
74561,2.2294,2.2714484
74562,3.6932,3.5829825
74572,5.7627,5.6680894
74576,3.6722,3.6719487
74584,2.7652,2.5698318
74592,1.1873,1.2237074
74593,2.4991,4.827937
74594,2.8389,2.645113
74595,3.2407,2.7479396
74597,1.9275,1.8493948
74598,3.0775,3.2947903
74603,4.1489,4.0131125
74610,5.1527,5.0675106
74654,2.7921,1.7450002
74666,3.3478,3.5203414
74677,1.7264,1.7883363
74680,5.0438,4.863593
74682,2.952,2.9010756
74691,2.6773,2.8364177
74692,3.1861,3.1938934
74699,1.9983,1.7193502
74703,0.4699,0.6175927
74705,1.3356,1.3175402
74731,1.4729,1.4691564
74734,2.66,2.5386457
74739,3.5992,3.6652603
74749,4.3891,4.1956344
74751,0.0286,0.17893255
74754,3.1684,3.102441
74757,2.7313,2.0939755
74764,1.9314,3.1309962
74773,3.9099,4.1976576
74775,6.4963,4.3209066
74778,1.8526,1.937345
74784,2.248,2.59882
74785,0.773,0.9793047
74786,4.5481,4.571845
74790,0.9035,0.6885531
74794,2.3425,2.3415205
74803,1.7101,1.5298258
74810,1.7831,1.7341006
74811,2.4876,2.6263006
74814,4.048,4.2843914
74817,5.3328,5.1470222
74819,1.1326,0.8158946
74823,3.3874,3.3710015
74824,2.592,2.5605292
74845,2.3971,2.4917915
74847,2.18,3.2986171
74848,4.0676,4.459478
74850,1.9105,1.9305434
74851,1.0976,1.0507935
74856,1.7793,1.6161479
74865,0.6115,0.55288136
74866,1.2339,2.1800783
74876,1.302,1.290363
74879,7.5558,7.7857223
74882,1.6072,1.6352637
74885,1.7357,1.678021
74886,1.6333,1.6933361
74896,1.5535,1.8700887
74908,3.4863,3.4212024
74920,3.6339,3.6120172
74924,0.6188,1.0530306
74932,3.0877,3.088049
74946,5.0189,5.0348225
74950,4.9566,5.4103627
74972,2.787,2.5446157
74976,6.9196,6.969391
74983,4.996,5.189117
74987,3.5193,3.0621412
74995,1.1735,1.2323489
74997,1.3624,1.376987
75002,3.6259,3.4739447
75003,3.9543,4.0256686
75004,3.9072,2.8729687
75007,3.9557,4.1952515
75021,0.2862,0.30478036
75022,1.7551,1.7894964
75040,6.024,5.994259
75042,0.9374,0.5939685
75044,5.0819,4.4907856
75046,4.9839,5.240633
75047,1.0348,1.0005542
75050,3.3808,3.1329665
75055,2.4527,2.2987251
75056,6.0278,6.4243994
75061,1.2334,1.3807349
75074,1.8654,1.8948314
75080,1.6966,1.7877182
75081,1.163,1.2199558
75083,3.4371,3.327203
75084,4.6748,4.553578
75091,3.5373,3.5336463
75094,2.4509,2.4387047
75105,4.0337,3.8475366
75106,2.3109,2.559943
75126,3.2449,3.2691243
75134,5.0219,4.8275075
75144,0.7658,0.721408
75146,4.4111,4.439359
75149,1.964,2.02731
75151,1.8125,2.0314589
75154,4.374,4.1665144
75156,1.7108,1.6736423
75157,4.0475,4.09984
75158,1.3499,1.3211876
75167,1.5748,1.433936
75169,4.9498,4.2546554
75170,3.9603,3.5959218
75178,2.5339,2.45748
75182,1.5499,1.4203366
75184,2.642,2.7050707
75185,1.4913,1.5177525
75189,3.6977,3.6978188
75192,2.9532,3.1533606
75201,5.0507,4.9980826
75202,1.3892,1.299564
75211,6.5496,6.7847
75218,2.3887,2.3920515
75220,3.0573,2.9853628
75221,3.6803,3.688268
75223,1.3669,1.7419052
75227,0.6603,0.6511966
75232,2.9786,2.861703
75233,2.7926,2.652118
75240,1.9389,1.5087513
75241,1.9145,1.9731599
75248,1.8018,1.8304809
75252,4.2052,4.166284
75256,1.6756,1.7413703
75258,2.7436,2.9274676
75260,0.2739,0.17835557
75264,4.1008,3.7854645
75278,1.0128,1.0051534
75289,2.2228,2.227058
75290,2.9858,2.802683
75293,1.9543,1.9986825
75294,2.8629,2.981846
75296,1.652,1.5527674
75299,6.3272,6.2645783
75303,2.0276,2.307452
75311,2.5748,2.6410365
75314,2.5032,2.2489488
75337,2.0188,1.989372
75354,4.3499,4.1200285
75356,1.2508,1.4093337
75362,1.0705,0.88986576
75368,0.6806,0.80016696
75371,0.8729,0.99492013
75375,1.8006,1.7165487
75383,2.8151,2.9960198
75387,3.2904,3.1233118
75389,2.5325,2.571759
75393,4.0136,3.7838924
75397,2.9098,3.840792
75401,1.7639,1.6947919
75402,4.5714,4.3922124
75407,4.3344,4.328206
75416,1.4837,1.8414421
75417,1.647,1.611274
75420,2.9279,3.1464403
75454,1.7319,1.6422672
75458,4.1378,4.055384
75467,2.905,3.8198977
75468,4.7533,4.7070355
75480,6.0184,5.6686788
75487,0.3771,0.24648702
75490,2.9381,2.999453
75502,2.7161,1.8419703
75518,2.8076,2.8053129
75522,5.4635,5.29816
75527,0.789,1.1730423
75534,3.6736,3.7610571
75541,2.7563,2.6892068
75544,1.3425,1.5190338
75545,3.7669,3.7246382
75550,1.9073,1.8469458
75551,0.335,0.37199485
75555,2.0282,1.9445399
75562,1.7324,1.538475
75566,3.8076,3.394361
75570,3.8295,3.6977694
75571,4.8584,4.4226184
75573,2.1024,1.4702185
75585,4.1335,4.1373634
75590,4.4725,4.5872364
75598,3.2985,3.1874824
75599,2.8552,2.8943934
75600,3.3099,3.0960233
75606,7.4584,5.7141814
75607,0.7265,0.6938671
75610,4.3598,4.2354193
75626,1.6363,1.5307492
75627,1.265,1.4025246
75628,3.4622,3.5267074
75633,3.5835,3.3418686
75639,1.4696,1.474957
75647,1.3161,1.3885121
75648,1.6228,1.6481695
75649,2.977,3.102893
75669,1.5595,1.5333294
75671,1.6721,1.7731432
75693,3.7387,3.7097194
75702,1.1216,1.2195886
75719,2.4093,2.4449286
75729,1.8911,2.1485443
75735,2.1212,2.0427885
75736,1.8543,1.1894807
75738,2.2318,2.3035362
75741,1.4856,1.4422292
75744,1.9606,1.8863347
75750,2.6217,1.7094104
75757,0.5738,0.6243621
75758,1.7124,1.8316988
75760,0.0794,0.12749588
75771,11.6742,12.622693
75773,4.2475,4.1486235
75782,3.8083,3.4167564
75786,2.7902,2.7252393
75789,1.6507,1.6648467
75796,3.6042,2.262203
75803,0.0193,-0.043408044
75804,1.6339,1.6124548
75817,3.6416,3.816304
75818,0.898,1.0019374
75832,3.9863,3.9873161
75834,3.1033,3.0303056
75836,1.5237,1.5161906
75841,1.9014,1.635401
75844,2.5037,2.5356357
75847,3.8613,3.7971845
75879,0.2664,0.22482288
75883,1.9417,1.7626985
75887,1.7233,1.5826579
75892,1.3108,1.3995602
75894,3.4563,3.4420514
75905,1.0387,1.3142856
75906,3.4275,3.6820066
75916,0.9263,0.93611956
75934,1.7751,1.6446035
75936,2.7407,2.6846669
75938,2.1996,2.1246202
75941,3.7415,3.358396
75942,1.2097,1.2501568
75953,3.5309,3.5629544
75957,0.8655,1.3902487
75960,0.8316,0.6627811
75968,3.8318,3.2995698
75977,7.7245,7.9000373
75983,1.2721,1.3038951
75985,4.0886,3.5835378
75987,2.186,2.3888624
75991,3.8403,3.797327
75999,4.9233,4.8954606
76006,2.6725,2.7376592
76010,3.2815,3.2658424
76013,2.2694,2.0391114
76020,0.8305,0.71329236
76027,2.0475,2.1040795
76035,4.1771,4.115943
76046,1.1135,1.0579176
76048,4.8728,4.050163
76053,3.3917,3.1996002
76055,2.4815,2.6659396
76061,5.9343,6.0931525
76070,0.096,0.25013316
76071,1.549,1.8560219
76074,1.6531,1.7359456
76082,3.3989,3.2782955
76083,2.3097,2.4746585
76098,1.5423,1.5336305
76099,4.6286,4.787786
76100,2.5781,2.653103
76104,1.4099,1.4186734
76108,4.3433,4.3588204
76111,5.1296,5.128984
76116,2.1544,3.6982896
76130,4.2219,4.024471
76132,3.9864,3.9695158
76139,3.9186,3.4547682
76140,2.0734,2.093935
76142,0.744,0.83458185
76155,2.0067,2.1961217
76161,2.1391,2.3174696
76171,3.2518,3.079977
76172,1.4644,1.5362138
76176,1.6295,1.6260519
76182,4.3854,4.4206967
76192,0.8821,0.99902403
76201,1.8964,1.7605634
76207,0.8494,0.7307935
76210,3.3984,3.4803758
76224,4.3563,4.180799
76233,1.3872,1.3995076
76236,2.4112,2.4136806
76238,1.2762,1.3472323
76241,3.17,3.3050845
76244,3.8441,4.034592
76259,3.2223,3.183586
76265,4.6943,4.584165
76271,3.8732,3.9739337
76277,3.6658,3.6843271
76278,2.7106,2.5785356
76282,0.7102,0.6396054
76284,3.0949,3.0777385
76297,3.105,3.147722
76316,1.9908,1.9981091
76330,3.2172,3.5701652
76332,5.5636,5.671594
76333,2.0312,2.2782598
76336,0.5669,0.6813127
76337,3.6798,3.6227834
76338,0.7314,0.62892354
76341,0.1584,0.28786337
76351,1.9038,1.4754696
76354,1.1779,1.1291851
76356,3.5471,3.63413
76357,4.1418,4.0776496
76360,2.7986,2.19827
76362,1.3506,2.357507
76364,4.4976,4.250559
76366,2.6243,2.6451418
76375,1.3509,1.3244727
76376,4.4902,4.524682
76378,2.1203,2.28295
76381,1.9457,1.6142805
76390,4.1026,4.1294065
76397,5.7426,5.429046
76406,2.6495,2.501874
76415,6.2155,6.263191
76437,1.9478,1.8679719
76442,1.2162,1.2319953
76444,1.3701,1.6448569
76446,4.3804,4.1978807
76450,8.0594,8.280271
76453,3.3786,3.3822653
76458,2.3257,2.4141266
76461,2.4183,2.4240646
76462,2.6997,2.8422337
76463,1.0842,1.0333482
76466,5.1628,5.3424287
76471,4.6023,4.4734263
76472,1.6178,1.7875093
76473,1.6773,2.2258465
76482,1.2767,1.3305045
76484,3.9176,3.9071379
76491,0.889,0.84764576
76496,4.8133,3.0271077
76498,0.6775,0.74045384
76501,1.3725,1.7164843
76504,2.3746,2.382525
76505,1.141,1.2119641
76520,1.4667,1.4400618
76526,0.0008,0.20045364
