orig_index,y_true,y_pred
64872,-403.126175,-403.02066
64878,-460.155166,-460.13184
64879,-416.811302,-417.15488
64888,-403.193547,-403.31564
64890,-365.942844,-365.8047
64891,-379.879085,-380.17902
64895,-424.251946,-423.68134
64900,-439.058827,-438.9384
64909,-404.331742,-403.9968
64914,-383.223228,-382.96036
64915,-401.940337,-402.26266
64916,-417.973172,-417.97153
64917,-434.112382,-433.75204
64920,-387.100732,-387.00626
64954,-349.945983,-349.86694
64955,-378.666226,-378.6803
64956,-380.884769,-381.00998
64957,-388.228316,-388.39764
64958,-403.063062,-402.88947
64968,-400.753561,-400.8284
64970,-382.497412,-382.44376
64976,-404.304956,-404.24664
64977,-385.824728,-385.8956
64984,-352.356532,-352.3239
64987,-349.005371,-348.65424
64988,-417.981177,-417.93558
64998,-384.935833,-384.92932
64999,-460.177019,-459.9617
65010,-545.884994,-546.52905
65012,-439.087787,-439.07672
65017,-403.112431,-403.20773
65019,-363.448703,-363.7381
65024,-418.024199,-418.45123
65026,-450.122973,-450.10507
65038,-425.406064,-425.20157
65040,-455.12098,-455.1353
65042,-452.772239,-453.2421
65044,-413.007109,-412.7675
65050,-313.063538,-313.29767
65053,-432.866415,-433.07373
65058,-399.47648,-399.28784
65067,-436.507329,-436.52933
65069,-403.09093,-403.08963
65089,-350.202828,-350.00934
65090,-387.06901,-387.061
65096,-460.181182,-460.00806
65102,-383.273407,-383.75168
65103,-461.374984,-461.4068
65104,-530.057972,-530.37573
65114,-456.397022,-456.57367
65135,-440.215447,-440.2655
65145,-363.871978,-363.63168
65147,-439.007749,-439.10623
65151,-383.255155,-383.22934
65154,-364.732075,-364.31595
65163,-362.909074,-362.6704
65166,-458.951334,-458.9519
65168,-326.951067,-326.2608
65172,-403.192561,-403.2237
65173,-388.31599,-388.1379
65174,-400.725621,-400.52286
65182,-458.966233,-458.7386
65187,-423.040669,-422.90857
65205,-455.149518,-455.138
65208,-311.825774,-311.7599
65209,-424.242352,-423.91196
65216,-346.86454,-347.03873
65218,-439.118675,-439.29807
65222,-387.142338,-387.32004
65224,-364.724745,-364.49237
65225,-387.03773,-386.9896
65255,-388.27291,-388.35312
65257,-401.884522,-401.83542
65259,-385.843119,-385.73914
65273,-417.03413,-416.97577
65274,-437.942428,-437.79492
65275,-353.56539,-353.81165
65279,-448.850381,-449.3722
65280,-475.049348,-474.89517
65284,-347.713955,-347.62634
65289,-388.258692,-388.05298
65292,-401.866938,-401.70123
65299,-418.013557,-417.53262
65301,-384.901043,-385.2047
65307,-395.99136,-396.0785
65313,-401.965244,-402.02692
65315,-455.748667,-455.60153
65319,-383.307001,-383.39484
65336,-313.055637,-313.3579
65340,-324.522751,-324.05774
65343,-387.05071,-387.11716
65354,-418.031195,-417.65665
65356,-435.269704,-435.33774
65358,-345.698757,-345.09747
65359,-384.621443,-384.6116
65360,-496.091616,-495.796
65361,-385.812927,-386.06305
65362,-398.888473,-398.42023
65372,-389.480127,-389.69064
65380,-439.041669,-438.5033
65383,-345.604177,-345.1846
65384,-348.677644,-348.72906
65390,-437.9465,-437.911
65395,-419.179133,-419.394
65396,-347.761861,-347.6325
65405,-434.0619,-434.3677
65406,-424.1951,-424.19763
65407,-378.756861,-378.99872
65409,-424.19215,-423.96198
65420,-418.055961,-417.67337
65432,-440.246848,-440.2829
65437,-388.321263,-388.3203
65443,-419.221302,-419.0881
65448,-357.699323,-357.47552
65467,-430.183354,-430.22928
65473,-387.096403,-387.04745
65476,-423.008545,-422.8593
65483,-322.460671,-322.072
65484,-422.980399,-422.80194
65489,-387.043042,-387.00656
65514,-404.356841,-404.54727
65517,-403.074333,-402.81897
65523,-346.576212,-346.85617
65529,-457.720953,-457.7807
65534,-401.890273,-401.5637
65541,-424.18792,-423.66672
65551,-362.350706,-362.31006
65559,-348.761295,-348.333
65565,-415.649521,-415.70853
65570,-352.342916,-352.6341
65579,-403.16778,-403.01218
65588,-441.483243,-441.42654
65589,-434.577111,-435.1639
65590,-403.082539,-403.23395
65594,-460.139869,-460.22275
65606,-423.004016,-422.49658
65607,-455.164423,-455.02246
65608,-441.546059,-440.92514
65613,-352.315332,-352.29608
65619,-439.097486,-438.85934
65621,-451.33864,-451.2422
65624,-325.514376,-325.21286
65631,-389.528883,-389.56204
65643,-403.11805,-403.33417
65646,-384.650898,-384.97803
65652,-458.163612,-458.05612
65654,-530.058656,-529.3905
65660,-404.304188,-404.10938
65663,-439.060832,-438.64777
65664,-423.030575,-422.97305
65683,-455.199263,-455.45993
65686,-348.966039,-348.7388
65693,-431.726168,-431.7524
65703,-458.949224,-459.02426
65705,-440.268729,-440.0373
65724,-460.155294,-459.96652
65731,-364.789996,-364.73557
65739,-385.787815,-385.56714
65754,-421.789681,-421.93307
65765,-387.098496,-387.18225
65773,-384.551711,-384.6547
65778,-366.052799,-366.03635
65786,-403.122162,-402.8585
65789,-404.381369,-404.44846
65809,-287.358011,-287.15906
65811,-404.373087,-404.041
65813,-455.17687,-454.72644
65815,-450.117452,-449.90695
65819,-419.088728,-419.23798
65822,-404.327243,-403.98676
65844,-399.458594,-399.74756
65851,-424.169417,-423.85666
65859,-437.802257,-437.6858
65871,-423.031078,-422.99866
65872,-456.380262,-456.295
65887,-424.188112,-424.0531
65889,-419.625212,-419.52365
65890,-422.991574,-422.99527
65894,-439.031647,-438.63873
65895,-313.098977,-313.05246
65900,-307.226474,-306.91043
65902,-453.957364,-454.34122
65905,-367.15314,-366.72186
65906,-432.848451,-432.50833
65914,-401.985182,-402.1947
65916,-388.310167,-388.334
65920,-401.895965,-401.92273
65922,-457.728622,-457.54422
65934,-420.406423,-420.22855
65943,-400.7116,-400.52866
65952,-401.793377,-401.76196
65960,-387.06699,-386.9719
65962,-378.706656,-378.38498
65966,-388.312683,-388.2566
65967,-475.093421,-474.75125
65968,-424.189342,-424.15796
65969,-452.781674,-452.74603
65970,-451.279481,-450.87634
65981,-436.641236,-436.59854
65983,-383.656387,-383.51608
65986,-419.160084,-419.09692
65989,-383.64599,-383.35263
65990,-387.011976,-386.9077
65992,-422.952616,-422.99323
65996,-396.988413,-397.06656
66002,-351.191041,-350.75674
66006,-475.063121,-474.8878
66009,-401.867979,-401.4423
66010,-347.80529,-347.67822
66016,-423.015843,-423.00287
66022,-461.328216,-461.26855
66035,-399.758387,-399.60468
66041,-366.007673,-366.18527
66047,-416.72841,-416.90625
66052,-423.001361,-422.92307
66054,-424.191454,-424.13556
66058,-460.174231,-459.9525
66069,-432.815034,-432.70645
66071,-403.114272,-402.948
66072,-461.920025,-461.38745
66075,-437.854908,-437.57312
66081,-385.81397,-385.82974
66096,-436.723497,-436.78757
66099,-437.94277,-437.70346
66109,-419.239302,-418.83
66117,-285.2779,-284.62073
66121,-424.23281,-423.7788
66129,-415.581052,-415.72354
66140,-382.079821,-382.2585
66143,-390.700018,-390.6818
66146,-425.440477,-425.549
66148,-458.945474,-458.79843
66172,-390.691723,-390.54422
66174,-440.306933,-439.58005
66179,-421.842346,-421.90207
66182,-387.055232,-387.3701
66200,-403.160537,-403.11667
66206,-423.013558,-422.5695
66218,-476.262019,-476.10873
66227,-418.057847,-418.12866
66235,-424.219952,-424.09787
66256,-436.461599,-436.4768
66263,-439.077002,-438.95303
66281,-345.645053,-345.17676
66290,-311.861715,-312.19113
66295,-385.849728,-385.7957
66305,-420.341966,-420.23672
66309,-388.293436,-388.04044
66312,-417.946118,-418.0185
66315,-364.725566,-364.4591
66322,-400.592621,-400.46967
66331,-366.00976,-366.03497
66337,-396.942277,-396.56143
66338,-453.99944,-454.2256
66340,-348.725215,-348.81534
66356,-425.406169,-425.23254
66370,-403.112704,-402.69424
66385,-383.720626,-383.7455
66387,-425.402088,-425.44608
66388,-475.06142,-475.14444
66390,-387.123875,-387.2124
66409,-460.173604,-460.05698
66429,-440.228614,-440.37836
66435,-401.939833,-401.8582
66459,-348.974235,-349.2292
66460,-347.818214,-347.59473
66464,-385.854624,-385.70755
66466,-362.699741,-363.1178
66474,-422.96822,-423.22263
66478,-439.108378,-439.3048
66493,-399.476817,-399.41025
66495,-352.335771,-352.45926
66498,-420.916373,-421.12082
66499,-424.22072,-424.0825
66502,-403.102005,-402.76593
66508,-326.634109,-326.38593
66510,-401.939228,-401.5914
66515,-475.059314,-475.36972
66516,-452.680445,-452.7517
66522,-458.615665,-458.36194
66529,-425.429097,-425.01645
66531,-404.298097,-404.02396
66536,-380.723741,-380.504
66546,-345.362057,-345.34064
66549,-460.111225,-460.1046
66570,-351.166167,-351.2532
66578,-478.036358,-477.9248
66581,-377.504606,-377.4286
66582,-383.221701,-383.09866
66588,-367.228841,-367.4744
66591,-345.650717,-345.67096
66595,-456.423936,-456.33765
66602,-380.85327,-380.9284
66605,-460.151349,-459.80304
66608,-455.075664,-454.8136
66609,-417.94579,-418.2972
66620,-348.691482,-348.3896
66633,-384.607545,-384.45377
66638,-460.135503,-460.17157
66639,-473.873506,-473.83533
66642,-351.118586,-351.03928
66649,-437.868268,-437.6596
66651,-403.082282,-402.90884
66655,-460.15918,-459.74234
66658,-424.219654,-424.2817
66672,-400.609762,-400.6264
66675,-400.733299,-400.65656
66682,-434.049824,-433.85208
66688,-439.079408,-439.1574
66693,-387.069132,-386.78342
66694,-404.33837,-404.3699
66700,-457.692353,-457.65363
66716,-351.176419,-351.2575
66718,-419.221931,-419.01904
66721,-437.835437,-437.64273
66733,-342.744773,-343.18414
66740,-363.855539,-363.67844
66742,-439.042473,-438.65942
66743,-423.026046,-423.0536
66752,-342.837633,-342.35434
66754,-388.29035,-388.30103
66765,-403.085986,-403.2632
66768,-382.043723,-381.6065
66774,-439.099082,-439.0452
66781,-422.997613,-422.61435
66782,-418.040045,-417.91953
66789,-403.181469,-403.2138
66796,-364.682449,-364.7587
66797,-354.779205,-355.18265
66799,-421.773938,-422.04608
66806,-434.090476,-434.36685
66807,-419.679555,-419.73416
66810,-388.301725,-388.2353
66813,-439.139388,-439.2635
66817,-415.582767,-415.4575
66818,-441.517979,-441.36725
66819,-388.279194,-388.2916
66823,-352.336604,-352.31708
66825,-453.949151,-453.7327
66829,-418.056189,-417.87433
66831,-387.101152,-386.8987
66840,-405.523706,-405.45148
66841,-418.087679,-417.77612
66845,-438.698536,-438.9134
66848,-383.66041,-383.23425
66858,-387.092855,-387.2933
66862,-470.05659,-470.44754
66872,-403.115199,-403.37012
66885,-365.013822,-364.92282
66888,-423.000927,-422.91495
66891,-341.589856,-341.47516
66898,-437.876555,-437.64374
66902,-456.38959,-456.7204
66903,-362.639962,-362.35828
66913,-441.512686,-441.5546
66916,-379.950051,-380.4338
66925,-424.246308,-423.91592
66933,-439.083047,-439.01923
66936,-416.851825,-416.76456
66943,-424.224064,-424.05865
66949,-417.931307,-417.59396
66952,-437.840269,-437.808
66954,-387.050343,-387.10538
66958,-309.356927,-309.3853
66969,-437.842162,-437.7018
66975,-492.354008,-492.0372
66977,-340.650928,-340.27786
66978,-460.175979,-459.87674
66979,-403.070312,-402.4763
66984,-440.247067,-439.98187
66990,-420.411252,-420.2834
66992,-495.392319,-496.02005
66994,-394.782318,-394.7681
66996,-364.754175,-364.67996
67012,-388.318161,-388.7674
67013,-344.025028,-344.3082
67016,-415.395668,-415.78265
67022,-385.874935,-385.87006
67027,-461.318074,-461.19202
67036,-385.860517,-386.1501
67044,-362.662501,-362.9786
67047,-425.406514,-425.46646
67064,-380.859594,-381.04163
67073,-387.047542,-386.79065
67090,-435.334336,-435.24738
67097,-437.925862,-437.788
67098,-403.069543,-402.82364
67099,-311.831735,-311.76187
67102,-418.037183,-418.0852
67106,-460.136918,-460.0519
67118,-388.271642,-388.22656
67124,-421.830805,-421.82944
67128,-456.512884,-456.70837
67130,-423.063592,-423.2765
67131,-453.914686,-453.9343
67134,-453.918934,-453.60397
67138,-421.793804,-421.62173
67140,-425.411361,-425.67966
67141,-385.822621,-385.98987
67150,-373.720124,-373.14502
67157,-422.968213,-423.06146
67167,-439.056444,-438.7559
67168,-419.648863,-419.64304
67177,-403.140305,-403.13315
67179,-424.185096,-423.96793
67189,-453.944216,-453.9846
67191,-455.149639,-454.9587
67200,-387.067296,-386.8462
67202,-387.032021,-386.88016
67204,-377.493242,-377.11774
67208,-422.957148,-422.81467
67230,-434.074933,-433.87286
67233,-389.740844,-389.2966
67234,-460.140737,-459.9334
67236,-416.794966,-417.07697
67250,-419.628801,-419.4579
67251,-423.035512,-423.01233
67252,-435.226043,-435.10324
67267,-471.185999,-470.85657
67269,-473.851031,-473.87186
67274,-387.074701,-387.28293
67277,-414.676084,-415.10052
67280,-385.823801,-385.4029
67281,-424.188608,-424.1605
67284,-388.310106,-388.0958
67287,-470.005661,-470.03363
67291,-461.350134,-461.40305
67303,-435.264376,-434.86703
67312,-287.663174,-287.52347
67320,-458.128584,-458.52267
67328,-399.745728,-399.19308
67336,-404.309465,-404.1239
67338,-424.202633,-424.14328
67340,-351.161327,-351.15088
67341,-400.685555,-400.79706
67347,-362.711135,-362.73877
67348,-457.765047,-457.37897
67352,-440.266689,-440.22635
67354,-382.026294,-381.75052
67367,-432.911927,-433.11084
67368,-460.106916,-460.00137
67369,-423.077746,-422.9609
67377,-458.94199,-459.1108
67382,-403.136742,-402.8034
67387,-505.972993,-505.83826
67389,-489.835631,-490.38947
67400,-387.106497,-387.28088
67405,-461.371174,-461.23572
67406,-422.973729,-422.6173
67408,-439.057697,-439.19543
67416,-423.022074,-422.86197
67417,-399.527101,-399.50537
67420,-361.763293,-361.35095
67424,-473.862604,-473.43298
67427,-403.147608,-403.2159
67451,-437.884834,-438.02158
67452,-387.331604,-387.349
67453,-325.785959,-325.5068
67457,-424.196821,-424.02094
67459,-398.158659,-398.0785
67461,-460.169127,-459.99246
67464,-351.405818,-351.3372
67466,-402.226159,-402.47232
67469,-420.554773,-420.62708
67480,-417.059326,-417.17426
67486,-468.828022,-465.8757
67489,-324.474954,-324.18875
67491,-460.117246,-460.06937
67492,-395.999866,-395.89648
67493,-404.382972,-404.20303
67511,-401.912687,-401.67825
67514,-398.121022,-397.3397
67516,-349.890328,-349.9974
67518,-376.142019,-375.98795
67522,-367.14479,-366.75116
67523,-460.140325,-460.09756
67524,-385.958648,-385.95126
67527,-473.85539,-473.73126
67529,-382.04873,-381.56546
67530,-448.925092,-448.54303
67540,-401.964604,-402.0433
67548,-437.82436,-437.89386
67549,-437.830045,-437.93115
67550,-424.224948,-423.83582
67553,-401.016363,-400.9882
67554,-382.050299,-382.08847
67563,-398.131179,-397.74835
67571,-445.469261,-445.61734
67572,-387.126016,-387.0093
67582,-401.849036,-401.69962
67590,-473.798443,-473.9331
67596,-405.513249,-405.505
67601,-475.044318,-475.22876
67614,-439.059737,-439.3097
67615,-385.876904,-385.98038
67633,-411.810477,-412.9081
67662,-461.362699,-461.11108
67671,-457.755233,-457.59918
67677,-419.201265,-419.09216
67686,-368.445215,-368.5854
67702,-382.196886,-381.9558
67707,-455.172417,-454.8369
67710,-474.958165,-474.3834
67716,-435.289958,-435.22443
67717,-432.883731,-432.90054
67723,-382.033242,-382.03403
67724,-455.184964,-455.4217
67732,-365.960619,-365.7351
67734,-388.271711,-388.02438
67738,-382.067308,-382.24982
67742,-395.746657,-395.87372
67744,-396.926351,-397.03568
67760,-399.753047,-399.4068
67765,-494.066373,-494.17834
67767,-362.603532,-362.35565
67773,-437.005379,-436.74722
67774,-404.379903,-404.15305
67788,-425.459173,-425.56638
67791,-389.51497,-389.86893
67793,-401.867053,-401.5912
67798,-460.193357,-460.2974
67809,-364.857601,-364.79355
67810,-436.662193,-436.3359
67812,-436.678129,-436.5466
67820,-461.331702,-461.37463
67831,-424.250744,-423.994
67841,-416.819632,-416.6862
67845,-457.728436,-457.64532
67846,-388.289112,-388.23752
67859,-421.776607,-421.7093
67864,-456.384486,-456.33856
67871,-458.995144,-459.06046
67877,-439.015818,-438.73923
67884,-434.084178,-434.02502
67885,-418.006427,-417.8902
67888,-460.20944,-460.24854
67892,-365.089682,-365.24036
67893,-380.865054,-380.8102
67897,-401.938369,-401.9678
67900,-403.054202,-402.75266
67912,-421.794921,-421.3731
67920,-422.943508,-423.3539
67922,-346.529839,-346.40732
67924,-365.898341,-365.64612
67927,-403.214492,-403.09885
67937,-424.237584,-424.19717
67941,-417.912682,-417.84036
67944,-387.05385,-386.94894
67947,-388.315371,-388.43985
67962,-421.827452,-421.67352
67972,-387.078988,-386.67767
67977,-403.113511,-403.11978
67985,-456.383962,-456.04874
67987,-401.930204,-402.07327
67997,-401.972446,-401.38757
67998,-476.220681,-476.2388
68003,-364.728103,-364.3058
68021,-421.750082,-421.64496
68022,-424.196349,-424.09183
68023,-387.094059,-387.138
68029,-396.976573,-397.028
68032,-400.681025,-400.49332
68036,-473.825201,-473.7458
68039,-340.667317,-340.38788
68044,-400.702054,-400.96616
68050,-366.004111,-366.1398
68063,-439.025216,-438.9086
68065,-422.961043,-423.04062
68066,-382.074882,-382.1166
68077,-422.980878,-422.80316
68080,-389.481094,-389.52274
68081,-431.964054,-432.0848
68085,-460.131662,-459.9785
68090,-423.01274,-422.80353
68091,-434.081439,-434.28586
68098,-379.928286,-379.95108
68103,-366.228342,-366.0146
68119,-402.011679,-401.89432
68123,-401.931244,-401.97665
68134,-351.148446,-351.07227
68135,-403.130255,-403.3058
68138,-417.999844,-418.47397
68161,-494.904199,-495.24933
68167,-340.699868,-340.09113
68169,-399.831195,-399.42224
68174,-364.774629,-364.97568
68177,-416.768992,-416.47214
68179,-442.116052,-441.81345
68183,-455.111693,-455.18243
68186,-404.369144,-404.07147
68188,-412.990117,-413.24234
68194,-424.265646,-424.31326
68195,-423.008294,-423.04443
68204,-413.030239,-412.8537
68219,-436.965428,-436.697
68220,-341.628479,-341.06317
68224,-387.045555,-387.10422
68227,-404.310754,-404.20483
68229,-423.00301,-422.877
68236,-234.474613,-234.10718
68239,-403.129959,-402.613
68246,-436.979509,-437.3216
68254,-349.95619,-350.17844
68263,-387.090073,-387.25568
68266,-421.791852,-421.55164
68276,-421.828268,-421.8184
68287,-388.322265,-388.0314
68290,-416.814787,-416.76743
68291,-401.952663,-401.7831
68303,-421.745155,-421.6459
68308,-366.302619,-366.81903
68313,-424.228424,-424.01004
68314,-422.990171,-422.8002
68316,-423.04442,-423.1845
68329,-419.161354,-418.99197
68338,-475.032058,-474.90015
68339,-384.595559,-384.54507
68352,-403.148108,-403.1819
68353,-435.249169,-435.12378
68355,-440.284393,-440.3499
68362,-400.716688,-400.3672
68365,-385.931438,-385.5336
68375,-460.206251,-460.2265
68399,-466.274339,-465.9847
68406,-453.956241,-453.75568
68409,-309.387925,-309.5283
68419,-365.043942,-364.9587
68420,-494.90217,-494.90707
68421,-423.080833,-423.16052
68428,-460.135697,-460.16998
68432,-349.893229,-349.65994
68433,-424.189898,-424.4152
68434,-403.1534,-403.48236
68437,-415.895099,-415.80667
68442,-440.288771,-440.30066
68445,-419.364085,-419.26926
68452,-424.182408,-423.91858
68455,-345.625804,-345.25104
68467,-388.235373,-388.21637
68473,-380.718006,-380.82907
68490,-401.919641,-402.1484
68496,-440.29672,-440.0979
68499,-380.782416,-380.8668
