orig_index,y_true,y_pred
56742,-396.002253,-396.58258
56744,-421.795433,-421.94012
56748,-366.005958,-366.71194
56757,-419.180812,-419.08395
56761,-414.200281,-414.28915
56762,-440.280025,-439.91766
56766,-382.490079,-382.09097
56769,-380.860861,-380.91583
56771,-440.314079,-440.3689
56775,-350.215558,-350.53964
56781,-419.224592,-419.3158
56794,-383.396334,-383.35178
56797,-379.920085,-380.07782
56798,-382.089767,-382.55307
56803,-583.031051,-583.02625
56811,-472.604991,-472.65283
56817,-434.090554,-434.10837
56819,-380.82209,-380.72122
56821,-472.603528,-473.22824
56828,-422.976398,-423.20773
56845,-496.044152,-495.9182
56857,-437.933716,-437.6492
56860,-401.909909,-402.10187
56863,-381.165605,-381.25186
56870,-440.327163,-440.2392
56872,-419.238909,-419.32446
56877,-496.135256,-495.75793
56904,-400.756335,-400.76883
56916,-387.024363,-387.28555
56923,-475.020106,-475.05057
56932,-435.218931,-435.3296
56934,-352.326031,-352.45355
56939,-440.279444,-440.1812
56940,-400.652641,-400.30194
56944,-455.178479,-455.5591
56954,-367.201917,-367.1602
56962,-388.268936,-388.53003
56978,-453.95361,-454.14642
56996,-457.709142,-458.00034
57001,-521.923387,-521.70715
57002,-388.281471,-388.4547
57007,-426.600931,-425.8979
57011,-404.356727,-404.9086
57015,-420.568991,-420.59634
57018,-326.667101,-326.94226
57025,-424.218586,-423.93323
57030,-399.795348,-399.6713
57041,-399.503338,-399.71283
57047,-439.082966,-439.20288
57050,-402.227312,-401.90054
57051,-403.087961,-403.13617
57053,-389.477136,-389.7801
57054,-389.465593,-389.80353
57057,-450.172634,-450.10693
57058,-349.003821,-349.66327
57059,-419.2043,-419.44354
57070,-414.741065,-414.4819
57075,-416.752589,-416.53418
57082,-364.638367,-364.43396
57085,-425.393715,-425.29382
57092,-424.201602,-424.24338
57097,-388.255477,-388.39365
57098,-403.041545,-402.65567
57100,-320.764186,-321.6128
57101,-396.033957,-396.3989
57111,-424.201533,-424.1143
57120,-424.176746,-424.00406
57136,-441.517805,-441.45358
57144,-349.01793,-349.3529
57159,-416.779978,-417.2631
57160,-402.216327,-402.2544
57162,-422.972549,-422.73697
57164,-440.29094,-439.99844
57165,-425.417602,-425.2415
57166,-412.966863,-413.57516
57168,-461.36043,-461.3303
57177,-387.067596,-387.1793
57185,-388.250755,-388.04208
57192,-399.812648,-400.0131
57206,-398.107949,-397.9407
57208,-439.139752,-439.55392
57209,-388.247889,-388.46512
57213,-360.05791,-360.62863
57215,-384.899083,-385.3059
57217,-349.014551,-349.44992
57222,-455.185362,-455.00745
57227,-458.957768,-459.01013
57249,-401.858402,-401.7399
57252,-304.680263,-304.85748
57257,-362.55192,-362.81638
57258,-417.996698,-418.74344
57261,-403.142294,-403.09085
57269,-453.933898,-454.02136
57270,-418.000396,-417.58685
57285,-399.765304,-399.8302
57286,-498.465698,-497.92764
57293,-399.342523,-399.71213
57296,-399.860526,-400.1899
57299,-441.521349,-442.00137
57306,-439.070175,-439.04547
57310,-383.678417,-383.5339
57312,-349.906106,-350.63895
57313,-425.432642,-425.28928
57319,-421.819881,-421.82956
57327,-436.606907,-436.41235
57329,-386.108622,-386.03128
57332,-324.595523,-324.94156
57334,-308.45949,-308.29498
57336,-424.254008,-424.30347
57337,-387.039005,-387.22406
57341,-367.149917,-366.77832
57343,-434.07517,-434.48572
57349,-404.30206,-404.19534
57351,-397.967472,-397.84433
57362,-492.322556,-492.01825
57368,-424.162959,-424.1573
57376,-378.664061,-377.9352
57380,-453.971211,-454.12567
57382,-435.267452,-435.1485
57383,-423.024174,-423.2242
57385,-439.049538,-438.6771
57386,-461.318944,-461.3746
57387,-429.030407,-428.6788
57401,-421.732157,-421.9278
57406,-422.884653,-423.1724
57409,-424.216411,-424.2501
57413,-348.999901,-349.55795
57432,-425.389283,-424.9018
57434,-356.686363,-356.50327
57438,-421.789189,-421.7715
57451,-364.689832,-364.6813
57457,-424.221895,-424.1055
57460,-415.59238,-415.82785
57463,-363.860093,-363.77536
57469,-403.107512,-403.15582
57474,-419.634338,-420.32214
57481,-389.517581,-389.6278
57488,-387.088031,-387.49203
57489,-384.935129,-385.595
57491,-396.917973,-396.96857
57497,-383.312644,-383.1872
57501,-387.103695,-387.13562
57507,-424.200502,-424.1576
57519,-419.161284,-419.2485
57521,-387.091151,-387.32495
57526,-496.127288,-496.2138
57537,-383.635338,-383.77454
57549,-403.111496,-402.6089
57559,-424.184244,-424.09476
57561,-439.068997,-439.13416
57562,-403.16988,-403.18134
57578,-457.767361,-457.7088
57583,-418.013687,-417.97223
57591,-425.395171,-425.3081
57597,-460.127322,-460.24902
57601,-400.743413,-400.17328
57604,-398.105964,-398.22958
57617,-403.122025,-403.1482
57624,-458.984569,-458.81537
57628,-475.051029,-475.09665
57633,-440.230602,-440.22537
57637,-303.49251,-303.65787
57638,-401.848108,-401.6005
57640,-425.400237,-425.46622
57643,-419.231411,-419.41605
57648,-455.134714,-454.98758
57662,-401.905095,-402.03058
57664,-420.566597,-420.25882
57667,-386.147691,-386.96228
57670,-367.250791,-367.34012
57674,-403.098113,-402.9758
57685,-387.096853,-387.45685
57687,-401.912464,-402.05023
57695,-477.422994,-477.37384
57700,-510.152418,-510.40244
57708,-341.608277,-341.8971
57713,-309.729411,-309.95197
57715,-401.980133,-402.41632
57720,-401.856689,-401.9336
57721,-436.650716,-436.38892
57722,-494.90911,-494.95697
57734,-439.062626,-438.9571
57736,-424.257401,-424.17728
57738,-434.031286,-433.56836
57741,-420.385538,-420.67133
57744,-424.206962,-424.20245
57747,-419.2089,-418.78305
57749,-386.969765,-386.9984
57756,-421.735361,-422.0347
57763,-364.706548,-364.47733
57765,-436.552938,-436.1222
57780,-458.154386,-458.4128
57785,-395.815504,-395.2206
57787,-452.769502,-453.1298
57790,-425.430564,-425.10364
57794,-387.116873,-387.63715
57798,-475.064746,-475.09177
57806,-385.808543,-385.90213
57807,-424.19074,-424.06265
57810,-491.134125,-491.6256
57814,-435.184408,-434.46634
57815,-401.945919,-401.60464
57820,-439.055051,-439.07172
57831,-403.171199,-402.88687
57833,-403.112189,-403.47937
57838,-417.104042,-417.54523
57845,-395.989509,-395.75204
57850,-425.412083,-425.56067
57854,-403.076599,-403.17807
57860,-416.823649,-417.1784
57881,-400.658774,-400.4712
57901,-457.789041,-457.56506
57909,-439.102817,-439.05606
57910,-458.921342,-458.8743
57914,-401.81851,-402.37805
57915,-458.938018,-458.94287
57919,-416.843676,-416.7704
57925,-363.894794,-363.87915
57932,-431.439408,-431.36145
57951,-458.957892,-459.05923
57952,-401.9218,-401.87338
57953,-351.075593,-351.12473
57961,-402.018153,-400.91858
57963,-424.176634,-424.203
57967,-474.991497,-475.0329
57973,-422.954896,-422.69714
57975,-424.204252,-424.07864
57978,-324.551601,-324.7148
57983,-389.482179,-389.8188
57989,-419.25269,-418.77872
57992,-351.161447,-351.48505
57994,-327.852644,-327.291
58004,-349.000011,-348.81647
58010,-439.070872,-439.3472
58020,-384.467058,-384.98618
58025,-419.255128,-419.4834
58041,-389.479556,-389.85266
58061,-453.945575,-453.93323
58063,-363.867189,-364.28296
58064,-385.85072,-386.30133
58069,-365.979816,-365.79492
58076,-453.983004,-454.0677
58083,-432.886821,-432.65842
58088,-423.033468,-423.2277
58089,-439.05237,-438.90173
58094,-348.751889,-348.68506
58096,-417.965531,-418.17355
58104,-419.153797,-419.1131
58108,-403.150391,-403.53397
58120,-403.117515,-403.09955
58142,-426.615707,-426.13303
58143,-364.6669,-364.852
58149,-384.877158,-385.10403
58152,-384.920583,-385.2185
58154,-440.251668,-439.95663
58155,-475.0245,-474.98486
58158,-365.923134,-366.5444
58159,-363.880078,-364.12012
58163,-388.242286,-388.32712
58174,-422.968622,-422.51627
58181,-453.98076,-453.87454
58183,-450.172664,-450.39563
58184,-403.178413,-402.81958
58191,-378.704987,-378.50906
58196,-401.940158,-401.91513
58197,-400.746082,-400.77954
58201,-349.990653,-350.233
58202,-423.035298,-422.90335
58203,-401.870466,-401.8565
58205,-423.014643,-423.2626
58208,-458.917539,-458.55054
58212,-417.975635,-418.47894
58221,-421.769122,-422.18518
58225,-341.752112,-341.84476
58227,-437.832582,-438.0835
58237,-437.849172,-437.8267
58244,-455.172541,-455.39835
58252,-383.740146,-383.82556
58253,-430.731469,-430.83505
58278,-440.246594,-439.89514
58287,-460.139849,-459.86218
58297,-399.782884,-399.75162
58303,-403.17316,-403.49576
58304,-436.532978,-436.9263
58310,-416.779994,-417.7211
58319,-437.86343,-437.85248
58331,-419.170843,-419.15375
58344,-423.017249,-423.24203
58345,-418.008656,-418.01825
58347,-422.993491,-423.32007
58349,-458.988831,-458.88318
58351,-437.762346,-437.76816
58355,-473.882395,-474.08157
58356,-401.952165,-402.00128
58359,-417.978966,-418.10324
58361,-416.626091,-416.63757
58372,-402.224737,-402.7245
58386,-410.839094,-411.50723
58387,-319.568926,-319.66827
58392,-455.139631,-455.37503
58401,-351.118847,-351.21863
58402,-389.473014,-389.43475
58403,-434.075279,-434.1147
58405,-414.142389,-413.41708
58406,-376.113298,-376.5913
58419,-410.824865,-411.1383
58421,-389.473893,-389.5397
58423,-439.067822,-438.9341
58424,-470.049576,-470.37402
58435,-400.704417,-400.2439
58437,-404.319563,-404.18024
58442,-383.21908,-383.07565
58449,-383.725054,-383.9826
58459,-422.999544,-423.052
58463,-403.159333,-403.66354
58469,-389.501936,-389.45547
58470,-424.160981,-423.9692
58471,-497.922132,-498.2321
58476,-419.690156,-419.8908
58483,-439.110995,-439.45114
58485,-349.979654,-349.9959
58500,-460.165664,-460.12762
58509,-383.710743,-383.86182
58511,-457.726971,-457.4663
58512,-461.351819,-461.4765
58515,-359.310674,-359.28647
58518,-419.179895,-419.53186
58522,-420.672749,-421.28503
58555,-401.955631,-401.3225
58556,-418.010274,-417.92316
58558,-398.153316,-397.98383
58572,-380.866123,-380.65863
58573,-475.044694,-474.93668
58575,-473.801159,-473.5476
58576,-432.883287,-433.06503
58586,-380.808106,-380.6759
58589,-416.763501,-416.46365
58590,-363.806932,-363.99924
58591,-421.787432,-421.8018
58619,-477.436693,-477.57745
58624,-385.865202,-386.02673
58628,-268.281505,-268.3993
58632,-453.952408,-453.94067
58633,-434.104034,-434.45068
58634,-423.018671,-423.22958
58646,-388.28573,-388.59583
58652,-491.08743,-491.14374
58659,-412.996326,-412.53848
58667,-385.822174,-385.76102
58668,-387.045913,-387.06244
58670,-424.232003,-423.84717
58674,-476.197103,-475.7722
58675,-401.929887,-401.85703
58680,-383.411391,-383.49976
58682,-440.272578,-439.98248
58698,-416.810223,-416.69247
58708,-398.604489,-398.68488
58709,-439.066738,-438.94885
58712,-434.544364,-434.73227
58713,-365.954355,-365.80737
58721,-458.886249,-458.82016
58722,-364.704568,-364.85205
58736,-496.0748,-496.02542
58751,-439.088177,-438.9875
58753,-451.32969,-451.27408
58756,-382.033755,-382.31668
58761,-453.999806,-453.79297
58762,-384.683748,-384.50583
58779,-439.051769,-439.23355
58782,-388.304777,-388.40247
58783,-363.796624,-364.3517
58789,-403.172769,-402.79633
58797,-436.624161,-436.54974
58807,-404.287947,-404.25577
58809,-403.070856,-402.77335
58811,-422.985273,-422.5528
58821,-380.832826,-381.07916
58833,-323.307253,-323.10815
58834,-404.30605,-404.43933
58837,-417.958883,-418.23465
58838,-471.213954,-471.11038
58842,-445.920323,-445.90817
58845,-401.804419,-401.90784
58846,-363.863697,-364.1833
58863,-365.927468,-366.1348
58864,-422.984713,-422.791
58868,-460.158284,-460.07172
58869,-361.39925,-361.72232
58874,-421.77815,-422.1385
58883,-401.91201,-401.78018
58885,-476.213145,-475.88748
58898,-420.880865,-420.71512
58907,-385.847316,-386.05383
58913,-457.818094,-457.76276
58917,-419.197413,-419.27
58925,-403.176078,-403.1342
58932,-340.658986,-340.57095
58934,-435.752905,-436.24686
58941,-396.909481,-396.84387
58948,-372.741143,-372.46906
58964,-419.142421,-418.90607
58966,-365.94081,-365.66895
58969,-432.920924,-433.0987
58970,-457.723777,-458.102
58978,-416.737277,-416.73697
58979,-400.963475,-401.19797
58987,-452.807248,-452.50113
58988,-351.106823,-351.26102
58997,-435.263307,-435.63977
59005,-385.851754,-385.98712
59018,-460.167102,-460.41315
59029,-385.819466,-385.83636
59038,-385.872535,-385.80063
59041,-403.200671,-402.78528
59044,-468.756035,-468.45703
59047,-342.754316,-342.90482
59078,-454.002905,-453.98123
59093,-417.953477,-418.34985
59096,-401.932478,-401.9738
59098,-387.058994,-387.50778
59102,-435.320098,-435.23715
59106,-384.627598,-384.53644
59107,-378.700873,-378.93622
59112,-403.150794,-403.39542
59114,-457.767935,-457.82385
59118,-451.321989,-451.61414
59120,-438.976156,-438.99957
59134,-469.912027,-470.10928
59158,-365.017797,-365.7367
59160,-450.095316,-449.7635
59162,-472.432055,-472.3286
59177,-404.297134,-404.48834
59186,-384.944641,-385.2001
59187,-384.686108,-384.89062
59194,-357.63763,-357.7245
59195,-417.98245,-417.54123
59202,-424.229771,-423.78952
59215,-420.402943,-420.53833
59217,-440.247068,-439.9927
59221,-403.035119,-402.79807
59224,-460.212411,-460.21902
59226,-422.987233,-423.09546
59245,-420.405519,-420.64542
59248,-452.694439,-452.86157
59255,-452.737859,-452.64944
59268,-384.685246,-384.40228
59275,-404.361591,-404.68802
59279,-364.686777,-364.18988
59280,-471.200398,-471.69186
59281,-385.883258,-386.39078
59283,-418.037596,-418.0261
59284,-401.963128,-401.72345
59290,-385.815172,-385.66614
59292,-383.689892,-383.72528
59295,-423.015392,-423.0431
59297,-416.801815,-416.35077
59299,-265.392993,-266.07516
59318,-418.006198,-418.2193
59324,-436.710736,-436.9273
59329,-363.812843,-363.87918
59335,-435.205916,-434.9137
59338,-422.948398,-422.82507
59339,-404.318502,-404.39035
59344,-416.802551,-416.8241
59358,-310.627565,-310.62982
59363,-451.577595,-451.45825
59366,-286.471021,-287.27774
59381,-403.15429,-403.02148
59384,-424.23641,-424.16043
59390,-384.389879,-385.009
59392,-387.060215,-386.8797
59401,-385.893914,-386.0026
59403,-455.15776,-455.26407
59407,-473.816262,-473.71793
59409,-367.142016,-366.51883
59410,-425.401103,-425.39587
59420,-401.866548,-401.87732
59421,-403.038165,-402.79922
59436,-380.708084,-380.7838
59441,-474.990892,-475.15488
59463,-477.427635,-477.42947
59474,-387.027213,-387.42392
59492,-421.774345,-421.88107
59493,-437.918665,-438.0933
59505,-423.016597,-423.09625
59506,-439.036014,-439.0355
59508,-349.882379,-350.0914
59524,-388.25118,-388.6319
59528,-461.329515,-460.86874
59554,-395.978214,-396.06885
59555,-421.823242,-421.69366
59561,-403.106362,-403.34622
59565,-378.741523,-379.2918
59573,-383.64294,-383.64215
59575,-401.869443,-402.0277
59579,-403.084757,-402.68326
59583,-417.96235,-418.00632
59591,-455.117462,-454.70963
59599,-424.231407,-424.01526
59614,-385.792657,-385.83908
59620,-401.905469,-402.37637
59623,-424.200232,-424.01233
59627,-363.869488,-364.33057
59637,-417.994781,-418.0407
59639,-349.899197,-350.20764
59641,-455.167273,-455.01416
59645,-387.063489,-386.9222
59652,-401.828373,-401.52338
59654,-419.205427,-419.03342
59656,-422.930005,-423.0496
59669,-439.104886,-438.86908
59680,-440.300401,-440.14462
59685,-423.006934,-423.22293
59689,-362.618531,-362.58005
59692,-382.440451,-382.3881
59695,-424.185713,-423.94757
59697,-383.749356,-383.79773
59702,-387.100027,-387.0344
59703,-348.969936,-348.4929
59705,-384.703931,-384.87054
59708,-403.149594,-403.1634
59709,-461.339104,-460.68817
59714,-456.328743,-456.38547
59731,-403.143623,-403.13287
59733,-388.302751,-388.56268
59738,-419.199896,-419.39734
59743,-440.234563,-440.31937
59744,-365.876606,-366.13766
59745,-378.779468,-378.66568
59747,-460.123312,-459.8817
59751,-422.984779,-423.3739
59752,-412.97609,-412.21713
59764,-477.985536,-478.34903
59774,-388.280403,-388.71387
59776,-401.927284,-401.78284
59779,-439.110193,-439.36618
59782,-327.901987,-328.03516
59788,-308.454596,-308.19968
59793,-348.959488,-349.21817
59794,-310.604588,-310.79498
59795,-423.039647,-423.15433
59802,-400.679223,-400.40463
59804,-398.572438,-398.8753
59815,-351.148194,-351.30524
59818,-424.185395,-424.06137
59822,-438.078301,-438.33218
59827,-396.817474,-396.90765
59828,-423.036727,-423.1068
59830,-386.121323,-386.3282
59841,-417.932022,-418.1088
59842,-417.943436,-418.6202
59859,-387.067833,-387.2433
59861,-440.229976,-440.22037
59873,-339.485274,-339.19272
59878,-440.30014,-440.3716
59880,-437.840461,-437.5961
59889,-421.855391,-422.22723
59905,-475.024219,-475.11465
59913,-419.227158,-419.2452
59914,-385.854734,-386.12582
59928,-437.840773,-437.7052
59941,-496.071449,-495.809
59950,-422.99003,-423.1007
59953,-475.021718,-474.81952
59956,-242.190591,-243.40213
59960,-439.032832,-438.96216
59963,-418.013531,-418.89676
59972,-436.968507,-437.21475
59982,-453.990959,-454.1634
59983,-420.404143,-420.60437
59990,-424.172981,-424.19608
60001,-451.311254,-451.08237
60003,-361.427178,-361.2512
60008,-441.432348,-441.18866
60020,-437.876593,-437.98166
60024,-421.814867,-421.68063
60025,-455.169286,-455.2626
60034,-363.804556,-364.09756
60036,-403.062475,-402.7785
60042,-402.003034,-401.786
60050,-366.25756,-366.84885
60063,-351.401913,-351.59293
60070,-419.227634,-419.3812
60075,-404.311383,-404.34448
60081,-411.870244,-412.77036
60087,-474.152999,-474.22797
60095,-460.138178,-459.98294
60104,-419.164028,-418.9162
60111,-396.85578,-396.71518
60113,-421.827769,-421.8678
60122,-401.922386,-401.53848
60136,-379.589952,-378.92365
60138,-494.941806,-494.96426
60170,-344.480752,-344.60837
60171,-308.148624,-307.41293
60177,-423.010274,-422.9433
60181,-383.218433,-383.15244
60182,-385.910008,-386.29745
60190,-441.500777,-441.25204
60192,-437.915351,-438.14423
60193,-436.688822,-436.65042
60199,-422.971983,-422.99557
60203,-425.423482,-425.36838
60208,-416.722259,-416.36115
60214,-435.323295,-435.57098
60220,-424.209811,-424.016
60221,-439.075868,-439.3254
60228,-387.089497,-386.84055
60234,-437.844581,-437.5896
60236,-348.967804,-349.55353
60242,-383.724258,-383.72314
60248,-384.617067,-384.92172
60249,-426.619136,-426.50098
60251,-388.288092,-388.48694
60257,-470.008932,-469.99564
60260,-439.123043,-439.17578
60264,-432.860927,-433.3034
60266,-440.306566,-439.91373
60274,-424.231171,-424.32193
60291,-403.053377,-402.4783
60292,-367.140925,-367.28595
60295,-309.668207,-310.0003
60296,-423.014534,-422.80838
60298,-421.864835,-421.98975
60299,-326.6014,-326.60886
60307,-401.856628,-401.7463
60311,-309.70644,-309.9216
60317,-401.858239,-401.74963
60320,-357.619971,-357.95715
60322,-401.976859,-401.68924
60329,-471.227516,-471.67334
60330,-435.275161,-435.2459
60331,-431.446988,-431.36435
60337,-367.209151,-367.17374
60340,-417.934703,-418.61407
60343,-382.027128,-382.2295
60344,-451.326943,-451.62003
60351,-470.036062,-470.63058
60358,-439.649739,-439.2097
60367,-399.34627,-398.98764
60371,-389.506466,-389.64566
60374,-422.956947,-423.67935
60382,-387.038163,-387.1758
