orig_index,y_true,y_pred
66502,0.2139,0.21680646
66508,0.2973,0.29640973
66510,0.2077,0.20441703
66515,0.2421,0.24270776
66516,0.2407,0.24360318
66522,0.1876,0.1944014
66529,0.3431,0.34167185
66531,0.2851,0.29140538
66536,0.2953,0.29207817
66546,0.2267,0.2208929
66549,0.3076,0.3060414
66570,0.2435,0.24009976
66578,0.2066,0.19916184
66581,0.1971,0.20154335
66582,0.2868,0.28615862
66588,0.3113,0.3106513
66591,0.2245,0.22445759
66595,0.2531,0.2490141
66602,0.2245,0.2278889
66605,0.2371,0.24263819
66608,0.2193,0.22145909
66609,0.2503,0.25026274
66620,0.3348,0.3248989
66633,0.2142,0.21235603
66638,0.2026,0.20276609
66639,0.2159,0.21232478
66642,0.325,0.31898364
66649,0.2167,0.21415898
66651,0.2847,0.28114867
66655,0.251,0.24983232
66658,0.2155,0.21706106
66672,0.2582,0.25713637
66675,0.2248,0.22884592
66682,0.251,0.2473029
66688,0.2282,0.22152291
66693,0.3277,0.32304657
66694,0.2976,0.29298088
66700,0.2023,0.1986942
66716,0.1906,0.21620925
66718,0.2829,0.28076732
66721,0.1861,0.19005236
66733,0.2568,0.25338686
66740,0.2931,0.29092237
66742,0.2441,0.24795675
66743,0.2491,0.25124884
66752,0.2512,0.24994889
66754,0.3225,0.32022998
66765,0.283,0.28488636
66768,0.2799,0.28139606
66774,0.2439,0.24685046
66781,0.3013,0.31145826
66782,0.2225,0.22288312
66789,0.2051,0.20597214
66796,0.254,0.25869372
66797,0.3827,0.37646908
66799,0.2757,0.27572194
66806,0.2348,0.23401378
66807,0.193,0.19221807
66810,0.2625,0.2604275
66813,0.1926,0.1943251
66817,0.2375,0.23606221
66818,0.2795,0.27883968
66819,0.3239,0.32887807
66823,0.3305,0.32480058
66825,0.2156,0.20851241
66829,0.1981,0.2009495
66831,0.2551,0.25404358
66840,0.3152,0.31905538
66841,0.1945,0.20206732
66845,0.1647,0.17362541
66848,0.2734,0.27837032
66858,0.2408,0.25195512
66862,0.1513,0.1580712
66872,0.2481,0.24938709
66885,0.3192,0.31801322
66888,0.2195,0.2200559
66891,0.2533,0.2545387
66898,0.2697,0.27364704
66902,0.2197,0.23295107
66903,0.2141,0.21341889
66913,0.2818,0.28647017
66916,0.1866,0.18037036
66925,0.3096,0.31603727
66933,0.2695,0.27693123
66936,0.2203,0.21916759
66943,0.322,0.31704292
66949,0.2343,0.2296765
66952,0.2638,0.26478162
66954,0.3037,0.30368978
66958,0.2218,0.22584955
66969,0.2031,0.20251942
66975,0.2731,0.27386454
66977,0.2424,0.24299398
66978,0.2654,0.2723885
66979,0.2926,0.2976103
66984,0.3264,0.31962067
66990,0.2359,0.23248774
66992,0.4177,0.4183378
66994,0.1984,0.20953934
66996,0.2286,0.22498198
67012,0.2155,0.21647461
67013,0.2315,0.23712407
67016,0.2149,0.21364962
67022,0.2461,0.24248086
67027,0.3176,0.3153647
67036,0.227,0.22320719
67044,0.2005,0.20388421
67047,0.3322,0.32717007
67064,0.2579,0.262923
67073,0.3375,0.32789773
67090,0.2289,0.22886935
67097,0.2224,0.2153891
67098,0.2915,0.28933758
67099,0.3269,0.32074317
67102,0.1586,0.15168606
67106,0.3073,0.3103567
67118,0.3197,0.32034686
67124,0.2107,0.21593529
67128,0.2376,0.23183282
67130,0.2233,0.21752055
67131,0.2027,0.19603108
67134,0.2555,0.251581
67138,0.2836,0.28364354
67140,0.3265,0.3180408
67141,0.219,0.22059762
67150,0.2287,0.22314213
67157,0.2835,0.29011446
67167,0.2221,0.21611273
67168,0.1974,0.19580413
67177,0.2094,0.2097701
67179,0.3056,0.30012673
67189,0.2087,0.21626493
67191,0.2547,0.25980344
67200,0.3034,0.30708206
67202,0.3145,0.30664873
67204,0.2207,0.21880889
67208,0.2735,0.27526444
67230,0.2628,0.2503307
67233,0.1968,0.19709791
67234,0.3289,0.322254
67236,0.2265,0.22938254
67250,0.2192,0.21545514
67251,0.2734,0.27126676
67252,0.2444,0.24937746
67267,0.2169,0.21702166
67269,0.25,0.2537439
67274,0.3173,0.3136925
67277,0.2233,0.23360218
67280,0.2602,0.26262262
67281,0.3291,0.3179517
67284,0.2477,0.24674898
67287,0.2653,0.26242846
67291,0.2983,0.3094496
67303,0.2335,0.2327468
67312,0.3186,0.31657788
67320,0.1824,0.18400209
67328,0.2102,0.21305513
67336,0.3167,0.3187751
67338,0.3038,0.3096645
67340,0.2618,0.26061407
67341,0.2532,0.25483862
67347,0.2175,0.21994513
67348,0.2336,0.23867355
67352,0.2763,0.2768532
67354,0.2245,0.22429785
67367,0.1621,0.15332863
67368,0.2721,0.27824116
67369,0.2597,0.25792274
67377,0.2109,0.21197471
67382,0.2027,0.20592417
67387,0.2556,0.262047
67389,0.1929,0.1984987
67400,0.2702,0.27203843
67405,0.2186,0.22077331
67406,0.3131,0.31359327
67408,0.2461,0.2507127
67416,0.235,0.24120133
67417,0.2213,0.22107477
67420,0.2073,0.21094131
67424,0.2187,0.23269911
67427,0.2921,0.28400028
67451,0.1969,0.1988097
67452,0.3158,0.3215523
67453,0.2556,0.2617875
67457,0.2928,0.2975632
67459,0.2075,0.20559032
67461,0.216,0.21617572
67464,0.332,0.33178824
67466,0.2795,0.28131405
67469,0.1839,0.1887257
67480,0.2669,0.2686281
67486,0.1579,0.15971911
67489,0.3163,0.3205626
67491,0.3063,0.30820352
67492,0.2381,0.23936227
67493,0.2725,0.2717798
67511,0.3011,0.302712
67514,0.2195,0.22223407
67516,0.2905,0.2883756
67518,0.2542,0.256461
67522,0.3006,0.29808533
67523,0.3257,0.31925628
67524,0.2205,0.22075462
67527,0.2056,0.20573933
67529,0.2512,0.25347352
67530,0.2205,0.2124643
67540,0.2115,0.20900026
67548,0.2194,0.20619786
67549,0.2265,0.22395054
67550,0.2176,0.21730445
67553,0.2856,0.2887803
67554,0.2628,0.25825033
67563,0.2232,0.2274322
67571,0.1774,0.19422913
67572,0.3171,0.32030347
67582,0.2748,0.27983406
67590,0.1913,0.19394268
67596,0.3074,0.30807075
67601,0.2469,0.2567209
67614,0.2632,0.26499218
67615,0.2189,0.21228291
67633,0.1513,0.15520848
67662,0.224,0.22791062
67671,0.2264,0.22768122
67677,0.2791,0.27331507
67686,0.3477,0.34201345
67702,0.1989,0.1970851
67707,0.1709,0.16913107
67710,0.2442,0.23493397
67716,0.2649,0.2636404
67717,0.212,0.21046862
67723,0.2507,0.25057036
67724,0.1642,0.16115665
67732,0.3073,0.30390176
67734,0.3139,0.30837923
67738,0.2738,0.27493998
67742,0.3235,0.313309
67744,0.2477,0.24401252
67760,0.2609,0.26278707
67765,0.1801,0.18364415
67767,0.1685,0.16961558
67773,0.2709,0.27307737
67774,0.2649,0.26972163
67788,0.2298,0.2253993
67791,0.228,0.22380516
67793,0.3076,0.30499208
67798,0.2056,0.21448496
67809,0.1777,0.18154354
67810,0.1986,0.20331553
67812,0.2274,0.23407252
67820,0.2971,0.29578167
67831,0.3282,0.32990077
67841,0.2242,0.21303612
67845,0.2694,0.26753417
67846,0.3233,0.32625583
67859,0.2165,0.21537773
67864,0.2021,0.20646444
67871,0.3196,0.3151963
67877,0.2944,0.29492792
67884,0.2116,0.2149329
67885,0.2422,0.2408458
67888,0.2707,0.27189705
67892,0.2106,0.20383173
67893,0.252,0.25401092
67897,0.2941,0.30010995
67900,0.2726,0.28554946
67912,0.217,0.2130187
67920,0.304,0.3004535
67922,0.2851,0.28144625
67924,0.3145,0.3107192
67927,0.2162,0.21935849
67937,0.2828,0.28398797
67941,0.1782,0.17598835
67944,0.3196,0.312392
67947,0.2293,0.22492851
67962,0.2421,0.24259433
67972,0.2159,0.21573117
67977,0.2991,0.29887608
67985,0.233,0.22870441
67987,0.2873,0.2913561
67997,0.1984,0.20026262
67998,0.2404,0.24344096
68003,0.1687,0.16839541
68021,0.322,0.3227566
68022,0.2932,0.29992482
68023,0.2188,0.217805
68029,0.2286,0.23086555
68032,0.2237,0.22958165
68036,0.2064,0.2081464
68039,0.2491,0.24753255
68044,0.2626,0.27523616
68050,0.3112,0.30823442
68063,0.2121,0.21249056
68065,0.3005,0.29343012
68066,0.2374,0.24224849
68077,0.2742,0.27770123
68080,0.3265,0.32596603
68081,0.2392,0.23495595
68085,0.3259,0.31732258
68090,0.2338,0.23574781
68091,0.2266,0.22745588
68098,0.2151,0.21886455
68103,0.3153,0.31886193
68119,0.1901,0.18668315
68123,0.2825,0.2789092
68134,0.333,0.32878003
68135,0.2395,0.24175447
68138,0.2768,0.2738169
68161,0.2967,0.2927324
68167,0.2516,0.2487607
68169,0.2458,0.24789673
68174,0.2861,0.28265497
68177,0.205,0.21046917
68179,0.1988,0.19707465
68183,0.1848,0.1757166
68186,0.263,0.26412138
68188,0.2351,0.23700973
68194,0.2169,0.22037636
68195,0.2356,0.23640803
68204,0.2344,0.22498287
68219,0.269,0.26749253
68220,0.2004,0.2008682
68224,0.29,0.28672716
68227,0.2921,0.30578062
68229,0.3178,0.32004806
68236,0.3166,0.31833133
68239,0.299,0.29561743
68246,0.1944,0.20610915
68254,0.249,0.23084821
68263,0.2218,0.22119002
68266,0.2243,0.22136118
68276,0.2083,0.21322018
68287,0.3029,0.3042358
68290,0.2141,0.21264793
68291,0.267,0.26584387
68303,0.2815,0.27632898
68308,0.2775,0.28149164
68313,0.2625,0.26126572
68314,0.3028,0.31015465
68316,0.1887,0.19156772
68329,0.2593,0.25159138
68338,0.2485,0.24882236
68339,0.285,0.28527328
68352,0.2978,0.2958195
68353,0.1946,0.20416868
68355,0.2321,0.2196458
68362,0.2505,0.2473944
68365,0.2301,0.22973946
68375,0.3016,0.30300182
68399,0.2348,0.23449843
68406,0.2664,0.27403873
68409,0.2845,0.28308937
68419,0.2966,0.29147556
68420,0.2298,0.23100841
68421,0.2038,0.2046034
68428,0.3306,0.3361973
68432,0.2543,0.24060385
68433,0.3111,0.3058822
68434,0.258,0.25767612
68437,0.2169,0.2158328
68442,0.2575,0.26200673
68445,0.1974,0.20089224
68452,0.2922,0.28983867
68455,0.302,0.30729988
68467,0.3376,0.3342589
68473,0.1222,0.14560345
68490,0.2856,0.28599435
68496,0.2972,0.29867584
68499,0.2805,0.2853716
68502,0.2205,0.21910298
68509,0.3085,0.30049494
68510,0.2087,0.21249004
68511,0.2798,0.28406686
68516,0.2007,0.20682637
68521,0.2578,0.26012674
68527,0.2441,0.24612568
68530,0.2724,0.2754844
68532,0.2269,0.22828317
68537,0.2249,0.21931827
68539,0.3053,0.30333295
68545,0.29,0.28693908
68549,0.2005,0.20820549
68554,0.226,0.22874257
68556,0.2374,0.23979789
68558,0.1528,0.15910476
68561,0.2243,0.2159166
68562,0.2274,0.22716713
68565,0.3288,0.3290894
68572,0.1679,0.17480618
68573,0.2404,0.2389262
68583,0.2761,0.28158683
68587,0.3053,0.31462333
68588,0.1902,0.20066158
68592,0.2621,0.26894796
68597,0.1618,0.15972327
68612,0.2312,0.22680926
68631,0.3022,0.3004425
68632,0.2592,0.2584892
68638,0.2722,0.26123807
68644,0.2419,0.24581599
68645,0.2342,0.23508212
68647,0.2406,0.23857607
68654,0.2697,0.27110034
68671,0.2165,0.21324594
68678,0.2716,0.2664332
68687,0.2653,0.25887665
68693,0.2006,0.19784743
68697,0.2005,0.2066448
68705,0.2492,0.24807283
68709,0.2481,0.24908991
68716,0.317,0.31890407
68724,0.3172,0.3205551
68727,0.2675,0.26505777
68736,0.2409,0.23525853
68750,0.335,0.34096783
68762,0.2965,0.29582086
68765,0.2785,0.2816638
68767,0.1605,0.15765159
68777,0.2297,0.22673471
68779,0.2247,0.227483
68780,0.2591,0.2548666
68782,0.1826,0.1840455
68786,0.2171,0.21895261
68788,0.2484,0.24643815
68789,0.2536,0.2508778
68794,0.3189,0.31773302
68796,0.262,0.2628976
68817,0.261,0.25894946
68836,0.215,0.21908495
68846,0.1862,0.19177742
68856,0.2163,0.21270588
68859,0.2223,0.2326893
68863,0.2089,0.21043575
68864,0.3054,0.29169303
68874,0.3237,0.31984514
68877,0.2917,0.30209085
68886,0.255,0.25496826
68887,0.2764,0.27526715
68890,0.3049,0.30668122
68898,0.2408,0.24213809
68911,0.216,0.21041062
68918,0.1475,0.15740389
68927,0.1871,0.1927886
68938,0.2484,0.24899046
68941,0.3464,0.3440618
68952,0.3105,0.31366777
68967,0.3099,0.3128295
68969,0.1976,0.20426531
68977,0.3068,0.31481105
68986,0.24,0.23589371
68987,0.3047,0.30257735
68996,0.1992,0.200016
69006,0.3139,0.30845383
69012,0.3269,0.32378972
69013,0.2707,0.26878998
69016,0.2651,0.2617867
69018,0.1546,0.16508327
69021,0.27,0.2659897
69026,0.214,0.21621236
69032,0.2598,0.2568996
69033,0.3224,0.3153042
69045,0.2441,0.24450676
69047,0.3387,0.33499938
69054,0.313,0.31466916
69060,0.1954,0.20107792
69062,0.2527,0.25162518
69071,0.2429,0.24129738
69077,0.3168,0.3095927
69089,0.2129,0.20778325
69091,0.2507,0.23991866
69094,0.263,0.25677195
69097,0.1568,0.15623893
69106,0.329,0.32318065
69111,0.2739,0.2734601
69112,0.2104,0.20623715
69116,0.3183,0.31464902
69124,0.3066,0.31299737
69135,0.2548,0.25761998
69137,0.2224,0.21991585
69143,0.2668,0.26229393
69147,0.2439,0.25629604
69150,0.3118,0.31094402
69151,0.2979,0.29841325
69154,0.1828,0.1745037
69162,0.2156,0.21651734
69164,0.2992,0.3053495
69167,0.2439,0.24220526
69174,0.1969,0.19767204
69183,0.3144,0.3109134
69186,0.1843,0.19394462
69194,0.1736,0.1787674
69198,0.301,0.3036965
69219,0.2447,0.24148998
69229,0.2145,0.21133223
69232,0.2189,0.2209231
69234,0.1894,0.18152677
69238,0.3051,0.30793512
69247,0.2123,0.21266127
69262,0.3476,0.3439096
69264,0.2049,0.20702395
69266,0.229,0.22189286
69268,0.2109,0.21976942
69275,0.2808,0.29290333
69281,0.1566,0.17224768
69289,0.2819,0.29191643
69312,0.3076,0.30274034
69315,0.2236,0.22530362
69319,0.2261,0.22653931
69320,0.249,0.2508705
69325,0.2228,0.22256786
69331,0.2256,0.22964849
69339,0.3104,0.3083702
69340,0.233,0.23411418
69352,0.2727,0.2713236
69357,0.2644,0.2662414
69361,0.3214,0.316
69362,0.1672,0.1656934
69366,0.2838,0.28033695
69380,0.1595,0.167563
69383,0.2306,0.22705862
69391,0.1429,0.15962362
69397,0.1991,0.19699757
69399,0.1843,0.1935689
69403,0.2668,0.24737477
69410,0.2634,0.26512524
69414,0.2478,0.24863023
69421,0.317,0.31528893
69424,0.1618,0.15972994
69425,0.2532,0.24364014
69426,0.24,0.23464654
69429,0.2226,0.23212641
69436,0.2711,0.2679246
69446,0.2498,0.24467944
69448,0.194,0.18902877
69461,0.222,0.22187065
69462,0.2388,0.24084681
69465,0.262,0.261674
69466,0.2693,0.27392858
69469,0.2168,0.21893457
69471,0.2482,0.24609226
69475,0.2483,0.24981278
69477,0.1692,0.16361496
69479,0.2668,0.28470698
69490,0.3508,0.34523824
69496,0.3133,0.28956357
69501,0.2412,0.23665828
69510,0.2284,0.2308083
69520,0.2127,0.21125266
69525,0.2804,0.28523013
69533,0.2228,0.22905517
69538,0.1639,0.15106156
69540,0.2141,0.21769622
69545,0.2065,0.21326303
69552,0.2998,0.2878992
69553,0.2253,0.22704723
69554,0.3186,0.3203337
69557,0.2374,0.24704179
69559,0.2224,0.22136897
69565,0.2954,0.3099858
69566,0.2247,0.22024916
69568,0.3201,0.31882203
69570,0.3095,0.31169575
69572,0.1496,0.1514084
69582,0.2396,0.24212565
69583,0.2946,0.29470038
69587,0.2591,0.2569519
69593,0.2584,0.26145354
69595,0.2427,0.242632
69596,0.2336,0.2319378
69597,0.3344,0.33022144
69602,0.2726,0.26719084
69605,0.235,0.23111524
69607,0.2319,0.23045315
69608,0.2779,0.28109023
69612,0.3797,0.38342777
69613,0.2787,0.28072578
69622,0.2924,0.30312783
69627,0.2395,0.23831055
69629,0.2469,0.24871169
69630,0.1783,0.17511865
69631,0.2181,0.21155913
69632,0.3313,0.32640788
69635,0.2465,0.24635777
69637,0.2802,0.27527928
69640,0.238,0.23627888
69641,0.2136,0.20201504
69652,0.2346,0.22016321
69657,0.1944,0.19490318
69666,0.3039,0.3075384
69675,0.2009,0.20115227
69679,0.2432,0.24928887
69686,0.2478,0.24868496
69689,0.212,0.21835743
69691,0.1726,0.17635207
69693,0.2517,0.24596217
69698,0.2771,0.28044
69709,0.3292,0.32767478
69714,0.21,0.21132073
69718,0.2409,0.23578343
69729,0.305,0.30986875
69732,0.2887,0.28879747
69735,0.241,0.2370874
69736,0.3065,0.3017982
69737,0.2522,0.25376657
69740,0.2365,0.239655
69742,0.2451,0.24413197
69743,0.2694,0.2721437
69744,0.3265,0.32461134
69747,0.3197,0.31494784
69755,0.2892,0.2915663
69758,0.2026,0.20817855
69766,0.2255,0.22258204
69772,0.3256,0.3260525
69773,0.2573,0.25395694
69779,0.1785,0.1812795
69784,0.2097,0.21474305
69787,0.2063,0.20925492
69791,0.312,0.31056345
69800,0.1556,0.16558543
69809,0.2049,0.20412365
69823,0.2173,0.22162652
69825,0.2186,0.21962528
69826,0.3025,0.2976777
69845,0.2261,0.22267209
69851,0.3004,0.26795056
69861,0.233,0.23185389
69862,0.2818,0.29274175
69866,0.3246,0.31454697
69873,0.1653,0.16941467
69877,0.1838,0.18710358
69889,0.2678,0.26329586
69892,0.2473,0.23657888
69895,0.1844,0.18258652
69897,0.2397,0.2352307
69899,0.2413,0.2436342
69905,0.3057,0.30495888
69916,0.2571,0.25508434
69917,0.3324,0.32558823
69923,0.2689,0.27262664
69929,0.3082,0.30726853
69932,0.1749,0.1833152
69935,0.223,0.22319432
69950,0.2129,0.22003968
69954,0.314,0.31423035
69958,0.222,0.22176126
69960,0.2303,0.20621182
69961,0.2084,0.21526848
69964,0.2069,0.21675438
69967,0.2097,0.21258983
69968,0.221,0.2139416
69971,0.3094,0.30738187
69973,0.2205,0.2189388
69974,0.3248,0.32354513
69976,0.3332,0.32397416
69978,0.227,0.22612855
69984,0.2378,0.23279358
69985,0.3024,0.30376607
69991,0.2472,0.24380931
69992,0.1567,0.15469624
69993,0.2207,0.23172152
69997,0.3136,0.31099072
70002,0.2069,0.20583063
70006,0.1591,0.16010684
70016,0.2802,0.2783824
70025,0.2068,0.20109357
70036,0.1961,0.20864317
70039,0.2147,0.21003945
70054,0.2767,0.28176793
70055,0.3216,0.32501337
70056,0.3034,0.29902476
70060,0.3221,0.31862628
70075,0.2093,0.20809713
70078,0.3441,0.33211082
70082,0.1826,0.18562937
70087,0.2908,0.30012125
70103,0.2197,0.21646053
70104,0.2887,0.2908751
70120,0.2482,0.249713
70127,0.2217,0.21956204
70129,0.1183,0.11487357
70138,0.2121,0.21111296
70141,0.3084,0.3094973
70146,0.1783,0.17360842
70155,0.2469,0.25011176
70157,0.25,0.25206897
70177,0.2568,0.2609319
70193,0.2121,0.20708466
70201,0.1923,0.19067577
70205,0.2911,0.2892762
70212,0.324,0.3189865
70215,0.3074,0.3085786
70222,0.1547,0.14238551
70230,0.3325,0.32946542
70232,0.212,0.21168873
70236,0.2738,0.27419522
70238,0.3471,0.34419402
70260,0.2169,0.21767391
70266,0.2285,0.22431687
70279,0.2338,0.23588581
70292,0.3127,0.30638793
70318,0.3092,0.30648756
70327,0.2749,0.26316848
70340,0.2547,0.25232986
70346,0.2698,0.27338797
70349,0.189,0.19052131
70356,0.2557,0.25053677
70364,0.1618,0.16974749
70365,0.3281,0.32374755
70370,0.3323,0.32496122
70378,0.1849,0.18988015
70380,0.3217,0.32288492
70381,0.3163,0.3159149
70384,0.1664,0.16525474
70386,0.2228,0.22328116
70391,0.2661,0.2666779
70396,0.2692,0.2695967
70405,0.2145,0.21047
70406,0.2069,0.21144842
70407,0.2664,0.26850864
70413,0.2374,0.25466707
70418,0.2964,0.29197866
70419,0.2223,0.23039241
70420,0.3071,0.3082109
70430,0.2065,0.20431946
70433,0.2245,0.22723818
70438,0.1927,0.19401588
70449,0.307,0.30859002
70451,0.2688,0.26747915
70452,0.223,0.21177301
70454,0.2836,0.2807015
70476,0.3105,0.29638496
70484,0.2341,0.23559324
70491,0.3253,0.32130197
70493,0.2162,0.2058645
70495,0.2944,0.29463303
70510,0.2285,0.2228935
70512,0.213,0.21605586
70517,0.169,0.17781307
70520,0.2873,0.28766385
70521,0.2959,0.29004553
70522,0.3256,0.32402843
70537,0.2394,0.23347491
70547,0.3317,0.32548162
70548,0.2147,0.21556619
70552,0.2736,0.26964194
70556,0.329,0.32145903
70566,0.2329,0.23039658
70576,0.2955,0.2945806
70581,0.2575,0.26071125
70584,0.322,0.32108313
70586,0.1658,0.17239448
70587,0.1985,0.19254152
70589,0.3023,0.30188596
70590,0.2639,0.24767664
70598,0.2344,0.23415464
70606,0.3499,0.34468016
70616,0.2416,0.24278735
70625,0.2463,0.2499068
70626,0.2989,0.30778372
70629,0.287,0.28184104
70650,0.1633,0.16979389
70651,0.2172,0.21872865
70653,0.3154,0.3137511
70676,0.1741,0.17756794
70677,0.2148,0.2172799
70688,0.3143,0.3151998
70696,0.3131,0.30207893
70699,0.2878,0.2842291
70702,0.3322,0.33275312
70708,0.2283,0.22809006
70718,0.3305,0.33197457
70738,0.2633,0.26264486
70741,0.3251,0.32291767
70751,0.258,0.25626567
70752,0.1433,0.14860004
70755,0.2427,0.23672152
70759,0.2892,0.28537172
70767,0.255,0.25737193
70770,0.3013,0.30295974
70776,0.213,0.22238682
70792,0.2129,0.20949428
70797,0.0925,0.079649895
70801,0.3272,0.32357165
70802,0.2491,0.25349328
70804,0.2069,0.20390947
70810,0.3137,0.32218173
70811,0.2521,0.24732137
70813,0.2085,0.21283294
70816,0.312,0.32559004
70828,0.3097,0.30607337
70837,0.3155,0.31788942
70838,0.2195,0.21807109
70841,0.2569,0.2560406
70844,0.2209,0.22815104
70848,0.229,0.23104909
70851,0.2221,0.21034247
70859,0.2898,0.2939721
70860,0.3197,0.32456034
70866,0.24,0.23890735
70868,0.2784,0.27838632
70873,0.3015,0.30702674
70894,0.2401,0.24326119
70896,0.265,0.26682082
70900,0.2014,0.19992207
70903,0.314,0.31194878
70906,0.3008,0.30277678
70918,0.2785,0.28827846
70922,0.2276,0.2157792
70924,0.2215,0.22077516
70925,0.3053,0.30787677
70928,0.2666,0.26595026
70931,0.3337,0.33290243
70941,0.2242,0.22831088
70952,0.2245,0.22514196
70956,0.3064,0.30846468
70957,0.2075,0.21093854
70972,0.25,0.24188885
70974,0.3371,0.2972856
70980,0.2512,0.2532188
70983,0.216,0.2126238
70986,0.3016,0.29574794
70988,0.2371,0.24013326
70991,0.2527,0.25623304
70997,0.2432,0.24207273
70998,0.2369,0.23787397
71001,0.1962,0.19923341
71006,0.2733,0.26926857
71009,0.2118,0.2135114
71012,0.2251,0.22640975
71014,0.2953,0.2972331
71015,0.3062,0.30613768
71025,0.264,0.25871068
71026,0.2002,0.20502883
71030,0.283,0.2845411
71032,0.2868,0.28771007
71034,0.2701,0.27281415
71046,0.2907,0.29308903
71048,0.3235,0.31811425
71053,0.2625,0.2661059
71068,0.3086,0.31349757
71069,0.3007,0.30256674
71072,0.2611,0.26268986
71075,0.3284,0.32821915
71076,0.2853,0.29042923
71078,0.1993,0.20074973
71081,0.1831,0.18573837
71083,0.2751,0.27525264
71087,0.2753,0.27776644
71100,0.302,0.29948267
71103,0.2345,0.24057998
71104,0.3058,0.31620547
71105,0.2096,0.21095994
71108,0.2422,0.26340404
71119,0.3152,0.31230813
71125,0.2124,0.2104831
71137,0.2415,0.24344136
71145,0.2432,0.2393781
71157,0.1968,0.2016043
71161,0.1769,0.17640495
71162,0.1963,0.20359547
71169,0.287,0.28848875
71175,0.2481,0.24920239
71181,0.2519,0.25248596
71193,0.2172,0.20711085
71194,0.228,0.22309595
71202,0.2594,0.24785663
71204,0.1989,0.19605987
71207,0.2414,0.24617825
71209,0.1673,0.16825451
71212,0.2882,0.28360403
71219,0.3151,0.30573303
71221,0.2256,0.2270295
71222,0.2128,0.2153464
71238,0.2631,0.26158133
71242,0.217,0.21418305
71247,0.2253,0.22203827
71251,0.2447,0.23586637
71252,0.3095,0.31525147
71254,0.1941,0.19671446
71256,0.3235,0.32039583
71271,0.289,0.29025888
71275,0.3012,0.30761018
71278,0.2664,0.26567134
71280,0.2568,0.25515783
71281,0.2609,0.258766
71282,0.2084,0.20475067
71299,0.3017,0.30555743
71300,0.2707,0.27014613
71311,0.1895,0.19388986
71313,0.3208,0.32134923
71316,0.1944,0.2017862
71320,0.2059,0.20866095
71336,0.3234,0.3128192
71338,0.278,0.2782416
71357,0.2743,0.27384308
71362,0.2082,0.210954
71365,0.2902,0.2871824
