orig_index,y_true,y_pred
85986,-458.993565,-459.04868
85994,-419.226471,-419.3836
85996,-439.112615,-439.30164
86004,-374.951321,-375.39066
86010,-400.84015,-400.9876
86014,-387.146887,-387.23044
86015,-346.584288,-346.80347
86020,-382.104403,-381.93832
86021,-437.939214,-437.91705
86023,-387.088067,-387.04544
86025,-458.935025,-458.86713
86033,-418.035667,-418.2723
86039,-367.24285,-367.28128
86050,-364.871505,-365.00415
86059,-388.329356,-388.50623
86074,-419.261815,-419.4648
86075,-440.325588,-439.3325
86076,-384.981786,-385.07697
86077,-439.113061,-439.06372
86082,-425.434181,-425.61584
86090,-364.703203,-364.68137
86094,-385.87309,-385.7498
86099,-439.05049,-439.1813
86102,-366.000772,-365.8603
86106,-419.218352,-419.24997
86115,-403.224966,-403.26587
86121,-403.015207,-403.07574
86137,-475.098832,-475.01083
86138,-390.74362,-391.08112
86145,-451.402246,-451.5559
86152,-422.119492,-422.03253
86154,-436.689839,-436.53214
86162,-419.274683,-419.37515
86174,-306.379643,-306.51892
86178,-401.080821,-401.12402
86183,-424.260013,-424.3254
86185,-388.300211,-388.3152
86187,-476.238162,-476.3446
86199,-421.815393,-421.81168
86200,-497.313624,-497.13675
86216,-363.603032,-363.8099
86220,-453.987531,-453.69522
86221,-403.131385,-403.17615
86225,-473.884761,-473.7884
86237,-419.18443,-419.36496
86244,-404.417488,-404.23807
86247,-350.017263,-350.37158
86249,-423.02966,-423.06653
86251,-471.28866,-471.34268
86259,-439.015405,-438.9453
86272,-418.081594,-418.12805
86278,-454.004765,-454.02457
86285,-423.022621,-423.10986
86294,-363.943633,-364.02386
86302,-475.07963,-474.9697
86319,-424.269798,-424.4014
86325,-394.855319,-395.04315
86331,-389.519685,-389.49573
86336,-308.514774,-308.37878
86343,-439.156584,-439.23306
86349,-403.146336,-403.013
86350,-351.183435,-351.35892
86355,-403.17932,-403.01358
86359,-385.93186,-386.1469
86368,-361.749815,-361.8248
86383,-365.055195,-365.12976
86399,-458.925962,-458.7461
86401,-437.92425,-438.02762
86405,-403.18187,-403.23883
86408,-403.138079,-403.14944
86409,-425.443551,-425.54254
86413,-388.335137,-388.78186
86422,-494.125618,-493.92142
86432,-399.821295,-399.64322
86433,-419.276945,-419.434
86434,-415.890565,-415.9061
86439,-418.032968,-418.12543
86447,-403.224184,-403.4597
86455,-350.233129,-350.40695
86463,-417.989506,-418.1089
86464,-400.771824,-400.91177
86470,-400.719178,-400.62485
86474,-404.406424,-404.55225
86476,-457.81484,-457.70602
86485,-494.15217,-493.87057
86494,-384.973315,-384.9968
86495,-425.451508,-425.47137
86500,-417.969023,-418.15842
86504,-497.904677,-497.80966
86505,-436.666555,-436.76636
86507,-395.786547,-395.54578
86521,-424.298603,-424.40475
86523,-419.224962,-419.41266
86524,-390.748769,-390.87256
86536,-380.888562,-380.75876
86537,-388.331808,-388.296
86550,-456.386861,-456.7767
86552,-432.939238,-433.34604
86559,-405.599463,-405.78537
86562,-347.805684,-347.91086
86563,-477.499155,-477.73257
86564,-403.210433,-403.21805
86568,-403.186162,-403.37134
86571,-384.983973,-385.07306
86574,-383.678789,-383.66425
86582,-420.634235,-420.44843
86584,-401.970273,-401.9654
86591,-435.337911,-435.55518
86608,-400.819994,-400.67334
86618,-458.960957,-458.82562
86625,-439.079174,-439.1622
86627,-455.148467,-455.34503
86632,-403.183951,-403.02768
86634,-425.437669,-425.3237
86635,-473.841258,-473.799
86636,-439.075642,-438.99295
86645,-430.31968,-430.38937
86647,-421.776342,-421.67603
86650,-398.114121,-397.98938
86660,-373.771558,-373.734
86674,-396.890519,-396.77228
86684,-400.748818,-400.7393
86689,-387.121634,-387.0945
86691,-439.1509,-438.98535
86697,-421.853911,-421.7411
86707,-419.252923,-419.389
86712,-440.317583,-440.52692
86719,-457.740087,-457.385
86722,-382.535621,-382.54068
86733,-351.111111,-351.08377
86738,-404.357397,-404.30597
86748,-387.152461,-387.1084
86750,-436.673005,-436.67212
86763,-456.411402,-456.85242
86767,-455.217561,-455.3568
86768,-387.099743,-387.18967
86770,-460.21598,-460.27698
86786,-477.462603,-477.46326
86791,-382.138089,-381.94397
86809,-456.660314,-456.74417
86819,-417.997798,-418.14212
86820,-440.361646,-440.4478
86822,-439.003741,-439.00577
86823,-398.147563,-397.9718
86825,-440.313695,-440.61877
86828,-545.979394,-546.22955
86829,-424.258141,-424.4701
86830,-424.237108,-424.29102
86835,-385.888936,-385.85764
86841,-418.04246,-418.2107
86844,-401.888694,-401.8769
86852,-437.944431,-437.9171
86865,-419.165035,-419.26352
86866,-389.554569,-389.6319
86874,-423.299134,-423.21216
86882,-388.305221,-388.27136
86894,-417.158407,-417.26736
86904,-288.621281,-288.71625
86905,-458.966028,-458.97943
86913,-386.156778,-386.09357
86919,-327.898845,-327.98004
86920,-421.8098,-421.81165
86921,-380.939969,-380.8804
86922,-419.128043,-419.0025
86926,-388.333766,-388.6078
86927,-416.893605,-416.87717
86930,-387.135493,-387.27374
86931,-380.827996,-380.82556
86933,-385.853675,-385.82285
86937,-439.11573,-439.21417
86947,-363.904564,-363.91827
86954,-424.219523,-424.10162
86964,-383.29973,-383.20486
86968,-390.745558,-390.93976
86990,-416.827708,-416.9732
86996,-364.809406,-364.62625
86999,-423.016238,-423.05203
87004,-424.229164,-424.38385
87005,-418.052019,-418.19284
87011,-439.143024,-439.3023
87022,-421.794974,-421.8855
87033,-389.525493,-389.6219
87039,-355.539069,-355.63498
87046,-364.710466,-364.62555
87055,-453.961947,-453.9477
87064,-455.162702,-455.3307
87065,-396.016715,-396.04477
87067,-385.835848,-385.96823
87074,-437.034594,-436.7042
87079,-379.670205,-379.7551
87098,-471.233516,-471.21658
87100,-385.885703,-385.98337
87101,-425.461958,-425.5195
87105,-403.114201,-402.8966
87107,-417.97158,-418.15796
87117,-400.826035,-400.68732
87118,-416.82659,-416.7492
87124,-419.212582,-419.44778
87130,-440.324295,-440.26028
87139,-416.838165,-416.87714
87149,-435.337888,-435.44995
87155,-388.302188,-388.18417
87161,-401.992501,-401.96872
87166,-404.372525,-404.116
87168,-404.422446,-404.44482
87170,-460.175677,-460.18372
87172,-421.873161,-422.0619
87176,-481.888271,-481.6677
87177,-351.180646,-351.20584
87179,-387.074374,-387.20154
87192,-349.928796,-349.88794
87194,-425.45485,-425.59393
87206,-360.114855,-360.08957
87207,-460.189404,-460.24466
87214,-400.720155,-400.76498
87222,-379.639946,-379.5464
87223,-401.923366,-401.79868
87247,-419.220204,-419.4241
87249,-453.948104,-453.96075
87252,-473.898069,-473.77747
87254,-461.397617,-461.17255
87255,-424.258772,-424.17883
87257,-460.179689,-460.24405
87260,-420.650612,-420.6389
87270,-385.76737,-385.88702
87271,-417.949413,-418.12457
87272,-439.079891,-439.17703
87274,-432.917466,-432.7841
87277,-419.317117,-419.45746
87281,-418.10743,-418.191
87285,-347.487475,-347.36813
87305,-464.953309,-464.94473
87319,-401.982708,-402.22614
87323,-424.215794,-424.11234
87325,-382.132731,-382.33487
87330,-383.757949,-383.83115
87334,-425.452929,-425.42062
87341,-401.960321,-401.7871
87357,-401.921034,-401.82742
87358,-435.325077,-435.31406
87369,-393.657763,-394.0279
87370,-450.18932,-450.5
87378,-419.218286,-419.155
87380,-388.29706,-388.4484
87382,-459.017724,-459.15417
87383,-364.722835,-364.76456
87386,-419.179052,-419.1493
87395,-475.010448,-474.9846
87397,-437.896595,-437.7305
87413,-416.891639,-417.00235
87417,-437.968289,-438.03012
87423,-415.922966,-415.94492
87427,-415.914574,-416.0729
87430,-423.083749,-423.07376
87433,-365.978825,-366.05377
87443,-437.885574,-437.67392
87444,-450.132343,-450.16815
87454,-449.004579,-449.1294
87466,-455.150352,-455.05252
87479,-388.300079,-388.43094
87480,-419.251154,-419.5722
87481,-439.005681,-439.14117
87485,-440.2943,-440.35602
87487,-461.394927,-461.3632
87491,-422.973867,-422.9225
87494,-404.413565,-404.22095
87496,-420.58153,-420.52335
87497,-401.912283,-402.0453
87499,-418.002695,-418.1093
87501,-423.045607,-422.86902
87511,-413.058948,-413.2367
87524,-437.912517,-438.0762
87528,-401.070871,-401.286
87529,-404.37398,-404.36633
87530,-351.131835,-351.29376
87536,-385.89212,-385.89987
87537,-399.742412,-399.71753
87548,-401.059835,-401.0727
87550,-273.794168,-273.65994
87551,-365.993388,-366.05698
87552,-415.923809,-416.14606
87555,-384.618608,-384.56
87556,-435.354489,-435.55203
87559,-454.019808,-454.0443
87568,-380.884834,-380.83243
87571,-387.071987,-387.30896
87572,-287.538453,-287.43954
87576,-460.154382,-460.1539
87577,-424.239918,-424.39804
87582,-419.250637,-419.35168
87586,-496.064886,-495.8704
87587,-404.366763,-404.47247
87596,-435.288783,-435.50125
87602,-471.262265,-471.27054
87603,-400.687374,-400.64188
87608,-395.815409,-395.83127
87611,-439.15734,-439.34146
87619,-460.150593,-459.94812
87622,-404.441204,-404.6048
87627,-476.235982,-476.33914
87628,-327.90687,-328.2674
87632,-402.013089,-402.0027
87642,-436.751535,-436.91202
87644,-348.766083,-348.8706
87653,-457.754637,-457.79007
87656,-425.45746,-425.5195
87660,-420.609079,-420.54517
87662,-419.231828,-419.3892
87665,-423.00521,-422.8902
87677,-351.191751,-351.3813
87678,-435.307709,-435.63162
87686,-461.359492,-461.40973
87701,-420.894003,-420.73932
87707,-401.989425,-401.88483
87711,-423.044037,-422.96246
87717,-384.642244,-384.55338
87727,-455.228019,-455.30225
87731,-472.484553,-472.5863
87741,-362.950291,-362.7072
87756,-387.070803,-387.03378
87766,-460.177392,-460.16818
87771,-419.286775,-419.32864
87774,-423.003366,-422.9982
87783,-389.523263,-389.72928
87790,-404.33449,-404.4501
87792,-352.39982,-352.499
87800,-365.043072,-365.02502
87805,-569.402914,-569.29877
87817,-415.952898,-416.06326
87820,-416.783769,-416.65253
87831,-420.593121,-420.57108
87836,-439.125833,-439.3278
87839,-454.04454,-454.05753
87841,-456.401106,-456.52945
87859,-458.963153,-458.8813
87861,-401.997679,-402.011
87864,-439.129032,-439.0816
87866,-437.908334,-437.8831
87869,-273.795635,-273.3353
87877,-469.988228,-470.0958
87882,-411.876549,-411.74817
87894,-379.931926,-380.00763
87907,-401.975794,-402.00195
87929,-399.413999,-399.28973
87949,-455.229997,-455.26083
87950,-387.093224,-387.07953
87956,-401.048245,-400.93808
87970,-387.082602,-387.38303
87987,-439.065299,-439.05963
88004,-376.615192,-377.23938
88012,-439.100089,-439.27582
88019,-421.802313,-421.62402
88021,-363.867398,-363.9654
88033,-378.758415,-378.7886
88039,-456.422148,-456.57526
88048,-440.309467,-440.60294
88049,-351.453327,-351.6373
88063,-424.255234,-424.39407
88065,-423.083318,-423.21277
88066,-439.062669,-439.1881
88073,-461.993892,-462.1077
88077,-424.278097,-424.1771
88080,-563.184651,-563.2957
88098,-452.853668,-452.67624
88108,-350.241832,-350.19418
88111,-416.856325,-416.73685
88117,-538.00331,-538.41315
88124,-388.290048,-388.38962
88126,-475.108781,-475.05164
88127,-458.944872,-458.99084
88129,-313.109091,-312.6483
88135,-456.380621,-456.5225
88140,-351.200611,-351.40952
88144,-348.749846,-348.85782
88153,-456.393071,-456.6803
88157,-475.056449,-475.11066
88162,-421.807687,-421.84705
88175,-437.869733,-437.95547
88181,-379.682148,-379.8552
88183,-387.074647,-387.1268
88185,-439.143502,-439.31732
88187,-439.123842,-439.15457
88188,-473.908824,-473.69553
88189,-341.798909,-341.40454
88195,-457.712555,-457.4234
88201,-455.214674,-455.26913
88205,-460.129094,-460.22354
88211,-439.144295,-439.22412
88213,-439.112349,-439.19888
88214,-426.649229,-426.82
88235,-365.934637,-365.98398
88238,-415.714781,-415.60358
88240,-424.275091,-424.25656
88246,-404.38969,-404.4469
88253,-494.098418,-494.40848
88256,-401.996137,-401.8079
88258,-489.977587,-489.74826
88262,-270.432574,-271.1165
88269,-423.069239,-423.07895
88277,-459.02292,-459.05682
88285,-432.808853,-432.61655
88289,-454.004651,-454.02014
88305,-351.177395,-351.2853
88319,-349.953595,-350.00827
88335,-439.136382,-439.35275
88337,-420.650373,-420.71747
88338,-401.958318,-401.8954
88339,-437.842746,-437.83084
88342,-379.978865,-379.9973
88349,-418.116436,-418.1529
88353,-383.71135,-383.77716
88359,-401.966069,-402.01047
88369,-455.168558,-455.37646
88386,-440.348246,-440.30887
88389,-403.154017,-403.0275
88390,-401.990341,-402.0977
88394,-346.530401,-346.7777
88431,-366.054809,-366.02362
88449,-350.016653,-350.13013
88466,-416.821409,-417.09143
88470,-401.964787,-401.87012
88488,-400.712546,-400.61282
88494,-439.169891,-439.125
88510,-461.376997,-461.32758
88512,-400.744999,-400.5653
88516,-417.994231,-417.95065
88522,-351.218772,-351.37018
88524,-387.120308,-387.39
88531,-461.380175,-461.54617
88533,-440.370641,-440.60248
88538,-419.274722,-419.0958
88543,-421.785017,-421.74878
88550,-439.036014,-438.88434
88555,-392.200341,-392.23605
88558,-419.24802,-419.61288
88561,-388.326319,-388.89468
88562,-405.620531,-405.6509
88573,-424.286398,-424.3036
88574,-363.812015,-363.81573
88577,-383.306964,-383.40057
88579,-349.007271,-349.3397
88580,-394.871441,-395.80243
88587,-432.891841,-432.75024
88588,-403.183275,-403.22604
88592,-419.404436,-419.21735
88597,-422.966041,-422.88638
88601,-384.679467,-384.46765
88605,-420.891016,-420.65173
88639,-414.733638,-414.45312
88655,-424.224588,-424.14944
88656,-402.023608,-402.07413
88665,-341.859866,-341.54346
88671,-434.169394,-434.14404
88673,-385.913131,-386.09702
88674,-460.190838,-460.3296
88680,-389.5207,-389.56607
88685,-399.814074,-400.02808
88689,-404.324898,-404.2398
88692,-460.192083,-460.21274
88695,-416.816168,-416.97226
88698,-470.15287,-470.41434
88702,-455.227253,-455.486
88712,-417.970705,-417.91
88725,-451.408329,-451.36923
88745,-440.32111,-440.35162
88756,-356.75582,-356.5998
88758,-385.855896,-385.97794
88766,-431.697943,-431.53012
88775,-491.195649,-491.13034
88784,-351.170012,-351.22934
88785,-385.895421,-385.86227
88788,-403.098965,-403.01584
88797,-384.917858,-384.81653
88804,-390.739877,-390.77417
88806,-437.90992,-438.20673
88809,-468.888305,-468.73337
88814,-470.000839,-470.18353
88817,-367.195266,-367.21643
88818,-380.931959,-380.8972
88819,-437.892734,-437.85886
88820,-455.167804,-455.27972
88837,-389.522256,-389.6418
88841,-388.293981,-388.4699
88842,-419.23539,-418.96777
88846,-347.798003,-347.83478
88848,-384.745973,-384.72232
88850,-349.947148,-350.1904
88863,-387.145392,-387.2281
88865,-423.048575,-423.06995
88878,-419.71155,-419.69452
88879,-346.562758,-346.81564
88883,-455.164923,-455.28687
88885,-423.009613,-423.07645
88900,-437.898909,-437.96744
88906,-387.120784,-387.31042
88910,-455.209952,-455.05655
88917,-383.303871,-383.45633
88923,-418.064806,-418.25226
88924,-349.912845,-349.7205
88928,-439.128972,-439.0045
88933,-363.898862,-364.0128
88939,-347.771143,-347.94748
88945,-382.523055,-382.38116
88948,-419.238378,-419.50018
88951,-387.131108,-387.2563
88953,-423.085845,-423.40723
88960,-419.262014,-419.6004
88971,-460.166564,-460.20438
88977,-466.191024,-466.49384
88979,-437.89532,-437.92868
88980,-418.012884,-418.04163
88995,-437.929097,-437.99457
89002,-491.167301,-491.12463
89010,-473.857148,-473.81168
89011,-401.948915,-402.43338
89015,-384.951391,-384.89694
89016,-401.975827,-402.11014
89029,-460.251073,-460.40567
89030,-418.081508,-418.1704
89032,-403.150095,-403.0237
89033,-346.617413,-346.89954
89038,-423.016422,-422.9787
89050,-388.301293,-388.35764
89055,-342.821022,-342.73016
89056,-424.239553,-424.38937
89058,-416.774068,-416.70102
89070,-424.222695,-424.0293
89071,-388.323848,-388.5548
89075,-435.816694,-435.88022
89085,-399.868979,-400.4937
89089,-382.022072,-382.06616
89094,-382.100675,-382.0088
89111,-387.116511,-387.05304
89115,-441.486982,-441.64285
89120,-424.253208,-424.21182
89128,-401.013197,-401.35187
89133,-457.832882,-457.6456
89138,-451.342825,-451.4848
89140,-400.786875,-401.18436
89141,-399.847495,-399.88696
89159,-349.952706,-350.00455
89162,-349.009665,-349.04123
89166,-451.346423,-451.73947
89168,-403.095298,-403.10324
89171,-466.306228,-465.92102
89174,-401.949535,-401.96103
89177,-422.996597,-423.0907
89178,-440.302436,-440.33466
89188,-525.845394,-526.18854
89191,-419.113157,-419.2876
89193,-494.116176,-494.2156
89194,-453.88458,-453.91113
89195,-476.293329,-476.34665
89198,-390.733001,-390.771
89203,-418.04506,-418.03333
89212,-364.822067,-364.86996
89219,-461.366978,-461.21262
89222,-388.340556,-388.4896
89226,-286.547621,-286.92236
89228,-403.066835,-403.14868
89231,-435.768413,-435.9746
89235,-419.223547,-419.41022
89243,-423.07903,-423.05112
89252,-418.007981,-417.95828
89260,-424.241667,-424.6549
89264,-367.204457,-367.3172
89265,-424.257469,-424.3558
89268,-451.335388,-451.50394
89274,-380.846521,-380.85956
89277,-387.141897,-387.1898
89279,-380.86188,-380.9527
89281,-417.984196,-418.036
89283,-403.096484,-402.96042
89291,-385.93181,-386.0862
89318,-401.936285,-402.20547
89319,-440.348099,-440.24002
89323,-510.066913,-510.0904
89325,-350.235806,-350.06677
89339,-289.829761,-289.69293
89355,-387.097087,-387.2033
89357,-362.628439,-362.72208
89370,-470.028132,-469.84164
89371,-442.140416,-442.1669
89372,-414.407695,-414.14963
89382,-387.160034,-387.12833
89386,-366.272165,-366.58536
89391,-291.053457,-291.04047
89396,-380.865758,-380.9465
89397,-440.274726,-440.33743
89401,-437.906102,-437.93295
89417,-385.874342,-385.85596
89421,-347.777447,-347.91946
89425,-348.741727,-348.77286
89433,-383.306394,-383.50168
89437,-281.515408,-282.0331
89448,-342.80343,-342.64902
89459,-400.720598,-400.64575
89466,-416.865822,-416.83902
89469,-446.539967,-446.57553
89473,-439.134673,-439.03833
89495,-367.185932,-367.19373
89498,-402.045944,-402.14493
89502,-418.03291,-418.14075
89508,-384.943657,-384.97705
89511,-419.232984,-419.40393
89514,-379.647266,-379.6887
89517,-403.182405,-403.0715
89522,-468.798118,-468.6016
89530,-420.458564,-420.70056
89534,-401.049698,-401.56537
89540,-420.599318,-420.4383
89546,-440.293927,-440.44806
89550,-327.893208,-328.05887
89551,-416.863227,-416.95532
89553,-394.883134,-394.91837
89562,-453.999092,-454.08774
89569,-475.073541,-475.15482
89591,-418.031828,-418.07874
89592,-439.108945,-439.09747
89593,-348.742066,-348.78387
89600,-367.186525,-367.5111
89603,-420.874179,-420.77567
89612,-404.368445,-404.26953
89631,-436.701433,-436.58142
89633,-401.952085,-402.02658
89635,-197.659721,-199.32225
89638,-400.738625,-400.78174
89639,-421.782866,-421.78696
89641,-396.928012,-396.86945
89645,-424.250886,-424.19827
89648,-402.275447,-402.75577
89650,-411.822832,-411.75494
89660,-351.166424,-351.3002
89663,-423.088382,-423.11453
89669,-387.093168,-386.8919
89674,-401.947359,-401.91568
89683,-423.083192,-423.12503
89684,-405.59688,-406.00723
89691,-389.568887,-389.76175
89697,-423.036363,-422.9887
89700,-434.110987,-434.16296
89718,-400.782257,-400.9168
89731,-284.092997,-285.0044
