orig_index,y_true,y_pred
82423,-0.2533,-0.2502175
82426,-0.2153,-0.21792896
82429,-0.2625,-0.2622564
82437,-0.221,-0.22008327
82443,-0.2435,-0.24618195
82452,-0.2306,-0.22849739
82454,-0.2306,-0.22794935
82459,-0.2338,-0.23174359
82468,-0.2517,-0.25171462
82477,-0.2819,-0.28702798
82478,-0.2905,-0.29239336
82480,-0.2522,-0.25010085
82514,-0.2039,-0.20220548
82517,-0.2348,-0.23821785
82521,-0.2469,-0.25202924
82528,-0.2342,-0.23225969
82540,-0.2458,-0.24321406
82548,-0.2734,-0.27891108
82552,-0.2674,-0.26889443
82572,-0.2667,-0.26658395
82574,-0.2352,-0.231376
82575,-0.2399,-0.2393652
82576,-0.2379,-0.23606263
82580,-0.2036,-0.20369515
82583,-0.2713,-0.2724557
82591,-0.2461,-0.2423961
82592,-0.2487,-0.2458658
82599,-0.2409,-0.24098016
82603,-0.26,-0.26190528
82605,-0.2395,-0.23587085
82637,-0.2247,-0.22929849
82644,-0.2427,-0.24014449
82647,-0.2474,-0.24571748
82654,-0.2609,-0.2618039
82679,-0.2422,-0.23716642
82682,-0.2348,-0.23529868
82690,-0.2044,-0.2009285
82698,-0.2839,-0.28721157
82710,-0.251,-0.24897802
82726,-0.2465,-0.2465581
82729,-0.2475,-0.24867873
82730,-0.2705,-0.2688905
82767,-0.2454,-0.23824388
82772,-0.2307,-0.23778841
82773,-0.2266,-0.22880541
82785,-0.2337,-0.23584071
82803,-0.2432,-0.24406421
82807,-0.2524,-0.2519458
82820,-0.2479,-0.24140532
82828,-0.2329,-0.23255727
82829,-0.241,-0.24246763
82830,-0.2707,-0.26710027
82831,-0.2414,-0.24039146
82836,-0.2173,-0.22050393
82837,-0.2224,-0.22005977
82842,-0.2362,-0.23546559
82855,-0.2138,-0.2121722
82857,-0.2276,-0.22888349
82859,-0.2581,-0.2629341
82868,-0.2622,-0.25976223
82876,-0.2066,-0.20871079
82882,-0.2174,-0.21816851
82884,-0.2491,-0.243907
82889,-0.2134,-0.21412413
82891,-0.2379,-0.23965675
82894,-0.2532,-0.24716726
82898,-0.2383,-0.24090472
82900,-0.2029,-0.19231391
82913,-0.2433,-0.2417536
82914,-0.2418,-0.24123025
82918,-0.2617,-0.25815412
82921,-0.2653,-0.26716527
82925,-0.2234,-0.2278821
82932,-0.2353,-0.23394996
82934,-0.2106,-0.21165234
82935,-0.2733,-0.27299848
82952,-0.2591,-0.25191534
82953,-0.2629,-0.26494038
82954,-0.257,-0.26145214
82967,-0.2265,-0.22569168
82968,-0.2058,-0.20912844
82972,-0.2818,-0.27970695
82980,-0.2539,-0.25602898
82992,-0.241,-0.23469864
82998,-0.2415,-0.24040125
83005,-0.2801,-0.27743402
83006,-0.2735,-0.27266875
83009,-0.2348,-0.23690955
83013,-0.2311,-0.23274678
83025,-0.2959,-0.29751977
83033,-0.2418,-0.23262815
83037,-0.2535,-0.24885055
83041,-0.2116,-0.21166535
83043,-0.2412,-0.24407442
83047,-0.2354,-0.24099967
83051,-0.3198,-0.31564295
83054,-0.2282,-0.22833319
83062,-0.2537,-0.25035825
83065,-0.2388,-0.24150093
83066,-0.2427,-0.24247831
83069,-0.2604,-0.26047167
83074,-0.2473,-0.24360104
83078,-0.2459,-0.24285455
83085,-0.2547,-0.25658563
83090,-0.2297,-0.23157907
83097,-0.2263,-0.2283682
83128,-0.2421,-0.24468315
83129,-0.216,-0.20938677
83139,-0.1973,-0.19530211
83143,-0.2441,-0.24282518
83159,-0.2382,-0.23359972
83160,-0.1863,-0.18999195
83167,-0.2415,-0.24026322
83173,-0.2692,-0.26832384
83177,-0.2317,-0.22530301
83196,-0.2427,-0.24367338
83202,-0.2522,-0.2488836
83206,-0.2525,-0.25112286
83207,-0.2324,-0.22521208
83214,-0.178,-0.17704636
83218,-0.2619,-0.25907066
83221,-0.2491,-0.25085428
83224,-0.2845,-0.27877027
83228,-0.2365,-0.2383123
83233,-0.2471,-0.24330574
83241,-0.2343,-0.23406436
83242,-0.2457,-0.24434365
83250,-0.2409,-0.23241779
83253,-0.228,-0.2297325
83259,-0.1946,-0.19505374
83263,-0.2381,-0.24210773
83282,-0.2285,-0.22859865
83283,-0.2452,-0.24641675
83284,-0.2444,-0.24223858
83294,-0.2416,-0.242196
83306,-0.2797,-0.27633515
83314,-0.2276,-0.22654852
83318,-0.1713,-0.17334683
83320,-0.2453,-0.24085657
83328,-0.2575,-0.2540889
83332,-0.2525,-0.25707132
83334,-0.2434,-0.24244986
83340,-0.2532,-0.25561222
83341,-0.2369,-0.2412552
83342,-0.2045,-0.20546655
83352,-0.2405,-0.2442657
83358,-0.2529,-0.25369814
83363,-0.2534,-0.25242135
83366,-0.218,-0.22223607
83380,-0.2623,-0.26045012
83386,-0.2458,-0.24669048
83393,-0.1947,-0.19504817
83399,-0.2405,-0.2397741
83403,-0.2452,-0.24768168
83410,-0.2679,-0.26811457
83412,-0.2349,-0.24133076
83430,-0.2734,-0.2763133
83437,-0.2466,-0.24805614
83444,-0.1913,-0.19737777
83461,-0.2569,-0.26004964
83464,-0.2361,-0.23398489
83473,-0.2501,-0.24808696
83477,-0.251,-0.25111413
83495,-0.2418,-0.24359998
83497,-0.247,-0.24577594
83498,-0.2778,-0.27754152
83519,-0.2616,-0.2601496
83538,-0.2409,-0.24042295
83566,-0.2643,-0.26281723
83567,-0.2553,-0.25253323
83573,-0.1709,-0.16939297
83575,-0.2456,-0.24382518
83580,-0.2523,-0.25541678
83581,-0.2248,-0.22362095
83604,-0.2817,-0.27935457
83607,-0.2342,-0.22317144
83617,-0.2375,-0.23482116
83621,-0.2257,-0.22525218
83623,-0.2444,-0.24688536
83631,-0.2454,-0.2412879
83638,-0.2207,-0.22055703
83640,-0.2219,-0.21811725
83646,-0.2647,-0.26704794
83647,-0.2377,-0.23741153
83649,-0.2321,-0.23645636
83655,-0.2242,-0.22839485
83659,-0.2203,-0.2222876
83667,-0.2124,-0.21670805
83673,-0.2214,-0.22772795
83679,-0.2626,-0.2638715
83681,-0.2605,-0.25705057
83684,-0.2501,-0.24846587
83699,-0.2504,-0.2499372
83701,-0.208,-0.20617609
83708,-0.1982,-0.20404828
83713,-0.2531,-0.25494197
83718,-0.2623,-0.26190066
83728,-0.2591,-0.25252393
83742,-0.2505,-0.24106954
83746,-0.262,-0.25663486
83751,-0.2396,-0.23623951
83753,-0.2761,-0.2776169
83756,-0.1973,-0.195722
83759,-0.263,-0.25706598
83760,-0.2546,-0.25366312
83761,-0.2456,-0.24674223
83763,-0.2409,-0.2453645
83773,-0.2373,-0.23890053
83777,-0.2545,-0.24576351
83782,-0.2402,-0.24233742
83783,-0.2437,-0.24204338
83792,-0.2351,-0.23296483
83801,-0.2353,-0.23348753
83802,-0.2238,-0.22432241
83812,-0.2366,-0.24218169
83814,-0.2131,-0.20792261
83823,-0.2611,-0.25812766
83825,-0.2483,-0.24865226
83827,-0.3151,-0.32498398
83832,-0.234,-0.23803551
83835,-0.23,-0.23061623
83837,-0.229,-0.23481289
83839,-0.2713,-0.2744498
83840,-0.2566,-0.25589082
83841,-0.2429,-0.24628899
83846,-0.2532,-0.2493039
83850,-0.247,-0.24994975
83852,-0.2243,-0.21854363
83856,-0.2369,-0.23468971
83864,-0.246,-0.24481654
83869,-0.2283,-0.22760853
83873,-0.2141,-0.21819492
83881,-0.235,-0.23532993
83882,-0.2492,-0.2512476
83891,-0.2283,-0.23531714
83895,-0.2521,-0.2502208
83902,-0.2443,-0.24522257
83909,-0.2274,-0.22972342
83925,-0.2448,-0.24068546
83926,-0.2351,-0.2269305
83931,-0.239,-0.24318291
83935,-0.2283,-0.2311197
83941,-0.2291,-0.23898427
83965,-0.2252,-0.22577043
83971,-0.2339,-0.23265053
83975,-0.204,-0.20776464
83982,-0.2559,-0.25469354
83991,-0.2365,-0.2389923
83999,-0.2218,-0.21996903
84012,-0.2275,-0.22844546
84014,-0.2453,-0.24574366
84032,-0.2443,-0.23908494
84037,-0.2069,-0.21069774
84041,-0.2452,-0.2496128
84055,-0.246,-0.2456585
84056,-0.2427,-0.23346172
84060,-0.2661,-0.2724183
84070,-0.2415,-0.24361113
84071,-0.2339,-0.23777461
84086,-0.2383,-0.2349997
84088,-0.2324,-0.23612277
84089,-0.2175,-0.21783826
84091,-0.1995,-0.21482725
84095,-0.2367,-0.2348944
84100,-0.2634,-0.26059493
84102,-0.2511,-0.24649952
84108,-0.2753,-0.27388918
84109,-0.2262,-0.22847225
84111,-0.2106,-0.21001351
84121,-0.2408,-0.23937063
84123,-0.2188,-0.22088668
84127,-0.2323,-0.233092
84138,-0.246,-0.24875483
84139,-0.2241,-0.22393043
84140,-0.2375,-0.23736076
84144,-0.1983,-0.19244184
84151,-0.2291,-0.23275985
84152,-0.2373,-0.23510936
84160,-0.2365,-0.23713201
84167,-0.2456,-0.25006202
84174,-0.2512,-0.25475532
84206,-0.2363,-0.23509802
84207,-0.2716,-0.27446914
84210,-0.218,-0.21646221
84219,-0.2429,-0.24235325
84223,-0.2407,-0.24274884
84228,-0.246,-0.24339467
84232,-0.2393,-0.2359909
84248,-0.2396,-0.24060912
84249,-0.307,-0.3046436
84252,-0.2313,-0.2306747
84255,-0.2403,-0.24069583
84264,-0.2835,-0.27856886
84281,-0.2487,-0.24375248
84290,-0.2285,-0.22937137
84301,-0.2133,-0.21153224
84314,-0.2229,-0.22191156
84316,-0.2394,-0.23941755
84319,-0.2179,-0.21961291
84324,-0.2673,-0.27007908
84328,-0.2347,-0.22795883
84333,-0.2267,-0.23566264
84339,-0.2493,-0.24628276
84340,-0.2442,-0.24671589
84342,-0.244,-0.24684334
84359,-0.2889,-0.29066673
84364,-0.2703,-0.27144274
84370,-0.2152,-0.21249865
84374,-0.2725,-0.27302945
84377,-0.2394,-0.2440125
84378,-0.2257,-0.2186387
84379,-0.2305,-0.22831306
84393,-0.2336,-0.23489365
84396,-0.2298,-0.2293567
84397,-0.2172,-0.21627457
84398,-0.2301,-0.23011856
84399,-0.2341,-0.2364909
84405,-0.2443,-0.24478899
84415,-0.2059,-0.20575716
84421,-0.2511,-0.2504995
84424,-0.2721,-0.26516804
84426,-0.265,-0.26291037
84429,-0.234,-0.23031232
84434,-0.2739,-0.2760674
84440,-0.2232,-0.22526763
84450,-0.2602,-0.2562816
84452,-0.2035,-0.20832929
84465,-0.2517,-0.25464714
84466,-0.2212,-0.22816184
84467,-0.2404,-0.23776795
84470,-0.2465,-0.24387139
84472,-0.2644,-0.26314777
84473,-0.2471,-0.24791162
84477,-0.1876,-0.18643214
84489,-0.2528,-0.2530288
84490,-0.213,-0.2200989
84534,-0.2381,-0.2409766
84535,-0.2497,-0.24987486
84537,-0.2616,-0.26697847
84538,-0.2604,-0.26944333
84540,-0.2365,-0.22439064
84563,-0.2571,-0.25621045
84570,-0.2385,-0.239533
84571,-0.2431,-0.25464272
84574,-0.2567,-0.2582552
84586,-0.2377,-0.23588957
84591,-0.2416,-0.2377926
84595,-0.2101,-0.20448186
84602,-0.2484,-0.24385089
84625,-0.2326,-0.22997601
84628,-0.2373,-0.23720948
84638,-0.2486,-0.246198
84655,-0.2503,-0.24548651
84656,-0.2603,-0.26368204
84659,-0.2487,-0.25107607
84673,-0.2461,-0.25475207
84689,-0.2622,-0.26023257
84691,-0.2459,-0.24209373
84696,-0.1885,-0.18722384
84702,-0.2387,-0.23693427
84704,-0.2416,-0.24271278
84707,-0.2489,-0.24450336
84723,-0.2271,-0.23607364
84729,-0.2702,-0.25924465
84735,-0.2713,-0.2711426
84759,-0.2212,-0.21705568
84763,-0.2335,-0.23207223
84768,-0.2392,-0.24004717
84771,-0.25,-0.25097525
84775,-0.2511,-0.25062922
84776,-0.2103,-0.21092314
84779,-0.2357,-0.23441565
84782,-0.2483,-0.25054523
84796,-0.2671,-0.26763532
84799,-0.2471,-0.24472623
84800,-0.2418,-0.2397344
84802,-0.2308,-0.23384573
84805,-0.2389,-0.24368717
84807,-0.2408,-0.24159913
84810,-0.229,-0.22892322
84820,-0.2452,-0.2447882
84822,-0.2427,-0.24172232
84824,-0.1953,-0.19392037
84826,-0.2533,-0.25286293
84829,-0.203,-0.20723131
84830,-0.2242,-0.22251016
84839,-0.2136,-0.21664783
84842,-0.2517,-0.25438896
84843,-0.2407,-0.23855299
84844,-0.2211,-0.21356839
84848,-0.2266,-0.2312207
84849,-0.2394,-0.23500453
84851,-0.1804,-0.17646067
84852,-0.2556,-0.25727627
84855,-0.1872,-0.1895411
84863,-0.2463,-0.24324168
84870,-0.2576,-0.25540188
84872,-0.266,-0.26717982
84876,-0.1916,-0.188874
84882,-0.2491,-0.24552576
84885,-0.256,-0.2584513
84889,-0.2592,-0.2562577
84890,-0.2266,-0.22769998
84893,-0.2156,-0.22253476
84902,-0.2315,-0.24305886
84903,-0.227,-0.22460301
84909,-0.2106,-0.20930174
84914,-0.208,-0.20386353
84916,-0.2375,-0.23469861
84917,-0.2419,-0.23244551
84918,-0.2162,-0.21741189
84923,-0.2411,-0.24680519
84947,-0.2226,-0.22177425
84955,-0.2268,-0.23039493
84960,-0.2413,-0.24103189
84964,-0.2377,-0.24026327
84968,-0.2421,-0.24266656
84979,-0.2431,-0.24093796
84987,-0.25,-0.24897821
84994,-0.247,-0.24790516
84997,-0.2497,-0.24570258
85003,-0.2451,-0.24412768
85010,-0.249,-0.25054672
85014,-0.246,-0.24285379
85021,-0.2138,-0.21870822
85022,-0.2593,-0.26793632
85023,-0.2544,-0.25335202
85026,-0.2374,-0.24022058
85034,-0.2317,-0.23011419
85044,-0.2356,-0.23357925
85046,-0.2455,-0.24235496
85047,-0.2318,-0.23869222
85050,-0.269,-0.26730287
85052,-0.2242,-0.22343254
85056,-0.2109,-0.21022372
85060,-0.24,-0.23881371
85067,-0.2649,-0.26821923
85068,-0.257,-0.25774437
85075,-0.254,-0.2559963
85081,-0.2234,-0.22635661
85086,-0.2507,-0.2468066
85087,-0.243,-0.2416387
85105,-0.276,-0.28085646
85109,-0.2141,-0.21748866
85115,-0.1947,-0.19241492
85116,-0.2227,-0.2209716
85117,-0.2414,-0.24196365
85118,-0.2727,-0.2711478
85121,-0.2304,-0.22918674
85126,-0.2369,-0.23826542
85129,-0.2367,-0.23675181
85138,-0.1817,-0.18427663
85142,-0.2445,-0.24339235
85143,-0.2193,-0.22422817
85144,-0.262,-0.25968936
85145,-0.2506,-0.24534017
85156,-0.2369,-0.23521903
85167,-0.1702,-0.17194201
85168,-0.2741,-0.27193555
85188,-0.2436,-0.23421521
85191,-0.2927,-0.2805713
85194,-0.2377,-0.23995711
85196,-0.1986,-0.19900979
85202,-0.2369,-0.23728478
85204,-0.2758,-0.2651323
85229,-0.2491,-0.2498796
85235,-0.2584,-0.26200172
85241,-0.2475,-0.25083765
85243,-0.243,-0.24350303
85245,-0.2531,-0.24687815
85248,-0.2391,-0.23657985
85250,-0.2379,-0.2381604
85251,-0.2396,-0.24050775
85252,-0.2423,-0.24277705
85253,-0.2306,-0.23254104
85254,-0.2314,-0.2329251
85257,-0.2414,-0.23344252
85260,-0.2511,-0.25713807
85262,-0.2482,-0.24953805
85268,-0.2427,-0.23789775
85272,-0.2463,-0.24552885
85273,-0.1968,-0.20382151
85278,-0.2452,-0.24487574
85300,-0.2423,-0.23544672
85303,-0.2257,-0.22215533
85313,-0.2549,-0.25256172
85318,-0.2434,-0.24273168
85325,-0.2419,-0.23504043
85327,-0.2655,-0.27234623
85335,-0.2453,-0.24358697
85339,-0.1863,-0.18351617
85351,-0.2311,-0.23352607
85362,-0.1685,-0.16409507
85370,-0.2539,-0.2541603
85375,-0.2351,-0.23190956
85384,-0.2497,-0.25024164
85387,-0.2538,-0.25415388
85391,-0.2405,-0.24038006
85392,-0.2423,-0.24336958
85393,-0.2487,-0.24537164
85415,-0.2803,-0.28013095
85423,-0.2251,-0.22534549
85427,-0.2493,-0.23926273
85456,-0.2671,-0.26991254
85458,-0.2617,-0.25980666
85460,-0.2772,-0.27652085
85463,-0.2495,-0.2491314
85465,-0.2751,-0.2708578
85466,-0.2667,-0.2637625
85475,-0.2414,-0.23937875
85477,-0.2409,-0.24019438
85479,-0.2722,-0.27127004
85484,-0.2069,-0.20211577
85497,-0.2397,-0.23690705
85506,-0.1937,-0.19184811
85511,-0.2327,-0.2253551
85514,-0.2372,-0.23933719
85519,-0.2354,-0.2376619
85524,-0.2306,-0.2304319
85527,-0.2385,-0.23983565
85540,-0.2298,-0.22810549
85547,-0.2259,-0.22449282
85556,-0.2624,-0.2591872
85561,-0.2183,-0.21812649
85574,-0.2411,-0.24366033
85583,-0.2406,-0.24285415
85586,-0.2331,-0.23082621
85588,-0.2132,-0.21355045
85598,-0.2574,-0.25225762
85599,-0.2618,-0.26170602
85601,-0.2485,-0.24937564
85602,-0.2258,-0.22169836
85604,-0.2664,-0.25794876
85608,-0.2528,-0.2553899
85611,-0.2265,-0.22336827
85624,-0.2437,-0.24476801
85636,-0.2118,-0.21440041
85640,-0.2275,-0.22907118
85645,-0.2318,-0.2314217
85650,-0.264,-0.26252592
85654,-0.2274,-0.22874536
85656,-0.1774,-0.17994277
85659,-0.21,-0.22228809
85668,-0.2296,-0.23132586
85673,-0.2501,-0.24891154
85676,-0.2302,-0.22748622
85688,-0.2263,-0.22523229
85689,-0.2755,-0.27221614
85700,-0.2456,-0.24725299
85706,-0.2664,-0.2661587
85718,-0.2403,-0.23933457
85732,-0.2404,-0.23808075
85735,-0.242,-0.24410115
85743,-0.2076,-0.20829074
85749,-0.2475,-0.24193695
85752,-0.2561,-0.2578785
85758,-0.2452,-0.24198794
85766,-0.2774,-0.2786178
85767,-0.3126,-0.30760396
85775,-0.2053,-0.20336665
85777,-0.2382,-0.2376668
85800,-0.2206,-0.22722225
85806,-0.2411,-0.23905374
85811,-0.2665,-0.26757678
85812,-0.249,-0.24919297
85819,-0.2243,-0.22532305
85857,-0.2231,-0.22647
85860,-0.2283,-0.22885355
85863,-0.2248,-0.224173
85868,-0.2581,-0.25672668
85874,-0.2301,-0.2292169
85878,-0.2108,-0.2202986
85881,-0.2391,-0.24048647
85882,-0.2139,-0.21352915
85883,-0.235,-0.2381519
85887,-0.2311,-0.23260967
85889,-0.2535,-0.25337744
85891,-0.2369,-0.23893571
85905,-0.2412,-0.24202637
85908,-0.2544,-0.25238982
85910,-0.2283,-0.23318028
85927,-0.2468,-0.24696054
85963,-0.2357,-0.23821002
85974,-0.2135,-0.21474528
85978,-0.2519,-0.26303184
85983,-0.2435,-0.2444831
85986,-0.2557,-0.25640148
85994,-0.2393,-0.23569235
85996,-0.2458,-0.24385084
86004,-0.2538,-0.253471
86010,-0.2605,-0.2605132
86014,-0.2419,-0.2412338
86015,-0.2298,-0.23226972
86020,-0.2444,-0.24508454
86021,-0.2259,-0.22349936
86023,-0.2329,-0.23284504
86025,-0.2225,-0.22059508
86033,-0.2527,-0.2489777
86039,-0.2208,-0.2215531
86050,-0.2433,-0.24032207
86059,-0.2541,-0.25244543
86074,-0.2396,-0.23876972
86075,-0.2589,-0.25440675
86076,-0.2495,-0.2494165
86077,-0.2396,-0.24046394
86082,-0.2427,-0.24503411
86090,-0.201,-0.21523128
86094,-0.2435,-0.23794688
86099,-0.2283,-0.23009804
86102,-0.2165,-0.21292038
86106,-0.2373,-0.23375973
86115,-0.2427,-0.23933871
86121,-0.2003,-0.20666318
86137,-0.2123,-0.20933697
86138,-0.246,-0.24549644
86145,-0.2381,-0.23745027
86152,-0.262,-0.25486302
86154,-0.2585,-0.2580455
86162,-0.2149,-0.21339826
86174,-0.2535,-0.25232387
86178,-0.2514,-0.24346383
86183,-0.2444,-0.24785814
86185,-0.2472,-0.24368575
86187,-0.2575,-0.25594252
86199,-0.2353,-0.23514178
86200,-0.2324,-0.24592838
86216,-0.2816,-0.2772034
86220,-0.2293,-0.23121448
86221,-0.2211,-0.22463612
86225,-0.1884,-0.18233477
86237,-0.2409,-0.24263638
86244,-0.2395,-0.24045074
86247,-0.2038,-0.20853838
86249,-0.2504,-0.25053605
86251,-0.2057,-0.20321019
86259,-0.2377,-0.22603282
86272,-0.1827,-0.18002893
86278,-0.2629,-0.2580805
86285,-0.248,-0.24414667
86294,-0.2652,-0.26365027
86302,-0.2703,-0.26257688
86319,-0.239,-0.23619726
86325,-0.2243,-0.22157319
86331,-0.2565,-0.25335118
86336,-0.2366,-0.23241697
86343,-0.1778,-0.17617309
86349,-0.2263,-0.21537267
86350,-0.2204,-0.21987431
86355,-0.2371,-0.23790616
86359,-0.242,-0.24116765
86368,-0.2852,-0.285182
86383,-0.2254,-0.22501928
86399,-0.2506,-0.25573665
86401,-0.2379,-0.23829652
86405,-0.2691,-0.27293828
86408,-0.2188,-0.21618252
86409,-0.2202,-0.23859788
86413,-0.2328,-0.23489957
86422,-0.2094,-0.21430457
86432,-0.2409,-0.24292287
86433,-0.2143,-0.21183261
86434,-0.2515,-0.25350305
86439,-0.248,-0.24969739
86447,-0.2002,-0.19177277
86455,-0.2393,-0.23905772
86463,-0.2421,-0.24326827
86464,-0.1984,-0.19317484
86470,-0.2332,-0.23382156
86474,-0.2377,-0.23756805
86476,-0.263,-0.26780048
86485,-0.2313,-0.23514262
86494,-0.2511,-0.24690273
86495,-0.2485,-0.24342802
86500,-0.2165,-0.22369681
86504,-0.2033,-0.19848415
86505,-0.2519,-0.2579942
86507,-0.1934,-0.19456252
86521,-0.2434,-0.23700225
86523,-0.2341,-0.238703
86524,-0.2597,-0.26031938
86536,-0.2563,-0.255138
86537,-0.2286,-0.22709602
86550,-0.2412,-0.2440021
86552,-0.2293,-0.2350744
86559,-0.245,-0.24299584
86562,-0.2192,-0.21954012
86563,-0.2515,-0.24979761
86564,-0.1906,-0.177549
86568,-0.2398,-0.24243228
86571,-0.2632,-0.26592058
86574,-0.2281,-0.2286295
86582,-0.2632,-0.2615475
86584,-0.2385,-0.23471189
86591,-0.2304,-0.2299649
86608,-0.2581,-0.2578098
86618,-0.2372,-0.24027614
86625,-0.2545,-0.2588303
86627,-0.275,-0.27089474
86632,-0.2371,-0.23311208
86634,-0.2517,-0.252985
86635,-0.2568,-0.25966445
86636,-0.2254,-0.2232349
86645,-0.1764,-0.18009141
86647,-0.2524,-0.24947
86650,-0.2268,-0.22763352
86660,-0.2311,-0.23148263
86674,-0.2484,-0.2518262
86684,-0.2773,-0.27220184
86689,-0.2355,-0.2344989
86691,-0.2551,-0.24929044
86697,-0.2678,-0.26623654
86707,-0.2254,-0.21981113
86712,-0.2492,-0.25199857
86719,-0.2023,-0.215714
86722,-0.2472,-0.24594527
86733,-0.2034,-0.20549943
86738,-0.2289,-0.21828553
86748,-0.2197,-0.2170167
86750,-0.2647,-0.2561832
86763,-0.2449,-0.24011353
86767,-0.2719,-0.2705501
86768,-0.2344,-0.22963254
86770,-0.2536,-0.25209585
86786,-0.2604,-0.26331267
86791,-0.1755,-0.16998862
86809,-0.2535,-0.25081423
86819,-0.2452,-0.24352892
86820,-0.2449,-0.24642907
86822,-0.2204,-0.22231035
86823,-0.2448,-0.254326
86825,-0.2325,-0.22802535
86828,-0.2591,-0.26757613
86829,-0.232,-0.23138697
86830,-0.2431,-0.24414428
86835,-0.2508,-0.24998458
86841,-0.2195,-0.22156079
86844,-0.2137,-0.21536632
86852,-0.2481,-0.2504145
86865,-0.2415,-0.237568
86866,-0.237,-0.23910983
86874,-0.2551,-0.25667623
86882,-0.2191,-0.22115731
86894,-0.2486,-0.24298681
86904,-0.2358,-0.23787954
86905,-0.2499,-0.2388471
86913,-0.2536,-0.255254
86919,-0.2301,-0.22989586
86920,-0.2381,-0.23777102
86921,-0.209,-0.2062657
86922,-0.2277,-0.23062779
86926,-0.2312,-0.23189501
86927,-0.2175,-0.213892
86930,-0.216,-0.22352427
86931,-0.2227,-0.22176573
86933,-0.2373,-0.23382208
86937,-0.2476,-0.24858709
86947,-0.2365,-0.24138187
86954,-0.2529,-0.250763
86964,-0.2354,-0.23996335
86968,-0.2472,-0.24762559
86990,-0.2608,-0.26044402
86996,-0.2121,-0.21444716
86999,-0.2277,-0.22256343
87004,-0.2422,-0.23391439
87005,-0.1977,-0.19764927
87011,-0.2545,-0.25335795
87022,-0.2411,-0.24012083
87033,-0.2482,-0.25014532
87039,-0.2417,-0.24334505
87046,-0.2291,-0.2330592
87055,-0.2664,-0.26724413
87064,-0.2176,-0.21941552
87065,-0.224,-0.22459689
87067,-0.2482,-0.24910378
87074,-0.2497,-0.24833041
87079,-0.2526,-0.254774
87098,-0.2289,-0.23265538
87100,-0.2477,-0.24581882
87101,-0.2402,-0.24283467
87105,-0.2205,-0.22246575
87107,-0.2241,-0.2289887
87117,-0.1791,-0.17928958
87118,-0.1934,-0.19301921
87124,-0.211,-0.21120197
87130,-0.2685,-0.26548213
87139,-0.2414,-0.23977566
87149,-0.1895,-0.18804859
87155,-0.2443,-0.24554905
87161,-0.2277,-0.2324326
87166,-0.2374,-0.23797831
87168,-0.2519,-0.2497394
87170,-0.2297,-0.22855479
87172,-0.228,-0.2271292
87176,-0.2096,-0.20825553
87177,-0.2565,-0.25510344
87179,-0.2363,-0.23657851
87192,-0.2289,-0.22459497
87194,-0.2593,-0.2561455
87206,-0.2539,-0.25494313
87207,-0.2676,-0.26447406
87214,-0.2351,-0.23553178
87222,-0.2596,-0.25843504
87223,-0.2316,-0.2306513
87247,-0.2422,-0.24069683
87249,-0.2506,-0.25163653
87252,-0.1904,-0.18823734
87254,-0.2452,-0.24062677
87255,-0.2539,-0.25351477
87257,-0.2411,-0.23624983
87260,-0.2688,-0.26739627
87270,-0.2319,-0.23326153
87271,-0.2349,-0.2346422
87272,-0.2284,-0.22572428
87274,-0.238,-0.23847717
87277,-0.2384,-0.24281229
87281,-0.2009,-0.20391035
87285,-0.2396,-0.23458889
87305,-0.2947,-0.30581442
87319,-0.2039,-0.19840947
87323,-0.2396,-0.23676692
87325,-0.2342,-0.23403624
87330,-0.2444,-0.24308994
87334,-0.2554,-0.25440347
87341,-0.2397,-0.23515525
87357,-0.2376,-0.24078034
87358,-0.1833,-0.18107736
87369,-0.2742,-0.27200133
87370,-0.1936,-0.19004817
87378,-0.2341,-0.24013837
87380,-0.2382,-0.23969927
87382,-0.1956,-0.19700032
87383,-0.2168,-0.21527354
87386,-0.2253,-0.22347525
87395,-0.2631,-0.2576584
87397,-0.239,-0.24208048
87413,-0.1941,-0.19850162
87417,-0.2533,-0.24988995
87423,-0.2748,-0.27463928
87427,-0.1971,-0.18632753
87430,-0.2495,-0.24710506
87433,-0.2392,-0.23874812
87443,-0.2555,-0.2551512
87444,-0.2243,-0.2255397
87454,-0.2454,-0.24997889
87466,-0.2677,-0.2647273
87479,-0.2399,-0.23941886
87480,-0.208,-0.21098825
87481,-0.2078,-0.2155858
87485,-0.2416,-0.24595726
87487,-0.256,-0.25583798
87491,-0.2284,-0.22639474
87494,-0.2726,-0.27107733
87496,-0.2372,-0.24334699
87497,-0.2229,-0.2197757
87499,-0.2357,-0.2446555
87501,-0.2369,-0.23694281
87511,-0.2034,-0.20966002
87524,-0.2421,-0.24598505
87528,-0.2438,-0.24354087
87529,-0.2358,-0.23576224
87530,-0.2662,-0.27233514
87536,-0.2325,-0.23830241
87537,-0.2505,-0.2512876
87548,-0.266,-0.26223862
87550,-0.2428,-0.24253426
87551,-0.2192,-0.21985863
87552,-0.256,-0.2563768
87555,-0.2315,-0.23144326
87556,-0.214,-0.21334125
87559,-0.2917,-0.29095313
87568,-0.2098,-0.20878181
87571,-0.2413,-0.24500029
