orig_index,y_true,y_pred
80966,66.26,66.34067
80967,76.91,77.47418
80971,89.99,89.82761
80988,75.04,75.06664
80991,81.14,81.204926
80999,74.75,74.64813
81003,68.53,68.6705
81005,86.18,86.23059
81018,80.5,80.28236
81023,75.0,75.45872
81024,90.01,89.84731
81036,81.34,81.18263
81038,78.68,78.9945
81044,84.52,84.4055
81045,81.58,81.49959
81066,61.29,61.497875
81075,70.46,70.389206
81076,74.28,74.255585
81078,84.6,84.72111
81086,72.19,71.60819
81087,90.97,90.842636
81093,68.62,68.553986
81100,90.54,90.27244
81102,69.89,69.977554
81108,74.67,74.7874
81111,73.01,72.58297
81127,78.71,78.54619
81128,84.52,84.467766
81138,81.31,81.39881
81148,77.46,77.15587
81150,79.19,79.60382
81154,78.99,78.941986
81157,76.51,76.51157
81158,85.46,85.33544
81162,77.87,78.112495
81172,81.27,81.32013
81175,68.82,68.72316
81181,80.62,80.35613
81183,82.11,81.740234
81185,68.75,68.803
81188,77.07,77.41413
81189,59.43,59.262634
81192,61.05,60.861
81200,85.12,85.02385
81202,79.97,79.965935
81203,75.16,75.115135
81205,69.79,69.61922
81209,59.78,59.770134
81215,83.29,82.94688
81217,75.02,75.10071
81222,54.37,54.288082
81230,91.41,91.68677
81231,45.39,45.085915
81232,83.98,83.79683
81235,78.35,77.687454
81240,81.26,80.63051
81249,70.28,69.92985
81260,58.11,57.772926
81263,74.64,74.40397
81269,83.98,84.1116
81270,69.24,69.126724
81273,60.87,60.82618
81279,64.83,64.82009
81282,78.09,78.161476
81290,83.35,83.13852
81303,83.71,83.49084
81307,83.6,83.58645
81312,74.18,74.280014
81318,91.81,91.77445
81328,82.08,81.860504
81333,77.16,77.71556
81336,67.73,67.76187
81345,75.13,74.99247
81347,67.73,67.74341
81355,67.4,67.41528
81357,70.43,70.420555
81359,71.82,71.68831
81370,73.52,73.5955
81372,73.93,73.986206
81379,64.11,64.22704
81385,75.19,75.42964
81387,75.27,75.45355
81392,73.66,74.01745
81403,69.98,70.20405
81404,71.29,71.877525
81411,67.48,67.75187
81414,83.67,83.50569
81420,95.7,87.28167
81421,81.22,81.29376
81435,85.4,85.37229
81436,69.07,68.81142
81445,88.13,88.40519
81452,85.11,85.257034
81473,72.26,72.09319
81479,65.49,65.75924
81489,73.54,73.68182
81491,68.81,68.91187
81493,83.41,83.601006
81497,75.02,75.06866
81503,82.6,83.0645
81509,67.62,67.716866
81510,46.31,46.26286
81519,78.79,78.78132
81522,63.81,64.035706
81534,73.54,73.3869
81535,73.74,73.847565
81538,58.62,58.746075
81546,66.4,66.34257
81549,87.52,87.37379
81555,84.87,85.86421
81558,69.92,69.860596
81562,79.27,79.007195
81577,79.53,79.389145
81587,64.72,64.71781
81589,80.19,80.38339
81590,77.07,77.169464
81591,70.49,70.60181
81598,73.56,73.244316
81608,74.23,74.6542
81615,88.53,88.78547
81629,78.64,78.62822
81634,77.57,77.510254
81637,65.49,65.48601
81639,70.54,70.658485
81640,79.63,79.44045
81649,85.91,85.98022
81668,78.98,79.458954
81671,75.99,75.97533
81674,71.73,71.62853
81677,80.25,80.02333
81679,84.67,84.28567
81693,73.72,75.67465
81700,69.8,69.86905
81708,56.24,56.431957
81713,64.15,64.07499
81727,74.68,74.743416
81728,73.05,73.09606
81732,81.81,81.89536
81735,71.53,71.45652
81737,89.51,89.62836
81739,61.37,61.269463
81762,82.65,82.5606
81763,72.69,72.64273
81769,74.62,74.586876
81770,64.64,64.62551
81771,70.36,70.20599
81774,73.84,74.088394
81775,67.76,67.86557
81779,75.46,75.441895
81805,83.59,83.80858
81809,72.09,72.10587
81812,85.53,85.21982
81815,65.79,65.96075
81817,63.59,63.65286
81819,66.97,66.887566
81827,83.11,83.2895
81828,92.17,91.75095
81834,92.99,92.823944
81836,84.24,83.60696
81841,73.4,73.28625
81866,90.42,90.35552
81870,76.43,77.067726
81880,63.72,63.59822
81881,67.2,67.25101
81883,73.74,74.11704
81887,88.02,88.89245
81891,83.95,84.30556
81894,69.07,69.05491
81902,76.96,76.41647
81922,84.43,84.38131
81925,81.81,82.097336
81935,79.53,79.622986
81940,71.6,71.538765
81944,72.58,72.46713
81945,76.77,76.781525
81953,65.37,65.528175
81955,82.89,82.94825
81962,93.57,93.64462
81966,71.2,71.07456
81970,88.15,88.25575
81973,73.36,73.412926
81978,74.43,75.044716
81979,68.55,68.365616
82004,87.02,87.03018
82010,76.28,76.24349
82019,68.91,68.67014
82023,66.33,66.17192
82026,79.78,79.520485
82030,75.28,75.60455
82031,75.04,74.839355
82033,65.83,65.93945
82038,57.99,57.96357
82042,65.58,65.65261
82065,78.59,78.729485
82075,70.57,70.673706
82076,68.08,68.41076
82120,76.52,77.000114
82123,84.32,84.01707
82134,76.26,76.58666
82136,75.49,75.07493
82139,69.67,70.251656
82140,67.59,67.73269
82144,80.45,80.6891
82149,67.77,67.69098
82154,76.2,76.46341
82155,75.24,75.33366
82165,75.87,76.10357
82170,77.12,77.07558
82171,76.23,76.23197
82173,90.99,91.05931
82177,84.25,84.19187
82181,86.24,86.12279
82184,72.8,72.76514
82198,75.48,75.43268
82199,75.01,74.760315
82228,79.77,80.03518
82230,93.02,92.72314
82232,93.15,92.80008
82235,75.14,75.11386
82237,50.71,50.377686
82250,76.61,76.416954
82251,70.82,70.79564
82252,74.87,75.046684
82254,79.31,79.28113
82258,73.45,73.51795
82265,79.62,79.491554
82267,100.31,100.1505
82270,70.64,70.4451
82278,76.55,76.49484
82280,72.22,71.941734
82286,73.6,73.89292
82287,77.72,76.73568
82295,80.06,80.25537
82296,84.76,84.92316
82303,82.63,82.62618
82329,73.7,73.93897
82338,78.81,78.71059
82340,92.22,92.2846
82345,86.96,86.44436
82355,85.04,84.84313
82358,83.79,83.96881
82359,73.85,74.051636
82371,67.39,67.48569
82376,93.8,93.75822
82383,68.81,68.7889
82385,73.59,73.69914
82388,72.49,72.52772
82395,69.37,70.54719
82397,76.45,76.09203
82400,71.2,71.44386
82406,78.02,78.00681
82422,84.07,84.12535
82423,80.4,79.8457
82426,68.1,68.24837
82429,68.08,67.9442
82437,70.18,70.22264
82443,80.31,80.55296
82452,82.11,82.057236
82454,81.18,81.10682
82459,84.95,85.086334
82468,83.96,84.117065
82477,73.58,73.79923
82478,95.07,95.10041
82480,85.68,86.05537
82514,81.06,81.67172
82517,79.73,79.78481
82521,73.54,73.586426
82528,72.69,72.64973
82540,82.03,81.968765
82548,51.86,51.68917
82552,75.0,75.04764
82572,73.96,73.96679
82574,69.81,69.79005
82575,71.49,71.47919
82576,71.16,71.11631
82580,80.43,80.70725
82583,63.21,63.138783
82591,71.46,71.751366
82592,75.14,75.208405
82599,75.62,75.48684
82603,75.12,75.01675
82605,69.01,69.144455
82637,73.11,73.48834
82644,78.72,78.66195
82647,65.72,65.05042
82654,51.39,51.236492
82679,69.94,70.019135
82682,85.48,85.32718
82690,77.01,77.187325
82698,64.62,64.63671
82710,79.12,79.0061
82726,66.57,66.51361
82729,71.21,70.919846
82730,73.66,73.64947
82767,84.5,84.42951
82772,69.77,69.6034
82773,78.09,78.18898
82785,76.93,77.01264
82803,87.85,88.19102
82807,74.02,73.802826
82820,76.47,76.46689
82828,80.71,80.80557
82829,85.54,85.14917
82830,70.01,70.040306
82831,72.22,72.43137
82836,77.44,77.4813
82837,76.26,76.02781
82842,67.11,67.01965
82855,78.62,78.60363
82857,75.82,75.83877
82859,66.21,66.04978
82868,47.76,47.768776
82876,89.17,88.47151
82882,72.65,72.97466
82884,73.88,73.8687
82889,68.42,68.50416
82891,86.0,86.00707
82894,75.44,75.357864
82898,74.27,74.32045
82900,79.3,80.44042
82913,92.56,92.30429
82914,84.37,84.221214
82918,92.84,92.81676
82921,85.68,85.71742
82925,77.12,76.8996
82932,68.37,68.637794
82934,88.47,88.52781
82935,71.05,71.1242
82952,75.01,75.37222
82953,72.02,72.42494
82954,68.51,68.67167
82967,74.31,74.391556
82968,78.98,79.21279
82972,62.88,62.547333
82980,67.5,68.12748
82992,69.59,69.10147
82998,78.51,78.271996
83005,67.63,67.67688
83006,75.84,76.05122
83009,79.29,79.277916
83013,82.22,82.42635
83025,74.01,74.026375
83033,77.48,77.219124
83037,72.15,72.21779
83041,79.29,79.389694
83043,78.55,78.45924
83047,80.24,80.43036
83051,73.33,73.7782
83054,82.32,82.09707
83062,79.99,80.10019
83065,76.83,77.05849
83066,80.09,80.01707
83069,63.65,63.797707
83074,73.6,73.43397
83078,74.27,74.18119
83085,66.75,66.68858
83090,78.23,78.45368
83097,82.39,82.24355
83128,56.16,56.131195
83129,87.0,86.87548
83139,79.45,79.42373
83143,84.07,84.05004
83159,79.44,79.26524
83160,80.17,80.381004
83167,79.63,79.90044
83173,83.32,83.01636
83177,75.96,75.97064
83196,73.85,73.87818
83202,66.2,66.08378
83206,78.54,78.30069
83207,70.91,70.11598
83214,65.01,64.74385
83218,76.7,77.00798
83221,69.35,69.46293
83224,74.98,74.74364
83228,70.32,70.260605
83233,74.89,74.757454
83241,65.54,65.5317
83242,74.61,74.696
83250,70.72,70.31907
83253,71.04,71.16527
83259,82.39,82.31427
83263,70.34,70.31494
83282,83.34,83.35286
83283,65.73,66.057365
83284,84.08,83.98369
83294,77.8,77.65368
83306,61.85,61.76852
83314,76.07,75.65062
83318,79.6,79.584404
83320,84.59,84.30772
83328,67.42,67.00598
83332,70.13,69.88474
83334,62.38,62.581123
83340,71.86,72.11294
83341,82.47,82.36302
83342,87.92,88.0572
83352,77.35,77.54031
83358,89.47,89.36363
83363,90.06,89.95314
83366,78.78,78.499886
83380,60.03,59.923897
83386,78.79,78.79504
83393,91.41,91.414215
83399,79.54,79.3463
83403,83.86,84.39748
83410,68.04,68.28601
83412,81.35,81.94401
83430,69.65,69.58396
83437,68.49,68.625854
83444,76.92,76.89347
83461,66.89,66.73446
83464,74.38,74.36769
83473,71.49,71.494095
83477,75.31,75.26631
83495,89.71,89.46516
83497,79.58,79.34045
83498,69.24,69.49158
83519,56.76,56.297657
83538,69.92,70.00778
83566,66.34,65.95445
83567,69.31,69.467865
83573,65.35,65.37619
83575,77.99,77.781784
83580,89.22,89.340256
83581,79.35,79.34397
83604,75.93,76.00094
83607,69.76,69.9071
83617,86.54,86.48903
83621,80.28,80.30123
83623,74.36,73.5704
83631,73.14,73.01012
83638,76.96,76.94591
83640,52.42,52.387722
83646,73.75,73.78176
83647,76.04,75.53429
83649,68.35,68.31975
83655,78.66,78.53593
83659,64.38,64.49893
83667,74.35,74.61867
83673,80.11,80.072205
83679,61.0,60.783188
83681,86.1,86.042244
83684,85.88,85.52322
83699,77.26,77.372986
83701,72.3,71.97958
83708,78.63,78.585594
83713,48.47,48.72724
83718,83.26,83.29056
83728,76.53,76.45975
83742,78.07,78.102875
83746,76.7,76.58026
83751,62.78,62.624886
83753,82.19,82.177155
83756,59.41,59.648884
83759,70.2,70.24434
83760,81.97,82.06927
83761,67.71,67.66126
83763,82.58,82.22285
83773,77.9,78.002075
83777,70.46,70.61886
83782,79.34,79.53209
83783,73.11,73.24731
83792,77.7,76.62002
83801,89.96,89.10033
83802,77.43,77.50352
83812,88.51,88.404305
83814,86.56,86.55216
83823,64.58,64.091125
83825,74.79,74.714966
83827,61.51,61.13956
83832,89.66,89.56481
83835,71.06,70.98542
83837,77.92,77.79793
83839,76.44,76.13611
83840,84.74,84.7003
83841,94.59,94.48111
83846,79.23,79.37929
83850,76.37,76.42174
83852,77.26,77.43167
83856,87.2,87.14137
83864,69.86,70.11663
83869,72.82,72.8439
83873,78.73,78.64018
83881,85.56,85.61547
83882,67.86,68.0278
83891,76.31,76.78898
83895,71.33,71.370926
83902,60.41,60.499035
83909,81.52,81.72559
83925,75.49,75.91731
83926,73.17,73.3852
83931,72.22,72.186584
83935,81.65,81.532166
83941,77.69,77.58434
83965,81.76,81.83005
83971,82.49,82.579735
83975,85.22,85.10717
83982,77.74,77.82076
83991,79.08,79.23208
83999,76.45,76.41473
84012,84.4,84.382675
84014,78.84,79.0351
84032,72.6,72.57215
84037,80.27,80.07693
84041,83.45,83.452415
84055,76.07,76.36812
84056,75.44,75.50613
84060,67.5,67.73949
84070,74.23,74.224205
84071,81.56,81.63013
84086,79.29,79.30206
84088,77.76,77.63367
84089,83.32,83.28069
84091,78.95,79.302025
84095,83.56,83.65428
84100,75.23,74.82634
84102,74.22,74.4736
84108,71.77,71.813774
84109,79.17,79.16377
84111,73.08,72.993546
84121,75.94,75.80807
84123,86.29,85.597046
84127,82.81,82.79559
84138,78.66,78.853004
84139,83.17,83.29836
84140,73.98,74.010544
84144,85.02,84.84989
84151,66.11,66.55012
84152,81.35,81.62766
84160,74.65,74.65546
84167,79.36,79.66472
84174,78.15,78.36229
84206,84.93,85.74803
84207,83.85,83.76199
84210,84.29,84.246956
84219,74.38,74.39821
84223,67.02,67.104004
84228,75.66,75.57121
84232,76.88,76.818016
84248,69.11,69.21558
84249,82.52,82.65867
84252,83.66,83.707375
84255,59.19,59.02409
84264,80.0,79.84117
84281,76.98,77.15478
84290,78.85,78.88732
84301,79.26,79.146774
84314,84.2,84.41021
84316,69.54,69.617165
84319,76.57,76.91359
84324,54.83,53.003784
84328,79.1,79.20018
84333,78.75,78.58159
84339,66.44,66.38817
84340,63.89,64.00124
84342,75.44,75.508606
84359,44.79,44.824345
84364,69.55,69.29821
84370,83.97,83.77674
84374,91.78,91.31899
84377,73.28,73.113235
84378,86.23,86.0804
84379,79.04,79.062614
84393,58.27,58.43261
84396,79.86,80.20913
84397,72.2,72.16632
84398,71.97,71.93147
84399,70.66,70.773865
84405,83.35,83.30127
84415,86.89,86.447586
84421,55.34,55.40623
84424,70.76,70.71305
84426,72.11,72.1234
84429,78.3,78.65017
84434,77.75,77.731514
84440,82.97,83.200806
84450,87.05,86.82973
84452,72.06,72.32526
84465,70.91,70.16742
84466,75.23,75.00097
84467,88.23,87.71247
84470,73.24,73.25878
84472,62.87,62.778103
84473,83.15,83.2711
84477,59.58,59.775154
84489,78.09,78.22632
84490,89.87,89.588165
84534,74.4,74.55193
84535,75.82,75.853645
84537,68.92,68.93701
84538,61.65,61.56254
84540,78.39,78.999664
84563,63.29,63.307796
84570,73.02,73.25256
84571,74.71,74.194916
84574,70.17,70.65348
84586,82.94,83.00507
84591,76.26,76.12626
84595,91.87,91.89594
84602,71.85,71.8993
84625,80.54,80.42607
84628,86.25,86.24463
84638,71.91,71.809204
84655,65.44,65.47622
84656,74.96,74.78788
84659,80.26,80.21097
84673,67.45,67.28516
84689,84.39,83.907074
84691,88.59,88.21914
84696,83.84,84.077194
84702,71.64,71.286606
84704,78.59,78.692085
84707,62.32,62.43146
84723,81.84,81.9277
84729,62.92,62.818184
84735,95.85,95.523415
84759,81.59,81.497444
84763,73.78,73.84723
84768,83.8,83.70906
84771,83.2,83.10518
84775,76.42,76.4938
84776,72.53,72.48714
84779,79.7,79.76333
84782,81.53,81.635025
84796,76.1,76.2941
84799,66.12,66.41755
84800,76.52,76.800644
84802,81.48,81.57766
84805,84.16,84.16849
84807,75.48,75.59369
84810,80.04,80.316345
84820,59.19,59.169525
84822,83.51,83.33732
84824,90.69,89.85684
84826,81.33,82.38522
84829,73.21,73.14435
84830,62.07,61.945663
84839,86.14,86.60672
84842,69.48,69.48233
84843,83.66,84.03232
84844,65.51,65.89055
84848,84.55,84.64738
84849,76.19,76.61999
84851,75.89,76.034904
84852,68.83,68.93664
84855,74.68,74.59163
84863,74.65,74.36732
84870,80.85,80.82609
84872,82.19,82.368034
84876,69.11,69.18738
84882,67.87,67.76772
84885,85.97,86.12355
84889,79.79,80.31782
84890,73.55,73.37233
84893,91.78,91.86996
84902,75.12,75.469
84903,76.44,76.36355
84909,70.27,70.542625
84914,80.57,80.50796
84916,78.02,77.97916
84917,78.12,78.19005
84918,79.35,79.07945
84923,69.74,69.789955
84947,69.53,69.698715
84955,83.31,83.27604
84960,72.96,72.93511
84964,79.34,79.28084
84968,82.79,82.5511
84979,79.07,78.992455
84987,89.37,89.340096
84994,81.76,81.837395
84997,77.82,77.79791
85003,52.09,51.801605
85010,70.65,70.72892
85014,80.72,80.88143
85021,65.58,65.759796
85022,69.26,69.3154
85023,73.76,73.69407
85026,68.63,68.538445
85034,77.5,77.576294
85044,71.76,71.82855
85046,74.26,74.18254
85047,61.39,60.803062
85050,74.28,74.13601
85052,78.66,78.758675
85056,82.36,82.21427
85060,72.91,72.8217
85067,64.42,64.65522
85068,52.62,52.436703
85075,86.06,84.98176
85081,80.49,80.5012
85086,66.78,66.64652
85087,78.65,78.48582
85105,78.27,78.368416
85109,75.7,76.26055
85115,70.03,70.16857
85116,75.99,76.11125
85117,76.35,76.47454
85118,71.34,71.46321
85121,84.99,84.76255
85126,75.55,75.616745
85129,85.19,85.22569
85138,62.22,62.583687
85142,90.12,90.2338
85143,67.11,67.10057
85144,59.5,59.402393
85145,72.63,72.79298
85156,82.98,82.99686
85167,86.99,87.11329
85168,78.58,78.5733
85188,69.19,71.40112
85191,70.26,70.21674
85194,79.17,78.90451
85196,80.86,80.7102
85202,76.26,76.35903
85204,62.55,62.654213
85229,81.45,81.381615
85235,67.32,67.49729
85241,78.77,78.87209
85243,83.98,83.52256
85245,73.02,73.05604
85248,77.26,77.25973
85250,57.35,57.253216
85251,65.86,66.01011
85252,68.98,68.65354
85253,84.05,83.87062
85254,92.84,92.78297
85257,73.85,74.086685
85260,71.36,72.12023
85262,76.83,76.85065
85268,71.22,71.36186
85272,77.35,77.17071
85273,86.19,82.84501
85278,65.98,65.81908
85300,80.97,80.97717
85303,78.15,78.23393
85313,67.75,67.86547
85318,75.04,75.17194
85325,61.34,60.769615
85327,61.86,62.1369
85335,75.5,75.57041
85339,90.8,91.0385
85351,86.02,85.99727
85362,80.21,80.32006
85370,77.21,77.59604
85375,79.58,79.57781
85384,69.3,69.46103
85387,89.22,89.35701
85391,71.28,71.147575
85392,75.88,76.09665
85393,85.3,85.25234
85415,67.75,68.16962
85423,74.74,74.51626
85427,75.53,75.816376
85456,67.55,67.60568
85458,76.97,76.572624
85460,68.2,68.114876
85463,73.59,73.63206
85465,90.65,90.75171
85466,93.65,94.11766
85475,83.54,83.741516
85477,69.62,69.83783
85479,76.39,76.38273
85484,69.81,69.97651
85497,77.06,77.41125
85506,77.98,78.42889
85511,79.55,79.682396
85514,73.02,73.097
85519,77.56,77.71702
85524,75.45,75.22435
85527,71.06,71.23095
85540,82.49,82.72941
85547,91.23,91.111565
85556,92.65,92.78403
85561,80.44,80.89941
85574,68.47,68.83897
85583,76.68,76.720665
85586,79.22,79.0984
85588,81.1,81.016655
85598,60.18,59.83957
85599,76.04,76.50933
85601,84.91,85.01339
85602,71.96,72.511086
85604,73.03,73.10297
85608,83.21,83.13022
85611,72.99,73.32034
85624,79.09,78.80166
85636,92.09,92.19531
85640,61.84,61.465202
85645,85.25,85.282936
85650,77.09,77.50706
85654,82.2,82.39439
85656,78.37,78.11394
85659,77.76,77.834206
85668,79.8,79.490814
85673,84.42,84.48035
85676,82.08,82.48366
85688,84.56,84.48787
85689,60.68,60.829407
85700,66.41,66.81933
85706,53.85,54.357216
85718,85.34,85.30325
85732,73.68,73.75003
85735,78.45,78.55083
85743,80.26,80.67855
85749,75.69,75.54297
85752,70.56,70.177086
85758,78.52,78.70877
85766,81.88,81.35204
85767,52.54,52.21932
85775,95.49,95.70078
85777,74.17,74.292076
85800,76.55,76.78291
85806,79.24,79.3835
85811,71.51,71.55846
85812,76.9,77.09778
85819,87.59,87.85452
85857,80.14,80.20122
85860,85.04,84.76183
85863,74.82,74.92731
85868,57.71,57.557293
85874,75.93,76.029785
85878,86.22,86.073906
85881,77.96,79.36215
85882,77.45,77.7174
85883,77.61,77.63837
85887,77.08,77.26861
85889,85.55,86.00886
85891,80.8,80.64978
85905,87.58,87.42089
85908,68.41,68.48978
85910,79.84,79.712875
85927,78.63,78.51486
85963,72.06,71.54872
85974,79.07,79.197266
85978,68.36,68.42936
85983,75.45,75.36049
85986,68.8,68.06775
85994,75.77,75.57542
85996,75.17,75.20407
86004,74.11,74.07249
86010,80.32,80.377304
86014,83.73,83.71658
86015,90.42,89.89238
86020,78.1,78.173546
86021,74.44,74.53526
86023,81.94,82.07858
86025,66.17,66.13654
86033,75.1,75.02201
86039,87.07,87.22854
86050,83.25,82.75916
86059,84.05,84.037186
86074,74.79,74.92563
86075,76.01,76.37477
86076,68.07,68.0753
86077,72.56,72.612564
86082,84.22,84.19988
86090,77.04,77.538605
86094,76.98,77.246445
86099,70.84,71.05305
86102,81.29,82.15918
86106,76.01,75.745445
86115,78.92,78.79963
86121,80.43,80.51078
86137,68.95,68.681145
86138,94.1,93.80262
86145,79.16,78.8424
86152,65.56,66.08037
86154,62.16,62.016773
86162,78.13,77.968285
86174,47.21,47.00616
86178,64.55,64.01645
86183,79.86,79.823235
86185,85.08,85.34571
86187,69.43,69.80886
86199,71.43,71.82836
86200,66.58,66.57657
86216,89.78,89.921936
86220,73.92,73.87093
86221,77.62,77.52764
86225,72.25,72.49017
86237,78.38,78.5398
86244,82.27,81.78509
86247,94.61,94.13339
86249,76.6,76.51574
86251,68.01,68.15086
86259,70.32,70.251
86272,79.07,78.96536
86278,69.24,69.316055
86285,74.11,74.10137
86294,69.33,69.45516
86302,66.0,66.77004
86319,76.52,76.48076
86325,64.83,65.33573
86331,89.59,89.751236
86336,58.95,58.945297
86343,74.53,74.68061
86349,77.46,77.61
86350,92.69,92.42241
86355,79.34,79.44816
86359,80.07,80.10717
86368,53.77,53.467503
86383,71.33,71.49434
86399,74.66,74.5457
86401,69.51,69.81228
86405,79.81,79.9423
86408,77.2,76.85737
86409,83.54,83.58053
86413,87.63,87.57054
86422,66.52,66.56335
86432,62.42,62.23
86433,78.27,78.37284
86434,60.88,60.850906
86439,70.97,71.002625
86447,82.69,82.956856
86455,78.64,78.60614
86463,75.71,75.6918
86464,74.35,74.934944
86470,74.73,74.68241
86474,84.85,84.87224
86476,62.75,62.66676
86485,64.4,64.42513
86494,70.02,69.932014
86495,82.79,82.43698
86500,71.92,71.98953
86504,68.64,68.37679
86505,67.39,66.72761
86507,81.73,81.699486
86521,78.79,78.96972
86523,77.1,77.321625
86524,94.19,94.22487
86536,73.94,73.96844
86537,85.01,84.84779
86550,76.42,76.65335
86552,79.28,79.435616
86559,92.43,92.412056
86562,73.47,73.49794
86563,70.59,70.53121
86564,82.97,83.376884
86568,78.27,78.20889
86571,69.98,69.94348
86574,64.56,64.75967
86582,71.73,71.5494
86584,78.47,79.56047
86591,75.51,75.4229
86608,74.23,73.9681
86618,68.77,69.045586
86625,81.56,81.798325
86627,70.25,70.47883
86632,82.09,81.7821
86634,84.59,84.15638
86635,61.84,62.255856
86636,72.85,73.000946
86645,75.99,76.45641
86647,75.68,75.50088
86650,77.46,77.400444
86660,63.36,63.51452
86674,73.33,73.25954
86684,75.78,75.66705
86689,81.29,81.035286
86691,72.34,72.914055
86697,73.33,73.344215
86707,79.35,79.40706
86712,77.01,77.59286
86719,61.42,61.787888
86722,64.86,64.67332
