orig_index,y_true,y_pred
72290,81.59,81.167274
72293,73.2,72.83474
72297,77.54,77.15823
72305,84.83,85.37172
72311,81.77,81.60138
72325,82.79,83.07568
72329,81.09,79.95574
72334,75.98,76.631
72336,77.02,77.03679
72338,70.66,70.54923
72340,78.32,78.46459
72375,88.0,87.802704
72383,65.13,65.25869
72386,77.95,77.852005
72387,81.64,80.59233
72389,80.83,80.31559
72408,82.09,82.444275
72411,63.65,63.750687
72412,80.08,80.30789
72419,69.03,69.37693
72422,71.16,71.33811
72431,68.88,68.77182
72434,76.63,75.98781
72438,67.48,67.39451
72449,76.29,77.08305
72453,73.42,72.61498
72457,72.79,72.68139
72458,70.67,70.98904
72464,75.57,76.09
72465,80.0,79.620026
72466,88.17,87.96456
72469,70.45,69.99616
72472,68.35,68.373146
72475,76.04,76.207115
72476,79.45,78.94819
72477,79.45,78.90365
72484,65.27,65.74877
72492,75.73,75.22249
72500,74.3,74.1429
72506,69.0,69.275894
72507,76.83,77.42177
72508,92.94,93.56798
72510,93.84,94.10166
72512,89.85,90.2587
72526,76.15,75.00922
72527,83.07,83.8426
72530,74.85,75.15999
72538,80.57,80.90923
72550,78.83,78.95749
72562,76.19,75.86734
72566,78.27,78.449066
72574,78.64,78.817505
72576,65.51,65.10699
72584,64.95,64.47305
72589,84.09,84.16068
72600,82.23,82.30478
72605,70.31,70.13965
72606,65.12,65.600876
72608,90.57,90.46849
72609,72.13,72.67434
72634,79.82,79.47115
72636,88.53,88.82475
72641,70.14,70.47403
72643,78.37,78.374794
72645,78.66,78.756935
72653,71.13,71.33221
72664,80.67,81.00194
72668,80.19,80.24493
72689,77.3,77.741165
72694,74.98,74.80744
72695,60.46,60.305676
72696,72.71,72.84569
72699,78.29,79.18204
72707,70.89,70.86321
72710,82.06,82.022095
72722,72.06,72.181755
72727,70.14,70.24356
72736,86.51,86.894135
72738,78.9,79.13157
72745,71.51,71.40793
72747,74.85,74.39454
72749,79.58,79.62637
72751,69.9,69.953545
72758,76.17,75.8873
72759,77.79,77.26137
72760,75.96,75.910446
72770,60.88,61.001495
72773,63.39,63.227573
72775,80.53,80.396126
72784,77.57,78.1072
72787,78.45,78.3998
72794,80.62,80.56889
72798,82.74,82.46735
72802,78.7,78.51631
72810,71.73,71.9736
72821,82.42,81.98407
72823,71.53,71.684235
72825,79.54,79.5819
72829,81.54,82.04034
72840,70.38,71.168106
72842,79.18,79.462036
72849,76.57,76.8377
72863,66.59,66.48557
72875,81.14,80.92199
72877,74.54,74.324585
72879,62.5,61.871235
72885,78.46,79.44981
72890,76.48,76.095825
72893,67.73,67.60265
72926,74.37,74.2138
72945,87.75,87.83461
72947,88.43,87.650024
72953,66.54,67.42225
72960,67.02,66.57988
72961,79.08,79.204704
72963,70.7,70.652405
72967,74.87,75.02052
72970,78.77,78.82164
72975,79.09,78.60006
72989,79.99,79.92146
72998,50.16,50.554348
73009,67.8,67.66465
73013,85.67,85.67039
73015,85.63,85.66447
73020,75.84,76.12817
73021,67.73,67.591545
73024,68.42,68.34864
73028,88.74,87.75796
73031,71.1,71.23271
73035,68.19,67.70432
73044,68.3,69.342705
73051,69.85,69.74791
73057,84.72,84.16156
73067,74.17,74.035675
73069,81.33,81.36663
73070,70.49,71.12278
73074,77.88,77.857414
73077,78.59,79.36372
73078,68.07,67.81876
73081,66.18,66.48371
73089,77.95,77.91496
73094,80.16,80.58721
73102,70.94,70.99283
73117,85.94,85.95065
73122,75.76,74.89234
73126,78.8,79.0005
73140,72.97,72.63002
73142,72.5,71.951836
73146,64.44,63.8459
73160,72.32,72.62003
73187,76.83,76.371544
73190,85.75,85.556435
73194,76.9,77.36991
73207,81.77,82.18685
73208,71.56,72.14031
73213,86.49,86.61764
73219,68.42,68.364876
73220,78.68,78.49401
73232,53.74,53.268818
73241,72.71,72.8699
73249,71.69,71.42302
73252,72.62,73.40949
73255,74.11,74.29504
73256,80.5,80.5082
73257,69.23,69.02303
73260,62.86,63.11905
73261,69.88,69.34101
73264,82.14,82.09674
73270,71.97,72.4989
73272,70.54,70.69936
73275,77.58,77.63135
73278,80.87,80.51387
73279,82.63,82.63818
73280,66.39,66.881516
73281,66.91,66.89365
73286,81.91,81.81465
73288,78.75,79.164215
73316,80.01,79.63476
73326,81.1,81.5239
73328,81.95,81.900505
73337,78.3,78.35299
73342,75.0,75.08284
73344,68.37,68.20969
73351,73.21,73.35169
73357,80.66,80.77009
73364,67.12,67.66358
73371,71.2,71.46876
73385,71.12,70.25261
73403,80.65,80.13972
73407,84.34,83.483696
73412,84.45,84.4428
73419,82.24,82.37148
73421,69.63,69.66634
73423,69.75,70.109276
73426,85.16,84.674675
73428,79.11,79.204384
73435,89.1,88.993774
73443,75.36,75.26765
73447,78.77,78.860855
73452,93.84,93.75514
73455,65.96,65.632645
73458,69.09,69.17971
73459,57.48,57.402523
73470,65.17,64.903915
73472,77.59,77.045944
73478,70.16,69.90024
73482,67.4,67.83694
73483,63.16,63.434944
73488,74.64,73.31274
73507,78.9,78.795815
73517,74.96,74.67415
73522,81.23,81.24074
73525,71.58,71.45272
73526,86.83,86.70666
73534,70.59,70.39535
73542,74.64,74.97733
73556,68.26,68.31228
73558,67.68,67.404854
73565,73.96,73.057915
73572,77.67,77.648285
73573,83.71,83.8054
73574,77.86,78.09635
73575,83.04,82.93829
73578,62.93,62.781475
73592,76.92,77.47073
73593,77.23,76.90873
73605,77.08,76.84214
73607,64.14,63.94047
73611,82.08,81.73774
73612,74.66,74.87415
73619,71.19,71.301895
73661,66.86,66.74805
73665,76.36,77.67941
73680,63.8,63.78753
73682,70.33,71.01648
73683,57.86,57.645096
73692,85.48,85.84301
73696,68.78,69.527435
73697,82.71,82.806816
73700,71.26,71.95993
73710,81.74,81.012924
73712,73.48,72.92644
73714,84.73,84.756615
73718,76.83,75.79142
73724,86.87,86.54617
73726,78.71,78.49944
73727,80.54,81.355225
73729,82.74,82.96922
73732,85.01,84.95475
73737,83.05,83.05779
73742,71.69,71.87203
73743,80.91,81.50286
73753,80.67,80.48424
73754,77.05,77.32765
73760,60.8,59.6694
73763,77.31,77.083206
73764,77.41,77.51534
73775,87.04,87.74367
73776,76.66,76.32515
73780,84.41,84.56007
73783,88.2,87.85046
73791,71.47,71.72854
73799,67.58,67.43543
73806,56.53,55.547913
73807,73.21,73.2218
73808,77.14,77.19189
73810,72.78,73.087494
73812,82.75,83.14291
73816,64.22,64.52352
73821,60.57,60.177475
73825,57.27,57.595276
73827,80.99,80.716896
73852,73.46,73.420944
73857,80.3,79.246635
73858,69.55,69.777794
73862,47.74,47.774208
73865,76.71,76.23069
73868,75.93,75.78327
73871,72.44,72.397644
73877,81.41,81.17346
73879,89.21,89.76778
73884,79.63,79.84394
73906,60.32,60.0617
73909,75.93,75.25984
73910,66.2,66.1922
73913,86.57,86.36114
73921,85.84,86.116776
73924,67.08,66.005035
73934,86.1,86.236534
73938,67.45,67.35934
73941,73.31,72.82296
73950,79.16,79.35457
73952,63.06,62.583786
73955,64.74,64.68381
73956,67.47,67.38873
73957,78.4,77.926636
73964,80.88,80.529625
73975,65.69,65.9182
73980,73.38,73.81657
73985,76.07,76.67229
73987,70.15,69.89716
73989,70.0,70.13865
74003,69.6,69.59615
74010,81.69,81.75824
74014,74.01,74.44359
74023,79.02,79.62568
74026,71.15,71.0921
74036,88.76,88.88506
74053,80.89,80.59673
74056,67.98,68.77945
74064,74.71,74.7006
74066,69.55,68.75553
74074,64.96,64.77908
74079,55.76,55.719555
74082,93.35,93.066765
74097,80.96,81.29331
74117,82.85,83.18014
74120,85.76,86.55652
74132,81.5,81.11486
74133,65.61,66.05786
74146,82.75,83.18427
74148,80.67,79.90382
74151,91.62,91.62452
74164,79.99,79.76206
74169,66.44,66.59976
74173,84.51,84.89659
74192,80.85,80.32553
74194,81.11,80.6822
74195,60.85,60.268833
74198,64.94,64.92433
74199,83.45,83.81346
74207,55.71,55.68087
74213,76.32,77.54891
74224,66.89,66.93177
74228,56.12,55.817177
74234,85.93,85.79205
74241,73.8,73.47075
74245,83.94,83.79519
74250,71.31,71.02872
74253,80.0,80.17756
74267,83.6,82.86481
74271,88.27,88.04867
74276,70.88,70.85475
74278,78.12,77.93988
74287,73.35,72.68088
74290,76.3,76.12859
74291,61.72,61.838615
74297,65.74,65.22608
74298,61.99,61.986103
74303,86.51,86.82469
74304,70.91,70.8094
74307,75.58,75.51034
74318,69.26,69.2017
74325,69.68,69.345825
74326,62.25,62.19849
74330,59.97,59.884502
74337,57.82,58.09739
74338,88.94,89.3268
74344,73.42,73.37157
74350,72.84,72.84452
74352,81.86,81.412735
74355,85.41,84.826294
74357,78.09,77.73004
74365,76.85,77.437546
74378,69.64,69.48541
74380,76.64,75.85195
74388,79.85,79.61357
74393,64.62,64.792564
74413,69.12,68.816284
74415,75.57,75.0318
74427,76.99,76.955795
74443,64.52,64.37899
74445,98.65,98.46508
74446,85.14,85.20149
74448,78.96,79.56986
74468,76.16,76.09361
74481,80.25,80.79528
74497,72.15,71.41519
74507,79.53,79.50387
74513,88.64,88.57936
74518,72.22,72.1712
74533,87.56,87.513245
74556,70.88,71.42871
74559,74.42,74.515755
74561,79.23,79.0953
74562,80.3,80.30781
74572,71.72,71.07346
74576,66.64,66.36998
74584,80.48,80.35501
74592,56.41,56.10034
74593,73.98,74.59818
74594,75.17,75.7944
74595,77.54,77.56906
74597,78.91,78.713104
74598,68.8,68.00532
74603,77.86,77.56979
74610,67.38,67.33887
74654,80.93,81.64672
74666,76.6,76.85484
74677,70.85,70.50925
74680,69.63,70.01757
74682,79.44,79.400314
74691,74.21,73.76673
74692,81.39,81.08595
74699,73.98,74.347786
74703,82.12,82.05644
74705,89.27,89.45142
74731,83.41,83.17942
74734,81.13,80.193436
74739,66.6,66.86429
74749,77.98,77.53473
74751,94.23,93.864845
74754,80.19,80.19405
74757,68.65,68.991394
74764,68.87,68.83803
74773,81.27,81.51474
74775,72.83,73.544174
74778,91.71,91.78816
74784,64.09,64.567924
74785,86.37,86.88041
74786,70.82,70.03652
74790,81.84,82.22497
74794,61.28,60.915802
74803,79.09,78.80803
74810,69.04,69.40971
74811,67.71,67.636024
74814,73.61,73.84581
74817,69.14,69.520424
74819,63.58,63.42861
74823,87.25,87.6087
74824,69.08,68.9411
74845,65.87,65.668884
74847,60.92,61.058533
74848,77.53,77.34532
74850,73.7,73.75944
74851,75.46,75.57623
74856,58.3,58.59418
74865,83.71,83.2316
74866,78.09,78.37676
74876,74.35,74.62815
74879,79.47,79.472084
74882,81.94,82.06033
74885,80.01,80.57123
74886,86.55,87.09298
74896,70.79,70.58215
74908,73.22,73.277954
74920,72.6,72.90487
74924,68.87,70.106766
74932,57.21,57.325882
74946,81.97,82.19023
74950,75.77,74.94322
74972,73.8,73.66054
74976,67.47,66.761475
74983,80.21,80.00024
74987,63.8,63.514053
74995,78.26,78.41539
74997,81.27,81.64776
75002,76.15,76.15433
75003,65.14,65.565315
75004,61.79,62.4307
75007,73.43,73.722275
75021,92.68,92.922554
75022,75.17,75.54578
75040,66.51,67.07235
75042,70.12,70.42924
75044,76.46,78.08031
75046,50.42,49.69912
75047,77.76,77.98058
75050,70.85,70.253555
75055,74.78,74.000084
75056,71.58,71.86582
75061,64.63,65.069176
75074,74.96,75.23972
75080,71.29,70.89602
75081,77.89,78.4429
75083,65.32,65.20712
75084,71.89,72.03676
75091,55.88,56.059677
75094,79.57,79.94385
75105,75.55,74.59307
75106,67.06,66.842575
75126,68.73,68.58563
75134,70.69,71.220856
75144,90.64,90.76528
75146,76.52,76.31768
75149,76.75,76.57062
75151,86.17,86.2518
75154,74.53,74.45586
75156,75.22,75.43324
75157,62.88,62.7596
75158,70.67,70.56911
75167,82.17,81.49357
75169,79.07,78.57156
75170,67.12,67.14167
75178,72.17,71.552086
75182,59.99,59.645405
75184,74.71,73.9124
75185,77.2,76.504906
75189,78.78,78.626236
75192,71.38,71.24339
75201,80.65,80.65572
75202,88.03,87.60357
75211,66.92,67.04088
75218,68.42,68.45394
75220,71.96,72.3871
75221,75.1,74.89143
75223,85.22,85.163925
75227,74.5,74.80661
75232,62.47,61.81467
75233,81.44,80.97465
75240,77.5,77.92712
75241,81.26,81.56455
75248,58.85,58.714054
75252,60.63,60.162952
75256,74.68,73.97608
75258,67.83,68.282104
75260,82.53,82.80476
75264,77.64,77.17383
75278,74.27,73.72216
75289,72.19,71.82894
75290,77.91,78.12084
75293,84.14,84.57458
75294,83.34,83.03659
75296,83.62,83.71747
75299,60.37,59.984867
75303,71.95,72.189255
75311,80.03,80.42534
75314,72.17,71.95488
75337,75.72,75.574135
75354,73.49,73.477104
75356,72.89,72.44125
75362,87.15,87.04135
75368,76.06,74.36642
75371,71.14,71.15726
75375,64.02,63.86059
75383,86.18,85.94087
75387,80.09,80.07629
75389,64.8,64.93532
75393,74.33,74.635315
75397,74.83,74.05796
75401,75.46,75.271935
75402,57.79,57.81002
75407,58.54,58.09317
75416,82.12,82.55093
75417,83.25,84.07999
75420,91.7,91.26217
75454,67.34,67.41871
75458,79.76,80.32154
75467,68.37,67.87376
75468,70.1,70.58922
75480,73.92,74.46626
75487,75.34,74.76523
75490,68.94,68.875015
75502,78.49,78.66114
75518,78.38,78.15162
75522,83.93,84.366455
75527,69.99,70.61945
75534,66.84,66.20979
75541,70.42,70.68951
75544,63.98,63.74758
75545,73.67,74.26493
75550,76.0,75.860855
75551,77.89,77.88535
75555,74.18,73.58184
75562,85.66,85.91549
75566,79.05,77.71721
75570,68.56,67.86895
75571,70.13,70.147575
75573,80.74,81.43616
75585,83.45,83.26309
75590,60.48,61.33481
75598,76.36,77.17862
75599,81.78,81.95738
75600,65.45,65.06738
75606,80.96,80.2478
75607,69.87,69.67081
75610,81.76,81.55819
75626,86.04,83.39211
75627,81.11,81.43747
75628,73.72,73.46857
75633,67.17,67.358665
75639,85.17,85.30792
75647,82.44,82.18912
75648,82.81,82.78202
75649,82.09,81.91097
75669,86.48,86.206474
75671,76.17,76.40157
75693,69.55,69.61913
75702,76.18,75.839134
75719,67.43,67.50674
75729,73.04,73.10559
75735,78.73,79.12858
75736,82.65,83.03018
75738,69.01,69.412735
75741,78.64,78.252556
75744,76.9,77.04265
75750,76.35,75.38386
75757,69.43,69.628006
75758,73.47,73.47121
75760,85.35,85.22691
75771,68.02,68.54447
75773,70.4,70.21979
75782,70.3,70.7391
75786,77.37,77.57692
75789,88.56,88.928276
75796,75.11,75.017044
75803,92.82,93.62093
75804,83.24,83.641945
75817,80.82,80.33595
75818,71.94,72.32051
75832,77.07,77.73834
75834,69.78,69.387566
75836,83.35,83.306244
75841,55.4,55.364727
75844,66.61,66.79709
75847,68.15,68.13852
75879,87.71,87.7405
75883,82.57,82.798035
75887,75.89,76.712234
75892,80.15,80.31126
75894,75.66,76.27689
75905,73.3,73.83378
75906,75.4,75.43502
75916,81.8,81.85687
75934,81.87,82.04062
75936,76.89,77.08654
75938,79.4,78.93222
75941,75.97,76.10721
75942,85.62,86.02453
75953,78.9,78.98812
75957,65.21,64.57724
75960,74.78,74.465836
75968,62.56,62.095142
75977,81.04,81.153694
75983,76.73,77.00976
75985,87.86,87.66044
75987,72.77,72.54568
75991,66.81,66.84337
75999,68.22,67.989655
76006,77.93,77.81951
76010,72.53,71.99754
76013,84.58,85.14242
76020,68.2,68.02819
76027,75.92,76.3607
76035,79.22,79.34098
76046,83.19,82.69883
76048,61.36,61.000443
76053,76.0,75.918434
76055,70.15,70.034836
76061,74.15,73.94854
76070,90.74,91.17687
76071,74.88,73.94942
76074,71.66,71.549805
76082,77.17,76.86026
76083,68.34,68.33049
76098,85.01,85.16633
76099,60.5,60.36062
76100,65.39,66.055336
76104,87.35,87.56429
76108,80.6,80.56081
76111,74.98,74.88082
76116,73.01,72.56812
76130,73.01,72.53571
76132,59.94,59.869457
76139,74.31,74.20507
76140,79.34,79.140564
76142,73.38,73.01366
76155,73.45,72.95633
76161,74.38,74.47958
76171,67.97,68.04584
76172,56.72,56.246265
76176,84.21,83.82441
76182,61.35,61.080353
76192,77.41,77.58619
76201,67.4,67.469696
76207,77.52,77.402596
76210,79.4,77.06877
76224,63.63,63.053463
76233,82.2,82.2175
76236,80.87,81.49422
76238,82.23,82.156975
76241,76.14,76.2389
76244,85.9,85.9202
76259,74.1,74.27959
76265,73.68,72.59799
76271,82.12,82.06843
76277,68.77,69.65636
76278,81.9,82.09714
76282,79.26,79.09682
76284,76.71,76.861496
76297,62.72,62.8524
76316,77.56,77.36312
76330,83.69,83.5601
76332,75.28,75.597916
76333,81.6,82.26536
76336,86.15,86.1747
76337,59.17,58.778206
76338,85.13,85.73164
76341,94.74,94.63497
76351,67.54,67.217125
76354,68.52,68.53013
76356,76.3,76.09143
76357,77.25,77.75273
76360,70.71,70.56147
76362,81.5,81.593155
76364,80.59,79.9088
76366,76.27,76.12325
76375,80.58,81.05881
76376,73.92,73.72385
76378,73.92,74.13606
76381,71.15,70.4897
76390,72.85,72.79856
76397,79.8,79.36454
76406,82.5,82.739655
76415,72.04,72.07143
76437,78.93,79.14166
76442,90.47,90.32829
76444,66.88,66.646416
76446,82.25,82.182236
76450,75.3,75.226105
76453,81.85,81.41724
76458,70.67,70.89559
76461,74.53,74.67646
76462,80.88,80.85794
76463,73.66,73.5453
76466,66.49,66.611
76471,65.99,65.81153
76472,70.31,69.49665
76473,85.07,85.23285
76482,77.13,77.47736
76484,85.56,85.20479
76491,80.2,80.128426
76496,75.15,75.374985
76498,62.21,62.200436
76501,71.2,71.82674
76504,53.3,53.91691
76505,85.16,85.306885
76520,83.42,83.97485
76526,57.87,56.296963
76527,81.19,81.5437
76535,59.56,59.26232
76541,63.17,62.298546
76549,70.36,70.88434
76563,76.89,75.99191
76583,68.61,68.20562
76592,72.22,71.73966
76598,64.28,64.20997
76603,70.15,70.66247
76606,72.18,71.90954
76609,78.18,77.90213
76628,73.29,73.51106
76633,78.26,77.67498
76635,71.29,70.90008
76649,79.11,79.567345
76650,88.91,88.53383
76659,78.92,79.055695
76663,71.44,70.48207
76664,76.47,76.061806
76683,79.54,78.40698
76689,65.48,65.73762
76696,72.75,72.891426
76698,69.99,69.67362
76703,65.35,64.94485
76707,77.41,77.5793
76722,86.87,87.0926
76726,81.35,80.872925
76727,77.98,77.71604
76735,63.78,64.06183
76744,67.78,67.549774
76746,88.54,88.39107
76748,74.06,73.93371
76750,78.04,78.43943
76755,80.98,80.82372
76765,74.16,74.616936
76766,75.04,75.47562
76775,75.61,75.52431
76776,82.8,82.89629
76778,66.1,66.259224
76784,72.84,72.84653
76786,64.64,65.22979
76797,77.76,77.971375
76800,72.35,72.70997
76804,51.19,50.68566
76811,88.51,88.32248
76813,81.17,81.28864
76814,76.82,77.71393
76823,79.86,79.564995
76828,55.77,55.72514
76829,74.74,74.423775
76833,85.84,85.79276
76835,80.19,80.100975
76836,74.79,74.26373
76837,80.21,79.54752
76838,81.36,80.8916
76841,72.7,72.3615
76863,74.62,74.83457
76867,84.98,84.81639
76875,80.02,80.31012
76876,90.06,88.95583
76878,67.05,67.37145
76881,78.54,78.19428
76884,76.39,76.52977
76888,67.65,67.56266
76908,88.22,87.81044
76912,70.18,70.053925
76913,82.4,84.112495
76919,84.86,85.405396
76923,90.81,90.831795
76927,50.98,50.748013
76934,79.04,79.27863
76938,64.19,63.663437
76940,75.49,75.54702
76941,82.6,82.67654
76950,67.63,66.92038
76954,75.27,75.15969
76956,72.47,72.18483
76957,72.95,72.94263
76961,75.12,75.30233
76987,78.75,78.967
76989,80.7,81.06669
76998,67.26,67.904526
77010,76.88,76.16288
77014,74.07,74.04693
77016,79.35,79.471016
77023,77.75,77.55034
77025,73.56,73.13497
77029,80.23,79.959854
77030,79.61,79.47422
77032,74.9,74.887215
77035,42.52,42.12555
77039,70.21,69.89238
77040,72.4,71.73525
77046,69.51,69.10316
77047,81.68,81.67181
77050,71.97,72.18745
77054,68.09,67.790375
77062,82.15,82.23915
77068,59.3,59.25024
77071,72.34,72.4233
77072,77.19,77.59219
77077,61.01,61.26266
77083,67.53,67.80329
77106,75.23,75.36209
77118,78.09,78.026924
77122,78.85,79.24736
77127,74.59,74.98854
77128,73.05,73.41211
77130,74.35,73.94272
77135,72.67,72.34469
77143,84.56,84.24214
77144,76.16,76.164215
77146,81.66,81.59456
77178,80.69,80.289314
77181,94.4,93.297745
77200,92.34,92.958916
77203,72.7,72.96338
77208,96.28,96.87104
77216,71.34,71.21126
77220,59.96,60.104523
77246,72.75,73.08194
77249,77.46,77.32624
77258,66.38,65.885
77268,81.81,82.03908
77276,79.42,79.46151
77280,86.43,85.502144
77282,75.62,75.48593
77284,82.91,82.862274
77287,75.49,75.44683
77288,83.58,84.88551
77292,76.55,76.649055
77295,76.51,76.64482
77297,67.65,67.54028
77298,83.34,82.932144
77302,79.87,79.26218
77306,82.5,82.730965
77307,66.34,66.89022
77309,75.19,75.5553
77319,62.67,62.377357
77321,70.24,70.41024
77323,63.38,62.769127
77325,67.04,66.96859
77327,76.85,76.30134
77329,71.5,71.262505
77350,79.66,79.956474
77369,79.35,78.933014
77374,87.26,87.357086
77387,82.64,82.124016
77388,62.35,62.92437
77392,74.97,75.24254
77397,74.67,74.27687
77398,76.8,77.23979
77399,71.24,70.88145
77404,79.02,78.940285
77408,81.94,81.76333
77411,75.04,74.64322
77414,76.2,76.03229
77417,75.52,75.65992
77420,69.1,69.22275
77421,76.56,77.0962
77423,86.47,86.6022
77435,73.25,72.773544
77441,72.08,71.799416
77446,76.54,77.18316
77455,81.95,82.275
77461,81.59,81.613335
77473,79.14,79.3767
77483,66.47,66.4304
77484,83.64,84.16025
77488,66.41,66.22444
77490,57.01,56.44189
77498,81.71,82.02718
77509,76.06,75.518105
77516,62.96,62.801865
77519,80.06,80.24897
77524,83.45,82.81997
77528,79.96,79.70377
77537,74.98,75.18254
77541,93.67,94.26427
77543,79.41,79.31644
77546,74.6,74.780655
77559,90.12,90.387
77566,71.53,71.338165
77571,72.19,72.46199
77572,55.81,56.0317
77573,52.63,53.319355
77581,53.66,53.475277
77584,86.63,86.76657
77589,54.43,53.63386
77600,70.57,70.90613
77602,73.44,73.39086
77607,77.48,77.32903
77615,77.03,76.494835
77624,65.33,65.10556
77625,93.15,94.244965
77626,72.94,73.44307
77628,76.75,76.6949
77630,74.54,74.51111
77636,78.36,78.68931
77637,70.48,69.38822
77646,74.07,74.2728
77647,74.86,74.48881
77676,81.72,81.921135
77679,72.19,72.657524
77687,85.46,85.58766
77689,72.45,72.12642
77693,77.84,77.90653
77699,61.21,60.779354
77703,86.21,85.75297
77721,82.23,83.12458
77725,81.85,82.006584
77744,76.73,76.89757
77748,82.92,83.302315
77750,79.35,79.04249
77757,83.39,83.220215
77765,78.33,77.65257
77768,81.74,82.08339
77771,81.3,80.65926
77777,89.8,89.492905
77785,83.36,83.78504
77786,80.28,81.36066
77788,75.77,75.698364
77792,76.44,75.906364
77796,85.84,85.44035
77799,76.02,76.10644
77822,86.57,86.65077
77832,68.07,67.83954
77841,74.52,74.58422
77846,52.74,51.910465
