orig_index,y_true,y_pred
86920,2.5678,2.7898443
86921,2.54,2.746298
86922,2.2871,1.9448723
86926,1.5323,1.7577249
86927,3.9122,3.7881596
86930,1.0552,1.5506523
86931,4.6809,3.7876027
86933,1.6689,1.8044894
86937,2.4415,2.8054357
86947,3.8489,3.5819938
86954,1.7983,1.9807708
86964,4.6615,4.719157
86968,0.9611,1.0287625
86990,4.3493,3.8578272
86996,1.8352,1.2805554
86999,2.3787,1.7735585
87004,0.2718,1.4505392
87005,3.2756,3.5072923
87011,1.9912,1.8558106
87022,2.0517,2.9335423
87033,1.4159,1.2499099
87039,3.6923,3.312806
87046,1.5475,1.5434223
87055,1.3552,2.2057436
87064,2.8867,2.9860363
87065,1.005,0.882355
87067,1.4531,1.3990332
87074,1.9634,1.4123507
87079,2.9556,3.615682
87098,4.5569,3.5252
87100,1.5017,1.1207043
87101,1.5429,2.0924783
87105,2.6809,2.1080132
87107,3.1127,2.8561027
87117,2.5492,2.0084987
87118,2.5037,2.9910645
87124,2.7598,3.5092008
87130,1.3092,1.6484911
87139,3.5849,3.081265
87149,2.1588,2.0429559
87155,1.7524,1.6602035
87161,3.1011,2.8914113
87166,0.707,0.6377493
87168,3.0549,2.788535
87170,2.1847,1.3831385
87172,2.3684,2.2756348
87176,3.2661,1.9671293
87177,0.084,0.008911961
87179,1.9131,1.8948219
87192,0.2217,0.4239496
87194,1.6537,1.4532175
87206,3.1409,3.0123062
87207,4.9899,4.6085668
87214,2.3749,2.1370265
87222,5.173,4.9720006
87223,1.1757,1.7827014
87247,3.2158,3.7297652
87249,2.6591,2.6458385
87252,2.537,2.3637438
87254,4.7566,4.1281343
87255,1.3273,1.5710149
87257,1.7808,1.0065513
87260,4.4359,4.0217576
87270,2.0227,1.5020717
87271,2.9527,2.9066536
87272,4.6979,4.355445
87274,3.6923,4.3679285
87277,2.9074,2.5123625
87281,3.0045,2.7474833
87285,1.1758,0.94701004
87305,3.5921,3.0381913
87319,0.6398,1.4501811
87323,1.2555,1.5661664
87325,3.5332,4.3174767
87330,1.99,2.116534
87334,1.475,1.7182024
87341,2.5897,2.7990272
87357,3.4067,3.1531181
87358,2.6601,3.2864134
87369,2.3623,1.7697312
87370,3.6187,4.1491885
87378,4.068,3.7144241
87380,1.5781,1.6210452
87382,1.7905,1.5071809
87383,1.5552,1.1610998
87386,2.5424,2.913079
87395,1.157,1.2410502
87397,2.3418,1.8227909
87413,3.0623,3.6874545
87417,5.2363,4.88578
87423,3.9089,4.0411634
87427,2.4017,1.078679
87430,1.8829,2.7551687
87433,1.8562,1.4874048
87443,4.702,4.7481313
87444,2.4977,1.6950083
87454,4.2528,4.2228403
87466,4.7483,3.9628978
87479,1.9912,1.83714
87480,1.6202,2.0833888
87481,2.4754,2.266562
87485,3.0148,3.549947
87487,1.1896,1.7504493
87491,3.0666,2.057389
87494,5.4388,5.1226153
87496,3.2921,2.9908514
87497,2.8893,2.657282
87499,4.0949,3.4437902
87501,1.5581,1.3388838
87511,6.2318,3.4285917
87524,3.1663,2.450522
87528,3.959,3.271724
87529,2.5797,2.104786
87530,0.0911,-0.014794475
87536,1.5174,1.6620635
87537,1.7424,1.8030217
87548,2.8907,2.3015847
87550,0.298,0.30103385
87551,1.5987,1.488702
87552,1.3345,1.8123541
87555,1.3485,1.3517092
87556,0.7146,0.0713421
87559,2.8651,3.5831854
87568,4.1351,3.7056093
87571,2.0812,1.726745
87572,1.6318,1.4657289
87576,1.2559,1.2838441
87577,0.7889,0.97278047
87582,3.0147,3.2919114
87586,4.189,2.8326583
87587,1.8443,2.5889351
87596,2.1,2.3058577
87602,7.7775,7.3209653
87603,4.6403,4.8141384
87608,0.1364,0.9620843
87611,2.7474,3.0574155
87619,2.6402,0.79787624
87622,3.2855,3.1720624
87627,4.0693,3.1061735
87628,1.5334,1.4993387
87632,2.0281,1.713493
87642,3.9604,4.5753856
87644,0.9819,1.0481344
87653,2.9791,3.3159785
87656,1.1273,1.5355624
87660,0.8182,1.2285846
87662,3.6331,2.9738553
87665,1.0458,1.3099371
87677,0.248,0.17449367
87678,4.1653,3.7316434
87686,2.4038,1.9470685
87701,1.2468,1.7315981
87707,3.7251,3.2704651
87711,2.4757,2.5030136
87717,1.7995,1.4022617
87727,2.1164,1.4534546
87731,7.5986,7.3536954
87741,1.2514,2.0300937
87756,1.5359,1.4517447
87766,0.9435,1.3557403
87771,3.2934,2.9786944
87774,0.9719,2.0179417
87783,1.419,1.2738417
87790,1.8937,1.8764167
87792,0.1174,0.09232604
87800,1.7079,1.7418298
87805,2.3359,1.8153192
87817,1.0508,1.4448681
87820,4.2386,4.672009
87831,2.3984,2.3568695
87836,2.6878,2.1357346
87839,4.898,5.0193405
87841,1.2022,1.1500531
87859,3.628,2.328201
87861,3.4278,3.7312095
87864,3.9407,4.2000155
87866,3.9419,3.189945
87869,0.2114,0.1852206
87877,6.0831,5.78944
87882,1.7038,2.0948584
87894,4.0207,3.36458
87907,3.3242,3.5689003
87929,2.8421,2.6423447
87949,3.6547,2.7278166
87950,1.4059,1.1336744
87956,1.2233,2.0673177
87970,1.3247,1.3668848
87987,2.9661,2.889314
88004,4.0805,3.296222
88012,1.824,1.8485261
88019,2.7147,1.4970474
88021,3.2121,2.4901555
88033,2.5939,2.3777564
88039,2.8523,3.763902
88048,4.0175,3.36665
88049,0.9629,0.8889208
88063,0.816,0.9007988
88065,3.0239,3.256338
88066,1.7481,2.2250125
88073,2.5649,2.0419502
88077,2.02,1.7595062
88080,5.3337,4.0216885
88098,5.4829,4.4036684
88108,1.3578,1.1927191
88111,2.5886,2.668505
88117,0.786,1.8486402
88124,0.9322,1.0404736
88126,1.3602,1.3651997
88127,2.7104,2.3122559
88129,0.032,-0.10068477
88135,2.7301,3.9101417
88140,0.2782,0.17153847
88144,0.7569,0.746961
88153,3.9783,3.7006972
88157,3.7041,1.5167763
88162,2.0047,1.8748034
88175,2.9121,2.1882975
88181,3.1537,3.7292087
88183,1.1956,1.1417807
88185,1.9695,0.7657063
88187,2.3883,2.3634634
88188,1.0468,2.301598
88189,1.1445,0.99468946
88195,1.0766,0.9521831
88201,0.8657,1.5817547
88205,3.7039,2.2455685
88211,1.8943,2.5793
88213,3.3381,3.5872142
88214,1.596,0.88618445
88235,0.7081,0.73898757
88238,5.0457,4.8828316
88240,1.1635,1.6294798
88246,2.581,2.8598928
88253,1.909,1.9033874
88256,3.6965,2.5755157
88258,7.1308,6.606341
88262,1.263,1.7230628
88269,3.2308,3.3231928
88277,4.0626,3.8532639
88285,3.3946,3.5638323
88289,4.8274,1.6425128
88305,0.3483,0.13854325
88319,0.2702,0.25785172
88335,4.4607,4.0602818
88337,1.0307,1.1528465
88338,5.2192,4.433792
88339,4.2909,3.0908
88342,0.9712,1.0789516
88349,1.3486,2.5578318
88353,2.4149,2.1677477
88359,3.3277,2.9587598
88369,5.576,5.6221395
88386,3.4623,3.9099796
88389,1.1696,1.22326
88390,3.3388,3.1846585
88394,1.4651,1.6084043
88431,5.6189,5.765905
88449,0.1766,0.08372437
88466,3.8214,3.540702
88470,2.4647,2.9315019
88488,2.4556,2.3787496
88494,5.315,4.7859645
88510,2.8605,2.5003877
88512,4.9746,4.6910295
88516,3.9875,4.119785
88522,0.2987,0.2243942
88524,1.4192,1.2968416
88531,4.5668,4.0259647
88533,3.625,3.2094986
88538,4.1471,4.5924253
88543,1.4737,1.6247449
88550,2.455,2.4989026
88555,2.5887,1.9256978
88558,1.3641,1.506071
88561,1.2598,1.0290903
88562,3.9381,4.2180133
88573,1.4012,1.5832776
88574,2.848,2.012362
88577,5.0957,4.0346146
88579,0.9378,1.2093412
88580,1.5175,1.7651663
88587,5.7236,5.726554
88588,2.727,2.6905744
88592,3.7523,3.3837943
88597,2.904,1.9820087
88601,2.7545,2.7261653
88605,1.3214,1.7752659
88639,3.0255,2.2249818
88655,2.8454,1.9362998
88656,3.2404,3.5273871
88665,4.8731,4.462741
88671,5.588,4.810226
88673,0.79,1.3719746
88674,2.6665,2.4404867
88680,1.5217,1.1482742
88685,2.4605,2.9129722
88689,1.7786,1.6039988
88692,2.9894,2.778499
88695,1.9202,3.164324
88698,2.6931,1.9152793
88702,4.5751,3.6423016
88712,2.7166,3.1265066
88725,4.1243,4.348192
88745,2.5019,2.190958
88756,2.1678,1.6083152
88758,1.3621,1.3923111
88766,4.9482,5.78502
88775,7.2681,6.1003566
88784,0.2186,0.13001549
88785,1.5197,1.2643131
88788,2.3852,1.6042902
88797,2.1415,1.6097729
88804,1.3188,1.3297231
88806,3.0643,2.9034894
88809,4.4632,4.586993
88814,6.1826,5.959859
88817,1.6476,1.491185
88818,1.7023,1.985186
88819,1.323,4.4048905
88820,3.6468,3.3055868
88837,1.2241,1.3897325
88841,1.1908,1.2292435
88842,3.5292,3.2317185
88846,2.6635,2.65952
88848,3.1429,3.0231643
88850,0.8091,0.6239258
88863,1.3255,1.2178619
88865,2.6415,2.0566492
88878,3.6648,3.4462833
88879,1.6797,1.5989045
88883,2.8773,3.8027232
88885,1.2758,1.5099393
88900,1.8905,2.0004277
88906,2.8151,2.8000073
88910,5.2281,4.9449353
88917,4.2698,3.719566
88923,2.2608,2.099719
88924,0.1926,0.15531719
88928,3.4004,3.6299665
88933,3.282,3.302579
88939,1.9332,1.7208364
88945,2.975,3.0296428
88948,1.5562,2.1986148
88951,1.4011,1.2099551
88953,1.0229,0.74499047
88960,1.1715,1.1790124
88971,2.9833,2.604399
88977,2.6383,1.908126
88979,3.8221,3.2231553
88980,5.378,4.6650066
88995,2.2466,2.977829
89002,1.4253,1.6581621
89010,3.8469,3.255471
89011,2.582,1.8643713
89015,1.0429,1.862232
89016,2.7842,2.965516
89029,2.721,2.4415956
89030,1.659,1.4535928
89032,2.9243,2.2895434
89033,1.625,1.3955146
89038,3.449,3.0507364
89050,1.0535,0.9986968
89055,0.7409,2.9709764
89056,2.1492,1.6344111
89058,5.8686,4.972452
89070,1.8538,1.551568
89071,1.361,1.3305284
89075,1.4922,2.3471053
89085,2.9835,2.687727
89089,0.3284,0.637251
89094,4.3607,3.9140563
89111,1.7383,1.7050041
89115,1.4137,1.8480848
89120,2.6697,2.8620899
89128,2.4262,2.396993
89133,5.3603,5.6452556
89138,3.2441,3.0031812
89140,3.7411,4.1574697
89141,1.9824,1.7721148
89159,0.6029,0.6486045
89162,1.4427,1.383045
89166,4.8897,4.7848835
89168,1.401,2.0440576
89171,1.0891,2.2002292
89174,2.6634,2.3860307
89177,0.7394,1.4923092
89178,4.2707,4.1268253
89188,1.6475,1.935748
89191,0.1607,0.19936049
89193,1.4971,3.0524042
89194,3.5766,3.2995036
89195,4.4689,3.1645625
89198,1.0233,1.0420527
89203,5.0673,2.968672
89212,4.3053,4.2182655
89219,2.306,2.6639743
89222,1.3183,1.3382491
89226,3.4477,3.2886586
89228,2.618,2.1201413
89231,3.1988,3.5405402
89235,1.5036,1.2343786
89243,4.479,4.2996726
89252,3.5563,2.97223
89260,1.8189,1.1674303
89264,1.0924,1.2061771
89265,2.9218,3.107277
89268,4.18,3.5660923
89274,4.8234,4.2478013
89277,1.4544,1.2789419
89279,3.0443,3.2682734
89281,2.6718,2.4241562
89283,1.7217,2.3953233
89291,2.4144,2.2605221
89318,3.8732,3.4549565
89319,6.4564,5.5929174
89323,3.1122,3.6489675
89325,1.3312,1.174312
89339,1.647,1.5998281
89355,1.2304,1.2977111
89357,3.3097,3.5590289
89370,3.1806,2.6593666
89371,0.8533,1.465029
89372,5.2161,4.229198
89382,2.7136,2.9235163
89386,1.6892,2.289197
89391,1.1577,1.2397711
89396,3.2196,2.7540803
89397,2.3332,2.2626479
89401,2.2997,3.38636
89417,1.5012,1.8192551
89421,1.4102,1.2347448
89425,1.0547,0.9149686
89433,3.1597,4.5927386
89437,3.0753,3.6476657
89448,4.5987,4.771346
89459,3.5118,3.3493137
89466,2.9332,2.8140953
89469,1.8457,1.3176384
89473,3.7438,3.1812658
89495,0.9887,1.0486335
89498,3.9093,3.9790332
89502,5.2144,4.8719335
89508,2.267,1.3767425
89511,3.427,3.7691028
89514,2.8043,2.5765495
89517,3.401,3.6368985
89522,5.5014,4.9334626
89530,1.9996,3.8866215
89534,2.1347,2.3791583
89540,2.1269,2.1185784
89546,3.2573,2.9226224
89550,1.1991,1.1546081
89551,2.3888,2.6354043
89553,0.9873,1.7329572
89562,1.3771,1.9711204
89569,2.3551,1.9188805
89591,3.8937,4.471288
89592,3.1644,3.1746652
89593,0.5386,0.4833659
89600,1.3772,1.0540377
89603,2.4703,2.0084915
89612,1.5755,1.9516261
89631,1.5419,2.303858
89633,3.3967,3.312516
89635,0.0603,-0.23553789
89638,5.3972,4.7446747
89639,2.7319,1.9369196
89641,2.5159,2.6234186
89645,2.0057,2.0760744
89648,6.5112,6.5025806
89650,3.0119,3.6702332
89660,0.2203,0.13671649
89663,2.1708,2.3722522
89669,1.5867,1.4335463
89674,4.2625,3.7626686
89683,3.1964,3.3358085
89684,2.8097,2.2913225
89691,2.3163,2.6542094
89697,0.5804,1.4547839
89700,3.9168,4.090346
89718,5.4966,5.319015
89731,5.7112,4.5856795
89733,0.6363,1.1734675
89741,2.2309,1.5817769
89753,3.5283,2.7903643
89757,2.3012,3.6735244
89760,3.319,3.2274566
89777,2.2188,2.6758237
89781,2.0974,3.199552
89783,4.5701,4.448389
89800,6.9757,5.9972515
89823,2.7878,1.8061662
89824,4.9477,4.7180104
89828,1.4766,2.2896535
89829,4.1131,3.9143176
89836,3.2522,2.8610325
89837,3.5014,3.7092583
89844,4.9989,4.605864
89847,3.482,2.4162557
89858,2.8991,3.6849658
89868,4.6456,4.1548357
89870,1.1211,2.328701
89872,2.781,2.5212817
89877,4.1304,3.933051
89879,3.1424,3.216821
89884,1.5145,1.5893241
89910,0.2407,1.4564136
89911,4.0067,4.749577
89912,2.6604,2.919735
89913,2.4441,1.6538101
89921,0.6185,1.4877025
89931,3.3429,2.8432183
89936,5.9062,4.8083563
89946,3.259,2.1589134
89957,0.8302,0.9551647
89961,5.5668,5.3453784
89967,2.495,2.3657844
89970,4.2372,4.300723
89977,3.0012,2.499439
89979,2.4519,2.7675223
89990,5.2817,4.993617
89991,1.3827,1.2668276
89994,2.3844,2.9481192
89997,5.8262,5.4939313
89999,2.1795,2.01804
90003,1.3129,2.2744694
90006,3.4241,3.3283489
90007,1.4681,1.7827868
90010,2.9119,2.643943
90021,2.7395,1.440533
90024,0.393,1.708126
90043,2.1459,2.0066519
90055,4.4856,4.0892615
90070,3.517,3.7856686
90075,2.5769,2.9034162
90077,2.3776,2.5056853
90081,3.2178,2.9337735
90082,1.8427,1.4897828
90095,2.7342,2.6777818
90103,2.6014,2.569521
90109,1.921,1.8509498
90110,0.7777,2.0758529
90112,3.4122,3.024646
90118,3.3942,3.5250535
90120,2.6721,3.6008313
90126,1.2716,1.9375294
90131,2.0265,1.9553355
90136,3.6142,3.900397
90138,2.1466,1.4407651
90142,3.0614,3.4006033
90146,1.3443,1.5710846
90148,4.2362,5.8515124
90149,4.9693,4.241059
90154,2.8319,2.5707517
90157,1.7072,2.0353696
90160,3.4302,3.674092
90165,0.8432,1.7338291
90169,0.7747,1.489391
90172,2.2398,2.380567
90181,1.8057,1.605468
90186,3.6369,3.1072938
90188,2.2633,2.1331944
90190,2.15,2.649906
90195,2.1974,2.172324
90200,2.2499,2.363531
90205,1.7403,1.6956224
90215,1.935,2.247418
90224,4.4144,5.186244
90227,3.3792,3.3857636
90234,3.6595,2.1452293
90238,0.7997,1.4427794
90241,3.0317,2.1930928
90242,1.7729,1.7582053
90255,0.4854,1.4685419
90259,1.8543,1.8910022
90261,1.6323,1.7129893
90268,0.984,1.006899
90274,0.0751,0.017189378
90275,4.4438,4.038851
90276,1.3258,1.6325048
90279,1.7802,1.5291961
90284,1.3953,1.6518006
90285,1.1888,1.9460665
90309,2.7471,2.228004
90310,0.8926,0.8379668
90319,1.4867,1.4696174
90325,2.6864,2.164203
90326,2.9355,2.9459882
90339,4.9976,5.165697
90340,1.5995,2.0037668
90342,0.3708,0.88659763
90345,1.311,1.3336576
90346,0.9812,1.1355425
90350,5.0762,3.8790433
90354,5.9028,5.7900476
90359,1.1719,1.269702
90368,3.0209,3.159902
90372,2.0107,2.9783423
90375,1.613,1.576983
90384,0.8268,0.9628204
90387,2.7185,2.629746
90400,3.9334,2.8112893
90401,0.844,0.5188886
90403,2.8951,2.6191602
90406,2.5522,2.577827
90423,3.1331,3.345509
90441,1.1044,1.6590943
90442,1.8947,2.1657975
90451,4.4596,4.2462983
90459,0.9038,1.3776968
90487,3.4003,3.2793586
90497,0.0735,0.09045064
90498,1.3602,1.1587175
90499,3.7994,3.672915
90505,1.0273,1.5222074
90509,2.1828,2.3497353
90515,4.1987,4.5088086
90528,1.8207,2.0032387
90544,1.3742,1.7089727
90583,1.004,0.8774148
90588,3.6081,4.0243645
90592,1.7455,2.1123421
90593,1.4386,1.365332
90598,3.8772,4.1073565
90599,0.1198,0.053882472
90603,4.423,4.4685483
90614,3.8949,3.9447691
90616,1.9738,2.5721679
90619,4.0539,3.8048658
90623,3.312,3.9108334
90628,3.0585,3.1122296
90630,4.4512,4.7628703
90631,2.6741,2.6122806
90634,4.8003,4.559314
90635,4.6761,3.9420211
90637,1.5586,2.5128925
90641,3.8637,4.2255487
90645,1.1269,1.0402188
90654,3.8008,3.7681813
90657,1.4856,1.5437827
90675,3.397,3.2639863
90677,3.8953,5.0606685
90679,3.8911,3.4029276
90686,0.7473,0.4268626
90705,2.0989,2.4464433
90706,2.2278,1.7973675
90707,3.6513,2.8114223
90711,1.7219,2.343279
90712,3.0985,1.4793124
90714,5.1546,4.779187
90723,3.067,3.0561752
90737,2.4808,2.1775317
90745,3.7345,3.6706326
90750,3.5191,4.2392344
90752,1.2697,1.6265533
90763,3.3059,3.344033
90771,3.6685,3.903657
90778,0.8302,0.92417943
90782,2.4645,2.3533938
90783,2.1501,1.6059667
90785,5.604,4.605656
90788,2.4827,2.1167438
90794,4.0003,4.384115
90813,5.6116,5.919708
90820,2.7948,2.6912153
90823,1.1835,1.4976059
90825,1.483,1.3999702
90833,3.0151,3.0843375
90838,2.1412,3.0687888
90858,1.8988,3.279386
90861,4.8637,4.7756352
90862,1.8268,1.6037151
90869,3.3472,3.8540063
90870,2.4893,1.6732768
90881,2.3139,1.6901292
90882,2.4581,2.1458828
90902,3.7861,3.4848387
90904,2.6165,2.3372307
90913,5.7075,3.485938
90920,0.245,0.3683468
90922,2.0871,2.583272
90923,2.5205,2.2274218
90924,4.5223,4.2917094
90928,1.5676,1.6279258
90936,2.7085,2.7952902
90939,3.8498,3.640627
90949,1.2974,1.4889398
90954,1.0515,1.0989397
90960,1.1709,1.582845
90966,2.264,3.610387
90968,2.0412,2.4063315
90970,1.1795,1.6485658
90976,5.152,5.11523
90980,2.6716,2.226421
90991,4.0367,3.7392476
90997,4.7933,4.04974
91001,3.572,3.5798275
91008,1.637,1.7048216
91023,4.1416,3.9939969
91030,1.668,1.5982338
91032,0.7294,0.9407737
91035,2.2365,2.5628285
91048,1.5847,2.0459924
91052,1.0755,1.3377631
91053,2.9802,3.8841174
91059,2.26,2.1371365
91060,1.7539,1.1863861
91061,1.7089,1.5226587
91069,2.2102,3.3426275
91082,3.9885,3.463423
91091,5.2764,5.180428
91094,3.9466,4.1135564
91097,3.308,3.0612438
91098,2.6729,3.0729618
91105,1.4432,1.522091
91111,3.1759,3.090374
91113,0.1404,-0.008151657
91114,4.2332,4.0695276
91116,1.9832,1.6618332
91122,2.2205,1.681576
91126,1.0818,1.4773891
91131,2.5215,2.7709544
91135,5.8594,5.5941305
91144,5.9851,6.401446
91159,1.5997,1.6740004
91162,2.4917,1.4404781
91169,5.1866,2.6068778
91172,1.5076,1.3054688
91174,3.7306,3.8266919
91180,1.0726,2.0978332
91182,0.6806,1.3958305
91184,4.7759,4.790857
91187,2.5494,3.6762633
91191,4.6429,4.579507
91195,3.7372,3.6991177
91203,1.7512,1.3586485
91204,2.3715,2.940249
91206,8.0577,7.9126635
91208,0.0956,0.12918484
91210,3.3426,2.96127
91222,3.7694,4.882341
91224,2.5315,1.9431064
91227,1.7457,1.6353751
91235,1.8634,2.3755443
91243,3.9167,3.5112197
91252,0.229,0.23891914
91254,2.3051,3.5188031
91258,1.6749,1.559682
91262,4.8026,3.277009
91272,0.5649,0.53639424
91276,1.3939,3.2777796
91278,1.1411,1.5491002
91285,1.9015,2.47193
91297,2.2485,1.8364278
91303,3.1602,3.2761593
91305,1.4612,1.4122914
91307,2.8116,3.4469519
91312,2.9142,2.8695817
91327,0.9008,0.77988505
91329,1.9508,1.7322527
91336,3.7465,2.8711803
91338,5.3732,5.2279944
91370,1.4454,1.4418138
91395,0.0966,0.17053735
91402,3.7108,3.0532556
91408,4.6494,3.7207072
91415,3.1248,3.0588057
91429,4.7431,4.5555506
91430,4.0855,3.513505
91442,3.1077,2.9459379
91443,1.905,1.7837783
91444,6.4872,5.612471
91446,2.1137,2.9741695
91454,2.543,2.4483624
91462,2.616,2.9421566
91464,0.8677,2.3620908
91465,2.2846,2.8634229
91466,2.4843,2.4956994
91469,3.8113,4.329723
91479,1.7979,1.605773
91487,5.0191,4.699254
91488,0.837,1.0014921
91503,2.158,2.1584074
91504,2.7508,1.6667564
91505,5.4164,5.88769
91509,1.2556,1.3214674
91510,0.8253,1.4915464
91511,1.8829,1.511055
91515,0.9121,2.9886494
91517,2.3205,2.363517
91523,3.6445,2.48378
91527,1.6498,2.7009616
91532,4.3912,3.8941395
91533,4.1261,4.417353
91534,3.2471,2.4509892
91537,1.0566,1.2675096
91541,1.3531,1.4493414
91543,0.8161,0.6954204
91546,4.5437,3.4303892
91547,1.2171,1.8533826
91558,1.4879,1.3814957
91559,2.4272,2.3696976
91567,5.1591,4.9419417
91581,0.5523,1.4756905
91583,4.9324,4.571397
91595,2.712,3.90761
91605,5.4165,5.320746
91613,0.9086,1.2109934
91619,1.0537,1.5799316
91623,4.9092,4.403519
91635,0.8893,1.5984449
91648,2.6624,2.9855323
91657,1.0683,2.760567
91660,0.8662,0.6402887
91666,3.229,3.3541734
91670,2.9651,3.8513377
91673,2.2926,1.7456007
91681,3.7116,3.8976762
91682,4.6355,4.294588
91686,3.0086,2.3585885
91696,5.5532,5.5624166
91697,1.7149,1.4889401
91698,1.716,1.8648664
91708,0.8161,0.92748237
91709,0.1402,0.41130078
91720,3.578,4.111812
91723,1.8469,1.8009809
91738,1.4122,1.3582273
91741,2.8858,2.302873
91754,3.9316,3.8642533
91761,2.4147,2.225091
91771,0.2701,0.242782
91774,5.9435,4.831621
91778,2.007,1.7795976
91780,3.7319,3.7587814
91784,1.6804,1.7586671
91805,3.301,3.475426
91812,0.1156,0.2056154
91819,3.6417,3.7019203
91835,2.5445,2.5349934
91842,1.4554,1.3216175
91844,5.0967,3.9445102
91853,0.255,2.5212407
91855,1.3075,1.3986272
91858,4.0731,3.9829113
91859,4.7421,4.9794025
91866,1.2626,0.9669429
91868,4.8579,5.5539713
91870,1.9682,2.0041327
91871,5.3561,4.683928
91872,5.8627,5.6430955
91877,1.2049,1.3918787
91888,3.4629,3.7560594
91895,2.7845,2.864397
91896,1.4031,2.3664374
91898,1.8292,1.44487
91900,3.0186,3.032411
91912,3.0544,3.0566978
91919,2.6895,2.5867286
91921,2.4212,2.268308
91923,1.4605,1.278987
91927,1.0809,1.174008
91929,1.3781,1.5652369
91932,1.4891,1.9744601
91935,1.8558,2.4106033
91940,4.4006,4.1218576
91961,2.8363,1.9175106
91972,2.4792,2.3973906
91974,1.402,1.3262972
91976,1.295,1.1843362
91977,1.8458,1.832856
91980,2.2249,2.6145625
91988,1.7037,1.5875895
91995,3.841,3.6715815
92000,3.9507,3.1000183
92003,3.8557,3.230963
92007,0.0933,0.0913552
92010,1.4176,1.5908109
92012,2.6272,2.0598385
92023,3.6599,3.5276203
92028,2.4705,2.2676218
92029,3.6036,3.4608567
92031,3.9131,2.9672515
92032,4.2272,4.8492775
92034,3.8802,3.4854772
92039,5.4125,5.276651
92041,2.7535,1.638437
92063,3.826,4.293974
92066,2.1476,2.6585476
92069,2.9967,2.8068943
92074,5.1479,5.085305
92076,2.3039,1.8634233
92078,3.2278,3.2345295
92092,3.1075,3.3423088
92095,0.5731,1.1266103
92096,4.0994,4.494426
92100,0.5032,0.55023634
92121,3.6999,3.4627109
92128,2.7873,2.7582445
92131,3.4688,3.7130427
92133,1.6045,1.3320824
92134,3.0044,2.1476762
92136,4.1846,3.9251437
92137,3.4421,2.2986178
92142,2.9212,2.8472369
92143,1.5315,1.2514858
92145,1.8491,2.5445814
92147,2.8908,3.3358154
92148,2.9492,2.7774076
92161,0.2305,0.26494706
92163,1.1712,1.1647469
92171,1.9142,1.8292379
92178,1.7156,2.797075
92184,1.2884,1.2650372
92192,1.2629,1.1697863
92208,5.3082,5.1702676
92213,7.5471,4.8305206
92215,2.8716,2.168937
92216,3.4283,3.299248
92228,4.7361,4.6691656
92231,2.045,2.644623
92233,2.0481,1.900126
92234,1.7466,1.8878831
92250,2.0378,2.424345
92251,1.509,1.4171112
92252,1.5972,2.044024
92255,1.2697,1.6076384
92257,1.1612,1.7038138
92273,3.9703,4.215778
92275,1.7387,1.6932564
92299,2.7328,2.6612468
92310,1.6228,1.7039012
92312,5.4039,5.3235693
92316,1.7352,1.7667415
92318,1.4315,1.4931059
92319,2.0058,2.1570673
92323,4.7112,5.082151
92328,0.1748,0.19880426
92332,0.2203,0.29460824
92336,0.9765,1.0943141
92337,4.456,3.6356108
92348,1.2986,1.2358278
92349,3.031,3.3477626
92360,3.0686,2.9621136
92361,0.3286,1.4543225
92362,2.1456,3.2089376
92367,2.1785,2.0684512
92372,5.3526,5.3719397
92379,0.0816,0.054165713
92383,1.4062,0.97512317
92388,2.0414,2.17902
92392,2.8271,1.971334
92398,0.0787,0.197348
92399,2.6416,2.9496977
92405,1.2237,1.8470082
92406,0.4443,0.42683208
92409,4.0204,3.818111
92418,1.744,1.781717
92419,2.4493,3.445234
92428,1.4498,1.3316107
92432,0.1664,1.0677167
